8.530874729156494,0.4714,0.07848193041992187,7.895824175824176
8.656211853027344,0.4716,0.07831433630371094,7.895824175824176
8.785983800888062,0.4715,0.08121132031249999,7.895824175824176
8.91091251373291,0.4717,0.08602366564941406,7.895824175824176
9.035475730895996,0.4716,0.09270348828125,7.895824175824176
9.160174369812012,0.4714,0.08635885388183594,7.895824175824176
9.284986734390259,0.4717,0.08346186987304688,7.895824175824176
9.409427165985107,0.4716,0.08542511523437499,7.895824175824176
9.537879705429077,0.4717,0.07520187414550782,7.895824175824176
9.662781953811646,0.4717,0.06866570361328125,7.895824175824176
9.788841009140015,0.4715,0.07975085729980468,7.895824175824176
9.914172410964966,0.4716,0.07649474304199219,7.895824175824176
10.039250612258911,0.4717,0.0876038387451172,7.895824175824176
10.163833379745483,0.4716,0.08348581188964843,7.895824175824176
10.28877067565918,0.4715,0.08966285217285157,7.895824175824176
10.418650388717651,0.4716,0.08736441857910157,7.895824175824176
10.543143033981323,0.4714,0.08535328918457032,7.895824175824176
10.667908430099487,0.4715,0.09016563452148438,7.895824175824176
10.792628526687622,0.4712,0.07594407666015625,7.895824175824176
10.918277978897095,0.4716,0.07189787585449219,7.895824175824176
11.04328966140747,0.4715,0.0796072052001953,7.895824175824176
11.169129133224487,0.4717,0.08257601525878906,7.895824175824176
11.294026851654053,0.4715,0.08640673791503906,7.895824175824176
11.425973176956177,0.4711,0.0859997236328125,7.895824175824176
11.550569295883179,0.4709,0.07692569934082032,7.895824175824176
11.675292015075684,0.4716,0.07793126403808594,7.895824175824176
11.80142617225647,0.4714,0.0775721337890625,7.895824175824176
11.926879167556763,0.4715,0.0627520255126953,7.895824175824176
12.051819086074829,0.4716,0.07026981872558594,7.895824175824176
12.176539659500122,0.4715,0.08731653454589842,7.895824175824176
12.307289600372314,0.4718,0.07692569934082032,7.895824175824176
12.434921979904175,0.4717,0.07671022119140625,7.895824175824176
12.561294317245483,0.4717,0.07841010437011718,7.895824175824176
12.687164783477783,0.4717,0.0644758507080078,7.895824175824176
12.812119722366333,0.4716,0.08317456567382812,7.895824175824176
12.936962604522705,0.4716,0.08497021691894531,7.895824175824176
13.06207275390625,0.4719,0.07438784558105468,7.895824175824176
13.187739610671997,0.4718,0.06483498095703125,7.895824175824176
13.312194585800171,0.4716,0.07228094812011718,7.895824175824176
13.436639547348022,0.4715,0.076614453125,7.895824175824176
13.561326503753662,0.4715,0.07060500695800781,7.895824175824176
13.686666011810303,0.4715,0.07905653881835938,7.895824175824176
