Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733531548.7740653,7.417963183477464,-6.4957666844859165,-38,32.866623069865504,0.1275869609740432
1733531548.8492458,7.22275362601753,-6.457365008591809,-37,32.93592246276378,0.1275869609740432
1733531548.9219246,6.832334511097664,-5.721043964376376,-35,33.07452124856033,0.1276146325456231
1733531549.0682395,6.63712495363773,-6.603494352696876,-34,33.1438206414586,0.1276146325456231
1733531549.2064166,5.856286723797997,-5.393359513745265,-30,33.42101821305171,0.13606997817543287
1733531549.268163,5.270658051418198,-4.189581162475777,-27,33.62891639174654,0.13606997817543287
1733531549.5775042,4.880238936498331,-6.123206916790716,-25,33.767515177543096,0.14020965541970742
1733531549.9069788,4.294610264118531,-5.835292389635235,-22,33.97541335623792,0.1343412790293803
1733531550.2459083,3.708981591738732,-5.684515676668448,-19,34.18331153493275,0.15601458081464648
1733531550.5689127,3.123352919358932,-5.499943558815991,-16,34.391209713627575,0.15353875986550736
1733531550.883699,2.537724246979132,-5.329942966607708,-13,34.59910789232241,0.14254855533070176
1733531551.1883962,2.342514689519199,-5.5508533554445805,-12,34.66840728522068,0.15983007858543985
1733531551.5154545,2.537724246979132,-5.8942196956933435,-13,34.59910789232241,0.15966094400171205
1733531551.848994,2.1473051320592655,-5.37691689454517,-11,34.73770667811896,0.13110194468925562
1733531552.170579,1.1712573447595995,-4.676968428116719,-6,35.08420364261034,0.12705302339194158
1733531552.4934556,1.3664669022195328,-2.839301379924967,7,35.01490424971207,0.14058857301929417
1733531552.7975655,3.5137720342787984,-2.4108312554146742,18,34.25261092783103,0.14820206148205073
1733531553.1161418,5.270658051418198,-2.2887107255513417,27,33.62891639174654,0.11943503964407731
1733531553.42076,8.97963964315693,0.3080110042055155,46,32.31222792667929,0.09111449849931952
1733531553.740277,15.811974154254592,4.365762373239109,81,29.88674917523962,0.030709705781575725
1733531554.049797,22.449099107892323,6.2509168389953444,115,31.530569816698225,-0.05319457697796692
1733531554.356392,25.962871142171124,4.961505199531853,133,26.28318074452925,0.02739691284820922
1733531554.6782095,28.110176274230387,4.44216529042383,144,29.520887422648215,-0.16852316227558162
1733531556.2276237,29.47664317644992,3.544188789035731,151,25.035791672360283,0.21018043983665846
1733531556.5485802,28.110176274230387,1.9804028182882991,144,29.520887422648215,-0.217046907166361
1733531556.8688035,26.743709372010855,1.6008223579226737,137,30.005983172936148,-0.008882805053243903
1733531557.1713626,24.01077556757179,-0.2602950569725726,123,26.976174673512016,0.03601821499072688
1733531557.505235,20.301793975833057,-1.7809209452583463,104,32.292863138579264,-0.07572190765227615
1733531557.8289864,11.907783005055927,-7.577697005509581,61,31.272737033205146,0.1731521981536397
1733531558.1640868,0.0,-13.129184183388343,0,35.5,0.11839088682667742
1733531558.4659686,7.613172740937396,-12.895255301979,-39,32.797323676967224,0.2619335499626998
1733531558.788511,15.226345481874793,-14.682300796676678,-78,30.094647353934448,0.11837017609541811
1733531559.0938675,23.229937337732057,-17.610588323277618,-119,27.253372245105123,0.008175667392557484
1733531559.4164891,27.329338044390656,-15.55655834788243,-140,29.798084994241314,-0.09411670407702832
1733531560.280342,29.47664317644992,-13.85948286571386,-151,25.035791672360283,0.2572034659558142
1733531560.3687258,27.524547601850585,-7.744062041025939,-141,25.72878560134304,0.2572034659558142
1733531560.4548516,24.986823354871454,-5.755031255251466,-128,26.629677709020633,0.25595707882983953
1733531560.5208778,19.91137486091319,11.089992388368227,-102,28.431461924375817,0.25595707882983953
1733531560.5844357,15.421555039334725,6.212521927702506,-79,30.025347961036175,0.25595707882983953
1733531560.6693065,12.688621234895662,-1.827931898067023,-65,34.99553946161204,-0.11324131838546836
1733531560.7566803,8.589220528237062,6.015711088769301,-44,36.450826712475845,-0.11324131838546836
1733531561.0011609,4.880238936498331,-3.0132924300203214,-25,33.767515177543096,0.1722382911549425
1733531561.0775259,3.708981591738732,-2.2317780059398595,-19,34.18331153493275,0.2985217710290964
1733531561.172007,2.342514689519199,-2.438843710047599,-12,34.66840728522068,0.2985217710290964
1733531561.2489033,2.1473051320592655,-5.003923933450951,-11,34.73770667811896,0.1676854211023755
1733531561.335825,4.099400706658598,-11.276894668085305,-21,34.044712749136195,0.1676854211023755
1733531561.4044392,5.270658051418198,-10.160443465160553,-27,33.62891639174654,0.20396532890502317
1733531561.4976635,10.736525660296328,-27.63751841615518,-55,31.688533390594806,0.20396532890502317
1733531561.6599984,13.664669022195328,-12.643262728743721,-70,30.649042497120657,0.14053223001317172
1733531561.7621288,13.469459464735396,-8.339505331635909,-69,30.718341890018937,0.14053223001317172
1733531561.859304,14.250297694575126,-10.81964633538882,-73,30.441144318425827,0.14053223001317172
1733531561.9351954,14.44550725203506,-9.699912512005962,-74,34.371844925527554,-0.005573618846575146
1733531562.0057297,14.640716809494995,-9.665192617477269,-75,34.30254553262928,-0.005573618846575146
1733531562.0822718,12.298202119975794,-1.718735805579617,-63,35.13413824740859,-0.04218456042960472
1733531562.1702,1.561676459679466,20,-8,38.945604856813794,-0.04218456042960472
1733531562.2368476,1.3664669022195328,4.6561405674936704,7,35.01490424971207,0.12678294579558447
1733531562.3004842,3.318562476818865,4.234355282639928,17,34.3219103207293,0.12678294579558447
1733531562.3823872,4.880238936498331,0.6843682868865812,25,33.767515177543096,0.12678294579558447
1733531562.4514806,6.63712495363773,2.7184939606895204,34,33.1438206414586,0.20312961360405768
1733531562.5302498,8.589220528237062,3.473995940243162,44,32.450826712475845,0.20312961360405768
1733531562.6013095,9.760477872996661,1.3124854404874178,50,32.035030355086185,0.1319161084631597
1733531562.6750674,10.150896987916529,-0.8991962412663677,52,31.896431569289632,0.1319161084631597
1733531562.7510338,7.22275362601753,-11.224641550090098,37,32.93592246276378,0.1319161084631597
1733531562.8168724,5.856286723797997,-8.960035786022775,30,33.42101821305171,0.07030834900427951
1733531562.9006495,4.489819821578465,-7.321774565353207,23,33.90611396333964,0.07030834900427951
1733531562.9879055,2.9281433618989987,-9.010518041733608,15,34.460509106525855,0.1026987913601125
1733531563.0734332,1.561676459679466,-7.792878339292505,8,34.945604856813794,0.1026987913601125
1733531563.1550834,0.780838229839733,-11.763798402671535,-4,35.222802428406894,0.1026987913601125
1733531563.2256098,1.7568860171393992,-9.225904674693169,-9,34.876305463915514,0.1335671146304842
1733531563.3124418,3.5137720342787984,-10.192836248719864,-18,34.25261092783103,0.1335671146304842
1733531563.3901594,2.342514689519199,-1.9618870841418983,-12,34.66840728522068,0.1808346983785154
1733531563.466137,0.9760477872996662,-1.4443914958272854,-5,35.15350303550862,0.1808346983785154
1733531563.534661,0.3904191149198665,0.03233603421159614,2,35.36140121420345,0.1808346983785154
1733531563.60525,1.3664669022195328,-1.3844411919489565,7,35.01490424971207,0.14819914556136338
1733531563.6808193,2.342514689519199,-1.4656897465693741,12,34.66840728522068,0.14819914556136338
1733531563.7574306,4.685029379038398,3.533726192938671,24,33.83681457044137,0.2125233230408754
1733531563.8440144,6.246705838717864,1.4356951473104775,32,33.282419427255164,0.2125233230408754
1733531563.9179494,7.027544068557597,-0.8151277825399665,36,33.00522185566205,0.17840838030693962
1733531564.0044312,6.441915396177797,-4.690328440846519,33,33.21312003435688,0.17840838030693962
1733531564.0742407,5.856286723797997,-5.303147806774152,30,33.42101821305171,0.17840838030693962
1733531564.1620598,5.465867608878131,-4.499949211389948,28,33.55961699884826,0.13360076776531815
1733531564.2420828,5.075448493958264,-4.644932166486234,26,33.698215784644816,0.13360076776531815
1733531564.3146377,4.099400706658598,-7.181741825847703,21,34.044712749136195,0.12256601550809942
1733531564.3959956,2.9281433618989987,-7.362948221376646,15,34.460509106525855,0.12256601550809942
1733531564.4554868,1.7568860171393992,-8.658744385743546,9,34.876305463915514,0.1565199329257807
1733531564.552925,0.5856286723797998,-7.791736471640272,3,35.292101821305174,0.1565199329257807
1733531564.6232927,0.19520955745993324,-7.495278679748216,-1,35.43070060710173,0.17340221676221867
1733531564.6999636,0.780838229839733,-7.1406999002592295,-4,35.222802428406894,0.17340221676221867
1733531564.778975,2.1473051320592655,-9.389594347607131,-11,34.73770667811896,0.17340221676221867
1733531564.8528266,2.9281433618989987,-8.327841486003312,-15,34.460509106525855,0.16601866303160318
1733531564.9232302,3.904191149198665,-9.149426347099144,-20,34.114012142034476,0.16601866303160318
1733531565.0089293,4.294610264118531,-7.30075236295123,-22,33.97541335623792,0.12438769300034291
1733531565.090643,4.880238936498331,-8.15439871061801,-25,33.767515177543096,0.12438769300034291
1733531565.1558917,5.465867608878131,-8.168927124888885,-28,33.55961699884826,0.09487696656120881
1733531565.2397275,6.246705838717864,-9.240707919654044,-32,33.282419427255164,0.09487696656120881
1733531565.3116927,7.417963183477464,-10.721994459227556,-38,32.866623069865504,0.0807721144427529
1733531565.4052548,8.198801413317195,-9.285935279088049,-42,32.5894254982724,0.0807721144427529
1733531565.4849646,9.565268315536729,-11.43054160698945,-49,32.104329747984465,0.05445801975976261
1733531565.5736382,10.346106545376461,-10.20996507143709,-53,31.827132176391356,0.05445801975976261
1733531565.6472833,11.517363890136062,-11.49375195057326,-59,31.411335819001696,0.02923181503147121
1733531565.7087517,12.688621234895662,-12.495442689743447,-65,30.99553946161204,0.02923181503147121
1733531565.7634437,13.469459464735396,-12.82388877811557,-69,30.718341890018937,0.0030866784091165833
1733531565.8441722,14.250297694575126,-11.185489996734383,-73,30.441144318425827,0.0030866784091165833
1733531565.9085107,14.835926366954928,-11.222498185944568,-76,34.233246139731,-0.004726360230824067
1733531565.9891324,15.226345481874793,-10.604864674635174,-78,34.09464735393445,-0.004726360230824067
1733531566.056827,15.61676459679466,-10.506207101359253,-80,29.956048568137895,0.010710302515001269
1733531566.1258173,15.61676459679466,-9.401919914307594,-80,29.956048568137895,0.010710302515001269
1733531566.2076454,16.007183711714525,-10.628282141936271,-82,29.817449782341345,0.010710302515001269
1733531566.298081,16.007183711714525,-9.514601103343963,-82,33.81744978234134,-0.015161533802459326
1733531566.37561,16.202393269174458,-10.134125845778723,-83,33.74815038944307,-0.015161533802459326
1733531566.4419556,16.592812384094326,-10.86224701750884,-85,33.609551603646516,-0.019623168888687426
1733531566.5021894,16.78802194155426,-10.672920896056883,-86,33.540252210748235,-0.019623168888687426
1733531566.5768025,16.78802194155426,-9.73912930914402,-86,33.540252210748235,-0.019623168888687426
1733531566.6386287,17.178441056474124,-11.330575579277214,-88,29.401653424951686,0.1422190949379356
1733531566.7092748,17.178441056474124,-9.85134567272663,-88,29.401653424951686,0.1422190949379356
1733531566.7782555,17.178441056474124,-9.852501736664772,-88,29.401653424951686,0.1422190949379356
1733531566.8575294,17.178441056474124,-9.853749773869513,-88,29.401653424951686,0.1526785842102305
1733531566.9374282,16.98323149901419,-9.271010343897359,-87,29.470952817849962,0.1526785842102305
1733531566.9984658,16.78802194155426,-8.987967945432992,-86,33.540252210748235,-0.02669423016640926
1733531567.068319,16.592812384094326,-8.921968678877738,-85,33.609551603646516,-0.02669423016640926
1733531567.1540442,16.39760282663439,-9.073592240054209,-84,33.67885099654479,-0.02669423016640926
1733531567.2432399,16.202393269174458,-9.143735258413367,-83,29.74815038944307,0.13665787621029235
1733531567.5598085,16.007183711714525,-9.394109722985132,-82,33.81744978234134,-0.024556289844946066
1733531567.625718,15.811974154254592,-8.77210457453142,-81,33.886749175239615,-0.024556289844946066
1733531567.6805723,15.811974154254592,-9.481940128893854,-81,33.886749175239615,-0.011640686051754834
1733531567.74608,15.61676459679466,-8.402662413345258,-80,33.956048568137895,-0.011640686051754834
1733531567.829113,15.226345481874793,-8.245603840819403,-78,34.09464735393445,-0.011640686051754834
1733531568.167222,14.835926366954928,-8.958163729709254,-76,30.233246139731,0.16477122382130283
1733531568.4706316,12.883830792355594,-7.179316084104297,-66,34.92624006871377,-0.010101974823564897
1733531568.5189137,12.493411677435727,-6.953720715129452,-64,35.06483885451031,-0.004182467196661044
1733531568.5875902,12.493411677435727,-8.559075561599732,-64,35.06483885451031,-0.004182467196661044
1733531568.647414,11.907783005055927,-6.394854931707549,-61,35.272737033205146,-0.004182467196661044
1733531568.730187,11.712573447595995,-7.723553292253493,-60,31.34203642610342,0.19380070169984354
1733531568.7975833,9.955687430456596,-2.4143374243054807,-51,31.96573096218791,0.19380070169984354
1733531568.8632066,7.613172740937396,2.036043236077864,-39,32.797323676967224,0.20613506335751008
1733531568.926763,7.22275362601753,-5.772642979902592,-37,32.93592246276378,0.20613506335751008
1733531569.0034187,6.63712495363773,-5.235325511425369,-34,33.1438206414586,0.20613506335751008
1733531569.0764556,6.246705838717864,-5.589002077765982,-32,33.282419427255164,0.09461828246623893
1733531569.1607935,5.661077166338064,-4.825036354406766,-29,33.49031760594998,0.09461828246623893
1733531569.2363062,5.270658051418198,-5.3232536870164235,-27,33.62891639174654,0.09461828246623893
1733531569.3150392,4.880238936498331,-5.3222362532995415,-25,33.767515177543096,0.12126296182447827
1733531569.3805969,5.661077166338064,-9.27719263552986,-29,33.49031760594998,0.12126296182447827
1733531569.433439,6.051496281257931,-8.232874570762775,-31,33.35171882015344,0.14278409304831796
1733531569.499733,6.051496281257931,-6.750586936068535,-31,33.35171882015344,0.14278409304831796
1733531569.5629387,6.051496281257931,-6.750914583945274,-31,33.35171882015344,0.14278409304831796
1733531569.633421,6.441915396177797,-8.053527095310953,-33,33.21312003435688,0.14016201926413063
1733531569.706954,6.63712495363773,-7.499040847615147,-34,33.1438206414586,0.14016201926413063
1733531569.7681878,6.832334511097664,-7.648656978185343,-35,33.07452124856033,0.15121414077362538
1733531569.8359916,7.027544068557597,-7.797412176125552,-36,33.00522185566205,0.15121414077362538
1733531569.902038,7.417963183477464,-8.536311165244182,-38,32.866623069865504,0.15121414077362538
1733531569.9592924,7.22275362601753,-6.390108740160329,-37,32.93592246276378,0.13598399954519058
1733531570.0341675,7.027544068557597,-6.392007031114059,-36,33.00522185566205,0.13598399954519058
1733531570.092565,6.832334511097664,-6.196960676919717,-35,33.07452124856033,0.13598399954519058
1733531570.153061,6.832334511097664,-6.9749235950255395,-35,33.07452124856033,0.13837509204480214
1733531570.234313,6.441915396177797,-5.7463490747894195,-33,33.21312003435688,0.13837509204480214
1733531570.2895904,5.856286723797997,-4.4625806460008555,-30,33.42101821305171,0.134759079630423
1733531570.3431802,5.465867608878131,-4.470349033178734,-28,33.55961699884826,0.134759079630423
1733531570.4127705,5.270658051418198,-5.95078322804756,-27,33.62891639174654,0.134759079630423
1733531570.4826965,5.075448493958264,-5.746038089658248,-26,33.698215784644816,0.134759079630423
1733531570.5377388,4.685029379038398,-4.947935520584341,-24,33.83681457044137,0.15675333136183878
1733531570.6035035,4.099400706658598,-4.1564640685974465,-21,34.044712749136195,0.15675333136183878
1733531570.6617296,3.5137720342787984,-3.880599740133526,-18,34.25261092783103,0.17591897787143695
1733531570.7489748,3.318562476818865,-5.3802102749422485,-17,34.3219103207293,0.17591897787143695
1733531570.8187273,2.9281433618989987,-4.715028398456865,-15,34.460509106525855,0.17591897787143695
1733531570.8757782,2.7329338044390656,-5.0361729796627275,-14,34.529808499424135,0.18468009061108548
1733531570.9477289,1.9520955745993325,-3.1409325155092493,-10,34.807006071017234,0.18468009061108548
1733531571.011733,1.3664669022195328,-3.3134776707128735,-7,35.01490424971207,0.20424781331225517
1733531571.0808473,0.780838229839733,-3.036283481954961,-4,35.222802428406894,0.20424781331225517
1733531571.1416075,0.0,-2.388364699578966,0,35.5,0.20424781331225517
1733531571.1942606,0.9760477872996662,-0.7637452936470748,5,35.15350303550862,0.20834622059921992
1733531571.2533507,1.7568860171393992,-1.1783583654348657,9,34.876305463915514,0.20834622059921992
1733531571.3228347,3.123352919358932,0.14562920379986632,16,34.391209713627575,0.20834622059921992
1733531571.3850636,4.294610264118531,1.235151537632726,22,33.97541335623792,0.21724549609010335
1733531571.4616024,4.880238936498331,-1.8465771154568253,25,33.767515177543096,0.21724549609010335
1733531571.519672,5.856286723797997,-0.1792038043974804,30,33.42101821305171,0.1606576113762035
1733531571.5806313,6.246705838717864,-1.7590773264522435,32,33.282419427255164,0.1606576113762035
1733531571.6496794,6.63712495363773,-1.9207386450523964,34,33.1438206414586,0.1606576113762035
1733531571.7326825,6.832334511097664,-2.597418417972837,35,33.07452124856033,0.131969234158404
1733531571.7761157,7.027544068557597,-1.7832320948348244,36,33.00522185566205,0.131969234158404
1733531571.8362496,7.22275362601753,-2.3272780676157274,37,32.93592246276378,0.131969234158404
1733531571.8973675,7.027544068557597,-3.7512261631751174,36,33.00522185566205,0.10395016065715956
1733531571.9464953,7.027544068557597,-3.0692070765948296,36,33.00522185566205,0.10395016065715956
1733531572.0132675,6.832334511097664,-3.7416130381050263,35,33.07452124856033,0.10395016065715956
1733531572.0762823,6.63712495363773,-3.9395066183188785,34,33.1438206414586,0.07695801240611333
1733531572.1510882,6.441915396177797,-3.944294863978161,33,33.21312003435688,0.07695801240611333
1733531572.2188833,6.441915396177797,-3.232450701019764,33,33.21312003435688,0.07695801240611333
1733531572.2908056,6.441915396177797,-3.232042631936073,33,33.21312003435688,0.07230471187798759
1733531572.3643901,6.441915396177797,-3.2315532635593414,33,33.21312003435688,0.07230471187798759
1733531572.432662,6.246705838717864,-3.9456008270527776,32,33.282419427255164,0.07230471187798759
1733531572.5056734,6.441915396177797,-2.6666787763221667,33,33.21312003435688,0.08187330145184735
1733531572.7521827,6.441915396177797,-3.2291050392699243,33,33.21312003435688,0.10228309154264958
1733531572.8233633,6.832334511097664,-1.7734753193919839,35,33.07452124856033,0.08721060604639996
1733531572.8846953,7.027544068557597,-2.399896730294357,36,33.00522185566205,0.08721060604639996
1733531572.9618857,7.22275362601753,-2.4040062323639613,37,32.93592246276378,0.08627790655681777
1733531573.037713,7.417963183477464,-2.3363807040573157,38,32.866623069865504,0.08627790655681777
1733531573.1013837,7.417963183477464,-2.951659922029972,38,32.866623069865504,0.08627790655681777
1733531573.4476624,7.027544068557597,-3.3205131292081593,36,33.00522185566205,0.06067981754105345
1733531573.7769897,6.832334511097664,-3.2475070910566703,35,33.07452124856033,0.07431326022099038
1733531574.0874324,6.832334511097664,-3.1100061487150192,35,33.07452124856033,0.09762587792715971
1733531574.3942213,6.63712495363773,-3.3122920961517908,34,33.1438206414586,0.10090001119442604
