Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733537723.3094409,25.182032912331387,-6.582698230593332,-129,35.912624202080934,0.2457592679787639
1733537723.4305444,24.79161379741152,-6.454521961630279,-127,36.10002537724247,0.2457592679787639
1733537723.527589,24.59640423995159,-6.626837737902406,-126,36.19372596482324,0.2457592679787639
1733537723.6148276,24.59640423995159,-6.98259759440422,-126,36.19372596482324,0.2285211003676777
1733537723.718136,24.401194682491656,-6.653809734135936,-125,36.28742655240401,0.2285211003676777
1733537723.806455,24.205985125031724,-6.582207485549385,-124,36.38112713998477,0.2285211003676777
1733537724.1533155,23.620356452651922,-6.60998552889876,-121,36.66222890272708,0.23678703313476923
1733537724.4191754,23.034727780272124,-6.481121415434113,-118,36.94333066546938,0.23094932958103098
1733537724.7726371,22.644308665352256,-6.65679241059518,-116,37.130731840630915,0.23594683521486326
1733537725.117403,22.25388955043239,-6.634866936163022,-114,37.318133015792455,0.2353336792885814
1733537725.4716651,21.473051320592656,-6.357408784255037,-110,37.69293536611553,0.23817137306080238
1733537725.8106232,20.88742264821286,-6.429284995814377,-107,37.97403712885783,0.2377661205023942
1733537725.984123,17.178441056474124,-2.519260114654851,-88,39.754348292892416,0.20697222687546168
1733537726.0723205,13.469459464735396,1.4795553878173129,-69,41.53465945692702,0.20697222687546168
1733537726.1608222,3.708981591738732,11.762023645823344,-19,46.21968883596541,0.2177308272656442
1733537726.2737305,7.027544068557597,15.531545568432023,36,44.62677884709235,0.2177308272656442
1733537726.3724656,20.49700353329299,20,105,38.16143830401936,0.2177308272656442
1733537726.4632614,26.743709372010855,7.23631561803983,137,35.16301950143479,0.5108323813392517
1733537726.564438,30.06227184882972,4.635015549223372,154,33.57010951256173,0.5108323813392517
1733537727.2793164,29.867062291369788,-2.8652335959730624,153,33.6638101001425,0.5233114703007764
1733537727.6392038,27.524547601850585,-4.143686680093743,141,34.788217151111716,0.5103902311506916
1733537727.8942757,25.182032912331387,-4.82519127068305,129,39.912624202080934,-0.09143816384280279
1733537727.9853156,22.25388955043239,-9.284256988285117,114,41.318133015792455,-0.09143816384280279
1733537728.1006765,21.08263220567279,-5.445784093934886,108,41.88033654127706,-0.030300727648280734
1733537728.2181904,9.565268315536729,-21.284523697046474,49,47.40867120854237,-0.030300727648280734
1733537728.302152,14.055088137115193,-30,-72,45.25355769418471,-0.030300727648280734
1733537728.4037416,22.058679992972458,-23.08237829376771,-113,37.41183360337322,0.2518613775107106
1733537728.5874681,25.377242469791323,-10.07876360936995,-130,35.818923614500164,0.2518613775107106
1733537728.7588985,26.743709372010855,-8.616629794160144,-137,35.16301950143479,0.3977134021200226
1733537729.1063745,26.93891892947079,-7.281651484225776,-138,39.06931891385402,-0.009321704992781399
1733537729.4498892,27.329338044390656,-7.4191848736653805,-140,34.88191773869248,0.11671060266142841
1733537729.8128633,26.54849981455092,-6.767912655927629,-136,39.25672008901556,-0.04406219854840465
1733537730.1652179,17.764069728853926,-2.0235551344481566,-91,43.473246530150114,-0.04119927264105527
1733537730.718336,3.5137720342787984,2.074991308832267,18,50.31338942354618,-1.3851626774549661
1733537730.8262365,15.811974154254592,20,81,44.41025240595779,-1.3851626774549661
1733537730.9168775,23.815566010111855,9.849660758934272,122,40.56852831514631,-1.3851626774549661
1733537731.260567,28.69580494661019,-0.3782120592368905,147,34.226013625627104,0.36553568653927915
1733537732.9754794,26.54849981455092,-3.2678855845740475,136,35.25672008901556,0.5523004205289772
1733537733.2399712,23.42514689519199,-5.382068225755621,120,36.75592949030784,0.5524042699853391
1733537733.4385724,20.106584418373124,-6.700898871263442,103,38.3488394791809,0.5524042699853391
1733537733.7752824,13.85987857965526,-7.259320116696249,71,41.34725828176548,0.10164119209876765
1733537733.9102316,6.246705838717864,-17.055412993161607,32,45.001581197415426,0.10164119209876765
1733537734.2742755,2.1473051320592655,-9.213640385130713,-11,46.96929353661155,0.2259797233297436
1733537734.3583078,19.91137486091319,-30,-102,38.442540066761666,0.39055503880856635
1733537734.713672,25.962871142171124,-10.265098987533305,-133,35.537821851757855,0.11761504894947361
1733537734.9711797,28.305385831690323,-8.86876679994583,-145,34.413414800788644,0.11210716995204151
1733537735.6384892,20.49700353329299,-4.569606132758873,-105,38.16143830401936,0.543340044583704
1733537735.736279,17.373650613934057,-0.7128850045662745,-89,39.66064770531165,0.543340044583704
1733537735.9090667,12.102992562515862,-0.4497374732405577,-62,42.19056356999239,0.541751292788827
1733537736.0049844,11.907783005055927,-5.659069585293001,-61,42.284264157573155,0.541751292788827
1733537736.098006,11.126944775216195,-4.41463020292615,-57,42.65906650789623,0.17937478840828525
1733537736.1797752,10.346106545376461,-4.072186363228561,-53,43.03386885821929,0.17937478840828525
1733537736.2920008,7.027544068557597,-0.6449867832451108,-36,44.62677884709235,0.17937478840828525
1733537736.3828616,6.832334511097664,-5.24071718402028,-35,44.72047943467312,0.17937478840828525
1733537736.472551,10.541316102836396,-14.143889992121174,-54,42.94016827063853,0.2906669621226572
1733537736.5710945,11.712573447595995,-8.00626449471856,-60,42.37796474515392,0.2906669621226572
1733537736.6615937,13.079040349815527,-8.73797883694709,-67,41.72206063208854,0.2906669621226572
1733537736.7566423,13.85987857965526,-7.82178920741675,-71,41.34725828176548,0.34612661104621556
1733537736.8546734,14.640716809494995,-7.532393417261447,-75,40.972455931442404,0.34612661104621556
1733537736.9550118,15.811974154254592,-8.754991218872181,-81,40.41025240595779,0.34612661104621556
1733537737.0402067,19.130536631073458,-12.868050558743036,-98,38.81734241708474,0.2062410300508426
1733537737.1398003,16.592812384094326,-1.9798892099677534,-85,40.035450055634726,0.2062410300508426
1733537737.2262619,15.811974154254592,-4.674793024590623,-81,40.41025240595779,0.2062410300508426
1733537737.3133268,14.640716809494995,-3.648726479426819,-75,40.972455931442404,0.1441162568596719
1733537737.43323,13.27424990727546,-4.1998480681673485,-68,41.62836004450778,0.1441162568596719
1733537737.5243242,12.298202119975794,-4.077683454658401,-63,42.096862982411615,0.1441162568596719
1733537737.6217031,11.126944775216195,-3.5464560583216618,-57,42.65906650789623,0.17594528332491732
1733537737.7279334,9.174849200616862,-2.775186546304253,-47,43.596072383703905,0.17594528332491732
1733537737.8195128,7.80838229839733,-3.110625258772636,-40,44.25197649676928,0.17594528332491732
1733537737.9061565,9.370058758076796,-9.326239610256767,-48,43.50237179612314,0.23608074886427954
1733537738.0052743,10.541316102836396,-7.925772841974283,-54,42.94016827063853,0.23608074886427954
1733537738.096432,11.712573447595995,-8.296443357856019,-60,42.37796474515392,0.31802710584183136
1733537738.174965,13.079040349815527,-9.551868439563268,-67,41.72206063208854,0.31802710584183136
1733537738.2908413,14.640716809494995,-8.743705652514448,-75,40.972455931442404,0.31802710584183136
1733537738.3908997,16.202393269174458,-9.171036406987614,-83,40.222851230796266,0.31802710584183136
1733537738.4788966,17.373650613934057,-8.872368459033359,-89,39.66064770531165,0.2432604067065256
1733537738.5818675,15.61676459679466,-3.502247614286799,-80,40.50395299353856,0.2432604067065256
1733537738.675152,14.055088137115193,-3.226804345001088,-72,41.25355769418471,0.2432604067065256
1733537738.7579014,10.931735217756263,1.1971477921627134,-56,42.75276709547699,0.15052317995873055
1733537738.8610513,6.63712495363773,1.4480272815114619,-34,44.81418002225389,0.15052317995873055
1733537738.9496343,2.9281433618989987,2.456377907812194,-15,46.59449118628848,0.15052317995873055
1733537739.0329278,1.3664669022195328,4.382025444773914,7,47.344095886934625,0.16736380891090952
1733537739.1488628,5.075448493958264,0.8247080595520142,26,45.56378472290003,0.16736380891090952
1733537739.2406948,6.441915396177797,-1.6930113299000396,33,44.907880609834656,0.16736380891090952
1733537739.3313422,8.198801413317195,-1.0814373601815825,42,44.06457532160775,0.3694149228441803
1733537739.5965815,7.80838229839733,-4.7859800077764625,40,44.25197649676928,0.27099302886841925
1733537739.9540536,7.417963183477464,-4.746807270368858,38,44.43937767193082,0.22132207332133613
1733537740.302276,6.441915396177797,-5.134618380064487,33,44.907880609834656,0.20820447474919113
