Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733534402.4358602,4.685029379038398,-7.919587670636954,-24,33.83681457044137,0.17204888925038153
1733534402.7696815,5.270658051418198,-7.297605626275127,-27,33.62891639174654,0.13350399047310058
1733534403.1071029,5.270658051418198,-6.8015450531101225,-27,33.62891639174654,0.11395585360709592
1733534403.4114938,4.685029379038398,-6.060856162054158,-24,33.83681457044137,0.10935555969630073
1733534403.7452228,3.5137720342787984,-5.219748400363695,-18,34.25261092783103,0.102050286617269
1733534403.948329,2.342514689519199,-4.214830127052905,-12,34.66840728522068,0.09643574036432367
1733534404.2728665,0.0,-2.997920451396528,0,35.5,0.14893178369920634
1733534404.3534958,5.465867608878131,15.614418067525794,28,33.55961699884826,0.14893178369920634
1733534404.4932837,10.346106545376461,8.591833367576893,53,31.827132176391356,0.15350402150993858
1733534404.6254704,16.592812384094326,13.339975399258812,85,29.609551603646516,0.11878339085513412
1733534404.9385962,21.863470435512525,6.9792721255741235,112,31.738467995393055,-0.02809744086319288
1733534405.2708125,23.620356452651922,4.345138082182018,121,27.114773459308566,0.08882706367655935
1733534405.5944188,26.743709372010855,6.493356119924085,137,30.005983172936148,-0.055916726629707814
1733534405.908176,27.329338044390656,4.632609261297748,140,25.798084994241314,0.05344390218839723
1733534405.9784343,25.962871142171124,-1.1995694013482705,133,26.28318074452925,0.07606534738050974
1733534406.312935,23.229937337732057,0.3676360898669788,119,31.253372245105123,-0.08099724305558453
1733534406.3852742,13.27424990727546,-35,68,34.78764128291721,-0.060266380742881154
1733534406.4652972,3.318562476818865,-35,17,38.3219103207293,-0.060266380742881154
1733534406.5433285,6.63712495363773,-35,-34,37.1438206414586,-0.060266380742881154
1733534406.7043993,18.935327073613525,-32.49703313880305,-97,28.777958888867197,0.33292598446698074
1733534407.0376294,20.88742264821286,-13.637669201631509,-107,28.084964959884434,0.052430400055037074
1733534407.3618953,25.57245202725126,-17.44704938251115,-131,26.421779530325804,0.03866565537001976
1733534407.6742554,26.35329025709099,-14.533550716817485,-135,30.144581958732697,-0.009779170373431567
1733534407.8348265,27.13412848693072,-15.48917895474741,-139,25.867384387139595,0.008453452792978489
1733534408.1638792,24.986823354871454,-11.591209884737392,-128,26.629677709020633,0.0053877234024712894
1733534408.4749503,13.27424990727546,1.4287005968184694,-68,30.78764128291721,0.042084469166251415
1733534408.709868,7.80838229839733,22.870263001547794,40,32.728024284068944,0.04900518582371349
1733534408.9398444,18.935327073613525,14.417290266122059,97,28.777958888867197,0.2819093177109542
1733534409.0210094,25.182032912331387,25,129,26.560378316122357,0.2819093177109542
1733534409.096358,28.500595389150252,16.32669623474621,146,25.382288636851662,0.2819093177109542
1733534409.565089,28.89101450407012,4.828558030443915,148,25.243689851055105,0.31377725690746416
1733534409.647214,28.500595389150252,2.937727629308699,146,25.382288636851662,0.31377725690746416
1733534409.7199614,27.914966716770458,2.0927276118425358,143,25.590186815546488,0.31377725690746416
1733534409.8001235,26.93891892947079,0.04728912443309863,138,25.93668378003787,0.34593043199365403
1733534409.8900719,25.377242469791323,-1.1118116057656957,130,26.491078923224084,0.34593043199365403
1733534409.96772,24.401194682491656,-0.30295447679603793,125,30.837575887715463,-0.06874927873779924
1733534410.037281,22.25388955043239,-7.154576193491761,114,31.599869209596502,-0.06874927873779924
1733534410.1320045,19.130536631073458,-7.280543821194106,98,32.708659495968924,-0.06874927873779924
1733534410.2059183,17.764069728853926,-4.605591059250374,91,29.193755246256856,0.15140968910195673
1733534410.2675204,15.421555039334725,-11.241198466582631,79,30.025347961036175,0.15140968910195673
1733534410.3534882,14.250297694575126,-3.9391601841032666,73,30.441144318425827,0.15140968910195673
1733534410.4202971,12.688621234895662,-6.437752186353965,65,30.99553946161204,0.09136903345987868
1733534410.4854317,9.955687430456596,-17.350609816839174,51,31.96573096218791,0.09136903345987868
1733534410.5784793,9.174849200616862,-4.3375908788944875,47,32.24292853378101,0.09136903345987868
1733534410.654085,8.39401097077713,-4.891561718964651,43,32.52012610537412,0.16108089108064028
1733534410.712384,7.417963183477464,-7.420799758003905,38,32.866623069865504,0.16108089108064028
1733534410.7950494,7.613172740937396,-1.8292138465857812,39,32.797323676967224,0.16108089108064028
1733534410.8636405,8.39401097077713,0.7042129500992118,43,32.52012610537412,0.2265539179903715
1733534410.926775,7.417963183477464,-7.85112804520846,38,32.866623069865504,0.2265539179903715
1733534411.0132852,9.370058758076796,4.325571890541529,48,32.17362914088274,0.2265539179903715
1733534411.0930557,11.322154332676128,5.863064474439035,58,31.480635211899976,0.21552964696206733
1733534411.1850967,10.931735217756263,-2.670398111959881,56,31.619233997696526,0.21552964696206733
1733534411.2643535,10.931735217756263,-1.3579517156577108,56,31.619233997696526,0.21552964696206733
1733534411.3410094,11.126944775216195,-0.5866492972730235,57,31.54993460479825,0.15757361023738747
1733534411.4290092,9.760477872996661,-6.01282961754892,50,32.035030355086185,0.15757361023738747
1733534411.4998353,9.760477872996661,-1.7455700867056847,50,32.035030355086185,0.15757361023738747
1733534411.5790346,9.174849200616862,-4.149653832004215,47,32.24292853378101,0.1452417576171008
1733534411.6674595,6.63712495363773,-11.144664810118867,34,33.1438206414586,0.1452417576171008
1733534411.7456646,5.270658051418198,-8.134179570457501,27,33.62891639174654,0.1452417576171008
1733534411.8219671,4.099400706658598,-8.37472487778711,21,34.044712749136195,0.17054029857747777
1733534411.9079554,3.318562476818865,-6.199749348710411,17,34.3219103207293,0.17054029857747777
1733534411.9845183,2.1473051320592655,-8.64077875099376,11,34.73770667811896,0.17054029857747777
1733534412.0593317,1.1712573447595995,-8.267812917124406,6,35.08420364261034,0.24994830223068143
1733534412.1565654,0.19520955745993324,-7.829573668349564,1,35.43070060710173,0.24994830223068143
1733534412.2547164,0.5856286723797998,-7.969637419554305,-3,35.292101821305174,0.2654666732289166
1733534412.3347435,0.0,-3.369760457649373,0,35.5,0.2654666732289166
1733534412.4170873,0.19520955745993324,-4.219970276030367,1,35.43070060710173,0.2654666732289166
1733534412.4904404,0.5856286723797998,-3.3560715799686687,3,35.292101821305174,0.27684495413120347
1733534412.5895088,0.780838229839733,-4.070705111069389,4,35.222802428406894,0.27684495413120347
1733534412.6640904,1.1712573447595995,-3.441918510212571,6,35.08420364261034,0.27684495413120347
1733534412.7487662,1.3664669022195328,-3.9080131327708547,7,35.01490424971207,0.27060005488793015
1733534412.8322716,1.9520955745993325,-2.2274588488457536,10,34.807006071017234,0.27060005488793015
1733534412.899966,1.9520955745993325,-4.342510094573498,10,34.807006071017234,0.27060005488793015
1733534412.972555,1.561676459679466,-5.989287148064569,8,34.945604856813794,0.2525485624127255
1733534413.0571356,1.1712573447595995,-5.939764289527959,6,35.08420364261034,0.2525485624127255
1733534413.1304061,0.3904191149198665,-7.895973442228321,2,35.36140121420345,0.2525485624127255
1733534413.2027926,0.0,-6.62124886439147,0,35.5,0.21949377158215344
1733534413.2874138,0.3904191149198665,-6.445945576719592,-2,35.36140121420345,0.21949377158215344
1733534413.4485922,0.780838229839733,-5.906358862265228,-4,35.222802428406894,0.23423071632261694
1733534413.6939852,0.9760477872996662,-5.5433780944377204,-5,35.15350303550862,0.21011914777147722
1733534413.7575824,1.3664669022195328,-7.050394636980842,-7,35.01490424971207,0.17410935785685222
1733534414.0077,1.561676459679466,-5.74062559891698,-8,34.945604856813794,0.15391653182493847
1733534414.089004,1.7568860171393992,-6.225093081777622,-9,34.876305463915514,0.15391653182493847
1733534414.256032,1.9520955745993325,-5.98025114134844,-10,34.807006071017234,0.14601683588975
1733534414.334836,1.9520955745993325,-5.643740389401913,-10,34.807006071017234,0.14601683588975
1733534414.4980621,2.342514689519199,-6.447449730058626,-12,34.66840728522068,0.12989881809423176
1733534414.5733984,2.537724246979132,-6.542847886532255,-13,34.59910789232241,0.1311184162660406
1733534414.6619678,2.342514689519199,-5.108049475455116,-12,34.66840728522068,0.1311184162660406
1733534414.753086,2.342514689519199,-5.774689072000981,-12,34.66840728522068,0.1311184162660406
1733534414.82541,1.9520955745993325,-4.228727965735381,-10,34.807006071017234,0.1273774835710031
1733534414.931755,1.9520955745993325,-5.645024137222767,-10,34.807006071017234,0.1273774835710031
1733534415.011019,2.342514689519199,-6.959997997428723,-12,34.66840728522068,0.12497671486999695
1733534415.1175375,2.537724246979132,-6.42836101768545,-13,34.59910789232241,0.12497671486999695
1733534415.2014127,2.537724246979132,-5.8406964690876,-13,34.59910789232241,0.12497671486999695
1733534415.322061,2.537724246979132,-5.840959539766311,-13,34.59910789232241,0.12774553562635238
1733534415.4135783,2.537724246979132,-5.841220294914246,-13,34.59910789232241,0.12774553562635238
1733534415.486378,2.7329338044390656,-6.586926202107037,-14,34.529808499424135,0.12254288932609314
1733534415.5627327,3.318562476818865,-8.710003055416003,-17,34.3219103207293,0.12254288932609314
1733534415.6614032,3.5137720342787984,-6.727840105188506,-18,34.25261092783103,0.12254288932609314
1733534415.7379806,3.904191149198665,-7.603243407189234,-20,34.114012142034476,0.10677179790209168
1733534415.8372848,4.489819821578465,-8.246409353807655,-23,33.90611396333964,0.10677179790209168
1733534415.9180973,4.685029379038398,-7.192063062005795,-24,33.83681457044137,0.10677179790209168
1733534416.019337,5.075448493958264,-7.911910188722892,-26,33.698215784644816,0.08350351721053895
1733534416.106224,5.075448493958264,-6.689029931674003,-26,33.698215784644816,0.08350351721053895
1733534416.184475,4.880238936498331,-5.940417656913416,-25,33.767515177543096,0.06410535973963216
1733534416.2762535,4.685029379038398,-5.940700600698866,-24,33.83681457044137,0.06410535973963216
1733534416.3537982,4.489819821578465,-5.789002291361492,-23,33.90611396333964,0.06410535973963216
1733534416.4510567,4.294610264118531,-5.835342995474727,-22,33.97541335623792,0.07351154955152972
1733534416.53952,4.099400706658598,-5.7525852911704485,-21,34.044712749136195,0.07351154955152972
1733534416.6155958,4.099400706658598,-6.366257749559879,-21,34.044712749136195,0.07074295809486197
1733534416.6918924,4.099400706658598,-6.366466848838329,-21,34.044712749136195,0.07074295809486197
1733534416.78597,4.294610264118531,-6.960517324152058,-22,33.97541335623792,0.07074295809486197
1733534416.8775952,4.294610264118531,-6.432278692700863,-22,33.97541335623792,0.07277563285982969
1733534416.9679134,4.099400706658598,-5.7959437898189385,-21,34.044712749136195,0.07277563285982969
1733534417.0446653,4.099400706658598,-6.367994138031006,-21,34.044712749136195,0.07232664920589071
1733534417.1330876,4.099400706658598,-6.3682886574554445,-21,34.044712749136195,0.07232664920589071
1733534417.2140007,4.294610264118531,-7.092308114664883,-22,33.97541335623792,0.07232664920589071
1733534417.3105216,4.880238936498331,-8.575406403012543,-25,33.767515177543096,0.09677721888075563
1733534417.3992379,5.270658051418198,-7.819408265567095,-27,33.62891639174654,0.09677721888075563
1733534417.4738061,5.856286723797997,-8.979978242099651,-30,33.42101821305171,0.09065054636718894
1733534417.5545568,7.027544068557597,-12.370229042173053,-36,33.00522185566205,0.09065054636718894
1733534417.6470816,8.003591855857263,-10.625352399871804,-41,32.65872489117067,0.09065054636718894
1733534417.7290397,9.370058758076796,-12.542251252289446,-48,32.17362914088274,0.04873987753320752
1733534417.8165886,10.931735217756263,-13.481627204563624,-56,31.619233997696526,0.04873987753320752
1733534417.8905742,11.907783005055927,-12.414148718855241,-61,31.272737033205146,0.013242709994796265
1733534417.971391,12.883830792355594,-13.164767560155967,-66,30.926240068713764,0.013242709994796265
1733534418.0542636,14.44550725203506,-15.178532828218852,-74,30.371844925527554,0.013242709994796265
1733534418.1345053,15.03113592441486,-12.059334121930423,-77,34.16394674683272,-0.026111341549936773
1733534418.2399673,15.03113592441486,-10.018603467259407,-77,34.16394674683272,-0.026111341549936773
1733534418.318089,15.421555039334725,-11.436202848719926,-79,34.025347961036175,-0.026111341549936773
1733534418.390603,15.421555039334725,-10.150944893331527,-79,34.025347961036175,-0.0645602232395921
1733534418.4772031,15.61676459679466,-10.83426493169007,-80,33.956048568137895,-0.0645602232395921
1733534418.5481272,15.61676459679466,-10.218467033452988,-80,29.956048568137895,0.10696832961746727
1733534418.6172664,15.421555039334725,-9.227190029055702,-79,30.025347961036175,0.10696832961746727
1733534418.7013378,14.640716809494995,-7.4076729998160005,-75,30.302545532629278,0.10696832961746727
1733534418.772401,14.250297694575126,-8.388609026251364,-73,34.44114431842583,-0.04013798909906452
1733534418.859214,13.85987857965526,-8.190853119872898,-71,34.57974310422239,-0.04013798909906452
1733534418.9386563,13.469459464735396,-8.158664400551903,-69,34.718341890018934,-0.04013798909906452
1733534419.020071,13.27424990727546,-8.736017770588216,-68,30.78764128291721,0.11788904666187827
1733534419.1083224,12.493411677435727,-6.755125621012725,-64,31.064838854510317,0.11788904666187827
1733534419.190507,12.102992562515862,-7.823674741187835,-62,31.20343764030687,0.1389718957395527
1733534419.271642,12.102992562515862,-9.05777159492731,-62,31.20343764030687,0.1389718957395527
1733534419.360065,12.298202119975794,-9.7038199662293,-63,31.134138247408593,0.1389718957395527
1733534419.433895,12.298202119975794,-9.124788176846504,-63,31.134138247408593,0.0009803371069876388
1733534419.5204816,12.298202119975794,-9.125863506648539,-63,31.134138247408593,0.0009803371069876388
1733534419.5988836,12.102992562515862,-8.334311459279554,-62,31.20343764030687,0.0009803371069876388
1733534419.6779416,12.298202119975794,-9.984664429444786,-63,31.134138247408593,0.0007446540630793308
1733534419.7856016,12.298202119975794,-9.129044165766238,-63,31.134138247408593,0.0007446540630793308
1733534419.8528776,12.298202119975794,-9.129901265807153,-63,31.134138247408593,0.0003147088186519209
1733534419.9353395,12.298202119975794,-9.13072955602646,-63,31.134138247408593,0.0003147088186519209
1733534420.0107758,12.298202119975794,-9.131691729867459,-63,31.134138247408593,0.0003147088186519209
1733534420.0812974,12.102992562515862,-8.376687460061277,-62,31.20343764030687,0.009984410326294713
1733534420.2475588,11.907783005055927,-8.65792714534355,-61,31.272737033205146,0.009984410326294713
1733534420.5764015,11.907783005055927,-9.008286885545253,-61,31.272737033205146,0.038316861384154466
1733534420.8174114,11.907783005055927,-9.011075811088086,-61,31.272737033205146,0.06587287719543111
1733534420.878611,11.712573447595995,-8.083426405024923,-60,31.34203642610342,0.06587287719543111
1733534420.9579706,11.517363890136062,-8.123767633006405,-59,31.411335819001696,0.06587287719543111
1733534421.0286515,11.126944775216195,-7.263963077933571,-57,31.54993460479825,0.07763845569232908
1733534421.0980992,10.150896987916529,-4.553386757035546,-52,31.896431569289632,0.07763845569232908
1733534421.2109919,8.003591855857263,0.15092092166094417,-41,32.65872489117067,0.07763845569232908
1733534421.2822142,6.441915396177797,-2.849602402755096,-33,33.21312003435688,0.07811896796370599
1733534421.3549237,5.856286723797997,-4.855627887340881,-30,33.42101821305171,0.07811896796370599
1733534421.4296706,5.465867608878131,-5.406664215953917,-28,33.55961699884826,0.13106015382173664
1733534421.502447,4.880238936498331,-4.3762953191112235,-25,33.767515177543096,0.13106015382173664
1733534421.5699055,3.904191149198665,-2.023252239961008,-20,34.114012142034476,0.13106015382173664
1733534421.6540105,4.099400706658598,-7.049140328159796,-21,34.044712749136195,0.18366176153120972
1733534421.7152388,4.489819821578465,-8.064611453150494,-23,33.90611396333964,0.18366176153120972
1733534421.7703285,5.661077166338064,-14.704343755552964,-29,33.49031760594998,0.20996492849530002
1733534421.8556826,6.63712495363773,-10.645184463608025,-34,33.1438206414586,0.20996492849530002
1733534421.926609,7.417963183477464,-10.381176020385263,-38,32.866623069865504,0.20996492849530002
1733534421.984542,8.198801413317195,-12.002888692960331,-42,32.5894254982724,0.20329421450049323
1733534422.060795,8.784430085696995,-9.988419220275752,-45,32.381527319577565,0.20329421450049323
1733534422.1254961,9.174849200616862,-9.706041254939729,-47,32.24292853378101,0.16470751343146972
1733534422.1877227,10.346106545376461,-14.632074218128173,-53,31.827132176391356,0.16470751343146972
1733534422.2686267,8.784430085696995,-2.7822955794989763,-45,32.381527319577565,0.16470751343146972
1733534422.3556006,6.832334511097664,-0.41346965283184467,-35,33.07452124856033,0.16580115426093478
1733534422.418782,5.661077166338064,-1.5392971717821493,-29,33.49031760594998,0.16580115426093478
1733534422.4993045,4.489819821578465,-2.8847934278018297,-23,33.90611396333964,0.16580115426093478
1733534422.5723765,3.123352919358932,-1.0739655388196878,-16,34.391209713627575,0.207479044940172
1733534422.6508927,1.9520955745993325,-0.6727543289333626,-10,34.807006071017234,0.207479044940172
1733534422.717247,0.3904191149198665,3.6608206101093046,2,35.36140121420345,0.207479044940172
1733534422.7956343,0.5856286723797998,-4.211089781393792,3,35.292101821305174,0.24161081613394075
1733534422.8755395,0.19520955745993324,-8.38309023814297,-1,35.43070060710173,0.24161081613394075
1733534422.954209,0.9760477872996662,-8.108618950854702,-5,35.15350303550862,0.24161081613394075
1733534423.0399115,1.7568860171393992,-8.233027176417338,-9,34.876305463915514,0.24694191463499338
1733534423.116192,2.537724246979132,-8.804825207835663,-13,34.59910789232241,0.24694191463499338
1733534423.1847017,3.123352919358932,-8.480016174793144,-16,34.391209713627575,0.24694191463499338
1733534423.253882,5.075448493958264,-14.095508649450974,-26,33.698215784644816,0.22753199917883915
1733534423.343424,6.246705838717864,-11.469960035530134,-32,33.282419427255164,0.22753199917883915
1733534423.4166024,6.246705838717864,-7.140275017178059,-32,33.282419427255164,0.22753199917883915
1733534423.4937289,6.051496281257931,-6.337250018323603,-31,33.35171882015344,0.1820539401655925
1733534423.5729654,5.856286723797997,-6.274646216709011,-30,33.42101821305171,0.1820539401655925
1733534423.6594374,5.465867608878131,-5.629075812406284,-28,33.55961699884826,0.1820539401655925
1733534423.734624,4.880238936498331,-4.528695723805365,-25,33.767515177543096,0.19881949480472128
1733534423.8097234,3.123352919358932,0.5577498516923125,-16,34.391209713627575,0.19881949480472128
1733534423.883361,0.780838229839733,3.881587402767032,-4,35.222802428406894,0.19881949480472128
1733534423.9513383,1.7568860171393992,4.634213381528449,9,34.876305463915514,0.2053037827753339
1733534424.0166798,4.685029379038398,10.853810815110958,24,33.83681457044137,0.2053037827753339
1733534424.101959,6.63712495363773,3.3707800208343457,34,33.1438206414586,0.2053037827753339
1733534424.193111,9.174849200616862,5.637787359688648,47,32.24292853378101,0.2053037827753339
1733534424.2650008,10.736525660296328,5.032198451085865,55,31.688533390594806,0.25848970730734844
1733534424.3457503,11.126944775216195,0.028865220133779346,57,31.54993460479825,0.25848970730734844
1733534424.4169605,11.126944775216195,-1.353131299636364,57,31.54993460479825,0.13503842118790033
1733534424.4910915,10.541316102836396,-3.9027691841421523,54,31.75783278349308,0.13503842118790033
1733534424.576768,8.39401097077713,-9.170415854717543,43,32.52012610537412,0.13503842118790033
1733534424.6508229,6.832334511097664,-8.749796146023158,35,33.07452124856033,0.13503842118790033
1733534424.7266579,5.075448493958264,-10.466354225134339,26,33.698215784644816,0.10739654954335598
1733534424.7953827,3.708981591738732,-8.510473815598584,19,34.18331153493275,0.10739654954335598
1733534424.8635018,2.7329338044390656,-8.026026808691375,14,34.529808499424135,0.10739654954335598
1733534424.9288611,1.1712573447595995,-12.448396060020583,6,35.08420364261034,0.1654074594602295
1733534424.9984655,0.5856286723797998,-7.025490848198835,3,35.292101821305174,0.1654074594602295
1733534425.0676956,0.780838229839733,-3.9894986453503893,4,35.222802428406894,0.21027352656863352
1733534425.1250422,1.3664669022195328,-1.3918217442043015,7,35.01490424971207,0.21027352656863352
1733534425.3759272,2.1473051320592655,-3.4824031276870766,11,34.73770667811896,0.20441759436838258
1733534425.4442177,3.123352919358932,-0.004212993534867593,16,34.391209713627575,0.20441759436838258
1733534425.516871,3.904191149198665,-0.6642554956224762,20,34.114012142034476,0.20457824636380084
1733534425.6050506,4.685029379038398,-0.9135132480986634,24,33.83681457044137,0.20457824636380084
1733534425.6738555,6.246705838717864,3.204580665806297,32,33.282419427255164,0.20457824636380084
1733534425.7584577,7.80838229839733,4.516944279925635,40,32.728024284068944,0.1734224496993122
1733534426.110093,9.174849200616862,-0.9622040475520999,47,32.24292853378101,0.1339934312150466
1733534426.2651052,9.565268315536729,-1.159618443922283,49,32.104329747984465,0.12404934261288392
1733534426.6012177,9.955687430456596,-1.4012266105537878,51,31.96573096218791,0.1293013457769825
1733534426.9340553,9.955687430456596,-1.7265536393213274,51,31.96573096218791,0.11979332294772638
