Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733533482.4944823,1.3664669022195328,-5.426464605212212,-7,35.01490424971207,0.1351034748816191
1733533482.5666637,1.3664669022195328,-5.426565655055046,-7,35.01490424971207,0.1351034748816191
1733533482.6535091,1.3664669022195328,-5.4266668824720385,-7,35.01490424971207,0.13712528637000188
1733533482.74284,1.561676459679466,-6.065160689600388,-8,34.945604856813794,0.13712528637000188
1733533482.8234117,1.7568860171393992,-6.235865009408552,-9,34.876305463915514,0.14100252056167206
1733533482.9153593,1.9520955745993325,-6.346290027263123,-10,34.807006071017234,0.14100252056167206
1733533483.0046792,1.9520955745993325,-5.622278244476318,-10,34.807006071017234,0.14100252056167206
1733533483.0640345,2.1473051320592655,-6.399631467805152,-11,34.73770667811896,0.13150188287781406
1733533483.142795,2.342514689519199,-6.587629104027817,-12,34.66840728522068,0.13150188287781406
1733533483.2128034,2.537724246979132,-6.5338535533694575,-13,34.59910789232241,0.1265644216592905
1733533483.300225,2.7329338044390656,-6.579708550506516,-14,34.529808499424135,0.1265644216592905
1733533483.3946989,2.537724246979132,-5.263547241008809,-13,34.59910789232241,0.1265644216592905
1733533483.4731057,2.7329338044390656,-6.665122558796408,-14,34.529808499424135,0.1027776354051455
1733533483.5506418,2.9281433618989987,-6.585566663494403,-15,34.460509106525855,0.1027776354051455
1733533483.6295202,3.123352919358932,-6.695020369879275,-16,34.391209713627575,0.1027776354051455
1733533483.7037604,3.123352919358932,-6.0141375736975675,-16,34.391209713627575,0.09973442837518798
1733533483.78716,3.5137720342787984,-7.79068553440749,-18,34.25261092783103,0.09973442837518798
1733533483.862625,3.708981591738732,-6.791687186076009,-19,34.18331153493275,0.09973442837518798
1733533483.940311,3.904191149198665,-7.098280468750771,-20,34.114012142034476,0.0838014872849362
1733533484.0142686,4.099400706658598,-6.996239968714527,-21,34.044712749136195,0.0838014872849362
1733533484.0906003,4.294610264118531,-7.160994695514848,-22,33.97541335623792,0.0773723271314879
1733533484.1595623,4.489819821578465,-7.2725949815659465,-23,33.90611396333964,0.0773723271314879
1733533484.2419927,4.489819821578465,-6.4712489096403125,-23,33.90611396333964,0.0773723271314879
1733533484.4168875,4.489819821578465,-6.472023929333687,-23,33.90611396333964,0.06560577418809288
1733533484.665461,4.294610264118531,-6.190705178200468,-22,33.97541335623792,0.0647481741379381
1733533484.8308234,4.099400706658598,-6.001302385337127,-21,34.044712749136195,0.061507559297580006
1733533484.9171228,3.904191149198665,-5.617180346899198,-20,34.114012142034476,0.061507559297580006
1733533484.9955213,3.318562476818865,-4.191795197037607,-17,34.3219103207293,0.061507559297580006
1733533485.0970018,3.123352919358932,-5.437972857973265,-16,34.391209713627575,0.04529396325950308
1733533485.183846,2.537724246979132,-3.948622765513078,-13,34.59910789232241,0.04529396325950308
1733533485.2821548,1.3664669022195328,-2.093119819496094,-7,35.01490424971207,0.05147244411476537
1733533485.3736799,0.9760477872996662,-4.058339674961201,-5,35.15350303550862,0.05147244411476537
1733533485.4635236,0.780838229839733,-4.6132643782402845,-4,35.222802428406894,0.07753697512709645
1733533485.5414183,0.3904191149198665,-3.7480707257715196,-2,35.36140121420345,0.07753697512709645
1733533485.6392894,0.19520955745993324,-4.5128571454725055,-1,35.43070060710173,0.07753697512709645
1733533485.7271562,0.19520955745993324,-5.045177121489048,-1,35.43070060710173,0.09876669484916656
1733533485.819017,0.3904191149198665,-5.664073016877656,-2,35.36140121420345,0.09876669484916656
1733533485.9092238,0.780838229839733,-6.3641853371236525,-4,35.222802428406894,0.13671870589864543
1733533485.9898942,1.3664669022195328,-7.778649053173989,-7,35.01490424971207,0.13671870589864543
1733533486.081935,1.9520955745993325,-7.3676600936825825,-10,34.807006071017234,0.13671870589864543
1733533486.1655443,2.342514689519199,-7.187528314813893,-12,34.66840728522068,0.11457091786061024
1733533486.2585266,2.7329338044390656,-6.985214039831714,-14,34.529808499424135,0.11457091786061024
1733533486.3756943,3.318562476818865,-7.692880515852946,-17,34.3219103207293,0.08141817462218692
1733533486.4600244,3.5137720342787984,-6.71470184077986,-18,34.25261092783103,0.08141817462218692
1733533486.551751,3.708981591738732,-6.80576143018068,-19,34.18331153493275,0.07287855051447423
1733533486.6216342,3.904191149198665,-7.106448099882547,-20,34.114012142034476,0.07287855051447423
1733533486.7211623,3.708981591738732,-5.688550138650847,-19,34.18331153493275,0.05450920482249555
1733533486.8018768,3.5137720342787984,-5.402025120399342,-18,34.25261092783103,0.05450920482249555
1733533486.9078984,3.318562476818865,-5.58214082195494,-17,34.3219103207293,0.05450920482249555
1733533486.9895058,3.318562476818865,-6.088532833755016,-17,34.3219103207293,0.07157124338523047
1733533487.0779634,3.318562476818865,-6.088791168820858,-17,34.3219103207293,0.07157124338523047
1733533487.1731505,3.318562476818865,-6.089079998760223,-17,34.3219103207293,0.07157124338523047
1733533487.2663324,3.123352919358932,-5.427632806176581,-16,34.391209713627575,0.09171869939763799
1733533487.346708,3.708981591738732,-8.128563471969855,-19,34.18331153493275,0.09171869939763799
1733533487.4527836,3.904191149198665,-6.836270529808774,-20,34.114012142034476,0.09023706860339553
1733533487.547414,3.904191149198665,-6.285452197582722,-20,34.114012142034476,0.09023706860339553
1733533487.6315725,3.904191149198665,-6.285760048658847,-20,34.114012142034476,0.09595412914170476
1733533487.7279134,4.099400706658598,-6.925147271434277,-21,34.044712749136195,0.09595412914170476
1733533487.8133788,4.489819821578465,-7.906237318554403,-23,33.90611396333964,0.09595412914170476
1733533487.9033132,4.685029379038398,-7.1383302152494466,-24,33.83681457044137,0.10344138680308568
1733533488.0005515,5.075448493958264,-7.783285621785059,-26,33.698215784644816,0.10344138680308568
1733533488.0758338,5.465867608878131,-8.123877930350748,-28,33.55961699884826,0.09589487564228971
1733533488.166293,5.856286723797997,-8.240167595904747,-30,33.42101821305171,0.09589487564228971
1733533488.2415488,6.832334511097664,-10.930745508064309,-35,33.07452124856033,0.09589487564228971
1733533488.3524115,7.417963183477464,-8.943791024598163,-38,32.866623069865504,0.07896421207366822
1733533488.4386578,8.784430085696995,-12.810272148512963,-45,32.381527319577565,0.07896421207366822
1733533488.5172262,9.955687430456596,-12.126962556442528,-51,31.96573096218791,0.05049316779465762
1733533488.6123893,10.931735217756263,-11.516744768263445,-56,31.619233997696526,0.05049316779465762
1733533488.6973708,12.298202119975794,-14.301020551091806,-63,31.134138247408593,0.026440323357440842
1733533488.788942,13.85987857965526,-14.19372305239732,-71,30.579743104222384,0.026440323357440842
1733533488.8958957,14.250297694575126,-10.799537430077597,-73,30.441144318425827,0.026440323357440842
1733533488.9956968,15.03113592441486,-12.539522358414597,-77,34.16394674683272,-0.0054789127667040916
1733533489.0825946,16.007183711714525,-12.94234648104888,-82,33.81744978234134,-0.0054789127667040916
1733533489.1702304,16.592812384094326,-12.412396516475134,-85,29.609551603646516,0.007942026455109774
1733533489.2517745,16.98323149901419,-11.963091360698417,-87,29.470952817849962,0.007942026455109774
1733533489.333663,17.178441056474124,-11.430104873309862,-88,29.401653424951686,0.007726232710850489
1733533489.4196653,16.98323149901419,-10.053526336236224,-87,29.470952817849962,0.007726232710850489
1733533489.5069435,16.98323149901419,-10.660598957948686,-87,29.470952817849962,0.007726232710850489
1733533489.5796077,16.78802194155426,-9.935642444258388,-86,33.540252210748235,-0.0048111643830994755
1733533489.6772077,16.78802194155426,-10.598439905562401,-86,33.540252210748235,-0.0048111643830994755
1733533489.7717113,16.592812384094326,-9.945154448223578,-85,29.609551603646516,0.008158420003499645
1733533489.8580482,16.39760282663439,-9.872679768271844,-84,29.67885099654479,0.008158420003499645
1733533489.9489076,16.007183711714525,-9.153664271814034,-82,29.817449782341345,0.16771407389931925
1733533490.0271304,15.61676459679466,-8.7381754269677,-80,29.956048568137895,0.16771407389931925
1733533490.1100929,15.421555039334725,-9.491794496062154,-79,30.025347961036175,0.16771407389931925
1733533490.1899128,14.835926366954928,-7.848136365118343,-76,30.233246139731,0.01061133227696609
1733533490.268115,14.44550725203506,-8.488051576445287,-74,30.371844925527554,0.01061133227696609
1733533490.4363964,13.664669022195328,-8.1999237721313,-70,30.649042497120657,0.025377401303630753
1733533490.5276754,13.27424990727546,-8.223894470577573,-68,30.78764128291721,0.025377401303630753
1733533490.6182253,12.688621234895662,-7.469884505639172,-65,30.99553946161204,0.043044585237629995
1733533490.8046527,12.298202119975794,-8.543264789206894,-63,31.134138247408593,0.06626460559940095
1733533490.9744136,12.102992562515862,-8.725380522822524,-62,31.20343764030687,0.06626460559940095
1733533491.0471332,11.907783005055927,-8.235903216923983,-61,31.272737033205146,0.09127632456674428
1733533491.3906374,11.712573447595995,-8.772047340881054,-60,31.34203642610342,0.12377014439668499
1733533491.721816,11.517363890136062,-8.703272837946525,-59,31.411335819001696,0.12409195363632586
1733533491.8028297,11.517363890136062,-8.870663137538433,-59,31.411335819001696,0.12409195363632586
1733533491.8851259,11.126944775216195,-7.163687806720177,-57,31.54993460479825,0.12409195363632586
1733533491.9701154,10.736525660296328,-7.323006857763628,-55,31.688533390594806,0.1275861270374128
1733533492.0860157,10.346106545376461,-7.58133943854199,-53,31.827132176391356,0.1275861270374128
1733533492.158332,8.97963964315693,-3.0779695264729563,-46,32.31222792667929,0.10717170023639744
1733533492.216815,6.832334511097664,3.484159602776007,-35,33.07452124856033,0.10717170023639744
1733533492.301658,6.246705838717864,-5.174617176866441,-32,33.282419427255164,0.10717170023639744
1733533492.406889,5.270658051418198,-3.9117872824680444,-27,33.62891639174654,0.1376501047326164
1733533492.4844215,4.489819821578465,-3.5981537816753333,-23,33.90611396333964,0.1376501047326164
1733533492.5779324,3.708981591738732,-4.0787514626015975,-19,34.18331153493275,0.1376501047326164
1733533492.658008,3.5137720342787984,-5.5632454354776115,-18,34.25261092783103,0.1376501047326164
1733533492.7377377,2.9281433618989987,-3.889180731482396,-15,34.460509106525855,0.20068014437735626
1733533492.826087,4.685029379038398,-12.120406772285422,-24,33.83681457044137,0.20068014437735626
1733533492.905733,5.075448493958264,-8.278283289229517,-26,33.698215784644816,0.2350477370250177
1733533492.9869792,5.661077166338064,-9.020180694651653,-29,33.49031760594998,0.2350477370250177
1733533493.079835,6.246705838717864,-8.650821000721141,-32,33.282419427255164,0.2350477370250177
1733533493.1859279,6.63712495363773,-8.398033482860559,-34,33.1438206414586,0.21428142831363406
1733533493.257142,7.22275362601753,-9.654341687719144,-37,32.93592246276378,0.21428142831363406
1733533493.3462305,7.613172740937396,-9.133797722251497,-39,32.797323676967224,0.21428142831363406
1733533493.4233172,7.80838229839733,-8.228895073921942,-40,32.728024284068944,0.19539178557136716
1733533493.5066385,6.441915396177797,-0.7847318900703257,-33,33.21312003435688,0.19539178557136716
1733533493.5913482,5.661077166338064,-5.004937074947452,-29,33.49031760594998,0.17892392333848073
1733533493.6590767,5.075448493958264,-4.271682532434793,-26,33.698215784644816,0.17892392333848073
1733533493.7522645,4.294610264118531,-4.098131634264193,-22,33.97541335623792,0.17892392333848073
1733533493.8162441,3.708981591738732,-3.6974493606602024,-19,34.18331153493275,0.1933419098963025
1733533493.9019706,3.123352919358932,-4.133805292368219,-16,34.391209713627575,0.1933419098963025
1733533493.9782877,1.1712573447595995,1.994505436692804,-6,35.08420364261034,0.2127220163651793
1733533494.078009,1.7568860171393992,-7.230717736460758,-9,34.876305463915514,0.2127220163651793
1733533494.149888,2.1473051320592655,-7.407039034029557,-11,34.73770667811896,0.2127220163651793
1733533494.2253475,2.1473051320592655,-5.763834881522656,-11,34.73770667811896,0.2050759668326838
1733533494.291148,2.1473051320592655,-5.763972131352425,-11,34.73770667811896,0.2050759668326838
1733533494.3574796,2.1473051320592655,-5.7641091350245475,-11,34.73770667811896,0.20332147135881873
1733533494.4616868,1.9520955745993325,-5.162886043127464,-10,34.807006071017234,0.20332147135881873
1733533494.5225935,2.342514689519199,-7.337499599782298,-12,34.66840728522068,0.20332147135881873
1733533494.6160479,2.9281433618989987,-8.094960855335852,-15,34.460509106525855,0.19660515905507236
1733533494.6848829,1.9520955745993325,-1.902395854561906,-10,34.807006071017234,0.19660515905507236
1733533494.7534947,0.5856286723797998,-0.0980271151100931,-3,35.292101821305174,0.19449673431934422
1733533494.8351176,0.780838229839733,1.452857467834943,4,35.222802428406894,0.19449673431934422
1733533494.9251657,2.7329338044390656,1.5198552071810605,14,34.529808499424135,0.19449673431934422
1733533495.0092454,3.904191149198665,-0.1608410600525385,20,34.114012142034476,0.21035768402390476
1733533495.0999734,4.880238936498331,-0.3180788440734741,25,33.767515177543096,0.21035768402390476
1733533495.176876,6.051496281257931,1.1136442034680982,31,33.35171882015344,0.21035768402390476
1733533495.2442677,6.832334511097664,0.2835714281689521,35,33.07452124856033,0.15931585184977037
1733533495.358028,7.027544068557597,-2.1398380184624473,36,33.00522185566205,0.15931585184977037
1733533495.4255564,6.832334511097664,-3.4629615293560234,35,33.07452124856033,0.15931585184977037
1733533495.4896798,6.63712495363773,-3.7786285665855255,34,33.1438206414586,0.11369147322851192
1733533495.569856,6.441915396177797,-3.5466435440772726,33,33.21312003435688,0.11369147322851192
1733533495.6419911,6.441915396177797,-2.9003125551843643,33,33.21312003435688,0.10157805763940497
1733533495.7205365,6.441915396177797,-2.899827445733547,33,33.21312003435688,0.10157805763940497
1733533495.7860494,6.246705838717864,-3.771093540573915,32,33.282419427255164,0.10157805763940497
1733533495.8453202,6.051496281257931,-3.797573428748765,31,33.35171882015344,0.08804104830793635
1733533495.89136,5.661077166338064,-6.645263312429933,29,33.49031760594998,0.08804104830793635
1733533495.9829786,5.661077166338064,-3.1583122553658485,29,33.49031760594998,0.08804104830793635
1733533496.0542083,5.465867608878131,-3.9532956629176645,28,33.55961699884826,0.0989682895350199
1733533496.1175613,5.270658051418198,-4.389019860634637,27,33.62891639174654,0.0989682895350199
1733533496.199207,5.075448493958264,-4.030847465806631,26,33.698215784644816,0.0989682895350199
1733533496.2670703,5.075448493958264,-3.351852603671551,26,33.698215784644816,0.12355544109707339
1733533496.3264563,4.685029379038398,-5.46066236654292,24,33.83681457044137,0.12355544109707339
1733533496.3992314,4.685029379038398,-3.4812881124567987,24,33.83681457044137,0.12355544109707339
1733533496.4699714,4.880238936498331,-2.7194045846936756,25,33.767515177543096,0.12355544109707339
1733533496.5155585,5.075448493958264,-2.0383698199925746,26,33.698215784644816,0.14479154577116282
1733533496.6091537,5.465867608878131,-1.9150653436511265,28,33.55961699884826,0.14479154577116282
1733533496.9431589,5.465867608878131,-3.2184213851070402,28,33.55961699884826,0.13001837190859877
1733533497.2681758,5.465867608878131,-3.2166533743476866,28,33.55961699884826,0.13021990329151856
1733533497.5996392,5.661077166338064,-2.9815950550760126,29,33.49031760594998,0.1283998642600166
1733533497.9046648,5.661077166338064,-3.148180783677101,29,33.49031760594998,0.11618952638328173
1733533497.9750996,5.856286723797997,-2.221013770864431,30,33.42101821305171,0.11618952638328173
