Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733531468.9308774,0.780838229839733,-3.8886646006120555,-4,35.222802428406894,0.27783982779606253
1733531469.025827,0.5856286723797998,-4.751117735164852,-3,35.292101821305174,0.27783982779606253
1733531469.1181164,2.342514689519199,-11.216901559996117,-12,34.66840728522068,0.27783982779606253
1733531469.187432,4.685029379038398,-13.154161998189192,-24,33.83681457044137,0.3129259450393802
1733531469.2631996,7.613172740937396,-16.00986349568169,-39,32.797323676967224,0.3129259450393802
1733531469.3387408,8.97963964315693,-12.117230677244873,-46,32.31222792667929,0.2875172225755227
1733531469.4107184,10.736525660296328,-15.29066253526098,-55,31.688533390594806,0.2875172225755227
1733531469.4903724,11.712573447595995,-10.954405169830032,-60,31.34203642610342,0.2875172225755227
1733531469.9523947,13.079040349815527,-9.439301408475806,-67,30.856940675815487,0.15081361884000288
1733531470.3545952,13.079040349815527,-8.719100240151882,-67,30.856940675815487,0.13925531341037067
1733531471.1864007,11.322154332676128,-7.7281596152684795,-58,35.48063521189998,-1.1967243535311969
1733531471.3799095,8.784430085696995,-4.469536277598705,-45,36.381527319577565,-1.0854451382996728
1733531471.8077512,6.441915396177797,-5.533396965196548,-33,33.21312003435688,0.4072439359368867
1733531472.064767,2.9281433618989987,4.934451229265802,15,34.460509106525855,0.4226927527462985
1733531472.5014963,11.712573447595995,3.3990434646704486,60,31.34203642610342,0.300559885436408
1733531472.9134557,19.130536631073458,4.584558769769444,98,28.708659495968924,0.29099202592000495
1733531473.2604063,19.32574618853339,0.5622877982053414,99,28.639360103070647,0.058817103726828135
1733531473.6810336,21.863470435512525,2.5879364927451833,112,27.738467995393055,0.05231665348386194
1733531474.1265767,25.377242469791323,4.073570310840072,130,26.491078923224084,0.021769595662605612
1733531474.5189,27.524547601850585,4.106631914404831,141,25.72878560134304,0.016030511321690977
1733531474.895521,23.815566010111855,-0.7051713770662342,122,31.045474066410293,-0.02636810728353578
1733531475.3035953,20.106584418373124,-1.6651981173434778,103,28.362162531477544,0.18132576465264494
1733531475.6456046,16.39760282663439,-2.880132399391396,84,29.67885099654479,0.06024784038251485
1733531476.0038612,12.102992562515862,-4.716341424964083,62,31.20343764030687,0.05553692854708858
1733531476.2078972,7.027544068557597,-9.02277761625054,36,33.00522185566205,0.12579754163929846
1733531476.5803204,0.9760477872996662,-8.525946445133453,5,35.15350303550862,0.24202985373903663
1733531476.9333477,5.270658051418198,-10.92648332038872,-27,33.62891639174654,0.3166327012390546
1733531477.3046176,10.541316102836396,-11.313179268899406,-54,31.75783278349308,0.30620678389214473
1733531477.6705458,15.03113592441486,-12.410767099118214,-77,30.163946746832725,0.1291086711028291
1733531477.9362586,20.106584418373124,-15.113281993180799,-103,28.362162531477544,0.1398883667130284
1733531478.3123183,22.449099107892323,-12.853130187340387,-115,27.530569816698225,0.012667030902297816
1733531478.7107496,22.83951822281219,-11.679581402553485,-117,31.391971030901676,-0.029682148077611048
1733531479.1162944,23.034727780272124,-11.621476816254601,-118,31.322671638003396,-0.008576407763858152
1733531479.4951828,21.473051320592656,-10.074165554789712,-110,27.87706678118961,0.15079871079059126
1733531479.8525295,17.56886017139399,-7.288246508678846,-90,29.263054639155136,0.011595705630691011
1733531480.1862044,13.664669022195328,-5.971918607159951,-70,30.649042497120657,0.07833204887480805
1733531480.556809,3.318562476818865,1.093228441982066,-17,34.3219103207293,0.09978131106810428
1733531480.6855977,7.027544068557597,19.79336691269519,36,33.00522185566205,0.15633185646566883
1733531480.8187172,19.520955745993323,19.641951508020284,100,28.570060710172367,0.15633185646566883
1733531481.179324,27.524547601850585,8.298848139584049,141,25.72878560134304,0.04456138614759464
1733531482.3601797,27.914966716770458,2.960010571746878,143,25.590186815546488,0.2269579169472471
1733531482.7190187,25.57245202725126,0.6413780709630696,131,30.421779530325804,-0.19244867049556902
1733531483.05778,19.130536631073458,-4.447162321691509,98,32.708659495968924,-0.1594722325982152
1733531483.3961847,4.880238936498331,-13.720059043810311,25,33.767515177543096,0.1263398532904847
1733531483.7261825,2.9281433618989987,-5.5768095897145695,15,34.460509106525855,0.13897792195397107
1733531484.0369503,2.537724246979132,-10.110317096842323,-13,34.59910789232241,0.18978508166990737
1733531484.4328609,9.760477872996661,-12.136422826213789,-50,32.035030355086185,0.18193042924262492
1733531484.8095891,20.692213090752922,-18.384148321174337,-106,28.154264352782715,0.07196063675399267
1733531484.992176,28.110176274230387,-21.973887868102278,-144,25.520887422648215,0.07760504682670888
1733531486.2386224,27.329338044390656,-12.564653745274708,-140,25.798084994241314,0.1920022214571364
1733531486.3525743,21.08263220567279,6.634367745213124,-108,28.015665566986158,0.1883041848086917
1733531486.4817336,14.250297694575126,1.8749820698379844,-73,30.441144318425827,0.1883041848086917
1733531486.5867767,10.346106545376461,2.864428794789272,-53,35.82713217639136,-0.20090399271242698
1733531486.7093077,4.099400706658598,5.573013473757163,-21,38.044712749136195,-0.20090399271242698
1733531486.8001046,6.63712495363773,20,34,33.1438206414586,0.015501983300505673
1733531486.8564568,13.469459464735396,20,69,30.718341890018937,0.015501983300505673
1733531486.9704542,20.301793975833057,17.478749288513733,104,28.292863138579264,0.015501983300505673
1733531487.071722,18.349698401233724,-3.890675613548617,94,28.985857067562026,0.14824939086785505
1733531487.126234,16.007183711714525,-11.199218627145964,82,29.817449782341345,0.14824939086785505
1733531487.4172287,14.055088137115193,-2.676649787708911,72,34.51044371132411,-0.0057745599577037066
1733531487.6648169,13.27424990727546,-2.0505013153369074,68,30.78764128291721,0.03176729216124774
1733531487.7386558,10.150896987916529,-13.238383198963232,52,31.896431569289632,0.2136680695739821
1733531487.8626363,0.3904191149198665,-24.832776000792716,2,35.36140121420345,0.2136680695739821
1733531487.971874,1.9520955745993325,-10.672700222583746,-10,34.807006071017234,0.0531799398704933
1733531488.082004,9.760477872996661,-28.257670372701256,-50,32.035030355086185,0.0531799398704933
1733531488.2353687,9.565268315536729,-7.430606532146951,-49,32.104329747984465,0.0531799398704933
1733531488.3458104,14.250297694575126,-21.267179829901103,-73,30.441144318425827,0.20770499324526792
1733531488.440479,17.178441056474124,-16.377171087100457,-88,29.401653424951686,0.20770499324526792
1733531488.5501606,16.592812384094326,-8.36585432397704,-85,29.609551603646516,0.08564112312205152
1733531488.7668443,13.85987857965526,-5.159600679006126,-71,30.579743104222384,0.08564112312205152
1733531489.0501125,7.80838229839733,-2.334101784244103,-40,36.728024284068944,-0.017946619136971487
1733531489.3804114,3.318562476818865,-2.7334278399058247,-17,34.3219103207293,0.27677854321073303
1733531489.7950954,0.9760477872996662,-2.212900571140834,5,35.15350303550862,0.26762497827969045
1733531490.1308675,7.613172740937396,1.9846978890974283,39,32.797323676967224,0.14546856597797198
1733531490.2578442,9.955687430456596,5.304345125126607,51,35.965730962187905,-1.2094578376617096
1733531490.3998933,10.346106545376461,-1.4937661629730523,53,35.82713217639136,-1.2094578376617096
1733531490.5502663,8.39401097077713,-6.057589873789958,43,36.52012610537412,-1.2094578376617096
1733531490.6804771,7.027544068557597,-5.353899838949248,36,33.00522185566205,0.21035565025452718
1733531490.8029706,7.027544068557597,-3.0353483994030954,36,33.00522185566205,0.21035565025452718
1733531490.907962,7.027544068557597,-3.0345985506653785,36,33.00522185566205,0.3766342318647915
1733531491.024222,5.661077166338064,-6.194458532335377,29,33.49031760594998,0.3766342318647915
1733531491.1719437,1.561676459679466,-12.604831740774886,8,34.945604856813794,0.3766342318647915
1733531491.2781131,2.537724246979132,-14.196354754090995,-13,34.59910789232241,0.3766342318647915
1733531491.3582392,4.099400706658598,-10.050298571505246,-21,34.044712749136195,0.20569573202700053
1733531491.5256538,5.856286723797997,-9.614093852955413,-30,33.42101821305171,0.20569573202700053
1733531491.618032,7.417963183477464,-10.938943443173395,-38,32.866623069865504,0.20569573202700053
1733531491.707509,9.174849200616862,-12.662936594651091,-47,32.24292853378101,0.27536890501168876
1733531491.808831,10.736525660296328,-11.355106249133122,-55,31.688533390594806,0.27536890501168876
1733531491.8916,9.174849200616862,-2.8778302163197083,-47,32.24292853378101,0.19378465696320601
1733531491.9895422,6.63712495363773,0.568792537759399,-34,33.1438206414586,0.19378465696320601
1733531492.0901096,4.880238936498331,-2.8343048326022267,-25,33.767515177543096,0.19378465696320601
1733531492.1797523,3.708981591738732,-2.7292049155057754,-19,34.18331153493275,0.14890133492661906
1733531492.2726724,1.3664669022195328,0.788042325867222,-7,35.01490424971207,0.14890133492661906
1733531492.351522,0.5856286723797998,1.149033090546574,3,35.292101821305174,0.14890133492661906
1733531492.4555333,1.7568860171393992,-1.6483794037759574,9,34.876305463915514,0.20857753047904182
1733531492.5224128,0.9760477872996662,-7.444018086687769,5,35.15350303550862,0.20857753047904182
1733531492.6054235,0.0,-8.84639246052037,0,35.5,0.20857753047904182
1733531492.6996326,1.7568860171393992,-9.865819847313176,-9,34.876305463915514,0.2578883807015113
1733531492.7983997,3.318562476818865,-9.67925025195499,-17,34.3219103207293,0.2578883807015113
1733531492.9040663,5.075448493958264,-10.420833091741795,-26,33.698215784644816,0.24200159519597642
1733531492.9742155,6.246705838717864,-11.895017233884865,-32,33.282419427255164,0.24200159519597642
1733531493.069748,7.417963183477464,-9.804999076193319,-38,32.866623069865504,0.24200159519597642
1733531493.135495,8.198801413317195,-10.07377248314518,-42,32.5894254982724,0.1754807503280551
1733531493.241811,7.613172740937396,-5.7037535785200575,-39,32.797323676967224,0.1754807503280551
1733531493.3456085,6.832334511097664,-5.190460347772807,-35,33.07452124856033,0.1754807503280551
1733531493.4479122,6.051496281257931,-4.426592233632869,-31,33.35171882015344,0.1413868864378145
1733531493.5838535,4.880238936498331,-4.376623177061606,-25,33.767515177543096,0.1413868864378145
1733531493.67437,3.318562476818865,-2.4931576117918532,-17,34.3219103207293,0.16287442125541607
1733531493.7675953,0.9760477872996662,1.2057287796161962,-5,35.15350303550862,0.16287442125541607
1733531493.8331017,2.1473051320592655,6.616239599749605,11,34.73770667811896,0.16287442125541607
1733531493.9615226,4.685029379038398,2.0482716731484816,24,33.83681457044137,0.1978660862036712
1733531494.1483388,6.63712495363773,-0.32732415253901515,34,33.1438206414586,0.1978660862036712
1733531494.2551024,7.80838229839733,-0.19629022365724857,40,32.728024284068944,0.1978660862036712
1733531494.3860626,9.174849200616862,0.02414352892623306,47,32.24292853378101,0.180075318003305
1733531494.6362774,9.955687430456596,-1.5188623706662465,51,31.96573096218791,0.11436409242401657
1733531494.7032073,7.027544068557597,-14.355679275235833,36,33.00522185566205,0.11436409242401657
1733531494.8011053,4.489819821578465,-9.924322760258802,23,37.90611396333964,-1.2519083075984536
1733531494.8957765,2.7329338044390656,-10.322111585259671,14,38.529808499424135,-1.2519083075984536
1733531494.9745796,1.3664669022195328,-7.861139498235728,7,35.01490424971207,0.19625440875303157
1733531495.0824947,0.19520955745993324,-8.25279325933774,1,35.43070060710173,0.19625440875303157
1733531495.1986754,0.3904191149198665,-4.51803958675993,2,35.36140121420345,0.19625440875303157
1733531495.2818806,1.1712573447595995,-2.41008322717879,6,35.08420364261034,0.3040787869351189
1733531495.4180162,2.9281433618989987,-0.7464748075498839,15,34.460509106525855,0.3040787869351189
1733531495.510342,3.5137720342787984,-2.71217123117454,18,34.25261092783103,0.3040787869351189
1733531495.8666801,6.441915396177797,-1.1167922553529284,33,33.21312003435688,0.24708105907618516
1733531496.179001,9.565268315536729,0.03910565102450292,49,32.104329747984465,0.24405089691651827
1733531496.526463,11.517363890136062,-0.29837955945978223,59,31.411335819001696,0.15456756312110187
1733531496.861481,13.469459464735396,0.15407532401446833,69,30.718341890018937,0.12843279017459452
1733531496.9606721,14.250297694575126,1.9891733063930577,73,30.441144318425827,0.12843279017459452
1733531497.6946843,13.85987857965526,-1.2227286632664511,71,34.57974310422239,-0.873079912441886
