Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733534545.0272372,5.661077166338064,-5.65401383762963,-29,33.49031760594998,0.34853454447328813
1733534545.1022098,5.465867608878131,-6.24879916950497,-28,33.55961699884826,0.322594965605393
1733534545.1857405,5.465867608878131,-6.960681135058403,-28,33.55961699884826,0.322594965605393
1733534545.2631776,5.270658051418198,-6.2895251094168225,-27,33.62891639174654,0.322594965605393
1733534545.3313947,5.465867608878131,-7.6909417755645055,-28,33.55961699884826,0.31322302597168106
1733534545.4007695,5.270658051418198,-5.919166286443363,-27,33.62891639174654,0.31322302597168106
1733534545.4879656,5.465867608878131,-7.557876448005999,-28,33.55961699884826,0.31322302597168106
1733534545.5709748,5.661077166338064,-7.737764465079931,-29,33.49031760594998,0.31227014361556127
1733534545.6640606,5.856286723797997,-7.783754412522811,-30,33.42101821305171,0.31227014361556127
1733534545.7413723,6.051496281257931,-7.760049111263314,-31,33.35171882015344,0.31227014361556127
1733534545.8332508,6.246705838717864,-7.810170834128418,-32,33.282419427255164,0.2888339649193765
1733534545.9249063,6.246705838717864,-7.2448863844728475,-32,33.282419427255164,0.2888339649193765
1733534545.9961169,6.246705838717864,-7.245321606411935,-32,33.282419427255164,0.2888339649193765
1733534546.071191,6.441915396177797,-8.089034854249856,-33,33.21312003435688,0.2695369958656677
1733534546.1618958,6.63712495363773,-7.9695589401006535,-34,33.1438206414586,0.2695369958656677
1733534546.2382543,6.832334511097664,-8.150527869897369,-35,33.07452124856033,0.2695369958656677
1733534546.5907905,7.027544068557597,-7.688335099450117,-36,33.00522185566205,0.22765140380986404
1733534546.9254735,7.22275362601753,-7.766090765667537,-37,32.93592246276378,0.1855505948945575
1733534547.0054326,7.417963183477464,-8.358267514666778,-38,32.866623069865504,0.1855505948945575
1733534547.0816178,7.80838229839733,-9.209176816553095,-40,32.728024284068944,0.1855505948945575
1733534547.1735454,8.003591855857263,-8.836748486010165,-41,32.65872489117067,0.1829708232395293
1733534547.2630804,8.003591855857263,-7.884240253760815,-41,32.65872489117067,0.1829708232395293
1733534547.34112,7.80838229839733,-7.091785734777381,-40,32.728024284068944,0.1829708232395293
1733534547.4203875,7.22275362601753,-4.854851376085428,-37,32.93592246276378,0.16379614754170868
1733534547.7700615,7.027544068557597,-7.389153369877363,-36,33.00522185566205,0.14720879535533182
1733534548.1092274,6.832334511097664,-7.306645092481576,-35,33.07452124856033,0.1673279097053635
1733534548.429382,5.856286723797997,-6.290515694714568,-30,33.42101821305171,0.1997085895914461
1733534548.7651017,5.270658051418198,-6.4031434144434485,-27,33.62891639174654,0.2080401421045448
1733534549.10544,4.880238936498331,-6.450952783766678,-25,33.767515177543096,0.19552120096135717
1733534549.4361417,4.294610264118531,-6.076377144871393,-22,33.97541335623792,0.1990810323969039
1733534549.7450323,4.099400706658598,-6.316114240265113,-21,34.044712749136195,0.20140732180557008
1733534550.0805826,2.7329338044390656,-4.856794657239419,-14,34.529808499424135,0.20219984896686438
1733534550.4281178,0.780838229839733,-3.7376480618992582,-4,35.222802428406894,0.19179262597477864
1733534550.7650974,1.9520955745993325,-2.011166994940135,10,34.807006071017234,0.21597975963470595
1733534551.106418,5.270658051418198,-0.4155979120353557,27,33.62891639174654,0.1841942538180894
1733534551.4079733,9.760477872996661,2.6714447893933215,50,32.035030355086185,0.13364552242046024
1733534551.476687,15.61676459679466,24.741603579965002,80,29.956048568137895,0.13364552242046024
1733534551.8176932,22.644308665352256,8.983522601430828,116,31.46127042379995,-0.020070195348434128
1733534552.1450236,26.35329025709099,7.516931818686492,135,26.144581958732697,0.052307013101944966
1733534552.451381,29.671852733909855,8.798353226629631,152,28.966492279462003,-0.14822814569624554
1733534553.450387,24.401194682491656,2.2816519107595363,125,26.837575887715463,0.23677759853883074
1733534553.5288067,15.421555039334725,-30.579841403925744,79,30.025347961036175,0.23677759853883074
1733534553.6343625,5.270658051418198,-34.311830225560286,27,33.62891639174654,0.21058387526257683
1733534553.7170043,5.270658051418198,-35,-27,33.62891639174654,0.21058387526257683
1733534553.8172371,21.08263220567279,-35,-108,28.015665566986158,0.21058387526257683
1733534553.905596,28.89101450407012,-35,-148,25.243689851055105,0.21058387526257683
1733534554.2075632,29.28143361898999,-15.845177249577487,-150,29.105091065258556,-0.2040114611309236
1733534554.2901716,27.71975715931052,-9.529210080452685,-142,29.659486208444765,-0.2040114611309236
1733534554.3630733,25.57245202725126,-6.672771086670096,-131,26.421779530325804,0.2191905157856735
1733534554.471566,24.986823354871454,-12.094568735475503,-128,26.629677709020633,0.2191905157856735
1733534554.557013,22.644308665352256,-5.920905469522207,-116,27.46127042379995,0.2191905157856735
1733534554.7194319,21.277841763132724,-10.340239025367554,-109,31.946366174087885,-0.14027081100293026
1733534554.8937762,15.03113592441486,-0.3367256995339112,-77,34.16394674683272,-0.06877702612313308
1733534554.9775815,10.736525660296328,5.239264122008825,-55,35.688533390594806,-0.06877702612313308
1733534555.0573406,8.003591855857263,2.014631656863866,-41,36.65872489117067,-0.06877702612313308
1733534555.1279054,6.832334511097664,-2.2549106259068097,-35,33.07452124856033,0.090796473650818
1733534555.202597,5.661077166338064,-3.120722626202321,-29,33.49031760594998,0.090796473650818
1733534555.291812,4.489819821578465,-2.528553104630753,-23,33.90611396333964,0.28564133473870323
1733534555.374423,2.1473051320592655,2.129351431403305,-11,34.73770667811896,0.28564133473870323
1733534555.4548619,1.9520955745993325,-5.0621608403092075,-10,34.807006071017234,0.28564133473870323
1733534555.5372791,2.342514689519199,-7.11979136926813,-12,34.66840728522068,0.1551204224409346
1733534555.6236482,4.880238936498331,-15.424566215850048,-25,33.767515177543096,0.1551204224409346
1733534555.695689,6.246705838717864,-12.595282536597706,-32,33.282419427255164,0.1551204224409346
1733534555.7760532,7.80838229839733,-13.549547240040578,-40,32.728024284068944,0.18958661389073117
1733534555.863421,8.589220528237062,-10.466997122188419,-44,32.450826712475845,0.18958661389073117
1733534555.9446568,10.150896987916529,-14.267246126818508,-52,31.896431569289632,0.12698756073306994
1733534556.007078,10.931735217756263,-12.701800950324508,-56,31.619233997696526,0.12698756073306994
1733534556.0847719,11.126944775216195,-9.661801637660089,-57,31.54993460479825,0.12698756073306994
1733534556.170543,10.346106545376461,-6.071870133581984,-53,31.827132176391356,0.12698756073306994
1733534556.2446687,7.027544068557597,5.264568627153803,-36,33.00522185566205,0.06573558620767339
1733534556.3380342,4.880238936498331,0.9373397756117345,-25,33.767515177543096,0.06573558620767339
1733534556.4185536,2.7329338044390656,0.5576548291064789,-14,34.529808499424135,0.07256518345970986
1733534556.5267603,0.3904191149198665,4.268368188546468,2,35.36140121420345,0.07256518345970986
1733534556.6047623,2.537724246979132,2.3402239608261226,13,34.59910789232241,0.07256518345970986
1733534556.6740072,4.489819821578465,3.6896896363524103,23,33.90611396333964,0.179435820328552
1733534556.7488384,6.63712495363773,6.759316566125495,34,33.1438206414586,0.179435820328552
1733534556.8311412,5.856286723797997,-5.7248464509938675,30,33.42101821305171,0.179435820328552
1733534556.8969598,3.318562476818865,-12.91062816933822,17,34.3219103207293,0.1341908009928119
1733534556.9686558,1.7568860171393992,-11.73564916156753,9,34.876305463915514,0.1341908009928119
1733534557.0631092,0.3904191149198665,-8.600381103872127,2,35.36140121420345,0.1341908009928119
1733534557.1396217,1.1712573447595995,-10.830937382857112,-6,35.08420364261034,0.14491527343656863
1733534557.2243526,3.708981591738732,-15.76345429621523,-19,34.18331153493275,0.14491527343656863
1733534557.3012257,5.465867608878131,-13.3879792767809,-28,33.55961699884826,0.14491527343656863
1733534557.3926864,7.22275362601753,-13.485135262279215,-37,32.93592246276378,0.17336815222824908
1733534557.476795,6.051496281257931,-3.459152945241522,-31,33.35171882015344,0.17336815222824908
1733534557.5500047,5.075448493958264,-3.2646519585544,-26,33.698215784644816,0.17336815222824908
1733534557.6219633,3.318562476818865,1.0246330815396565,-17,34.3219103207293,0.10431758807957969
1733534557.7181697,2.537724246979132,-3.6175583120151007,-13,34.59910789232241,0.10431758807957969
1733534557.800298,0.3904191149198665,1.9328643565596346,-2,35.36140121420345,0.10589818353837877
1733534557.8962972,1.561676459679466,1.8288358477075084,8,34.945604856813794,0.10589818353837877
1733534558.0643802,4.880238936498331,2.008954811519863,25,33.767515177543096,0.16668865024152213
1733534558.1401055,5.075448493958264,-2.3989824897863983,26,33.698215784644816,0.16668865024152213
1733534558.221336,4.880238936498331,-3.912437212438352,25,33.767515177543096,0.16668865024152213
1733534558.2992384,4.294610264118531,-5.41543311938566,22,33.97541335623792,0.10811453971997564
1733534558.3767352,3.5137720342787984,-6.911140187308091,18,34.25261092783103,0.10811453971997564
1733534558.453414,1.9520955745993325,-10.017382054388136,10,34.807006071017234,0.10811453971997564
1733534558.51568,0.19520955745993324,-13.287158868510637,-1,35.43070060710173,0.10671559961559351
1733534558.5852852,1.7568860171393992,-13.595164644455537,-9,34.876305463915514,0.10671559961559351
1733534558.6838996,2.7329338044390656,-9.052680166960688,-14,34.529808499424135,0.10671559961559351
1733534558.753682,3.904191149198665,-10.324720985850218,-20,34.114012142034476,0.1586830252076934
1733534558.8181415,5.075448493958264,-12.56975056532232,-26,33.698215784644816,0.1586830252076934
1733534558.901412,5.465867608878131,-8.218864599996202,-28,33.55961699884826,0.1586830252076934
1733534558.9761572,5.465867608878131,-6.970814603912831,-28,33.55961699884826,0.10382649464372662
1733534559.055939,4.099400706658598,0.18629324760375354,-21,34.044712749136195,0.10382649464372662
1733534559.1433618,2.342514689519199,-1.2120214561145017,-12,34.66840728522068,0.10382649464372662
1733534559.2288551,1.561676459679466,-3.2791987728806418,-8,34.945604856813794,0.07277825350966305
1733534559.562019,0.19520955745993324,-3.408513258373213,1,35.43070060710173,0.13348651755487362
1733534559.6471922,1.561676459679466,0.22767664119986453,8,34.945604856813794,0.1169025818305145
1733534559.7162857,2.9281433618989987,2.344637915306288,15,34.460509106525855,0.1169025818305145
1733534560.0591693,4.489819821578465,-2.148543649697915,23,33.90611396333964,0.10262494183652437
1733534560.4081998,4.294610264118531,-3.627848527249986,22,33.97541335623792,0.07616856646336378
1733534560.7479374,3.5137720342787984,-4.392938001981795,18,34.25261092783103,0.07237496263323617
1733534561.0854778,0.3904191149198665,-7.46635594556091,2,35.36140121420345,0.10152590087648461
1733534561.2556078,0.19520955745993324,-6.063832075840728,-1,35.43070060710173,0.10798025738867945
1733534561.5944078,1.3664669022195328,-6.460076716413788,-7,35.01490424971207,0.16146576353392472
1733534561.9232676,7.417963183477464,-12.895747234973246,-38,32.866623069865504,0.13744202317588217
1733534562.260712,14.250297694575126,-15.845696319668043,-73,30.441144318425827,0.05591280072850746
1733534562.4417546,19.91137486091319,-21.334614016100236,-102,28.431461924375817,0.05591280072850746
1733534562.5389228,23.815566010111855,-25.72295659983861,-122,27.045474066410293,0.04019372281910827
1733534562.626472,24.986823354871454,-17.222233903123062,-128,26.629677709020633,0.04019372281910827
1733534562.7025642,27.13412848693072,-21.81079059003006,-139,29.867384387139595,-0.14390965266548572
1733534562.7922015,28.500595389150252,-20.45878519229186,-146,29.382288636851662,-0.14390965266548572
1733534562.8852868,27.71975715931052,-12.741238357269674,-142,29.659486208444765,-0.14390965266548572
1733534563.2252662,27.13412848693072,-14.282253227197529,-139,29.867384387139595,-0.06147003432414033
1733534563.476316,25.76766158471119,-12.753339741779115,-132,30.352480137427527,-0.04599872912773728
1733534563.5493715,24.59640423995159,-9.560961894925992,-126,30.768276494817187,-0.0131402795765716
1733534563.6448317,23.42514689519199,-9.69308218429045,-120,31.184072852206842,-0.0131402795765716
1733534563.730114,22.058679992972458,-8.601017114493713,-113,27.669168602494775,0.017888436503996186
1733534563.820742,19.71616530345326,-4.52378415499095,-101,28.500761317274094,0.017888436503996186
1733534563.928385,14.835926366954928,1.9667311414022999,-76,30.233246139731,0.017888436503996186
1733534564.007458,11.322154332676128,3.590705709608642,-58,31.480635211899976,0.06848760626826067
1733534564.0916944,10.150896987916529,-4.368215710737813,-52,31.896431569289632,0.06848760626826067
1733534564.1712742,8.97963964315693,-4.5873727901825,-46,32.31222792667929,0.029333786645495907
1733534564.2730906,8.39401097077713,-6.1660337702744705,-43,32.52012610537412,0.029333786645495907
1733534564.3687308,7.417963183477464,-5.10411063968113,-38,32.866623069865504,0.029333786645495907
1733534564.4513526,8.003591855857263,-10.034958559173763,-41,32.65872489117067,0.11764772425289505
1733534564.5190618,8.39401097077713,-9.59792754483847,-43,32.52012610537412,0.11764772425289505
1733534564.6230493,10.931735217756263,-15.61517633464674,-56,31.619233997696526,0.1305621851593355
1733534564.7190056,13.079040349815527,-15.95729240378277,-67,30.856940675815487,0.1305621851593355
1733534564.8067272,14.640716809494995,-16.51673889035209,-75,30.302545532629278,0.1305621851593355
1733534564.8942394,15.421555039334725,-12.853628125721777,-79,30.025347961036175,0.11360284198100179
1733534564.9861445,16.98323149901419,-16.30972455495558,-87,29.470952817849962,0.11360284198100179
1733534565.1698024,17.56886017139399,-12.26027984820779,-90,29.263054639155136,0.02994711943825723
1733534565.334834,17.56886017139399,-11.371055401282312,-90,29.263054639155136,0.003303307869164218
1733534565.5607781,16.39760282663439,-9.493347020221632,-84,29.67885099654479,0.0033489411329659102
1733534565.8989627,14.835926366954928,-9.097145102764838,-76,30.233246139731,0.019639680632961953
1733534566.2109752,13.85987857965526,-9.167666920377954,-71,30.579743104222384,0.06655114796455108
1733534566.285275,12.298202119975794,-3.7163749988408057,-63,31.134138247408593,0.06655114796455108
1733534566.6159155,9.370058758076796,-5.935623445868122,-48,32.17362914088274,0.10662928197075705
1733534566.9585855,5.856286723797997,-4.288837841243032,-30,33.42101821305171,0.08937197304408562
1733534567.029814,1.9520955745993325,8.821266073920984,-10,34.807006071017234,0.14077828181633634
1733534567.2884827,1.7568860171393992,-0.24665931953399145,9,34.876305463915514,0.1755224564765019
1733534567.3632805,7.22275362601753,16.3058181483273,37,32.93592246276378,0.1755224564765019
1733534567.432588,8.589220528237062,3.0108093401418206,44,32.450826712475845,0.2223147842654125
1733534567.5258589,9.174849200616862,0.20559874481430285,47,32.24292853378101,0.2223147842654125
1733534567.5990314,9.370058758076796,-1.0060986214700778,48,32.17362914088274,0.2223147842654125
1733534567.6751277,9.760477872996661,-0.10746480052679175,50,32.035030355086185,0.13679938045856566
1733534567.8598397,0.9760477872996662,-22.754767237910517,-5,35.15350303550862,0.13407786137087374
1733534567.9541168,4.099400706658598,-15.824182797885202,-21,34.044712749136195,0.13407786137087374
1733534568.039174,7.80838229839733,-19.66471923937649,-40,32.728024284068944,0.13407786137087374
1733534568.110948,12.102992562515862,-24.537823888726688,-62,31.20343764030687,0.27140466167887967
1733534568.1946576,14.44550725203506,-19.505411929086357,-74,30.371844925527554,0.27140466167887967
1733534568.2783086,18.349698401233724,-23.94309390469383,-94,28.985857067562026,0.27140466167887967
1733534568.367073,22.83951822281219,-28.21586871639422,-117,27.391971030901676,0.10788685759417538
1733534568.4520254,23.620356452651922,-15.911556885726295,-121,27.114773459308566,0.10788685759417538
1733534568.5184581,20.301793975833057,1.671442434512593,-104,28.292863138579264,0.10788685759417538
1733534568.6027994,18.740117516153592,-6.296385371327761,-96,32.84725828176548,-0.02243384707458418
1733534568.6800785,16.202393269174458,-2.037985149668967,-83,33.74815038944307,-0.02243384707458418
1733534568.7550597,11.517363890136062,9.518019728998295,-59,35.41133581900169,-0.02243384707458418
1733534568.8380275,7.417963183477464,7.765150142345437,-38,32.866623069865504,0.021514566007230895
1733534568.928932,3.904191149198665,3.9201431595819205,-20,34.114012142034476,0.021514566007230895
1733534568.9997468,0.3904191149198665,10.2904654489929,2,35.36140121420345,0.31785789008537213
1733534569.0586832,1.3664669022195328,0.1243144598036654,7,35.01490424971207,0.31785789008537213
1733534569.1386232,0.3904191149198665,-8.38811419667853,2,35.36140121420345,0.31785789008537213
1733534569.2170181,0.9760477872996662,-2.4908933289517488,5,35.15350303550862,0.31785789008537213
1733534569.30452,0.780838229839733,-10.89784728576359,-4,35.222802428406894,0.3123795756634946
1733534569.3797364,3.904191149198665,-17.550074771208102,-20,34.114012142034476,0.3123795756634946
1733534569.4565208,6.63712495363773,-17.674962037972968,-34,33.1438206414586,0.29735002553037226
1733534569.542319,8.39401097077713,-15.555768497392163,-43,32.52012610537412,0.29735002553037226
1733534569.6171615,12.298202119975794,-21.07415547209421,-63,31.134138247408593,0.29735002553037226
1733534569.6997387,12.688621234895662,-11.247323726150263,-65,30.99553946161204,0.21912195585305105
1733534569.7806394,10.931735217756263,-2.238566715987277,-56,31.619233997696526,0.21912195585305105
1733534569.8674438,9.955687430456596,-6.076237677118379,-51,31.96573096218791,0.21912195585305105
1733534569.948304,7.027544068557597,3.0825285734281582,-36,33.00522185566205,0.12351548955341562
1733534570.0437045,2.342514689519199,8.68202552078294,-12,34.66840728522068,0.12351548955341562
1733534570.1139398,0.5856286723797998,5.434709148610281,3,35.292101821305174,0.15152210555721202
1733534570.1836863,3.5137720342787984,7.742211215838019,18,34.25261092783103,0.15152210555721202
1733534570.2385364,8.39401097077713,25,43,32.52012610537412,0.15152210555721202
1733534570.3168585,10.150896987916529,4.44585603772248,52,31.896431569289632,0.2847817592724413
1733534570.4012718,10.541316102836396,0.11015740028217991,54,31.75783278349308,0.2847817592724413
1733534570.6436322,9.174849200616862,-3.373083580096949,47,32.24292853378101,0.1865856921242437
1733534570.7479236,8.784430085696995,-3.0776926535136404,45,36.381527319577565,-1.1496690809431513
1733534570.8274648,6.832334511097664,-9.698002973765279,35,37.07452124856033,-1.1496690809431513
1733534570.9192443,4.099400706658598,-11.870224343140457,21,38.044712749136195,-1.1496690809431513
1733534571.0863423,1.1712573447595995,-13.99750850949113,-6,35.08420364261034,0.25097027169495467
1733534571.406949,2.7329338044390656,-7.456422971624041,-14,34.529808499424135,0.3412404680937329
1733534571.7590265,2.9281433618989987,-6.309546922011454,-15,34.460509106525855,0.2587344769296753
1733534572.084001,3.708981591738732,-7.106859048039961,-19,34.18331153493275,0.24557957602910507
1733534572.4156513,5.075448493958264,-8.085586913015568,-26,33.698215784644816,0.24540524730454738
1733534572.6663544,4.489819821578465,-6.0306700840037095,-23,33.90611396333964,0.23779098167136437
1733534572.749357,2.1473051320592655,1.583905913338267,-11,34.73770667811896,0.2130359717730641
