Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733533571.4912424,6.246705838717864,-8.129835240429056,-32,33.282419427255164,0.31165607307142507
1733533571.577797,6.832334511097664,-9.154628813894565,-35,33.07452124856033,0.31165607307142507
1733533571.6569479,6.441915396177797,-5.883202625212379,-33,33.21312003435688,0.2664335736859742
1733533571.7559953,5.075448493958264,-3.006405142903877,-26,33.698215784644816,0.2664335736859742
1733533571.8304858,4.880238936498331,-5.8746445694551195,-25,33.767515177543096,0.23871105521377856
1733533571.9237823,4.489819821578465,-5.538997107610964,-23,33.90611396333964,0.23871105521377856
1733533571.9927092,3.708981591738732,-3.2176377292309333,-19,34.18331153493275,0.23871105521377856
1733533572.0563533,3.708981591738732,-6.326932389211655,-19,34.18331153493275,0.2545822542190834
1733533572.1460571,2.9281433618989987,-3.370672856163257,-15,34.460509106525855,0.2545822542190834
1733533572.2320201,2.9281433618989987,-6.051405503845215,-15,34.460509106525855,0.2545822542190834
1733533572.3186145,3.318562476818865,-7.397340685711394,-17,34.3219103207293,0.2650770896644037
1733533572.4120138,3.708981591738732,-7.536367629549323,-19,34.18331153493275,0.2650770896644037
1733533572.482854,4.294610264118531,-8.738662271764953,-22,33.97541335623792,0.2554331800038705
1733533572.5467377,5.075448493958264,-10.399206867919267,-26,33.698215784644816,0.2554331800038705
1733533572.644949,6.051496281257931,-9.862539422278559,-31,33.35171882015344,0.2554331800038705
1733533572.7226255,6.63712495363773,-9.778010863152083,-34,33.1438206414586,0.2165582129541832
1733533572.8068795,7.80838229839733,-11.433507871431264,-40,32.728024284068944,0.2165582129541832
1733533572.8849,8.39401097077713,-10.23466159595575,-43,32.52012610537412,0.2165582129541832
1733533572.9791887,8.97963964315693,-9.828990398980622,-46,32.31222792667929,0.18129266063401173
1733533573.064975,9.760477872996661,-11.18546830016026,-50,32.035030355086185,0.18129266063401173
1733533573.1431985,9.565268315536729,-7.6841354156752235,-49,32.104329747984465,0.18129266063401173
1733533573.2087464,9.565268315536729,-8.404030002565385,-49,32.104329747984465,0.12678496716002674
1733533573.3200066,9.565268315536729,-8.404888311696052,-49,32.104329747984465,0.12678496716002674
1733533573.388008,9.565268315536729,-8.40567482537508,-49,32.104329747984465,0.12678496716002674
1733533573.470651,9.174849200616862,-6.783361018794967,-47,32.24292853378101,0.12036629708531943
1733533573.5534382,8.97963964315693,-7.590517619168522,-46,32.31222792667929,0.12036629708531943
1733533573.6371295,8.589220528237062,-6.514199880511763,-44,32.450826712475845,0.12036629708531943
1733533573.715223,8.003591855857263,-5.996395485905829,-41,32.65872489117067,0.11719562366161407
1733533573.7981198,7.80838229839733,-7.011076742643317,-40,32.728024284068944,0.11719562366161407
1733533573.8709195,7.417963183477464,-6.388126219891752,-38,32.866623069865504,0.14805802699721227
1733533573.9425178,7.22275362601753,-6.711316745183808,-37,32.93592246276378,0.14805802699721227
1733533574.0179727,7.027544068557597,-6.837245817056847,-36,33.00522185566205,0.14805802699721227
1733533574.1091423,6.63712495363773,-6.112981177013958,-34,33.1438206414586,0.14805802699721227
1733533574.2722268,6.441915396177797,-6.98806127540752,-33,33.21312003435688,0.17226187234927126
1733533574.6017895,6.832334511097664,-7.785936298158935,-35,33.07452124856033,0.18482453626313644
1733533574.6735606,6.832334511097664,-7.448860637800694,-35,33.07452124856033,0.18482453626313644
1733533574.765789,6.63712495363773,-6.763649722453309,-34,33.1438206414586,0.18482453626313644
1733533574.8415186,6.441915396177797,-6.5324020145558,-33,33.21312003435688,0.1793179745581044
1733533574.943077,6.246705838717864,-6.728149895365325,-32,33.282419427255164,0.1793179745581044
1733533575.0181134,5.661077166338064,-5.081188204538877,-29,33.49031760594998,0.1793179745581044
1733533575.0835948,4.489819821578465,-1.2302244312187467,-23,33.90611396333964,0.16576938663774454
1733533575.16571,3.904191149198665,-4.331993192817139,-20,34.114012142034476,0.16576938663774454
1733533575.5122242,3.708981591738732,-6.189824516424653,-19,34.18331153493275,0.1908259187216692
1733533575.5971177,2.7329338044390656,-2.0637622217036835,-14,34.529808499424135,0.1908259187216692
1733533575.9391987,2.1473051320592655,-5.337994420973742,-11,34.73770667811896,0.21727585970337748
1733533576.2780342,1.561676459679466,-5.101612647769662,-8,34.945604856813794,0.21251701342869245
1733533576.614085,0.780838229839733,-4.6637772564823265,-4,35.222802428406894,0.1990375197490608
1733533576.9471428,0.9760477872996662,-5.550801009546166,-5,35.15350303550862,0.18716493509279242
1733533577.2830868,1.7568860171393992,-6.315282273546222,-9,34.876305463915514,0.1892026418690671
1733533577.6096897,2.342514689519199,-6.375830023089232,-12,34.66840728522068,0.16484105605970645
1733533577.9387898,3.904191149198665,-7.747280984723219,-20,34.114012142034476,0.13626289533392866
1733533578.2754378,4.685029379038398,-7.363748109114681,-24,33.83681457044137,0.11045389007946604
1733533578.6072679,4.294610264118531,-6.229985876282966,-22,33.97541335623792,0.09618279974108224
1733533578.95137,3.708981591738732,-5.876700301527342,-19,34.18331153493275,0.10389329497392952
1733533579.2841415,2.342514689519199,-4.722325785739688,-12,34.66840728522068,0.12092441384998676
1733533579.614174,1.1712573447595995,-1.6367369081601684,6,35.08420364261034,0.15001360085065407
1733533579.932234,4.880238936498331,-0.030071551335923985,25,33.767515177543096,0.1486841915911099
1733533580.0774865,9.955687430456596,8.398121505291707,51,31.96573096218791,0.14997864533317973
1733533580.4161222,15.226345481874793,4.726285535190517,78,30.094647353934448,0.011797383222724722
1733533580.7857654,20.692213090752922,6.44403345696411,106,32.15426435278272,-0.039855499922721194
1733533581.028235,23.815566010111855,7.058344876197694,122,31.045474066410293,-0.004636287261644112
1733533581.2642317,26.743709372010855,7.909026483195264,137,26.005983172936148,0.0891515980972637
1733533581.3396864,28.305385831690323,11.417444414154538,145,25.451588029749935,0.05373001190702542
1733533581.4441078,28.89101450407012,6.6947770400826805,148,25.243689851055105,0.05373001190702542
1733533581.5134966,26.743709372010855,-4.204612082971689,137,26.005983172936148,0.05373001190702542
1733533581.5790436,23.42514689519199,-12.687388069856192,120,31.184072852206842,-0.1361159345210048
1733533581.655352,20.106584418373124,-9.176271279660412,103,32.362162531477544,-0.1361159345210048
1733533581.7282643,15.421555039334725,-17.369872797041264,79,34.025347961036175,-0.09583546117107766
1733533581.784827,13.469459464735396,-10.816156153532955,69,34.718341890018934,-0.09583546117107766
1733533581.8649464,11.907783005055927,-6.2265638149151465,61,35.272737033205146,-0.09583546117107766
1733533581.9261932,10.150896987916529,-8.256223918976392,52,31.896431569289632,0.2409222111851521
1733533582.000794,7.80838229839733,-17.32482002432257,40,32.728024284068944,0.2409222111851521
1733533582.0962594,8.589220528237062,-0.06779757578939449,44,32.450826712475845,0.2409222111851521
1733533582.1604948,8.97963964315693,-0.38471586379040534,46,32.31222792667929,0.14501927612505594
1733533582.24446,11.322154332676128,8.520655115019714,58,31.480635211899976,0.14501927612505594
1733533582.3230767,13.079040349815527,6.087914675539139,67,30.856940675815487,0.14501927612505594
1733533582.4048784,13.664669022195328,1.7657121216877654,70,30.649042497120657,0.14288525903747185
1733533582.4873438,14.250297694575126,2.056063714827986,73,30.441144318425827,0.14288525903747185
1733533582.572501,15.226345481874793,3.402469700298541,78,30.094647353934448,0.10380497869001393
1733533582.6325784,17.764069728853926,16.05673019446527,91,29.193755246256856,0.10380497869001393
1733533582.724502,16.007183711714525,-4.311739657861169,82,29.817449782341345,0.10380497869001393
1733533582.8151674,14.055088137115193,-7.192645981491763,72,30.510443711324108,0.07824547386931946
1733533582.8876834,11.907783005055927,-8.222297497628713,61,31.272737033205146,0.07824547386931946
1733533582.978639,9.174849200616862,-10.093035334939554,47,32.24292853378101,0.07824547386931946
1733533583.0464664,8.589220528237062,-3.9809063828446636,44,32.450826712475845,0.09749854982636896
1733533583.1358943,5.661077166338064,-14.270512157897384,29,33.49031760594998,0.09749854982636896
1733533583.2149932,2.537724246979132,-14.528971818126827,13,34.59910789232241,0.09749854982636896
1733533583.285452,0.5856286723797998,-17.242280658344363,-3,35.292101821305174,0.17751939462547806
1733533583.3636682,0.3904191149198665,-4.388841954320396,-2,35.36140121420345,0.17751939462547806
1733533583.4484274,0.5856286723797998,-5.865287925568184,-3,35.292101821305174,0.17751939462547806
1733533583.5113864,0.3904191149198665,-4.320851401769837,-2,35.36140121420345,0.28569145348642255
1733533583.626156,0.19520955745993324,-4.5694448038400335,-1,35.43070060710173,0.28569145348642255
1733533583.7165678,0.5856286723797998,-2.2634457210402776,3,35.292101821305174,0.29786644458835343
1733533583.7943125,2.537724246979132,3.1121859028993413,13,34.59910789232241,0.29786644458835343
1733533583.890169,4.489819821578465,2.1647324135511825,23,33.90611396333964,0.29786644458835343
1733533583.9710722,5.856286723797997,1.339726318857748,30,33.42101821305171,0.2909751972765424
1733533584.054659,5.661077166338064,-3.738590210001577,29,33.49031760594998,0.2909751972765424
1733533584.1338599,5.661077166338064,-2.9898102671718596,29,33.49031760594998,0.2909751972765424
1733533584.203497,5.465867608878131,-3.8056620495297797,28,33.55961699884826,0.21112973640933896
1733533584.3000202,5.075448493958264,-4.728769741387785,26,33.698215784644816,0.21112973640933896
1733533584.3742068,3.5137720342787984,-8.518810516156623,18,34.25261092783103,0.21112973640933896
1733533584.4555821,1.9520955745993325,-10.962861136290192,10,34.807006071017234,0.2103643794752541
1733533584.5365582,0.3904191149198665,-11.997042808951349,-2,35.36140121420345,0.2103643794752541
1733533584.6324291,1.7568860171393992,-9.661659502789913,-9,34.876305463915514,0.2270899504589563
1733533584.7153227,2.537724246979132,-8.99971433512929,-13,34.59910789232241,0.2270899504589563
1733533584.791126,3.904191149198665,-10.82958225717854,-20,34.114012142034476,0.2270899504589563
1733533584.8616557,4.685029379038398,-9.681914378572483,-24,33.83681457044137,0.24105689574541755
1733533584.9530847,5.856286723797997,-10.746883858390742,-30,33.42101821305171,0.24105689574541755
1733533585.0293837,5.661077166338064,-6.251288114639768,-29,33.49031760594998,0.24105689574541755
1733533585.117943,5.075448493958264,-4.79182304082313,-26,33.698215784644816,0.1787639948334827
1733533585.2129576,4.294610264118531,-4.341702796888127,-22,33.97541335623792,0.1787639948334827
1733533585.2860308,3.708981591738732,-4.091072203697563,-19,34.18331153493275,0.16510367664406034
1733533585.349479,2.9281433618989987,-2.067693504499682,-15,34.460509106525855,0.16510367664406034
1733533585.4382334,2.1473051320592655,-3.516456645501305,-11,34.73770667811896,0.16510367664406034
1733533585.5189743,1.561676459679466,-3.236377707448076,-8,34.945604856813794,0.16723261051971017
1733533585.5970366,0.9760477872996662,-3.289888933186578,-5,35.15350303550862,0.16723261051971017
1733533585.6842332,0.9760477872996662,-5.338313649528026,-5,35.15350303550862,0.16723261051971017
1733533585.7598157,1.1712573447595995,-6.057417458617785,-6,35.08420364261034,0.21812035443187727
1733533585.8424542,1.1712573447595995,-5.407497045762539,-6,35.08420364261034,0.21812035443187727
1733533585.928982,1.561676459679466,-6.8049062855415166,-8,34.945604856813794,0.21812035443187727
1733533586.0056224,2.7329338044390656,-10.259363917841373,-14,34.529808499424135,0.20452231090336492
1733533586.0967495,3.318562476818865,-8.131142428497775,-17,34.3219103207293,0.20452231090336492
1733533586.1821268,4.099400706658598,-8.768677509903746,-21,34.044712749136195,0.20452231090336492
1733533586.2613819,4.294610264118531,-7.439210917709838,-22,33.97541335623792,0.19145384838693102
1733533586.3485432,4.880238936498331,-8.273569792970939,-25,33.767515177543096,0.19145384838693102
1733533586.428184,5.270658051418198,-8.247233711095575,-27,33.62891639174654,0.13807260695730683
1733533586.5008132,5.661077166338064,-8.93614312315884,-29,33.49031760594998,0.13807260695730683
1733533586.6085317,5.465867608878131,-6.390948095840439,-28,33.55961699884826,0.13807260695730683
1733533586.700505,4.880238936498331,-5.219369740928029,-25,33.767515177543096,0.10985898947743311
1733533586.814911,4.099400706658598,-4.489114665926088,-21,34.044712749136195,0.10985898947743311
1733533586.9206247,3.123352919358932,-3.5504963711843582,-16,34.391209713627575,0.10985898947743311
1733533587.0340703,2.537724246979132,-4.3651342959228385,-13,34.59910789232241,0.09782791770009869
1733533587.143439,1.561676459679466,-3.198942840655626,-8,34.945604856813794,0.09782791770009869
1733533587.2387118,0.5856286723797998,-2.196639617626597,-3,35.292101821305174,0.11815765340323625
1733533587.3534946,0.19520955745993324,-2.9071822272764956,1,35.43070060710173,0.11815765340323625
1733533587.4442651,0.780838229839733,-2.8832788027260277,4,35.222802428406894,0.11815765340323625
1733533587.5244956,1.1712573447595995,-3.383911754739377,6,35.08420364261034,0.13744254134046985
1733533587.6053162,1.1712573447595995,-4.584020984392166,6,35.08420364261034,0.13744254134046985
1733533587.724601,0.9760477872996662,-5.136397377107604,5,35.15350303550862,0.13744254134046985
1733533587.8183937,0.780838229839733,-5.238639575976061,4,35.222802428406894,0.1435112943791148
1733533587.9180582,0.3904191149198665,-6.167449300158096,2,35.36140121420345,0.1435112943791148
1733533588.004851,0.19520955745993324,-5.475347825886271,1,35.43070060710173,0.1435112943791148
1733533588.090692,0.0,-5.708876359538718,0,35.5,0.13643808002613778
1733533588.182792,0.3904191149198665,-6.447082776569985,-2,35.36140121420345,0.13643808002613778
1733533588.2779732,0.9760477872996662,-6.930524167984907,-5,35.15350303550862,0.1204546227766532
1733533588.387829,1.3664669022195328,-6.562665227741654,-7,35.01490424971207,0.1204546227766532
1733533588.4938865,2.1473051320592655,-7.762335971777688,-11,34.73770667811896,0.1204546227766532
1733533588.5735512,2.342514689519199,-6.468155848122233,-12,34.66840728522068,0.1124716282516185
1733533588.6869419,2.537724246979132,-6.435105074916409,-13,34.59910789232241,0.1124716282516185
1733533588.7734199,2.7329338044390656,-6.523480307056499,-14,34.529808499424135,0.1124716282516185
1733533588.8693917,2.7329338044390656,-5.965236037378311,-14,34.529808499424135,0.07498198081996077
1733533588.9684718,3.318562476818865,-7.799297174070135,-17,34.3219103207293,0.07498198081996077
1733533589.0414555,3.5137720342787984,-6.93045311577872,-18,34.25261092783103,0.08579836031708399
1733533589.134991,3.5137720342787984,-6.2421401199173925,-18,34.25261092783103,0.08579836031708399
1733533589.2210336,3.708981591738732,-7.018077476215557,-19,34.18331153493275,0.08579836031708399
1733533589.302337,4.099400706658598,-7.729160697980199,-21,34.044712749136195,0.09670744769009865
1733533589.4025152,4.489819821578465,-7.7307776638163155,-23,33.90611396333964,0.09670744769009865
1733533589.4938445,4.685029379038398,-7.268522874925218,-24,33.83681457044137,0.09517798048552395
1733533589.5692341,4.880238936498331,-7.520335515255038,-25,33.767515177543096,0.09517798048552395
1733533589.659426,4.880238936498331,-6.727412945830822,-25,33.767515177543096,0.09517798048552395
1733533589.7437208,4.880238936498331,-6.72782333239317,-25,33.767515177543096,0.09517798048552395
1733533589.8131459,5.075448493958264,-7.613290331038562,-26,33.698215784644816,0.07654231097592246
1733533589.9120421,5.270658051418198,-7.409388041995159,-27,33.62891639174654,0.07654231097592246
1733533590.0015311,5.270658051418198,-6.86707865679741,-27,33.62891639174654,0.0552189446618514
1733533590.0881855,5.661077166338064,-8.130838420939973,-29,33.49031760594998,0.0552189446618514
1733533590.1808367,5.856286723797997,-7.700488922415181,-30,33.42101821305171,0.03708230635526144
1733533590.2755966,5.856286723797997,-7.075626835958958,-30,33.42101821305171,0.03708230635526144
1733533590.355833,6.246705838717864,-8.473109416223675,-32,33.282419427255164,0.03708230635526144
1733533590.4642568,6.441915396177797,-7.85920286620337,-33,33.21312003435688,0.029608449443961016
1733533590.546306,7.22275362601753,-9.821386770088893,-37,32.93592246276378,0.029608449443961016
1733533590.7007322,7.613172740937396,-8.49773282179318,-39,32.797323676967224,0.02464319136564419
1733533590.7821615,8.589220528237062,-10.914172807165901,-44,32.450826712475845,0.02464319136564419
1733533590.8704615,9.174849200616862,-10.111264504564115,-47,32.24292853378101,0.04715980606976378
1733533590.9475513,10.736525660296328,-14.85362799218998,-55,31.688533390594806,0.04715980606976378
1733533591.049793,12.298202119975794,-13.754978093010507,-63,31.134138247408593,0.04715980606976378
1733533591.1329644,14.835926366954928,-18.65672465957016,-76,30.233246139731,0.03489096179607887
1733533591.2258208,16.39760282663439,-15.400373933217486,-84,29.67885099654479,0.03489096179607887
1733533591.3046865,17.764069728853926,-16.402769698410623,-91,29.193755246256856,0.03489096179607887
1733533591.398735,18.740117516153592,-14.744320403908565,-96,32.84725828176548,-0.002942136754685576
1733533591.5125463,20.301793975833057,-15.884143256416692,-104,32.292863138579264,-0.002942136754685576
1733533591.5885987,20.49700353329299,-12.91317337416471,-105,32.22356374568099,-0.07068569688159365
1733533591.6795223,20.301793975833057,-11.49584112375446,-104,32.292863138579264,-0.07068569688159365
1733533591.7570128,19.520955745993323,-9.347892194534916,-100,28.570060710172367,0.08584199208730237
1733533591.8498821,18.544907958693656,-8.589707868212468,-95,28.916557674663753,0.08584199208730237
1733533591.9368079,16.78802194155426,-4.480778041842615,-86,29.540252210748235,0.08584199208730237
1733533592.0293002,15.226345481874793,-5.916039338718803,-78,34.09464735393445,-0.051795686011181896
1733533592.1281393,14.055088137115193,-6.331178367415249,-72,34.51044371132411,-0.051795686011181896
1733533592.2072837,12.688621234895662,-5.415438449171451,-65,30.99553946161204,0.12097704077991178
1733533592.304485,11.907783005055927,-6.8958963460322895,-61,31.272737033205146,0.12097704077991178
1733533592.3860068,10.931735217756263,-5.537985872605985,-56,31.619233997696526,0.12097704077991178
1733533592.4564312,10.346106545376461,-6.662181304417124,-53,31.827132176391356,0.043691253209105385
1733533592.5433948,10.736525660296328,-10.865348861967073,-55,31.688533390594806,0.043691253209105385
1733533592.644445,11.126944775216195,-9.920039755247949,-57,31.54993460479825,0.043691253209105385
1733533592.7310011,11.712573447595995,-10.991192875266405,-60,31.34203642610342,0.08128839913650876
1733533592.8313615,12.298202119975794,-10.987211314129464,-63,31.134138247408593,0.08128839913650876
1733533592.9081872,13.079040349815527,-12.724517271068366,-67,30.856940675815487,0.08128839913650876
1733533592.9781084,13.27424990727546,-10.488908623097009,-68,30.78764128291721,0.07115266482353078
1733533593.064976,14.44550725203506,-13.954484003071087,-74,30.371844925527554,0.07115266482353078
1733533593.1502237,15.226345481874793,-13.062960170276021,-78,30.094647353934448,0.07115266482353078
1733533593.221018,14.835926366954928,-8.583283505171092,-76,30.233246139731,0.0674084620070119
1733533593.3088827,14.640716809494995,-9.57983396847716,-75,30.302545532629278,0.0674084620070119
1733533593.379892,14.44550725203506,-9.507264189126364,-74,30.371844925527554,0.03839229562807467
1733533593.4575045,14.055088137115193,-8.121370443198405,-72,30.510443711324108,0.03839229562807467
1733533593.7987952,13.469459464735396,-9.354516862182656,-69,30.718341890018937,0.05496049566083072
1733533594.1170046,13.079040349815527,-9.330065439219318,-67,30.856940675815487,0.05654795760698694
1733533594.1842775,12.102992562515862,-5.252715972785959,-62,31.20343764030687,0.0642194622241905
1733533594.268765,11.322154332676128,-6.354137380305328,-58,31.480635211899976,0.0642194622241905
1733533594.3649268,11.126944775216195,-8.39280114900522,-57,31.54993460479825,0.07292018116189714
1733533594.4346032,10.346106545376461,-5.871637373534398,-53,31.827132176391356,0.07292018116189714
1733533594.503702,7.80838229839733,3.236551255911648,-40,32.728024284068944,0.07292018116189714
1733533594.5758915,4.880238936498331,3.975761323618986,-25,33.767515177543096,0.12272695160018765
1733533594.656843,4.294610264118531,-4.671224792784716,-22,33.97541335623792,0.12272695160018765
1733533594.7463317,3.5137720342787984,-3.58296413726043,-18,34.25261092783103,0.16860996644353587
1733533594.8383071,3.318562476818865,-5.651820791020332,-17,34.3219103207293,0.16860996644353587
1733533594.9169405,2.9281433618989987,-4.735507662768336,-15,34.460509106525855,0.16860996644353587
1733533595.0013027,3.123352919358932,-6.885745916352281,-16,34.391209713627575,0.21859067546254551
1733533595.066655,3.708981591738732,-8.731421124562088,-19,34.18331153493275,0.21859067546254551
1733533595.1588168,5.465867608878131,-13.132871653427518,-28,33.55961699884826,0.25815006720617406
1733533595.2288043,7.613172740937396,-15.167782697465096,-39,32.797323676967224,0.25815006720617406
1733533595.304917,8.784430085696995,-12.457440166924004,-45,32.381527319577565,0.25815006720617406
1733533595.3736727,9.370058758076796,-10.875139073789523,-48,32.17362914088274,0.2321058127708302
1733533595.4759886,10.150896987916529,-10.762380819455284,-52,31.896431569289632,0.2321058127708302
1733533595.5470378,10.931735217756263,-12.161433789566312,-56,31.619233997696526,0.15243862967124722
1733533595.6117523,11.712573447595995,-12.779796520411852,-60,31.34203642610342,0.15243862967124722
1733533595.6938944,11.322154332676128,-7.746271202840351,-58,31.480635211899976,0.15243862967124722
1733533595.7849846,10.150896987916529,-3.8673389997936236,-52,31.896431569289632,0.15243862967124722
1733533596.0311184,6.63712495363773,-3.894929352150741,-34,33.1438206414586,0.17578461952705893
1733533596.1031845,6.246705838717864,-5.390274960608402,-32,33.282419427255164,0.17578461952705893
1733533596.176535,4.489819821578465,-0.3313756248354771,-23,33.90611396333964,0.17578461952705893
1733533596.2418525,3.123352919358932,-0.4252166730175553,-16,34.391209713627575,0.1457338630363627
1733533596.3121173,1.561676459679466,0.8309159415571621,-8,34.945604856813794,0.1457338630363627
1733533596.3884933,0.780838229839733,-2.063427674110334,-4,35.222802428406894,0.1457338630363627
1733533596.480942,0.3904191149198665,-3.9118858419989664,-2,35.36140121420345,0.198415871900826
1733533596.563023,0.19520955745993324,-4.563601576242879,-1,35.43070060710173,0.198415871900826
1733533596.6445284,0.19520955745993324,-5.140103434910774,-1,35.43070060710173,0.198415871900826
1733533596.702955,0.0,-4.06543708271499,0,35.5,0.2500539499627612
1733533596.8019378,0.19520955745993324,-5.726530332964893,-1,35.43070060710173,0.2500539499627612
1733533596.869607,0.5856286723797998,-6.731854295704302,-3,35.292101821305174,0.25619481158160173
1733533596.9245815,1.3664669022195328,-9.893398046157955,-7,35.01490424971207,0.25619481158160173
1733533597.02543,1.9520955745993325,-7.407302235070459,-10,34.807006071017234,0.25619481158160173
1733533597.1093802,1.9520955745993325,-5.761584460744858,-10,34.807006071017234,0.25619481158160173
1733533597.194114,2.1473051320592655,-6.54074364771094,-11,34.73770667811896,0.24769460691733536
1733533597.2731545,1.9520955745993325,-5.139015639599575,-10,34.807006071017234,0.24769460691733536
1733533597.349142,1.7568860171393992,-4.949394435061512,-9,34.876305463915514,0.24769460691733536
1733533597.4150105,0.9760477872996662,-1.4905577700583503,-5,35.15350303550862,0.22361771746715475
1733533597.5010347,0.5856286723797998,-0.43521369889710826,3,35.292101821305174,0.22361771746715475
1733533597.5812838,2.9281433618989987,4.780543531555169,15,34.460509106525855,0.22361771746715475
1733533597.6579294,4.489819821578465,2.748478139011099,23,33.90611396333964,0.21774947408534784
1733533597.7405663,6.63712495363773,3.9224280690802598,34,33.1438206414586,0.21774947408534784
1733533597.8180788,7.417963183477464,0.5793726021208165,38,32.866623069865504,0.21774947408534784
1733533597.8900864,9.174849200616862,4.751683299932591,47,32.24292853378101,0.20042796405009522
1733533597.9745257,10.150896987916529,2.2690656677919527,52,31.896431569289632,0.20042796405009522
1733533598.0605547,11.126944775216195,1.7326453843524732,57,31.54993460479825,0.14045003409013668
1733533598.1307614,10.736525660296328,-2.7859829942910013,55,31.688533390594806,0.14045003409013668
1733533598.2114701,9.760477872996661,-5.484979017756594,50,32.035030355086185,0.14045003409013668
1733533598.2951088,9.174849200616862,-3.745857762291728,47,32.24292853378101,0.10330068647479895
1733533598.3736894,8.39401097077713,-4.87842502825314,43,32.52012610537412,0.10330068647479895
1733533598.456127,7.417963183477464,-5.5633512320029395,38,32.866623069865504,0.10330068647479895
1733533598.5296857,6.63712495363773,-5.5562398809054265,34,33.1438206414586,0.10330068647479895
1733533598.6134303,5.661077166338064,-6.710879941896842,29,33.49031760594998,0.10153804406263034
1733533598.693563,4.489819821578465,-7.585608147619203,23,33.90611396333964,0.10153804406263034
1733533598.7695687,4.294610264118531,-4.312714450655215,22,33.97541335623792,0.10153804406263034
1733533598.8985906,4.099400706658598,-4.095961027584138,21,34.044712749136195,0.13707758347316634
1733533598.978894,3.904191149198665,-4.231675700765197,20,34.114012142034476,0.13707758347316634
1733533599.0597079,3.5137720342787984,-5.135787163502933,18,34.25261092783103,0.18949143303043825
1733533599.1423726,3.318562476818865,-4.798898314250245,17,34.3219103207293,0.18949143303043825
1733533599.3100128,3.5137720342787984,-3.5220213819103927,18,34.25261092783103,0.18737540157421528
1733533599.650181,3.708981591738732,-3.5882747815573657,19,34.18331153493275,0.18297082873012305
1733533600.017525,4.294610264118531,-3.086019092420912,22,33.97541335623792,0.16437455928481826
1733533600.3514426,4.685029379038398,-3.0771001287585165,24,33.83681457044137,0.1618871379783282
