Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
1.3747544288635254,7.5,-2.6479999999999997,24,0.2607636767158925,0.23080841122995016,0.2481
1.4112050533294678,7.5,-2.6479999999999997,24,0.25316320060878006,0.23080841122995016,0.2481
1.4453763961791992,6.875000000000001,-2.844,22,0.24164073452947776,0.23080841122995016,0.2481
1.4796111583709717,6.5625,-2.9419999999999997,21,0.24164073452947776,0.23080841122995016,0.2481
1.5099797248840332,6.5625,-2.9419999999999997,21,0.24164073452947776,0.23080841122995016,0.2481
1.548771858215332,7.5,-7.352,-24,0.2416828173279708,0.23080841122995016,0.2481
1.5782268047332764,8.125,-7.548,-26,0.2529062235804902,0.23080841122995016,0.2481
1.6085562705993652,8.75,-7.744,-28,0.25780935596465726,0.23080841122995016,0.2481
1.6607401371002197,9.375,-7.9399999999999995,-30,0.26737815225766903,0.23080841122995016,0.2481
1.673677921295166,9.375,-7.9399999999999995,-30,0.26737815225766903,0.23080841122995016,0.2481
1.7134833335876465,9.375,-7.9399999999999995,-30,0.2720328475412186,0.23080841122995016,0.2481
1.7414534091949463,9.375,-7.9399999999999995,-30,0.2628689040244463,0.23080841122995016,0.2481
1.7795956134796143,9.0625,-7.8420000000000005,-29,0.24458078100839287,0.23080841122995016,0.2481
1.8091142177581787,8.75,-7.744,-28,0.24458078100839287,0.23080841122995016,0.2481
1.841322898864746,9.0625,-7.8420000000000005,-29,0.2236071575406151,0.23080841122995016,0.2481
1.881706714630127,8.75,-7.744,-28,0.1961471796344576,0.23080841122995016,0.2481
1.9109792709350586,8.75,-7.744,-28,0.18138053265989607,0.23080841122995016,0.2481
1.9456608295440674,8.4375,-7.646,-27,0.15536938623895957,0.23080841122995016,0.2481
1.9787983894348145,8.75,-7.744,-28,0.14578864740280317,0.23080841122995016,0.2481
2.007401943206787,8.125,-7.548,-26,0.13387194946577208,0.23080841122995016,0.2481
2.04036021232605,8.125,-7.548,-26,0.128130694662149,0.23080841122995016,0.2481
2.0809390544891357,8.125,-7.548,-26,0.13072475223699587,0.23080841122995016,0.2481
2.110877513885498,7.8125,-7.45,-25,0.1275028572786614,0.23080841122995016,0.2481
2.1421754360198975,7.8125,-7.45,-25,0.14044175860654828,0.23080841122995016,0.2481
2.206394672393799,7.8125,-7.45,-25,0.13060498856826452,0.23080841122995016,0.2481
2.2155685424804688,7.187499999999999,-7.254,-23,0.13060498856826452,0.23080841122995016,0.2481
2.241082191467285,6.875000000000001,-7.156000000000001,-22,0.11416467638279104,0.23080841122995016,0.2481
2.2740540504455566,6.875000000000001,-7.156000000000001,-22,0.10365957384541136,0.23080841122995016,0.2481
2.3103086948394775,6.25,-6.96,-20,0.09092042690684887,0.23080841122995016,0.2481
2.3485729694366455,6.5625,-7.058,-21,0.08859860445724732,0.23080841122995016,0.2481
2.3755133152008057,5.0,-6.568,-16,0.08662594812565727,0.23080841122995016,0.2481
2.4070632457733154,5.625,-6.764,-18,0.07611104810442004,0.23080841122995016,0.2481
2.448094606399536,4.6875,-6.47,-15,0.07238150749348682,0.23080841122995016,0.2481
2.477879285812378,4.375,-6.372,-14,0.07238150749348682,0.23080841122995016,0.2481
2.509138822555542,4.0625,-6.274,-13,0.06950065298988295,0.23080841122995016,0.2481
2.540091037750244,3.75,-6.176,-12,0.05973354163231748,0.23080841122995016,0.2481
2.5769295692443848,3.75,-6.176,-12,0.07029658119445137,0.23080841122995016,0.2481
2.609009027481079,3.125,-5.98,-10,0.08315022283565288,0.23080841122995016,0.2481
2.6414668560028076,2.8125,-5.882,-9,0.0844203125210976,0.23080841122995016,0.2481
2.679900884628296,2.8125,-5.882,-9,0.0844203125210976,0.23080841122995016,0.2481
2.709977149963379,2.5,-5.784,-8,0.0873718906818639,0.23080841122995016,0.2481
2.74125599861145,2.1875,-5.686,-7,0.10069786031246908,0.23080841122995016,0.2481
2.7742514610290527,1.875,-5.588,-6,0.08924080028442583,0.23080841122995016,0.2481
2.811372995376587,1.5625,-5.49,-5,0.08721749408534407,0.23080841122995016,0.2481
2.840536117553711,1.25,-5.392,-4,0.09404769829924287,0.23080841122995016,0.2481
2.873850107192993,0.9375,-5.2940000000000005,-3,0.11098554482154022,0.23080841122995016,0.2481
2.9072275161743164,0.625,-5.196,-2,0.1399185856020524,0.23080841122995016,0.2481
2.9407715797424316,0.3125,-5.098,-1,0.1716175592402298,0.23080841122995016,0.2481
2.9743459224700928,0.625,-5.196,-2,0.20146124211667127,0.23080841122995016,0.2481
3.0062899589538574,0.625,-5.196,-2,0.21381835339063682,0.23080841122995016,0.2481
3.043652296066284,0.625,-5.196,-2,0.22840929169716961,0.23080841122995016,0.2481
3.075368642807007,0.3125,-5.098,-1,0.2287774875773858,0.23080841122995016,0.2481
3.112685203552246,0.3125,-5.098,-1,0.22695447638066435,0.23080841122995016,0.2481
3.1440839767456055,0.3125,-5.098,-1,0.23662606860292223,0.23080841122995016,0.2481
3.172821521759033,16.5625,0.19399999999999995,53,0.24576730887755338,0.23080841122995016,0.2481
3.2097768783569336,0.3125,-4.902,1,0.26233478996184734,0.23080841122995016,0.2481
3.2738912105560303,0.625,-4.804,2,0.2890834863811407,0.23080841122995016,0.2481
3.3088035583496094,0.9375,-4.7059999999999995,3,0.3083927817066281,0.23080841122995016,0.2481
3.345093250274658,0.3125,-4.902,1,0.3203270837354495,0.23080841122995016,0.2481
3.3751304149627686,15.0,-0.2959999999999994,48,0.333479930380425,0.23080841122995016,0.2481
3.4401845932006836,17.1875,0.39000000000000057,55,0.3368477741255935,0.23080841122995016,0.2481
3.4748353958129883,16.5625,0.19399999999999995,53,0.3313416458708962,0.23080841122995016,0.2481
3.6132373809814453,2.5,-5.784,-8,0.3106433439367595,0.23080841122995016,0.2481
3.6484780311584473,2.5,-5.784,-8,0.27759896503006076,0.23080841122995016,0.2481
3.6734566688537598,3.125,-5.98,-10,0.27759896503006076,0.23080841122995016,0.2481
3.711915969848633,3.125,-5.98,-10,0.2519840124212078,0.23080841122995016,0.2481
3.741316795349121,4.375,-6.372,-14,0.24334276112625153,0.23080841122995016,0.2481
3.779545307159424,4.0625,-6.274,-13,0.24921892574200166,0.23080841122995016,0.2481
3.8089818954467773,4.6875,-6.47,-15,0.2564043917998733,0.23080841122995016,0.2481
3.8435559272766113,4.6875,-6.47,-15,0.2627947480092425,0.23080841122995016,0.2481
3.873769760131836,5.0,-6.568,-16,0.28358030299301396,0.23080841122995016,0.2481
3.9065542221069336,5.0,-6.568,-16,0.28821037512487147,0.23080841122995016,0.2481
3.945997714996338,5.0,-6.568,-16,0.285286211167765,0.23080841122995016,0.2481
3.978166341781616,4.375,-6.372,-14,0.2991201328492854,0.23080841122995016,0.2481
4.0071861743927,5.3125,-6.666,-17,0.31189004110300966,0.23080841122995016,0.2481
4.045409440994263,5.9375,-6.862,-19,0.32040952112023713,0.23080841122995016,0.2481
4.073925733566284,6.25,-6.96,-20,0.31736118966269355,0.23080841122995016,0.2481
4.106369256973267,6.5625,-7.058,-21,0.30791787873410725,0.23080841122995016,0.2481
4.157708168029785,6.5625,-7.058,-21,0.2847339365820303,0.23080841122995016,0.2481
4.176249742507935,5.625,-6.764,-18,0.27874270629463305,0.23080841122995016,0.2481
4.205803394317627,5.625,-6.764,-18,0.27874270629463305,0.23080841122995016,0.2481
4.25063681602478,5.625,-6.764,-18,0.2746020041589603,0.23080841122995016,0.2481
4.274238109588623,5.3125,-6.666,-17,0.2773748512387373,0.23080841122995016,0.2481
4.307206630706787,5.625,-6.764,-18,0.2691619521057589,0.23080841122995016,0.2481
4.33893895149231,6.25,-6.96,-20,0.27155208396689234,0.23080841122995016,0.2481
4.37812352180481,6.5625,-7.058,-21,0.27155208396689234,0.23080841122995016,0.2481
4.40671968460083,6.5625,-7.058,-21,0.2802134235500995,0.23080841122995016,0.2481
4.438910245895386,7.187499999999999,-7.254,-23,0.2752916430961756,0.23080841122995016,0.2481
4.479856967926025,6.875000000000001,-7.156000000000001,-22,0.26823165284151984,0.23080841122995016,0.2481
4.509167671203613,6.875000000000001,-7.156000000000001,-22,0.27237258025908107,0.23080841122995016,0.2481
4.548759698867798,6.875000000000001,-7.156000000000001,-22,0.27799079988421105,0.23080841122995016,0.2481
4.573877334594727,6.875000000000001,-7.156000000000001,-22,0.27799079988421105,0.23080841122995016,0.2481
4.617094993591309,6.5625,-7.058,-21,0.26253878509264816,0.23080841122995016,0.2481
4.644538402557373,6.5625,-7.058,-21,0.2572022576084203,0.23080841122995016,0.2481
4.672264337539673,6.5625,-7.058,-21,0.25537390356805245,0.23080841122995016,0.2481
4.7075865268707275,6.25,-6.96,-20,0.25405126763424857,0.23080841122995016,0.2481
4.743030309677124,5.9375,-6.862,-19,0.24169718457993894,0.23080841122995016,0.2481
4.777081251144409,5.9375,-6.862,-19,0.24691027314830039,0.23080841122995016,0.2481
4.812524318695068,5.9375,-6.862,-19,0.24177062666721905,0.23080841122995016,0.2481
4.839386940002441,6.25,-6.96,-20,0.2376852088821948,0.23080841122995016,0.2481
4.8729567527771,6.25,-6.96,-20,0.2354809577011827,0.23080841122995016,0.2481
4.9053239822387695,5.9375,-6.862,-19,0.22402204271753412,0.23080841122995016,0.2481
4.94331169128418,6.25,-6.96,-20,0.20810518568850256,0.23080841122995016,0.2481
4.973172187805176,6.25,-6.96,-20,0.20312355517481318,0.23080841122995016,0.2481
5.007303476333618,6.25,-6.96,-20,0.20334250565334333,0.23080841122995016,0.2481
5.038559436798096,6.5625,-7.058,-21,0.2105337777016707,0.23080841122995016,0.2481
5.076117753982544,6.25,-6.96,-20,0.23536430804427,0.23080841122995016,0.2481
5.105784177780151,6.25,-6.96,-20,0.2590912595653696,0.23080841122995016,0.2481
5.140550136566162,6.5625,-7.058,-21,0.2780844230109405,0.23080841122995016,0.2481
5.177523136138916,6.5625,-7.058,-21,0.28524557180301113,0.23080841122995016,0.2481
5.207697153091431,6.5625,-7.058,-21,0.29696746740106716,0.23080841122995016,0.2481
5.242998361587524,6.5625,-7.058,-21,0.3017225414572178,0.23080841122995016,0.2481
5.278090238571167,7.187499999999999,-7.254,-23,0.31399923843292976,0.23080841122995016,0.2481
5.306403160095215,7.187499999999999,-7.254,-23,0.3191573261501386,0.23080841122995016,0.2481
5.338443040847778,7.187499999999999,-7.254,-23,0.3222481871418481,0.23080841122995016,0.2481
5.383128643035889,6.875000000000001,-7.156000000000001,-22,0.3277844891714141,0.23080841122995016,0.2481
5.405329942703247,7.187499999999999,-7.254,-23,0.3131607494110764,0.23080841122995016,0.2481
5.440471172332764,7.187499999999999,-7.254,-23,0.2973833210421475,0.23080841122995016,0.2481
5.4857017993927,7.5,-7.352,-24,0.2870505438720157,0.23080841122995016,0.2481
5.505864143371582,7.8125,-7.45,-25,0.2870505438720157,0.23080841122995016,0.2481
5.539260625839233,7.8125,-7.45,-25,0.273828322292502,0.23080841122995016,0.2481
5.5749616622924805,7.8125,-7.45,-25,0.2713145345362131,0.23080841122995016,0.2481
5.614966869354248,8.125,-7.548,-26,0.2767568001742937,0.23080841122995016,0.2481
5.640584468841553,8.125,-7.548,-26,0.2774283414536456,0.23080841122995016,0.2481
5.6785569190979,8.125,-7.548,-26,0.27621509580805914,0.23080841122995016,0.2481
5.706980466842651,8.125,-7.548,-26,0.27032277361625456,0.23080841122995016,0.2481
5.742581844329834,8.125,-7.548,-26,0.2617264413008935,0.23080841122995016,0.2481
5.776911497116089,8.125,-7.548,-26,0.2577564494263298,0.23080841122995016,0.2481
5.8115012645721436,8.125,-7.548,-26,0.2638634178338868,0.23080841122995016,0.2481
5.851109504699707,7.8125,-7.45,-25,0.2710766832573528,0.23080841122995016,0.2481
5.871621131896973,8.125,-7.548,-26,0.2710766832573528,0.23080841122995016,0.2481
5.907240867614746,8.125,-7.548,-26,0.28161684442041857,0.23080841122995016,0.2481
5.9417102336883545,8.125,-7.548,-26,0.29490130760565814,0.23080841122995016,0.2481
5.973038673400879,7.8125,-7.45,-25,0.29498792551286424,0.23080841122995016,0.2481
6.012802600860596,8.125,-7.548,-26,0.29498792551286424,0.23080841122995016,0.2481
6.042997598648071,7.8125,-7.45,-25,0.2963901568016507,0.23080841122995016,0.2481
6.071476697921753,7.8125,-7.45,-25,0.29684303162184555,0.23080841122995016,0.2481
6.1052021980285645,8.125,-7.548,-26,0.29464048989469527,0.23080841122995016,0.2481
6.160506963729858,7.8125,-7.45,-25,0.3123948140974775,0.23080841122995016,0.2481
6.172091245651245,8.125,-7.548,-26,0.3123948140974775,0.23080841122995016,0.2481
6.205461502075195,8.125,-7.548,-26,0.3110961785633979,0.23080841122995016,0.2481
6.243349075317383,8.4375,-7.646,-27,0.3035805961725633,0.23080841122995016,0.2481
6.272337913513184,7.8125,-7.45,-25,0.2972187950083629,0.23080841122995016,0.2481
6.307796239852905,7.8125,-7.45,-25,0.281354203983349,0.23080841122995016,0.2481
6.345956802368164,7.8125,-7.45,-25,0.24388822221321838,0.23080841122995016,0.2481
6.372088670730591,7.8125,-7.45,-25,0.22521031249050294,0.23080841122995016,0.2481
6.405909299850464,7.8125,-7.45,-25,0.20532021319186855,0.23080841122995016,0.2481
6.441396236419678,5.9375,-6.862,-19,0.1849318598900942,0.23080841122995016,0.2481
6.473383665084839,5.9375,-6.862,-19,0.18985563518494386,0.23080841122995016,0.2481
6.505963325500488,5.9375,-6.862,-19,0.19623112778311635,0.23080841122995016,0.2481
6.554477691650391,5.625,-6.764,-18,0.20092824159011347,0.23080841122995016,0.2481
6.572138547897339,5.9375,-6.862,-19,0.20836201739648152,0.23080841122995016,0.2481
6.610163450241089,5.9375,-6.862,-19,0.20745375364841223,0.23080841122995016,0.2481
6.6502978801727295,5.9375,-6.862,-19,0.1858388428255351,0.23080841122995016,0.2481
6.675708293914795,5.625,-6.764,-18,0.17068186281833597,0.23080841122995016,0.2481
6.708782434463501,5.625,-6.764,-18,0.1377080011066687,0.23080841122995016,0.2481
6.747633934020996,5.625,-6.764,-18,0.1377080011066687,0.23080841122995016,0.2481
6.7752485275268555,5.625,-6.764,-18,0.12699623307261643,0.23080841122995016,0.2481
6.806949615478516,5.625,-6.764,-18,0.12699623307261643,0.23080841122995016,0.2481
6.838428258895874,5.625,-6.764,-18,0.11478751957827926,0.23080841122995016,0.2481
6.874669790267944,5.625,-6.764,-18,0.11969372665547495,0.23080841122995016,0.2481
6.905006408691406,5.625,-6.764,-18,0.12885775483412876,0.23080841122995016,0.2481
6.938396453857422,5.3125,-6.666,-17,0.1413276132327086,0.23080841122995016,0.2481
6.974420070648193,5.3125,-6.666,-17,0.1598069811994256,0.23080841122995016,0.2481
7.007375955581665,5.3125,-6.666,-17,0.17888662453382898,0.23080841122995016,0.2481
7.038161516189575,5.625,-6.764,-18,0.1950297939574357,0.23080841122995016,0.2481
7.077199935913086,5.9375,-6.862,-19,0.1950297939574357,0.23080841122995016,0.2481
7.105746030807495,5.9375,-6.862,-19,0.2138464342866382,0.23080841122995016,0.2481
7.13935112953186,6.25,-6.96,-20,0.23400770404957338,0.23080841122995016,0.2481
7.172889471054077,5.9375,-6.862,-19,0.2633648121662291,0.23080841122995016,0.2481
7.210082530975342,6.25,-6.96,-20,0.2633648121662291,0.23080841122995016,0.2481
7.2389137744903564,6.25,-6.96,-20,0.28368940836667655,0.23080841122995016,0.2481
7.271399974822998,6.25,-6.96,-20,0.298016570656116,0.23080841122995016,0.2481
7.308917284011841,6.5625,-7.058,-21,0.3002641599841256,0.23080841122995016,0.2481
7.337351322174072,6.875000000000001,-7.156000000000001,-22,0.28980250517116213,0.23080841122995016,0.2481
7.370580196380615,6.875000000000001,-7.156000000000001,-22,0.2742599733798423,0.23080841122995016,0.2481
7.407912731170654,7.187499999999999,-7.254,-23,0.26278918249495464,0.23080841122995016,0.2481
7.437681674957275,7.187499999999999,-7.254,-23,0.26278918249495464,0.23080841122995016,0.2481
7.472118616104126,7.187499999999999,-7.254,-23,0.24544819042330568,0.23080841122995016,0.2481
7.504211187362671,7.5,-7.352,-24,0.22601996819487336,0.23080841122995016,0.2481
7.537240028381348,7.5,-7.352,-24,0.21855178106792827,0.23080841122995016,0.2481
7.574404239654541,7.8125,-7.45,-25,0.21855178106792827,0.23080841122995016,0.2481
7.607348680496216,7.8125,-7.45,-25,0.20983827609699013,0.23080841122995016,0.2481
7.641332626342773,7.5,-7.352,-24,0.19901516071563163,0.23080841122995016,0.2481
7.673629999160767,7.8125,-7.45,-25,0.18381646892901649,0.23080841122995016,0.2481
7.706516742706299,7.8125,-7.45,-25,0.1641205496157503,0.23080841122995016,0.2481
7.737361192703247,7.8125,-7.45,-25,0.1641205496157503,0.23080841122995016,0.2481
7.776220321655273,7.8125,-7.45,-25,0.13791529133083813,0.23080841122995016,0.2481
7.806569576263428,7.8125,-7.45,-25,0.11655638727663309,0.23080841122995016,0.2481
7.837101459503174,7.8125,-7.45,-25,0.09917163120337946,0.23080841122995016,0.2481
7.872481822967529,7.8125,-7.45,-25,0.10630497326060206,0.23080841122995016,0.2481
7.905060291290283,8.125,-7.548,-26,0.11557986745295024,0.23080841122995016,0.2481
7.937833309173584,8.4375,-7.646,-27,0.12820979326691861,0.23080841122995016,0.2481
7.97252631187439,8.4375,-7.646,-27,0.12830523024299567,0.23080841122995016,0.2481
8.013757705688477,8.75,-7.744,-28,0.12719538815986464,0.23080841122995016,0.2481
8.043109655380249,9.0625,-7.8420000000000005,-29,0.12719538815986464,0.23080841122995016,0.2481
8.070479393005371,9.0625,-7.8420000000000005,-29,0.12131736800345294,0.23080841122995016,0.2481
8.105950832366943,9.0625,-7.8420000000000005,-29,0.12062640863422636,0.23080841122995016,0.2481
8.138817310333252,9.375,-7.9399999999999995,-30,0.10545870868537688,0.23080841122995016,0.2481
8.174052238464355,10.0,-8.136,-32,0.1001509166447272,0.23080841122995016,0.2481
8.207874536514282,10.3125,-8.234,-33,0.0914942775451999,0.23080841122995016,0.2481
8.237680196762085,10.9375,-8.43,-35,0.08425971938547927,0.23080841122995016,0.2481
8.27094316482544,11.25,-8.528,-36,0.06901355847577118,0.23080841122995016,0.2481
8.305782794952393,11.5625,-8.626000000000001,-37,0.07875627425843668,0.23080841122995016,0.2481
8.337714433670044,11.5625,-8.626000000000001,-37,0.07875627425843668,0.23080841122995016,0.2481
8.370104551315308,12.1875,-8.822,-39,0.08571258430337902,0.23080841122995016,0.2481
8.40501093864441,12.1875,-8.822,-39,0.09995698929156926,0.23080841122995016,0.2481
8.437563419342041,12.5,-8.92,-40,0.11591364117871317,0.23080841122995016,0.2481
8.471736669540405,12.5,-8.92,-40,0.1406516259110695,0.23080841122995016,0.2481
8.506817102432251,12.5,-8.92,-40,0.158844677680263,0.23080841122995016,0.2481
8.544072151184082,12.1875,-8.822,-39,0.158844677680263,0.23080841122995016,0.2481
8.569936037063599,12.1875,-8.822,-39,0.17209926319907964,0.23080841122995016,0.2481
8.60503077507019,12.1875,-8.822,-39,0.18015118462906,0.23080841122995016,0.2481
8.643019199371338,12.1875,-8.822,-39,0.1866729868838224,0.23080841122995016,0.2481
8.67381238937378,12.1875,-8.822,-39,0.1866729868838224,0.23080841122995016,0.2481
8.707703113555908,12.1875,-8.822,-39,0.18686374051613397,0.23080841122995016,0.2481
8.737205982208252,12.1875,-8.822,-39,0.17227831366805058,0.23080841122995016,0.2481
8.770555019378662,12.1875,-8.822,-39,0.1599355701498002,0.23080841122995016,0.2481
8.807670593261719,12.1875,-8.822,-39,0.16076830809240583,0.23080841122995016,0.2481
8.844500303268433,12.812499999999998,-9.018,-41,0.1541070154690951,0.23080841122995016,0.2481
8.87006950378418,13.4375,-9.214,-43,0.14538986621521843,0.23080841122995016,0.2481
8.907699823379517,14.6875,-9.606,-47,0.14229752046594824,0.23080841122995016,0.2481
8.939445495605469,15.312500000000002,-9.802,-49,0.136791429468327,0.23080841122995016,0.2481
8.972318172454834,15.312500000000002,-9.802,-49,0.11987866791204294,0.23080841122995016,0.2481
