Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
2.050238847732544,10.9375,-8.43,-35,0.08488443658431577,0.2157834848611285,0.2481
2.076201915740967,10.9375,-8.43,-35,0.07999211920430982,0.2157834848611285,0.2481
2.1094648838043213,10.625,-8.332,-34,0.08340530788571487,0.2157834848611285,0.2481
2.14422607421875,10.9375,-8.43,-35,0.08656824011486264,0.2157834848611285,0.2481
2.182983636856079,10.625,-8.332,-34,0.09566681295739143,0.2157834848611285,0.2481
2.210542678833008,10.625,-8.332,-34,0.10345833220116019,0.2157834848611285,0.2481
2.24238920211792,10.3125,-8.234,-33,0.09191986039466227,0.2157834848611285,0.2481
2.2842307090759277,10.3125,-8.234,-33,0.09142487469190819,0.2157834848611285,0.2481
2.322427272796631,10.3125,-8.234,-33,0.08874754409428909,0.2157834848611285,0.2481
2.3486411571502686,10.625,-8.332,-34,0.08874754409428909,0.2157834848611285,0.2481
2.37803316116333,9.6875,-8.038,-31,0.08863102206872164,0.2157834848611285,0.2481
2.415414571762085,10.0,-8.136,-32,0.08167111507128544,0.2157834848611285,0.2481
2.455557346343994,10.0,-8.136,-32,0.08295472342933485,0.2157834848611285,0.2481
2.47979736328125,10.0,-8.136,-32,0.08285695472971044,0.2157834848611285,0.2481
2.5092780590057373,10.0,-8.136,-32,0.09746829324270445,0.2157834848611285,0.2481
2.5468523502349854,10.0,-8.136,-32,0.10857476032236923,0.2157834848611285,0.2481
2.576746702194214,10.0,-8.136,-32,0.13522404059392046,0.2157834848611285,0.2481
2.613027334213257,10.0,-8.136,-32,0.13522404059392046,0.2157834848611285,0.2481
2.6448185443878174,10.0,-8.136,-32,0.13522404059392046,0.2157834848611285,0.2481
2.678391933441162,9.6875,-8.038,-31,0.15765390052305972,0.2157834848611285,0.2481
2.7145934104919434,9.6875,-8.038,-31,0.17886112429251155,0.2157834848611285,0.2481
2.75313138961792,9.6875,-8.038,-31,0.19592360511370233,0.2157834848611285,0.2481
2.7755274772644043,9.375,-7.9399999999999995,-30,0.2002515557137734,0.2157834848611285,0.2481
2.8115429878234863,9.0625,-7.8420000000000005,-29,0.20613380923329627,0.2157834848611285,0.2481
2.858245849609375,9.375,-7.9399999999999995,-30,0.2064890658398204,0.2157834848611285,0.2481
2.8763632774353027,8.75,-7.744,-28,0.2064890658398204,0.2157834848611285,0.2481
2.9098081588745117,8.75,-7.744,-28,0.21888133236543905,0.2157834848611285,0.2481
2.9444966316223145,8.4375,-7.646,-27,0.2060377920053702,0.2157834848611285,0.2481
2.987175464630127,8.4375,-7.646,-27,0.19067552575211066,0.2157834848611285,0.2481
3.009948253631592,8.4375,-7.646,-27,0.19067552575211066,0.2157834848611285,0.2481
3.043135166168213,8.125,-7.548,-26,0.16878450451743388,0.2157834848611285,0.2481
3.0777428150177,8.4375,-7.646,-27,0.15481649682975496,0.2157834848611285,0.2481
3.1268954277038574,8.125,-7.548,-26,0.13771287924954967,0.2157834848611285,0.2481
3.146817922592163,8.125,-7.548,-26,0.1327762898625997,0.2157834848611285,0.2481
3.1765010356903076,7.8125,-7.45,-25,0.12900238072866443,0.2157834848611285,0.2481
3.2276864051818848,7.8125,-7.45,-25,0.12900238072866443,0.2157834848611285,0.2481
3.2475476264953613,7.187499999999999,-7.254,-23,0.13758488085799647,0.2157834848611285,0.2481
3.288983106613159,7.187499999999999,-7.254,-23,0.142903897971161,0.2157834848611285,0.2481
3.31547212600708,7.8125,-7.45,-25,0.15072046904938685,0.2157834848611285,0.2481
3.3438711166381836,8.125,-7.548,-26,0.15072046904938685,0.2157834848611285,0.2481
3.375127077102661,8.125,-7.548,-26,0.15961310547324703,0.2157834848611285,0.2481
3.411630630493164,7.8125,-7.45,-25,0.17556691008577552,0.2157834848611285,0.2481
3.454965591430664,7.5,-7.352,-24,0.18229011658164462,0.2157834848611285,0.2481
3.477863311767578,7.5,-7.352,-24,0.17626522364554909,0.2157834848611285,0.2481
3.5116143226623535,7.187499999999999,-7.254,-23,0.17696781544382767,0.2157834848611285,0.2481
3.544604778289795,7.187499999999999,-7.254,-23,0.1749224035801331,0.2157834848611285,0.2481
3.5765247344970703,6.5625,-7.058,-21,0.15452472254891103,0.2157834848611285,0.2481
3.6125760078430176,6.25,-6.96,-20,0.15420948273043256,0.2157834848611285,0.2481
3.656709909439087,5.9375,-6.862,-19,0.15420948273043256,0.2157834848611285,0.2481
3.6772959232330322,5.3125,-6.666,-17,0.1588818966501091,0.2157834848611285,0.2481
3.7080044746398926,5.3125,-6.666,-17,0.16320926155556492,0.2157834848611285,0.2481
3.7527546882629395,4.375,-6.372,-14,0.1809195233668348,0.2157834848611285,0.2481
3.779693603515625,4.0625,-6.274,-13,0.1809195233668348,0.2157834848611285,0.2481
3.810945987701416,3.75,-6.176,-12,0.20651989460367726,0.2157834848611285,0.2481
3.8504421710968018,3.75,-6.176,-12,0.20880566669880896,0.2157834848611285,0.2481
3.878826856613159,3.4375000000000004,-6.078,-11,0.2189854618562106,0.2157834848611285,0.2481
3.910083293914795,3.125,-5.98,-10,0.21706966097091196,0.2157834848611285,0.2481
3.94277024269104,2.8125,-5.882,-9,0.212684520224385,0.2157834848611285,0.2481
3.979915142059326,2.5,-5.784,-8,0.2131341136137863,0.2157834848611285,0.2481
4.026287794113159,2.1875,-5.686,-7,0.2372671009632965,0.2157834848611285,0.2481
4.0419464111328125,3.125,-5.98,-10,0.2372671009632965,0.2157834848611285,0.2481
4.075141906738281,2.8125,-5.882,-9,0.24616783661426012,0.2157834848611285,0.2481
4.121814250946045,2.5,-5.784,-8,0.2705564419932529,0.2157834848611285,0.2481
4.14901876449585,2.5,-5.784,-8,0.2892726257958438,0.2157834848611285,0.2481
4.18575644493103,2.8125,-5.882,-9,0.2984013559656298,0.2157834848611285,0.2481
4.218059778213501,2.8125,-5.882,-9,0.2984013559656298,0.2157834848611285,0.2481
4.242263078689575,2.5,-5.784,-8,0.29904623738089486,0.2157834848611285,0.2481
4.276048183441162,2.8125,-5.882,-9,0.30209796566170244,0.2157834848611285,0.2481
4.3128697872161865,2.5,-5.784,-8,0.30092240103334733,0.2157834848611285,0.2481
4.341975688934326,2.1875,-5.686,-7,0.312334317163238,0.2157834848611285,0.2481
4.3742995262146,2.1875,-5.686,-7,0.3065317552798892,0.2157834848611285,0.2481
4.414363145828247,1.875,-5.588,-6,0.3065317552798892,0.2157834848611285,0.2481
4.442190885543823,1.875,-5.588,-6,0.31139103146186353,0.2157834848611285,0.2481
4.477797269821167,1.25,-5.392,-4,0.3032032943096332,0.2157834848611285,0.2481
4.513455390930176,1.25,-5.392,-4,0.2962818371457716,0.2157834848611285,0.2481
4.542849063873291,0.9375,-5.2940000000000005,-3,0.28228228573823544,0.2157834848611285,0.2481
4.58873987197876,0.3125,-5.098,-1,0.2696258706346861,0.2157834848611285,0.2481
4.61916708946228,0.0,-5.0,0,0.2696258706346861,0.2157834848611285,0.2481
4.649163484573364,0.0,-5.0,0,0.2533187385114186,0.2157834848611285,0.2481
4.675094127655029,0.3125,-4.902,1,0.24938165247198052,0.2157834848611285,0.2481
4.740780353546143,2.1875,-4.314,7,0.23711448314935613,0.2157834848611285,0.2481
4.840716600418091,4.0625,-3.726,13,0.24412125667732942,0.2157834848611285,0.2481
4.875406265258789,4.375,-3.628,14,0.22735749992082677,0.2157834848611285,0.2481
4.909808874130249,4.6875,-3.5300000000000002,15,0.2166760654001445,0.2157834848611285,0.2481
4.940805673599243,5.3125,-3.3339999999999996,17,0.19345487682275708,0.2157834848611285,0.2481
4.975172281265259,5.3125,-3.3339999999999996,17,0.19116637152948046,0.2157834848611285,0.2481
5.007134914398193,5.625,-3.2359999999999998,18,0.19624445944048796,0.2157834848611285,0.2481
5.052933216094971,5.9375,-3.138,19,0.20705389576060385,0.2157834848611285,0.2481
5.080495357513428,5.9375,-3.138,19,0.22116854683205123,0.2157834848611285,0.2481
5.11058235168457,6.25,-3.04,20,0.23244364359317293,0.2157834848611285,0.2481
5.142375469207764,5.9375,-3.138,19,0.2403050513354681,0.2157834848611285,0.2481
5.1827192306518555,6.25,-3.04,20,0.2403050513354681,0.2157834848611285,0.2481
5.218030214309692,6.25,-3.04,20,0.25656434957429464,0.2157834848611285,0.2481
5.244499444961548,7.187499999999999,-2.746,23,0.26251569962985166,0.2157834848611285,0.2481
5.289801836013794,7.187499999999999,-2.746,23,0.2678170711760166,0.2157834848611285,0.2481
5.310641765594482,6.875000000000001,-2.844,22,0.2712533755880282,0.2157834848611285,0.2481
5.342867851257324,7.187499999999999,-2.746,23,0.2712533755880282,0.2157834848611285,0.2481
5.376391410827637,7.187499999999999,-2.746,23,0.2643885213014361,0.2157834848611285,0.2481
5.415195941925049,7.187499999999999,-2.746,23,0.2596611213375466,0.2157834848611285,0.2481
5.443613052368164,7.8125,-2.55,25,0.2569290973769218,0.2157834848611285,0.2481
5.481451749801636,7.8125,-2.55,25,0.2518099843495545,0.2157834848611285,0.2481
5.507628440856934,7.8125,-2.55,25,0.2565852799449595,0.2157834848611285,0.2481
5.5479896068573,8.125,-2.452,26,0.26223645763028336,0.2157834848611285,0.2481
5.5765485763549805,8.4375,-2.354,27,0.26981784771201833,0.2157834848611285,0.2481
5.610396862030029,8.125,-2.452,26,0.26981784771201833,0.2157834848611285,0.2481
5.647183656692505,8.75,-2.256,28,0.28742708701993447,0.2157834848611285,0.2481
5.68852686882019,8.4375,-2.354,27,0.3010274316790451,0.2157834848611285,0.2481
5.711320161819458,8.125,-2.452,26,0.3010274316790451,0.2157834848611285,0.2481
5.741286039352417,8.4375,-2.354,27,0.300819211839791,0.2157834848611285,0.2481
5.7770421504974365,7.8125,-2.55,25,0.30073906932634387,0.2157834848611285,0.2481
5.8096559047698975,8.125,-2.452,26,0.3091869874481272,0.2157834848611285,0.2481
5.840984106063843,7.8125,-2.55,25,0.29695418018592945,0.2157834848611285,0.2481
5.879382371902466,8.125,-2.452,26,0.2836370761373923,0.2157834848611285,0.2481
5.909229755401611,7.8125,-2.55,25,0.28124030351892393,0.2157834848611285,0.2481
5.942816257476807,7.8125,-2.55,25,0.2712987813588412,0.2157834848611285,0.2481
5.980689764022827,7.187499999999999,-2.746,23,0.25895847741277667,0.2157834848611285,0.2481
6.007752895355225,7.187499999999999,-2.746,23,0.25895847741277667,0.2157834848611285,0.2481
6.043949365615845,7.187499999999999,-2.746,23,0.2491951043288545,0.2157834848611285,0.2481
6.074249029159546,7.187499999999999,-2.746,23,0.23735852791150847,0.2157834848611285,0.2481
6.133094072341919,6.875000000000001,-2.844,22,0.21950897272088055,0.2157834848611285,0.2481
6.159393548965454,6.875000000000001,-2.844,22,0.20703746382962462,0.2157834848611285,0.2481
6.1753997802734375,6.5625,-2.9419999999999997,21,0.20703746382962462,0.2157834848611285,0.2481
6.207484722137451,6.5625,-2.9419999999999997,21,0.20347246461039425,0.2157834848611285,0.2481
6.243841171264648,6.25,-3.04,20,0.20185322800283267,0.2157834848611285,0.2481
6.274586915969849,5.9375,-3.138,19,0.20247468539569158,0.2157834848611285,0.2481
6.35562801361084,6.875000000000001,-2.844,22,0.21422362305122378,0.2157834848611285,0.2481
6.373889207839966,7.187499999999999,-2.746,23,0.21772610010001658,0.2157834848611285,0.2481
6.407212018966675,6.875000000000001,-2.844,22,0.21738565142205246,0.2157834848611285,0.2481
6.441898584365845,7.5,-2.6479999999999997,24,0.21420046327854325,0.2157834848611285,0.2481
6.485076427459717,7.5,-2.6479999999999997,24,0.2031394295979254,0.2157834848611285,0.2481
6.507091045379639,7.5,-2.6479999999999997,24,0.19248727783806463,0.2157834848611285,0.2481
6.5408775806427,7.5,-2.6479999999999997,24,0.18982339363645173,0.2157834848611285,0.2481
6.575119972229004,7.187499999999999,-2.746,23,0.17895557668847117,0.2157834848611285,0.2481
6.624087333679199,7.187499999999999,-2.746,23,0.18805678348490806,0.2157834848611285,0.2481
6.643758535385132,6.875000000000001,-2.844,22,0.18706885750409774,0.2157834848611285,0.2481
6.673426628112793,7.187499999999999,-2.746,23,0.182427943610332,0.2157834848611285,0.2481
6.712146997451782,7.187499999999999,-2.746,23,0.18417520488449646,0.2157834848611285,0.2481
6.7405993938446045,7.5,-2.6479999999999997,24,0.18372522968036553,0.2157834848611285,0.2481
6.773388862609863,8.125,-2.452,26,0.17337701775451242,0.2157834848611285,0.2481
6.822867393493652,8.125,-2.452,26,0.17008225016265666,0.2157834848611285,0.2481
6.84664249420166,11.5625,-1.3739999999999997,37,0.17199428890735136,0.2157834848611285,0.2481
6.877082586288452,11.5625,-1.3739999999999997,37,0.17199428890735136,0.2157834848611285,0.2481
6.921255350112915,10.625,-1.6679999999999997,34,0.17264095157755777,0.2157834848611285,0.2481
6.956565856933594,12.5,-1.08,40,0.19421457557991006,0.2157834848611285,0.2481
6.978788614273071,10.9375,-1.5699999999999998,35,0.20321596964994448,0.2157834848611285,0.2481
7.02201771736145,10.9375,-1.5699999999999998,35,0.21609763667116577,0.2157834848611285,0.2481
7.043828964233398,10.625,-1.6679999999999997,34,0.221254807526724,0.2157834848611285,0.2481
7.07592511177063,10.3125,-1.766,33,0.221254807526724,0.2157834848611285,0.2481
7.118004322052002,9.6875,-1.9619999999999997,31,0.2079553612582754,0.2157834848611285,0.2481
7.142305612564087,9.0625,-2.158,29,0.2079553612582754,0.2157834848611285,0.2481
7.179067373275757,8.4375,-2.354,27,0.20503560983416258,0.2157834848611285,0.2481
7.24025559425354,8.4375,-2.354,27,0.19986775649537747,0.2157834848611285,0.2481
7.244098424911499,8.125,-2.452,26,0.19986775649537747,0.2157834848611285,0.2481
7.273887872695923,7.8125,-2.55,25,0.20421937048311767,0.2157834848611285,0.2481
7.308950901031494,7.5,-2.6479999999999997,24,0.22056865247030322,0.2157834848611285,0.2481
7.339751958847046,7.187499999999999,-2.746,23,0.21483977776652097,0.2157834848611285,0.2481
7.379680395126343,6.875000000000001,-2.844,22,0.22127348325685725,0.2157834848611285,0.2481
7.421708345413208,6.5625,-2.9419999999999997,21,0.22191022896310653,0.2157834848611285,0.2481
7.442356824874878,5.9375,-3.138,19,0.22191022896310653,0.2157834848611285,0.2481
7.478580951690674,5.625,-3.2359999999999998,18,0.21235635070319558,0.2157834848611285,0.2481
7.53028130531311,5.3125,-3.3339999999999996,17,0.20093479436888506,0.2157834848611285,0.2481
7.546218395233154,4.6875,-3.5300000000000002,15,0.20093479436888506,0.2157834848611285,0.2481
7.5745015144348145,4.375,-3.628,14,0.19461508084031398,0.2157834848611285,0.2481
7.624993324279785,4.0625,-3.726,13,0.18466568498642943,0.2157834848611285,0.2481
7.643810749053955,3.4375000000000004,-3.9219999999999997,11,0.17357494103084603,0.2157834848611285,0.2481
7.673405408859253,3.125,-4.02,10,0.18278057599240372,0.2157834848611285,0.2481
7.706214189529419,2.8125,-4.118,9,0.19874079753879115,0.2157834848611285,0.2481
7.7563934326171875,2.5,-4.216,8,0.2169377803242769,0.2157834848611285,0.2481
7.77516770362854,1.5625,-4.51,5,0.22946349948072475,0.2157834848611285,0.2481
7.807678461074829,0.9375,-4.7059999999999995,3,0.23083234168010502,0.2157834848611285,0.2481
7.840005397796631,0.0,-5.0,0,0.22696972075729516,0.2157834848611285,0.2481
7.8774495124816895,0.9375,-5.2940000000000005,-3,0.22452332223554317,0.2157834848611285,0.2481
7.90617036819458,1.5625,-5.49,-5,0.22452332223554317,0.2157834848611285,0.2481
7.949354648590088,2.1875,-5.686,-7,0.22443121706633007,0.2157834848611285,0.2481
7.9777445793151855,2.8125,-5.882,-9,0.2240738769725248,0.2157834848611285,0.2481
8.005967140197754,3.4375000000000004,-6.078,-11,0.22972474566553847,0.2157834848611285,0.2481
8.043032169342041,4.0625,-6.274,-13,0.228067138969402,0.2157834848611285,0.2481
8.073932647705078,5.0,-6.568,-16,0.222079166414487,0.2157834848611285,0.2481
8.105703115463257,5.3125,-6.666,-17,0.2053335599535404,0.2157834848611285,0.2481
8.1406409740448,6.25,-6.96,-20,0.19544728104213815,0.2157834848611285,0.2481
8.173828125,6.5625,-7.058,-21,0.1822359542264902,0.2157834848611285,0.2481
8.207050800323486,6.875000000000001,-7.156000000000001,-22,0.1822359542264902,0.2157834848611285,0.2481
8.238422632217407,7.187499999999999,-7.254,-23,0.1795689947736432,0.2157834848611285,0.2481
8.277696371078491,7.8125,-7.45,-25,0.1537296249180744,0.2157834848611285,0.2481
8.324875354766846,8.125,-7.548,-26,0.12706391880371992,0.2157834848611285,0.2481
8.33927583694458,8.4375,-7.646,-27,0.12706391880371992,0.2157834848611285,0.2481
8.396401166915894,8.75,-7.744,-28,0.10078161552562981,0.2157834848611285,0.2481
8.421494245529175,9.375,-7.9399999999999995,-30,0.08400120610861261,0.2157834848611285,0.2481
8.441389083862305,9.6875,-8.038,-31,0.08400120610861261,0.2157834848611285,0.2481
8.47441816329956,10.0,-8.136,-32,0.063344078293605,0.2157834848611285,0.2481
8.505256175994873,10.3125,-8.234,-33,0.06431516497865264,0.2157834848611285,0.2481
8.545637845993042,10.625,-8.332,-34,0.06431516497865264,0.2157834848611285,0.2481
8.59146499633789,11.25,-8.528,-36,0.07485641459762515,0.2157834848611285,0.2481
8.613531351089478,11.5625,-8.626000000000001,-37,0.07485641459762515,0.2157834848611285,0.2481
8.652493000030518,11.875,-8.724,-38,0.08298720545902727,0.2157834848611285,0.2481
8.67249584197998,12.1875,-8.822,-39,0.08640813243769951,0.2157834848611285,0.2481
8.706763982772827,12.5,-8.92,-40,0.0912815342602844,0.2157834848611285,0.2481
8.74817419052124,12.812499999999998,-9.018,-41,0.0912815342602844,0.2157834848611285,0.2481
8.772496223449707,13.4375,-9.214,-43,0.1014175519209719,0.2157834848611285,0.2481
8.823361158370972,14.0625,-9.41,-45,0.10788562389771417,0.2157834848611285,0.2481
8.84594988822937,14.374999999999998,-9.508,-46,0.12493198278612838,0.2157834848611285,0.2481
8.872199296951294,15.0,-9.704,-48,0.12493198278612838,0.2157834848611285,0.2481
8.906613826751709,15.312500000000002,-9.802,-49,0.1388731703039161,0.2157834848611285,0.2481
8.943398237228394,15.937499999999998,-9.998000000000001,-51,0.18987441434136532,0.2157834848611285,0.2481
8.974035501480103,16.5625,-10.193999999999999,-53,0.18987441434136532,0.2157834848611285,0.2481
9.007220029830933,17.5,-10.488,-56,0.19526359485686684,0.2157834848611285,0.2481
9.049886465072632,19.375,-11.076,-62,0.19559690165946253,0.2157834848611285,0.2481
