Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
2.688514471054077,0.9375,-4.7,3,0.2661236620560765,0.22202026142497627,0.2481
2.7129321098327637,1.25,-4.6,4,0.2661236620560765,0.22202026142497627,0.2481
2.741504430770874,2.1875,-4.3,7,0.2778064628193604,0.22202026142497627,0.2481
2.781329870223999,2.1875,-4.3,7,0.2830303851187641,0.22202026142497627,0.2481
2.8179233074188232,2.1875,-4.3,7,0.2881743581483087,0.22202026142497627,0.2481
2.8411617279052734,2.1875,-4.3,7,0.2906851151013159,0.22202026142497627,0.2481
2.8788623809814453,2.5,-4.2,8,0.28654578514889906,0.22202026142497627,0.2481
2.9084975719451904,2.5,-4.2,8,0.273489751619874,0.22202026142497627,0.2481
2.94515061378479,2.5,-4.2,8,0.2711884448146529,0.22202026142497627,0.2481
2.9851491451263428,2.8125,-4.1,9,0.2720656586728569,0.22202026142497627,0.2481
3.0204296112060547,2.5,-4.2,8,0.2720656586728569,0.22202026142497627,0.2481
3.058248996734619,2.1875,-4.3,7,0.2615421616066289,0.22202026142497627,0.2481
3.074610948562622,2.1875,-4.3,7,0.2615421616066289,0.22202026142497627,0.2481
3.110234498977661,1.875,-4.4,6,0.26779429861425963,0.22202026142497627,0.2481
3.1426212787628174,1.5625,-4.5,5,0.272957688010363,0.22202026142497627,0.2481
3.174736261367798,1.25,-4.6,4,0.2697345960498774,0.22202026142497627,0.2481
3.2096874713897705,17.5,0.6000000000000005,56,0.2677163394670359,0.22202026142497627,0.2481
3.2469797134399414,2.1875,-4.3,7,0.2677163394670359,0.22202026142497627,0.2481
3.275625705718994,2.1875,-4.3,7,0.27171789336546603,0.22202026142497627,0.2481
3.312638521194458,2.1875,-4.3,7,0.26706309434395714,0.22202026142497627,0.2481
3.342876672744751,1.5625,-4.5,5,0.2624495537108438,0.22202026142497627,0.2481
3.3838272094726562,1.25,-4.6,4,0.24758339630818837,0.22202026142497627,0.2481
3.412877321243286,0.625,-4.8,2,0.24758339630818837,0.22202026142497627,0.2481
3.4408717155456543,0.3125,-4.9,1,0.2315713814142344,0.22202026142497627,0.2481
3.476468801498413,0.0,-5.0,0,0.20317128391532902,0.22202026142497627,0.2481
3.513188123703003,0.9375,-5.3,-3,0.19250562538619875,0.22202026142497627,0.2481
3.5439834594726562,1.5625,-5.5,-5,0.170085134664534,0.22202026142497627,0.2481
3.5744237899780273,1.25,-5.4,-4,0.15803210191938222,0.22202026142497627,0.2481
3.6099445819854736,2.1875,-5.7,-7,0.15387294554994835,0.22202026142497627,0.2481
3.6458630561828613,1.875,-5.6,-6,0.1724633636734465,0.22202026142497627,0.2481
3.674229383468628,1.25,-5.4,-4,0.18881045458867374,0.22202026142497627,0.2481
3.708861827850342,1.5625,-5.5,-5,0.20359587814624214,0.22202026142497627,0.2481
3.742241859436035,2.1875,-5.7,-7,0.21600186243769182,0.22202026142497627,0.2481
3.7751920223236084,2.8125,-5.9,-9,0.21893357291355575,0.22202026142497627,0.2481
3.810558319091797,3.75,-6.2,-12,0.21228287002217372,0.22202026142497627,0.2481
3.8409903049468994,3.4375000000000004,-6.1,-11,0.2085897443971092,0.22202026142497627,0.2481
3.874044895172119,3.75,-6.2,-12,0.20732208903238902,0.22202026142497627,0.2481
3.911003589630127,5.625,-6.8,-18,0.2092262935415541,0.22202026142497627,0.2481
3.9427993297576904,5.625,-6.8,-18,0.2092262935415541,0.22202026142497627,0.2481
3.9765114784240723,6.25,-7.0,-20,0.22712080899387455,0.22202026142497627,0.2481
4.009038209915161,6.25,-7.0,-20,0.24443998896257324,0.22202026142497627,0.2481
4.042004346847534,6.25,-7.0,-20,0.26743911020728706,0.22202026142497627,0.2481
4.075551271438599,6.5625,-7.1,-21,0.29858994095688396,0.22202026142497627,0.2481
4.111412286758423,6.5625,-7.1,-21,0.32396299000748074,0.22202026142497627,0.2481
4.15355920791626,6.875000000000001,-7.2,-22,0.3334583388964625,0.22202026142497627,0.2481
4.174635648727417,7.187499999999999,-7.300000000000001,-23,0.34210682764704603,0.22202026142497627,0.2481
4.208913087844849,7.187499999999999,-7.300000000000001,-23,0.3448687765019012,0.22202026142497627,0.2481
4.242037057876587,7.187499999999999,-7.300000000000001,-23,0.3543426448949769,0.22202026142497627,0.2481
4.275103807449341,7.5,-7.4,-24,0.35570085581758004,0.22202026142497627,0.2481
4.314106464385986,7.5,-7.4,-24,0.35516882541946093,0.22202026142497627,0.2481
4.364032745361328,7.5,-7.4,-24,0.35007622197172994,0.22202026142497627,0.2481
4.374602556228638,7.5,-7.4,-24,0.33576148460380195,0.22202026142497627,0.2481
4.410369634628296,7.8125,-7.5,-25,0.33576148460380195,0.22202026142497627,0.2481
4.444912910461426,7.8125,-7.5,-25,0.3130588857429477,0.22202026142497627,0.2481
4.475465774536133,8.125,-7.6,-26,0.29262791969900315,0.22202026142497627,0.2481
4.509008407592773,8.125,-7.6,-26,0.2685608367935637,0.22202026142497627,0.2481
4.545315980911255,8.125,-7.6,-26,0.25240936954764837,0.22202026142497627,0.2481
4.574498414993286,8.125,-7.6,-26,0.2386545227594814,0.22202026142497627,0.2481
4.610306262969971,7.8125,-7.5,-25,0.2165649895993993,0.22202026142497627,0.2481
4.64247989654541,7.5,-7.4,-24,0.21474077339862574,0.22202026142497627,0.2481
4.6742167472839355,7.8125,-7.5,-25,0.1989893485254326,0.22202026142497627,0.2481
4.726048707962036,8.125,-7.6,-26,0.195751790547255,0.22202026142497627,0.2481
4.7450525760650635,8.125,-7.6,-26,0.1991286917406616,0.22202026142497627,0.2481
4.7787721157073975,8.125,-7.6,-26,0.1991286917406616,0.22202026142497627,0.2481
4.809128284454346,8.4375,-7.7,-27,0.20104601403095645,0.22202026142497627,0.2481
4.851843357086182,8.75,-7.800000000000001,-28,0.21507906818564249,0.22202026142497627,0.2481
4.874523162841797,8.4375,-7.7,-27,0.24018322074799947,0.22202026142497627,0.2481
4.909601449966431,9.0625,-7.9,-29,0.2532163739046349,0.22202026142497627,0.2481
4.9455835819244385,9.375,-8.0,-30,0.2641885216770734,0.22202026142497627,0.2481
4.976212501525879,9.6875,-8.1,-31,0.2641885216770734,0.22202026142497627,0.2481
5.011213064193726,9.6875,-8.1,-31,0.2717119464877287,0.22202026142497627,0.2481
5.043833494186401,10.0,-8.2,-32,0.2617739487452395,0.22202026142497627,0.2481
5.085249900817871,10.0,-8.2,-32,0.2501456143530738,0.22202026142497627,0.2481
5.107506275177002,10.3125,-8.3,-33,0.23780444916852383,0.22202026142497627,0.2481
5.142122030258179,10.3125,-8.3,-33,0.22714904302104366,0.22202026142497627,0.2481
5.195839166641235,10.0,-8.2,-32,0.21507799898341395,0.22202026142497627,0.2481
5.211453199386597,10.625,-8.4,-34,0.21507799898341395,0.22202026142497627,0.2481
5.240557432174683,10.3125,-8.3,-33,0.20051495240520012,0.22202026142497627,0.2481
5.290182113647461,10.625,-8.4,-34,0.20173788182918106,0.22202026142497627,0.2481
5.316657066345215,10.3125,-8.3,-33,0.20173788182918106,0.22202026142497627,0.2481
5.340397357940674,10.3125,-8.3,-33,0.20622909403656253,0.22202026142497627,0.2481
5.373701572418213,10.625,-8.4,-34,0.2129103453869685,0.22202026142497627,0.2481
5.408954620361328,10.625,-8.4,-34,0.21108895009179984,0.22202026142497627,0.2481
5.44075608253479,10.625,-8.4,-34,0.22271027854060454,0.22202026142497627,0.2481
5.475778579711914,10.3125,-8.3,-33,0.22033999440727503,0.22202026142497627,0.2481
5.509092569351196,10.3125,-8.3,-33,0.2132085954971965,0.22202026142497627,0.2481
5.544610261917114,10.9375,-8.5,-35,0.20564397842037763,0.22202026142497627,0.2481
5.573418855667114,11.25,-8.6,-36,0.2044879678881022,0.22202026142497627,0.2481
5.6169164180755615,11.5625,-8.7,-37,0.20621698308862957,0.22202026142497627,0.2481
5.642191648483276,11.875,-8.8,-38,0.22476605596116594,0.22202026142497627,0.2481
5.673816919326782,11.5625,-8.7,-37,0.2528533122167105,0.22202026142497627,0.2481
5.741987943649292,11.5625,-8.7,-37,0.30402960342617513,0.22202026142497627,0.2481
5.761879205703735,11.5625,-8.7,-37,0.30402960342617513,0.22202026142497627,0.2481
5.780829191207886,11.5625,-8.7,-37,0.32630679796860185,0.22202026142497627,0.2481
5.808584451675415,11.5625,-8.7,-37,0.3372040180821052,0.22202026142497627,0.2481
5.846644401550293,11.5625,-8.7,-37,0.3482232780557484,0.22202026142497627,0.2481
5.875349521636963,11.875,-8.8,-38,0.3678178632353435,0.22202026142497627,0.2481
5.906567573547363,11.875,-8.8,-38,0.35823702301727156,0.22202026142497627,0.2481
5.942870616912842,11.875,-8.8,-38,0.35823702301727156,0.22202026142497627,0.2481
5.981546401977539,11.5625,-8.7,-37,0.3564637647651947,0.22202026142497627,0.2481
6.006715774536133,11.5625,-8.7,-37,0.3532980183038896,0.22202026142497627,0.2481
6.044292449951172,11.5625,-8.7,-37,0.34295693079968115,0.22202026142497627,0.2481
6.076488733291626,11.5625,-8.7,-37,0.34295693079968115,0.22202026142497627,0.2481
6.1206605434417725,11.25,-8.6,-36,0.3032433272168107,0.22202026142497627,0.2481
6.147222518920898,11.25,-8.6,-36,0.3032433272168107,0.22202026142497627,0.2481
6.176754713058472,11.25,-8.6,-36,0.27255875214727476,0.22202026142497627,0.2481
6.207036733627319,11.25,-8.6,-36,0.24604252480038524,0.22202026142497627,0.2481
6.249903202056885,11.25,-8.6,-36,0.192108976035118,0.22202026142497627,0.2481
6.274511098861694,11.25,-8.6,-36,0.192108976035118,0.22202026142497627,0.2481
6.31005072593689,10.9375,-8.5,-35,0.1665088797730332,0.22202026142497627,0.2481
6.345309495925903,10.625,-8.4,-34,0.1665088797730332,0.22202026142497627,0.2481
6.377951622009277,10.3125,-8.3,-33,0.17131740581548893,0.22202026142497627,0.2481
6.406710624694824,10.0,-8.2,-32,0.17703090245211883,0.22202026142497627,0.2481
6.4419732093811035,10.0,-8.2,-32,0.18883603525553672,0.22202026142497627,0.2481
6.4764134883880615,10.3125,-8.3,-33,0.2007208617791425,0.22202026142497627,0.2481
6.5061194896698,10.3125,-8.3,-33,0.2167016496978702,0.22202026142497627,0.2481
6.542006492614746,10.625,-8.4,-34,0.2305950507685528,0.22202026142497627,0.2481
6.575211524963379,10.3125,-8.3,-33,0.23217349503018858,0.22202026142497627,0.2481
6.627228260040283,10.3125,-8.3,-33,0.23333115740254406,0.22202026142497627,0.2481
6.646296739578247,10.0,-8.2,-32,0.23333115740254406,0.22202026142497627,0.2481
6.675125598907471,10.3125,-8.3,-33,0.24560537876166344,0.22202026142497627,0.2481
6.707334756851196,10.3125,-8.3,-33,0.2549350824047274,0.22202026142497627,0.2481
6.744433641433716,10.3125,-8.3,-33,0.2708595406180716,0.22202026142497627,0.2481
6.778870582580566,10.3125,-8.3,-33,0.2753674642586663,0.22202026142497627,0.2481
6.819506883621216,10.3125,-8.3,-33,0.2914949170041927,0.22202026142497627,0.2481
6.843867063522339,10.3125,-8.3,-33,0.3005860981270485,0.22202026142497627,0.2481
6.874253988265991,10.0,-8.2,-32,0.30318077003581023,0.22202026142497627,0.2481
6.910335063934326,10.0,-8.2,-32,0.3049234196606705,0.22202026142497627,0.2481
6.955019474029541,9.6875,-8.1,-31,0.3138779340658844,0.22202026142497627,0.2481
6.984647274017334,9.6875,-8.1,-31,0.30992803448215644,0.22202026142497627,0.2481
7.011057615280151,9.375,-8.0,-30,0.30992803448215644,0.22202026142497627,0.2481
7.049328088760376,9.0625,-7.9,-29,0.31989008042712874,0.22202026142497627,0.2481
7.074141025543213,9.0625,-7.9,-29,0.31753035485327774,0.22202026142497627,0.2481
7.105972766876221,8.75,-7.800000000000001,-28,0.3089927474396379,0.22202026142497627,0.2481
7.14242696762085,8.4375,-7.7,-27,0.31272075451216397,0.22202026142497627,0.2481
7.182331323623657,8.4375,-7.7,-27,0.3124874112428715,0.22202026142497627,0.2481
7.207077264785767,8.4375,-7.7,-27,0.3051571371010411,0.22202026142497627,0.2481
7.239792823791504,8.4375,-7.7,-27,0.3078325492484191,0.22202026142497627,0.2481
7.278030633926392,8.125,-7.6,-26,0.3071694815539723,0.22202026142497627,0.2481
7.3125855922698975,7.8125,-7.5,-25,0.30123934932371244,0.22202026142497627,0.2481
7.3428802490234375,7.187499999999999,-7.300000000000001,-23,0.2980373576975308,0.22202026142497627,0.2481
7.375310897827148,7.5,-7.4,-24,0.2980373576975308,0.22202026142497627,0.2481
7.410997152328491,7.8125,-7.5,-25,0.288015496989491,0.22202026142497627,0.2481
7.439753770828247,7.8125,-7.5,-25,0.2753058845327525,0.22202026142497627,0.2481
7.4905641078948975,7.8125,-7.5,-25,0.26988521378679464,0.22202026142497627,0.2481
7.512661695480347,7.8125,-7.5,-25,0.2607041006809765,0.22202026142497627,0.2481
7.543033123016357,7.8125,-7.5,-25,0.2607041006809765,0.22202026142497627,0.2481
7.574962377548218,7.5,-7.4,-24,0.2574442586644201,0.22202026142497627,0.2481
7.6167309284210205,7.5,-7.4,-24,0.2600024680072315,0.22202026142497627,0.2481
7.641540288925171,7.187499999999999,-7.300000000000001,-23,0.269602174906721,0.22202026142497627,0.2481
7.67284369468689,7.187499999999999,-7.300000000000001,-23,0.269571790915333,0.22202026142497627,0.2481
7.707366943359375,7.187499999999999,-7.300000000000001,-23,0.26500447998185117,0.22202026142497627,0.2481
7.739919900894165,6.875000000000001,-7.2,-22,0.2584339006277472,0.22202026142497627,0.2481
7.772907018661499,6.875000000000001,-7.2,-22,0.2504914824662561,0.22202026142497627,0.2481
7.815671443939209,6.5625,-7.1,-21,0.2305392790930132,0.22202026142497627,0.2481
7.844442367553711,6.5625,-7.1,-21,0.22185361475981158,0.22202026142497627,0.2481
7.87299656867981,6.25,-7.0,-20,0.20920062892653002,0.22202026142497627,0.2481
7.914103984832764,5.9375,-6.9,-19,0.19920072920998066,0.22202026142497627,0.2481
7.94148850440979,5.9375,-6.9,-19,0.18364835347163777,0.22202026142497627,0.2481
7.9799253940582275,6.25,-7.0,-20,0.1604031106820849,0.22202026142497627,0.2481
8.010284900665283,6.25,-7.0,-20,0.14838904670333752,0.22202026142497627,0.2481
8.041368246078491,6.25,-7.0,-20,0.14408317001123505,0.22202026142497627,0.2481
8.079424381256104,6.25,-7.0,-20,0.12546628103459545,0.22202026142497627,0.2481
8.106337547302246,6.25,-7.0,-20,0.12313878688173796,0.22202026142497627,0.2481
8.140835523605347,6.25,-7.0,-20,0.12409069665356709,0.22202026142497627,0.2481
8.177792310714722,6.5625,-7.1,-21,0.11406399418810409,0.22202026142497627,0.2481
8.215472221374512,6.25,-7.0,-20,0.09904357002216502,0.22202026142497627,0.2481
8.244267702102661,5.9375,-6.9,-19,0.09656769442775204,0.22202026142497627,0.2481
8.27372145652771,5.625,-6.8,-18,0.08590956695276253,0.22202026142497627,0.2481
8.30800199508667,5.625,-6.8,-18,0.07763971365913624,0.22202026142497627,0.2481
8.340471267700195,5.9375,-6.9,-19,0.07600539300230835,0.22202026142497627,0.2481
8.373056650161743,5.9375,-6.9,-19,0.06917489075460281,0.22202026142497627,0.2481
8.410850286483765,6.25,-7.0,-20,0.06917489075460281,0.22202026142497627,0.2481
8.45095443725586,5.3125,-6.7,-17,0.053261065423267695,0.22202026142497627,0.2481
8.480879068374634,5.3125,-6.7,-17,0.052006655350337105,0.22202026142497627,0.2481
8.508666038513184,4.6875,-6.5,-15,0.055902004057532206,0.22202026142497627,0.2481
8.540720701217651,3.125,-6.0,-10,0.053896152586972335,0.22202026142497627,0.2481
8.572298049926758,2.8125,-5.9,-9,0.05154387434176577,0.22202026142497627,0.2481
8.608409643173218,2.8125,-5.9,-9,0.0636594799417245,0.22202026142497627,0.2481
8.641176462173462,2.5,-5.8,-8,0.058646208368950514,0.22202026142497627,0.2481
8.690850973129272,2.5,-5.8,-8,0.06504213035877626,0.22202026142497627,0.2481
8.722766637802124,2.1875,-5.7,-7,0.06504213035877626,0.22202026142497627,0.2481
8.740537881851196,1.875,-5.6,-6,0.061699378806209904,0.22202026142497627,0.2481
8.781954765319824,1.5625,-5.5,-5,0.06635761825463193,0.22202026142497627,0.2481
8.806863784790039,1.5625,-5.5,-5,0.06635761825463193,0.22202026142497627,0.2481
8.856187105178833,0.9375,-5.3,-3,0.07340807721620246,0.22202026142497627,0.2481
8.887110948562622,0.625,-5.2,-2,0.07570839868868973,0.22202026142497627,0.2481
8.914374351501465,0.3125,-5.1,-1,0.07674349948856163,0.22202026142497627,0.2481
8.943462610244751,0.0,-5.0,0,0.071495041576501,0.22202026142497627,0.2481
8.990588188171387,0.0,-5.0,0,0.06106442501795106,0.22202026142497627,0.2481
9.022013902664185,0.3125,-4.9,1,0.060505549359155975,0.22202026142497627,0.2481
9.045260906219482,0.625,-4.8,2,0.05847738496297694,0.22202026142497627,0.2481
9.07259202003479,1.25,-4.6,4,0.05533698365033146,0.22202026142497627,0.2481
9.124213695526123,1.5625,-4.5,5,0.06403000164812944,0.22202026142497627,0.2481
9.146507024765015,1.875,-4.4,6,0.06403000164812944,0.22202026142497627,0.2481
9.172099828720093,2.5,-4.2,8,0.06793357026358793,0.22202026142497627,0.2481
9.213810205459595,2.8125,-4.1,9,0.07383863743918484,0.22202026142497627,0.2481
9.240065336227417,3.125,-4.0,10,0.07762753435318803,0.22202026142497627,0.2481
9.272737741470337,3.4375000000000004,-3.9,11,0.07873115090152227,0.22202026142497627,0.2481
9.31412672996521,3.125,-4.0,10,0.07332066261686965,0.22202026142497627,0.2481
9.354233264923096,3.125,-4.0,10,0.07332066261686965,0.22202026142497627,0.2481
9.374275207519531,3.125,-4.0,10,0.0779155606974613,0.22202026142497627,0.2481
9.415918111801147,3.125,-4.0,10,0.0779155606974613,0.22202026142497627,0.2481
9.443059921264648,2.8125,-4.1,9,0.07642089734413471,0.22202026142497627,0.2481
9.47319769859314,3.4375000000000004,-3.9,11,0.07642089734413471,0.22202026142497627,0.2481
9.509601831436157,3.125,-4.0,10,0.062453696561588945,0.22202026142497627,0.2481
9.540559530258179,3.125,-4.0,10,0.04736172694064944,0.22202026142497627,0.2481
9.572338342666626,2.8125,-4.1,9,0.0306117465109641,0.22202026142497627,0.2481
9.609234094619751,3.125,-4.0,10,-0.0017392152659558846,0.22202026142497627,0.2481
9.643468141555786,2.8125,-4.1,9,-0.02424493712340059,0.22202026142497627,0.2481
9.67219614982605,3.125,-4.0,10,-0.03871025127240024,0.22202026142497627,0.2481
9.714811325073242,3.4375000000000004,-3.9,11,-0.04727076867764746,0.22202026142497627,0.2481
9.743080377578735,3.75,-3.8,12,-0.04814594424819019,0.22202026142497627,0.2481
9.774627447128296,4.0625,-3.7,13,-0.03828731532221674,0.22202026142497627,0.2481
9.824997663497925,4.0625,-3.7,13,-0.029193750080487302,0.22202026142497627,0.2481
9.861098766326904,4.0625,-3.7,13,-0.013618947950352123,0.22202026142497627,0.2481
9.888574361801147,4.375,-3.5999999999999996,14,-0.009001926669816918,0.22202026142497627,0.2481
9.915405988693237,4.6875,-3.5,15,-0.00278167814242547,0.22202026142497627,0.2481
9.946680545806885,4.6875,-3.5,15,-0.001697115910203273,0.22202026142497627,0.2481
9.996671915054321,5.3125,-3.3,17,-0.001697115910203273,0.22202026142497627,0.2481
10.006020307540894,5.0,-3.4,16,0.0001431769665281024,0.22202026142497627,0.2481
10.046063899993896,5.625,-3.2,18,-0.0034185599330514016,0.22202026142497627,0.2481
10.073852777481079,5.625,-3.2,18,-0.0062450811666088235,0.22202026142497627,0.2481
10.1044442653656,5.625,-3.2,18,-0.005681679495420866,0.22202026142497627,0.2481
10.147290468215942,5.9375,-3.0999999999999996,19,0.005710826802106439,0.22202026142497627,0.2481
10.175346612930298,6.5625,-2.9,21,0.016381289177059166,0.22202026142497627,0.2481
10.204572677612305,6.25,-3.0,20,0.02591985594842461,0.22202026142497627,0.2481
10.238352060317993,5.9375,-3.0999999999999996,19,0.03760042011608622,0.22202026142497627,0.2481
10.275729656219482,5.3125,-3.3,17,0.050023755891476895,0.22202026142497627,0.2481
10.311567306518555,5.3125,-3.3,17,0.06756056585781645,0.22202026142497627,0.2481
10.340851306915283,5.0,-3.4,16,0.07321490376893536,0.22202026142497627,0.2481
10.373968601226807,4.6875,-3.5,15,0.0966733763302261,0.22202026142497627,0.2481
10.40683889389038,4.6875,-3.5,15,0.11374710155438494,0.22202026142497627,0.2481
10.438369512557983,4.375,-3.5999999999999996,14,0.12980888375485566,0.22202026142497627,0.2481
10.47253155708313,4.0625,-3.7,13,0.14956784479778795,0.22202026142497627,0.2481
10.505079507827759,3.75,-3.8,12,0.1753004470928068,0.22202026142497627,0.2481
10.537649393081665,3.4375000000000004,-3.9,11,0.1949548046959959,0.22202026142497627,0.2481
10.577667236328125,3.125,-4.0,10,0.21179872071387207,0.22202026142497627,0.2481
10.605573892593384,2.5,-4.2,8,0.23266774138559954,0.22202026142497627,0.2481
10.639630317687988,2.5,-4.2,8,0.23468712622013377,0.22202026142497627,0.2481
10.67775011062622,2.1875,-4.3,7,0.22894737132043264,0.22202026142497627,0.2481
10.709229946136475,2.1875,-4.3,7,0.2139642192588349,0.22202026142497627,0.2481
10.738146781921387,1.875,-4.4,6,0.21249643851199873,0.22202026142497627,0.2481
10.77418828010559,1.5625,-4.5,5,0.20323201333861718,0.22202026142497627,0.2481
10.806480407714844,1.25,-4.6,4,0.19651368917257717,0.22202026142497627,0.2481
10.850804567337036,0.625,-4.8,2,0.19651368917257717,0.22202026142497627,0.2481
10.878585815429688,0.3125,-4.9,1,0.1898234725143093,0.22202026142497627,0.2481
