Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
3.845026969909668,5.0,-6.6,-16,0.21809404191525106,0.21931974606973137,0.2481
3.8807263374328613,5.0,-6.6,-16,0.21994264444922162,0.21931974606973137,0.2481
3.910698652267456,4.6875,-6.5,-15,0.21868340513579887,0.21931974606973137,0.2481
3.9497175216674805,4.375,-6.4,-14,0.21868340513579887,0.21931974606973137,0.2481
3.981311082839966,4.0625,-6.3,-13,0.21328111702363062,0.21931974606973137,0.2481
4.018622398376465,4.0625,-6.3,-13,0.20824872003349748,0.21931974606973137,0.2481
4.048828601837158,3.75,-6.2,-12,0.20824872003349748,0.21931974606973137,0.2481
4.078485488891602,3.75,-6.2,-12,0.21188597074119575,0.21931974606973137,0.2481
4.112426996231079,3.4375000000000004,-6.1,-11,0.1997637448580054,0.21931974606973137,0.2481
4.1548850536346436,3.4375000000000004,-6.1,-11,0.19472464181242444,0.21931974606973137,0.2481
4.178139925003052,3.4375000000000004,-6.1,-11,0.200191911269191,0.21931974606973137,0.2481
4.20962381362915,3.125,-6.0,-10,0.18576092178613557,0.21931974606973137,0.2481
4.2425665855407715,2.5,-5.8,-8,0.17651682261689805,0.21931974606973137,0.2481
4.279471397399902,1.875,-5.6,-6,0.17448843128831903,0.21931974606973137,0.2481
4.311750888824463,0.9375,-5.3,-3,0.17448843128831903,0.21931974606973137,0.2481
4.343648433685303,1.25,-5.4,-4,0.15888719384217298,0.21931974606973137,0.2481
4.375452041625977,0.3125,-5.1,-1,0.15534926869369414,0.21931974606973137,0.2481
4.409521579742432,0.3125,-5.1,-1,0.1535098327740041,0.21931974606973137,0.2481
4.447513580322266,0.9375,-4.7,3,0.14961611132395536,0.21931974606973137,0.2481
4.486848831176758,0.9375,-4.7,3,0.15788586973668783,0.21931974606973137,0.2481
4.540740489959717,0.9375,-5.3,-3,0.15788586973668783,0.21931974606973137,0.2481
4.554839134216309,0.625,-5.2,-2,0.14915125610834545,0.21931974606973137,0.2481
4.581145524978638,0.9375,-5.3,-3,0.12906066759899648,0.21931974606973137,0.2481
4.615672826766968,0.3125,-5.1,-1,0.12906066759899648,0.21931974606973137,0.2481
4.658907890319824,0.3125,-4.9,1,0.12603766521562498,0.21931974606973137,0.2481
4.694124221801758,0.3125,-5.1,-1,0.12603766521562498,0.21931974606973137,0.2481
4.717203855514526,0.625,-4.8,2,0.13164369588357738,0.21931974606973137,0.2481
4.749518632888794,0.9375,-4.7,3,0.13164369588357738,0.21931974606973137,0.2481
4.789886713027954,0.9375,-4.7,3,0.13307033983522354,0.21931974606973137,0.2481
4.827949285507202,0.9375,-4.7,3,0.13329724095764872,0.21931974606973137,0.2481
4.84456205368042,1.5625,-4.5,5,0.13329724095764872,0.21931974606973137,0.2481
4.882821083068848,1.875,-4.4,6,0.1180805024113325,0.21931974606973137,0.2481
4.913048505783081,1.875,-4.4,6,0.11849622300696261,0.21931974606973137,0.2481
4.944214105606079,2.1875,-4.3,7,0.11684348383867382,0.21931974606973137,0.2481
4.978908061981201,2.8125,-4.1,9,0.1329595944345474,0.21931974606973137,0.2481
5.014746904373169,3.125,-4.0,10,0.1329595944345474,0.21931974606973137,0.2481
5.041900157928467,3.4375000000000004,-3.9,11,0.14421813519385118,0.21931974606973137,0.2481
5.076833724975586,4.0625,-3.7,13,0.16517991268457788,0.21931974606973137,0.2481
5.108827114105225,3.75,-3.8,12,0.18089971284189144,0.21931974606973137,0.2481
5.143471002578735,5.0,-3.4,16,0.19681034317078927,0.21931974606973137,0.2481
5.191047191619873,5.3125,-3.3,17,0.20413649021234925,0.21931974606973137,0.2481
5.211725950241089,5.9375,-3.0999999999999996,19,0.20413649021234925,0.21931974606973137,0.2481
5.245763301849365,6.875000000000001,-2.8,22,0.22610381564003768,0.21931974606973137,0.2481
5.2793169021606445,7.187499999999999,-2.6999999999999997,23,0.242707686662615,0.21931974606973137,0.2481
5.3149871826171875,7.187499999999999,-2.6999999999999997,23,0.25706467705675684,0.21931974606973137,0.2481
5.341775178909302,8.125,-2.4,26,0.26895420625461885,0.21931974606973137,0.2481
5.376123428344727,7.8125,-2.5,25,0.28473032557218714,0.21931974606973137,0.2481
5.409016370773315,7.8125,-2.5,25,0.3021879802002465,0.21931974606973137,0.2481
5.441807985305786,7.187499999999999,-2.6999999999999997,23,0.30457920134802685,0.21931974606973137,0.2481
5.480649471282959,7.187499999999999,-2.6999999999999997,23,0.2901076712072328,0.21931974606973137,0.2481
5.5182106494903564,7.187499999999999,-2.6999999999999997,23,0.2828992749546331,0.21931974606973137,0.2481
5.542949438095093,7.187499999999999,-2.6999999999999997,23,0.26630537949095534,0.21931974606973137,0.2481
5.5786051750183105,6.875000000000001,-2.8,22,0.2593283630467973,0.21931974606973137,0.2481
5.613547325134277,6.875000000000001,-2.8,22,0.2593283630467973,0.21931974606973137,0.2481
5.648543119430542,6.875000000000001,-2.8,22,0.25671888254298003,0.21931974606973137,0.2481
5.678725957870483,6.25,-3.0,20,0.2631578351127897,0.21931974606973137,0.2481
5.7254602909088135,6.25,-3.0,20,0.26462444446132505,0.21931974606973137,0.2481
5.746833562850952,6.25,-3.0,20,0.2663210379756713,0.21931974606973137,0.2481
5.777169704437256,5.9375,-3.0999999999999996,19,0.2629001111776008,0.21931974606973137,0.2481
5.82492470741272,5.9375,-3.0999999999999996,19,0.2616489064064982,0.21931974606973137,0.2481
5.855386018753052,6.25,-3.0,20,0.2415567609592495,0.21931974606973137,0.2481
5.8771655559539795,6.25,-3.0,20,0.22467808416151147,0.21931974606973137,0.2481
5.908707618713379,6.25,-3.0,20,0.22467808416151147,0.21931974606973137,0.2481
5.944249868392944,6.25,-3.0,20,0.21012451308256708,0.21931974606973137,0.2481
5.976975917816162,6.25,-3.0,20,0.19633398080341546,0.21931974606973137,0.2481
6.02248740196228,6.5625,-2.9,21,0.2030646962103957,0.21931974606973137,0.2481
6.042177200317383,6.875000000000001,-2.8,22,0.2030646962103957,0.21931974606973137,0.2481
6.085284233093262,7.187499999999999,-2.6999999999999997,23,0.20974759049326286,0.21931974606973137,0.2481
6.1088457107543945,7.5,-2.5999999999999996,24,0.20974759049326286,0.21931974606973137,0.2481
6.147672891616821,7.5,-2.5999999999999996,24,0.20540754075929923,0.21931974606973137,0.2481
6.17572283744812,7.5,-2.5999999999999996,24,0.20540754075929923,0.21931974606973137,0.2481
6.22258448600769,8.125,-2.4,26,0.20629473330776138,0.21931974606973137,0.2481
6.245924711227417,7.8125,-2.5,25,0.20629473330776138,0.21931974606973137,0.2481
6.29236626625061,8.125,-2.4,26,0.2421027777346978,0.21931974606973137,0.2481
6.312609910964966,8.125,-2.4,26,0.2421027777346978,0.21931974606973137,0.2481
6.353609323501587,8.125,-2.4,26,0.27550022835700605,0.21931974606973137,0.2481
6.384101390838623,8.4375,-2.3,27,0.2788398920626993,0.21931974606973137,0.2481
6.4083640575408936,8.75,-2.1999999999999997,28,0.2788398920626993,0.21931974606973137,0.2481
6.461261987686157,8.4375,-2.3,27,0.27582971560816594,0.21931974606973137,0.2481
6.483509302139282,10.3125,-1.6999999999999997,33,0.27582971560816594,0.21931974606973137,0.2481
6.507699966430664,7.5,-2.5999999999999996,24,0.27517541630629094,0.21931974606973137,0.2481
6.542165756225586,7.187499999999999,-2.6999999999999997,23,0.26855075009405605,0.21931974606973137,0.2481
6.576642990112305,7.187499999999999,-2.6999999999999997,23,0.26308298839581723,0.21931974606973137,0.2481
6.608723163604736,6.5625,-2.9,21,0.2746841057288274,0.21931974606973137,0.2481
6.644286632537842,6.5625,-2.9,21,0.27790110250275046,0.21931974606973137,0.2481
6.6751086711883545,10.0,-1.7999999999999998,32,0.2872731065779157,0.21931974606973137,0.2481
6.709009647369385,10.3125,-1.6999999999999997,33,0.277903028272102,0.21931974606973137,0.2481
6.745022296905518,10.625,-1.5999999999999996,34,0.2818273382192522,0.21931974606973137,0.2481
6.7856152057647705,10.3125,-1.6999999999999997,33,0.2813345106851912,0.21931974606973137,0.2481
6.814345359802246,10.0,-1.7999999999999998,32,0.28375520772032536,0.21931974606973137,0.2481
6.841506719589233,11.5625,-1.2999999999999998,37,0.2904972941626791,0.21931974606973137,0.2481
6.875811576843262,11.5625,-1.2999999999999998,37,0.30147238479246763,0.21931974606973137,0.2481
6.923330783843994,10.9375,-1.5,35,0.31044651233548093,0.21931974606973137,0.2481
6.945416450500488,10.9375,-1.5,35,0.31044651233548093,0.21931974606973137,0.2481
6.977897882461548,10.9375,-1.5,35,0.3041302617116026,0.21931974606973137,0.2481
7.04339861869812,10.9375,-1.5,35,0.2887839291952967,0.21931974606973137,0.2481
7.056952714920044,10.625,-1.5999999999999996,34,0.2887839291952967,0.21931974606973137,0.2481
7.08441686630249,10.0,-1.7999999999999998,32,0.24786649324653864,0.21931974606973137,0.2481
7.11351203918457,10.3125,-1.6999999999999997,33,0.24786649324653864,0.21931974606973137,0.2481
7.154663562774658,10.3125,-1.6999999999999997,33,0.22754858678995915,0.21931974606973137,0.2481
7.186866044998169,10.3125,-1.6999999999999997,33,0.2209938711346202,0.21931974606973137,0.2481
7.207913398742676,10.0,-1.7999999999999998,32,0.20534758957712063,0.21931974606973137,0.2481
7.241633892059326,9.375,-2.0,30,0.19841879365798443,0.21931974606973137,0.2481
7.2767088413238525,9.0625,-2.0999999999999996,29,0.1994602542130639,0.21931974606973137,0.2481
7.309213638305664,8.4375,-2.3,27,0.19796938808542097,0.21931974606973137,0.2481
7.351973533630371,8.125,-2.4,26,0.18833257586398577,0.21931974606973137,0.2481
7.380244016647339,7.5,-2.5999999999999996,24,0.18833257586398577,0.21931974606973137,0.2481
7.413872718811035,7.187499999999999,-2.6999999999999997,23,0.1919565406223822,0.21931974606973137,0.2481
7.44195818901062,6.5625,-2.9,21,0.193338225653636,0.21931974606973137,0.2481
7.478230714797974,5.9375,-3.0999999999999996,19,0.1916165941978707,0.21931974606973137,0.2481
7.508138656616211,5.625,-3.2,18,0.18583469450422951,0.21931974606973137,0.2481
7.540934801101685,5.3125,-3.3,17,0.18001302001439656,0.21931974606973137,0.2481
7.579936265945435,4.6875,-3.5,15,0.17466324234065445,0.21931974606973137,0.2481
7.614063262939453,4.375,-3.5999999999999996,14,0.16540087846115226,0.21931974606973137,0.2481
7.643014192581177,3.75,-3.8,12,0.1504485504734383,0.21931974606973137,0.2481
7.69192361831665,3.4375000000000004,-3.9,11,0.1530336967494339,0.21931974606973137,0.2481
7.707989931106567,3.125,-4.0,10,0.15158322720316075,0.21931974606973137,0.2481
7.740574359893799,2.5,-4.2,8,0.15158322720316075,0.21931974606973137,0.2481
7.778067588806152,2.1875,-4.3,7,0.15521125631304544,0.21931974606973137,0.2481
7.8237574100494385,1.5625,-4.5,5,0.16025010297321796,0.21931974606973137,0.2481
7.841050148010254,0.9375,-4.7,3,0.15874344898733517,0.21931974606973137,0.2481
7.880617141723633,0.625,-4.8,2,0.15259797078990855,0.21931974606973137,0.2481
7.907352447509766,0.3125,-4.9,1,0.15635874408453088,0.21931974606973137,0.2481
7.9410881996154785,0.3125,-5.1,-1,0.1418439648115335,0.21931974606973137,0.2481
7.977308511734009,0.625,-5.2,-2,0.12603902371135645,0.21931974606973137,0.2481
8.008973598480225,0.625,-5.2,-2,0.12603902371135645,0.21931974606973137,0.2481
8.04121994972229,1.25,-5.4,-4,0.12842950396218367,0.21931974606973137,0.2481
8.07450819015503,1.5625,-5.5,-5,0.11580108424842273,0.21931974606973137,0.2481
8.123775720596313,2.1875,-5.7,-7,0.10416550307890571,0.21931974606973137,0.2481
8.149468898773193,2.8125,-5.9,-9,0.11012636322108493,0.21931974606973137,0.2481
8.17556118965149,3.75,-6.2,-12,0.10549481555270646,0.21931974606973137,0.2481
8.208801507949829,4.6875,-6.5,-15,0.10249715537120974,0.21931974606973137,0.2481
8.240440845489502,5.3125,-6.7,-17,0.08956631779643409,0.21931974606973137,0.2481
8.274185180664062,6.25,-7.0,-20,0.06839171068273142,0.21931974606973137,0.2481
8.309433937072754,6.875000000000001,-7.2,-22,0.05078622921471432,0.21931974606973137,0.2481
8.34813117980957,7.5,-7.4,-24,0.028789779585219222,0.21931974606973137,0.2481
8.375264883041382,8.125,-7.6,-26,0.011546834974122344,0.21931974606973137,0.2481
8.411995887756348,8.75,-7.800000000000001,-28,0.011546834974122344,0.21931974606973137,0.2481
8.444983720779419,9.375,-8.0,-30,0.022529452107408865,0.21931974606973137,0.2481
8.479245901107788,10.3125,-8.3,-33,0.03538125929223268,0.21931974606973137,0.2481
8.512860298156738,10.625,-8.4,-34,0.04784893216088948,0.21931974606973137,0.2481
8.544108629226685,11.25,-8.6,-36,0.06329638051305064,0.21931974606973137,0.2481
8.579261064529419,11.5625,-8.7,-37,0.07400683946766096,0.21931974606973137,0.2481
8.617390871047974,11.875,-8.8,-38,0.06621698883949012,0.21931974606973137,0.2481
8.644284009933472,12.1875,-8.9,-39,0.06448587799790184,0.21931974606973137,0.2481
8.673608303070068,12.5,-9.0,-40,0.06448587799790184,0.21931974606973137,0.2481
8.73192310333252,12.812499999999998,-9.100000000000001,-41,0.07116716630824982,0.21931974606973137,0.2481
8.750345230102539,13.4375,-9.3,-43,0.07656552225339963,0.21931974606973137,0.2481
8.773398637771606,14.0625,-9.5,-45,0.07656552225339963,0.21931974606973137,0.2481
8.81101679801941,14.0625,-9.5,-45,0.0819581303895296,0.21931974606973137,0.2481
8.85451865196228,14.6875,-9.7,-47,0.09465665635714515,0.21931974606973137,0.2481
8.886208772659302,15.0,-9.8,-48,0.0954158192032839,0.21931974606973137,0.2481
8.9111807346344,15.0,-9.8,-48,0.09002399679938744,0.21931974606973137,0.2481
8.945239305496216,16.5625,-10.3,-53,0.07924254044967549,0.21931974606973137,0.2481
8.97501516342163,17.1875,-10.5,-55,0.06097870279679585,0.21931974606973137,0.2481
