Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
2.1735265254974365,5.3125,-6.7,-17,0.1454837462919354,0.2338845695964181,0.2481
2.206907033920288,5.0,-6.6,-16,0.12045306536776268,0.2338845695964181,0.2481
2.2419111728668213,4.6875,-6.5,-15,0.09724147446982379,0.2338845695964181,0.2481
2.2739315032958984,4.0625,-6.3,-13,0.08495278496875036,0.2338845695964181,0.2481
2.3083841800689697,3.125,-6.0,-10,0.08696990678813599,0.2338845695964181,0.2481
2.3482606410980225,3.4375000000000004,-6.1,-11,0.0947877793904337,0.2338845695964181,0.2481
2.375446081161499,3.125,-6.0,-10,0.11234149250784453,0.2338845695964181,0.2481
2.4093716144561768,2.8125,-5.9,-9,0.12200378125178046,0.2338845695964181,0.2481
2.4496121406555176,2.1875,-5.7,-7,0.13982238871243435,0.2338845695964181,0.2481
2.4798927307128906,1.875,-5.6,-6,0.13982238871243435,0.2338845695964181,0.2481
2.5097029209136963,1.5625,-5.5,-5,0.15213907186038922,0.2338845695964181,0.2481
2.543842077255249,0.3125,-4.9,1,0.16485591766875407,0.2338845695964181,0.2481
2.5763492584228516,1.25,-4.6,4,0.1647205770703799,0.2338845695964181,0.2481
2.612400531768799,1.875,-4.4,6,0.17162800116454813,0.2338845695964181,0.2481
2.641260862350464,1.875,-4.4,6,0.1933357127485389,0.2338845695964181,0.2481
2.67284893989563,1.5625,-4.5,5,0.21529565643172832,0.2338845695964181,0.2481
2.7154970169067383,1.25,-4.6,4,0.24396732326076465,0.2338845695964181,0.2481
2.744483709335327,1.25,-4.6,4,0.24396732326076465,0.2338845695964181,0.2481
2.7739696502685547,1.25,-4.6,4,0.25369604586958094,0.2338845695964181,0.2481
2.8229408264160156,1.5625,-4.5,5,0.24758464270916591,0.2338845695964181,0.2481
2.839995861053467,1.25,-4.6,4,0.24318100759544148,0.2338845695964181,0.2481
2.874969720840454,0.9375,-4.7,3,0.22272005792300886,0.2338845695964181,0.2481
2.906174898147583,0.9375,-4.7,3,0.20456559702590527,0.2338845695964181,0.2481
2.9409594535827637,0.625,-4.8,2,0.21000824584817002,0.2338845695964181,0.2481
2.9781172275543213,0.625,-4.8,2,0.21630256222066424,0.2338845695964181,0.2481
3.291213035583496,3.75,-3.8,12,0.11670943354827701,0.2338845695964181,0.2481
3.3076021671295166,3.75,-3.8,12,0.10874661288810517,0.2338845695964181,0.2481
3.3449172973632812,3.75,-3.8,12,0.1097288816854669,0.2338845695964181,0.2481
3.389636993408203,3.4375000000000004,-3.9,11,0.1097288816854669,0.2338845695964181,0.2481
3.418344259262085,3.75,-3.8,12,0.11230764247553049,0.2338845695964181,0.2481
3.5931038856506348,4.6875,-3.5,15,0.18709553050096872,0.2338845695964181,0.2481
3.6115572452545166,4.6875,-3.5,15,0.1948519027392721,0.2338845695964181,0.2481
3.6439547538757324,5.0,-3.4,16,0.18883083485312735,0.2338845695964181,0.2481
3.674776077270508,5.3125,-3.3,17,0.19244812832014024,0.2338845695964181,0.2481
5.123044013977051,30.625000000000004,4.800000000000001,98,0.2169630262333031,0.2338845695964181,0.2481
5.139605522155762,30.625000000000004,4.800000000000001,98,0.2169630262333031,0.2338845695964181,0.2481
5.186646223068237,30.625000000000004,4.800000000000001,98,0.19714609157875929,0.2338845695964181,0.2481
5.209994554519653,30.625000000000004,4.800000000000001,98,0.19714609157875929,0.2338845695964181,0.2481
5.2410197257995605,29.6875,4.5,95,0.20302044450631485,0.2338845695964181,0.2481
5.272072076797485,27.500000000000004,3.8000000000000007,88,0.2139638233152119,0.2338845695964181,0.2481
5.444101333618164,2.8125,-4.1,9,0.2642774975656763,0.2338845695964181,0.2481
5.474503040313721,1.25,-4.6,4,0.25686946429889534,0.2338845695964181,0.2481
5.505509853363037,0.9375,-5.3,-3,0.24252920318364612,0.2338845695964181,0.2481
5.538537502288818,3.75,-6.2,-12,0.2387622941929719,0.2338845695964181,0.2481
5.571153879165649,4.375,-6.4,-14,0.2425905122654728,0.2338845695964181,0.2481
5.605972528457642,5.3125,-6.7,-17,0.2346984071025613,0.2338845695964181,0.2481
5.649230003356934,5.9375,-6.9,-19,0.2322450296255112,0.2338845695964181,0.2481
5.67081880569458,6.5625,-7.1,-21,0.24547157670610176,0.2338845695964181,0.2481
5.7101664543151855,6.5625,-7.1,-21,0.2559021102878116,0.2338845695964181,0.2481
5.740628719329834,6.875000000000001,-7.2,-22,0.27676166604502606,0.2338845695964181,0.2481
5.773196220397949,7.187499999999999,-7.300000000000001,-23,0.27676166604502606,0.2338845695964181,0.2481
5.821730852127075,7.8125,-7.5,-25,0.28908047312514507,0.2338845695964181,0.2481
5.857414245605469,7.8125,-7.5,-25,0.28908047312514507,0.2338845695964181,0.2481
5.870959758758545,7.5,-7.4,-24,0.27618586044848925,0.2338845695964181,0.2481
5.9038262367248535,7.8125,-7.5,-25,0.24778484672041667,0.2338845695964181,0.2481
5.939861536026001,8.125,-7.6,-26,0.24778484672041667,0.2338845695964181,0.2481
5.987752199172974,7.8125,-7.5,-25,0.21440169647344232,0.2338845695964181,0.2481
6.003796815872192,7.187499999999999,-7.300000000000001,-23,0.18522588076692204,0.2338845695964181,0.2481
6.0370564460754395,7.8125,-7.5,-25,0.1563136901198452,0.2338845695964181,0.2481
6.071547031402588,8.4375,-7.7,-27,0.14669432812646965,0.2338845695964181,0.2481
6.105951547622681,9.0625,-7.9,-29,0.1277850210552005,0.2338845695964181,0.2481
6.140918016433716,9.6875,-8.1,-31,0.12476778232466401,0.2338845695964181,0.2481
6.175079107284546,9.375,-8.0,-30,0.13435435271859575,0.2338845695964181,0.2481
6.204875707626343,10.0,-8.2,-32,0.14577526014996245,0.2338845695964181,0.2481
6.238033771514893,10.625,-8.4,-34,0.17070256030705178,0.2338845695964181,0.2481
6.2881340980529785,11.25,-8.6,-36,0.1932532587488196,0.2338845695964181,0.2481
6.31361985206604,11.875,-8.8,-38,0.21796592909135515,0.2338845695964181,0.2481
6.337270498275757,12.5,-9.0,-40,0.23535741654768616,0.2338845695964181,0.2481
6.3709235191345215,10.625,-8.4,-34,0.23431592043684257,0.2338845695964181,0.2481
6.415100336074829,10.9375,-8.5,-35,0.231057988166955,0.2338845695964181,0.2481
6.44549560546875,11.25,-8.6,-36,0.231057988166955,0.2338845695964181,0.2481
6.473689079284668,11.5625,-8.7,-37,0.22369462852486754,0.2338845695964181,0.2481
6.51304030418396,11.875,-8.8,-38,0.21263285587703562,0.2338845695964181,0.2481
6.545248031616211,11.875,-8.8,-38,0.21263285587703562,0.2338845695964181,0.2481
6.573416709899902,12.1875,-8.9,-39,0.20891425996015922,0.2338845695964181,0.2481
6.61036229133606,12.5,-9.0,-40,0.21799935026699768,0.2338845695964181,0.2481
6.641242980957031,12.5,-9.0,-40,0.2164611860565897,0.2338845695964181,0.2481
6.671229600906372,13.125,-9.2,-42,0.2240476977441459,0.2338845695964181,0.2481
6.73333215713501,13.125,-9.2,-42,0.20690426626031977,0.2338845695964181,0.2481
6.750486850738525,13.125,-9.2,-42,0.20690426626031977,0.2338845695964181,0.2481
6.770869970321655,13.4375,-9.3,-43,0.18540347162449544,0.2338845695964181,0.2481
6.807981491088867,13.750000000000002,-9.4,-44,0.16555035462106682,0.2338845695964181,0.2481
6.837688446044922,13.750000000000002,-9.4,-44,0.15831104516500805,0.2338845695964181,0.2481
6.870456218719482,13.4375,-9.3,-43,0.1603676470238211,0.2338845695964181,0.2481
6.9046032428741455,14.0625,-9.5,-45,0.18504498040216122,0.2338845695964181,0.2481
6.937537431716919,14.374999999999998,-9.600000000000001,-46,0.1982848124983989,0.2338845695964181,0.2481
6.973060131072998,15.0,-9.8,-48,0.20460596960482036,0.2338845695964181,0.2481
7.02112078666687,15.312500000000002,-9.9,-49,0.20460596960482036,0.2338845695964181,0.2481
7.036800146102905,15.625,-10.0,-50,0.20112723009789613,0.2338845695964181,0.2481
7.073627471923828,15.312500000000002,-9.9,-49,0.18857824229227216,0.2338845695964181,0.2481
7.105716943740845,15.312500000000002,-9.9,-49,0.1841196754998502,0.2338845695964181,0.2481
7.1412131786346436,15.312500000000002,-9.9,-49,0.18730660710640423,0.2338845695964181,0.2481
7.171228885650635,15.937499999999998,-10.100000000000001,-51,0.18730660710640423,0.2338845695964181,0.2481
7.204580068588257,15.937499999999998,-10.100000000000001,-51,0.18916304663709615,0.2338845695964181,0.2481
7.236868858337402,16.25,-10.2,-52,0.18650899276518906,0.2338845695964181,0.2481
7.27190375328064,16.25,-10.2,-52,0.1689167885583447,0.2338845695964181,0.2481
7.307811737060547,16.5625,-10.3,-53,0.16090380769197532,0.2338845695964181,0.2481
7.336820840835571,16.5625,-10.3,-53,0.15035369888881744,0.2338845695964181,0.2481
7.371859073638916,16.5625,-10.3,-53,0.14973138917874795,0.2338845695964181,0.2481
7.405945777893066,16.5625,-10.3,-53,0.14557537110421404,0.2338845695964181,0.2481
7.4476540088653564,16.5625,-10.3,-53,0.14976887029673103,0.2338845695964181,0.2481
7.49119234085083,16.875,-10.4,-54,0.15829130872433428,0.2338845695964181,0.2481
7.504261493682861,16.875,-10.4,-54,0.15829130872433428,0.2338845695964181,0.2481
7.5381920337677,16.875,-10.4,-54,0.15202041167111213,0.2338845695964181,0.2481
7.5763185024261475,16.875,-10.4,-54,0.1507675000224964,0.2338845695964181,0.2481
7.610937833786011,16.5625,-10.3,-53,0.16549685462380026,0.2338845695964181,0.2481
7.63975977897644,16.25,-10.2,-52,0.1802352781424017,0.2338845695964181,0.2481
7.671879291534424,16.5625,-10.3,-53,0.20005679588726677,0.2338845695964181,0.2481
7.7083539962768555,16.25,-10.2,-52,0.22370858424944617,0.2338845695964181,0.2481
7.738269567489624,16.25,-10.2,-52,0.22370858424944617,0.2338845695964181,0.2481
7.772680044174194,15.937499999999998,-10.100000000000001,-51,0.2526892774458329,0.2338845695964181,0.2481
7.806969881057739,15.937499999999998,-10.100000000000001,-51,0.2647746386452918,0.2338845695964181,0.2481
7.8577587604522705,15.937499999999998,-10.100000000000001,-51,0.26959708732028775,0.2338845695964181,0.2481
7.883622884750366,16.25,-10.2,-52,0.2680512565401443,0.2338845695964181,0.2481
7.905930757522583,16.5625,-10.3,-53,0.2680512565401443,0.2338845695964181,0.2481
7.949250936508179,16.5625,-10.3,-53,0.25893505131930294,0.2338845695964181,0.2481
7.978075981140137,16.5625,-10.3,-53,0.25893505131930294,0.2338845695964181,0.2481
8.003885746002197,16.5625,-10.3,-53,0.2492731561914534,0.2338845695964181,0.2481
8.038268566131592,16.5625,-10.3,-53,0.25204753301970295,0.2338845695964181,0.2481
8.070366382598877,16.5625,-10.3,-53,0.25732715680586904,0.2338845695964181,0.2481
8.111048460006714,16.875,-10.4,-54,0.25861558935466333,0.2338845695964181,0.2481
8.144105195999146,17.1875,-10.5,-55,0.26129346980246715,0.2338845695964181,0.2481
8.173138618469238,17.1875,-10.5,-55,0.263554562871382,0.2338845695964181,0.2481
8.202651262283325,17.1875,-10.5,-55,0.2559922984664922,0.2338845695964181,0.2481
8.242038011550903,17.5,-10.600000000000001,-56,0.2444317332336361,0.2338845695964181,0.2481
8.271108150482178,17.5,-10.600000000000001,-56,0.2317403466719723,0.2338845695964181,0.2481
8.305021047592163,17.8125,-10.7,-57,0.22863433205300265,0.2338845695964181,0.2481
8.344401836395264,17.8125,-10.7,-57,0.2241039276037735,0.2338845695964181,0.2481
8.373291969299316,18.4375,-10.9,-59,0.22336306719261811,0.2338845695964181,0.2481
8.402703285217285,18.125,-10.8,-58,0.22835392994137438,0.2338845695964181,0.2481
8.457957029342651,18.125,-10.8,-58,0.2321723281889001,0.2338845695964181,0.2481
8.484153985977173,18.125,-10.8,-58,0.2321723281889001,0.2338845695964181,0.2481
8.503022909164429,17.5,-10.600000000000001,-56,0.22794511383857574,0.2338845695964181,0.2481
8.536067247390747,17.1875,-10.5,-55,0.21026665417547075,0.2338845695964181,0.2481
8.577809810638428,16.875,-10.4,-54,0.20346490847494403,0.2338845695964181,0.2481
8.603888034820557,16.5625,-10.3,-53,0.18950861601657065,0.2338845695964181,0.2481
8.64603853225708,16.5625,-10.3,-53,0.17773222388824106,0.2338845695964181,0.2481
8.689607858657837,16.25,-10.2,-52,0.17710280183229044,0.2338845695964181,0.2481
8.706717491149902,16.25,-10.2,-52,0.18644966411808372,0.2338845695964181,0.2481
8.735724687576294,15.937499999999998,-10.100000000000001,-51,0.1767998075981847,0.2338845695964181,0.2481
8.772708654403687,15.937499999999998,-10.100000000000001,-51,0.16700285022274297,0.2338845695964181,0.2481
8.807811260223389,16.25,-10.2,-52,0.1615338271258806,0.2338845695964181,0.2481
