Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
10.172187089920044,4.375,-6.4,-14,0.04346374533979436,0.21301844035113798,0.2481
10.20665168762207,4.6875,-6.5,-15,0.05205357135594735,0.21301844035113798,0.2481
10.239570140838623,4.375,-6.4,-14,0.06460793513143193,0.21301844035113798,0.2481
10.27651333808899,4.375,-6.4,-14,0.07315212471367749,0.21301844035113798,0.2481
10.308740615844727,4.375,-6.4,-14,0.0827953886090671,0.21301844035113798,0.2481
10.339447259902954,4.6875,-6.5,-15,0.08849523630057132,0.21301844035113798,0.2481
10.374176025390625,4.6875,-6.5,-15,0.09757953399006469,0.21301844035113798,0.2481
10.405396223068237,4.6875,-6.5,-15,0.09783413814927067,0.21301844035113798,0.2481
10.438608884811401,4.6875,-6.5,-15,0.10211166342103994,0.21301844035113798,0.2481
10.476345539093018,4.375,-6.4,-14,0.1161552169370692,0.21301844035113798,0.2481
10.507579326629639,4.375,-6.4,-14,0.11790327277770962,0.21301844035113798,0.2481
10.538583278656006,4.375,-6.4,-14,0.1162620753127026,0.21301844035113798,0.2481
10.572518348693848,4.375,-6.4,-14,0.10931211014571773,0.21301844035113798,0.2481
10.606628656387329,4.375,-6.4,-14,0.1054932590959381,0.21301844035113798,0.2481
10.640342712402344,4.375,-6.4,-14,0.09547755449472284,0.21301844035113798,0.2481
10.673140525817871,4.0625,-6.3,-13,0.09448853901224341,0.21301844035113798,0.2481
10.707590341567993,4.0625,-6.3,-13,0.09356580117503799,0.21301844035113798,0.2481
10.73853349685669,3.75,-6.2,-12,0.08452298759944732,0.21301844035113798,0.2481
10.772778272628784,3.75,-6.2,-12,0.08242170409639105,0.21301844035113798,0.2481
10.813776016235352,3.75,-6.2,-12,0.08252584833636867,0.21301844035113798,0.2481
10.839691638946533,3.4375000000000004,-6.1,-11,0.08252584833636867,0.21301844035113798,0.2481
10.871963262557983,3.4375000000000004,-6.1,-11,0.0837814368727563,0.21301844035113798,0.2481
10.908692359924316,3.4375000000000004,-6.1,-11,0.09171292783167218,0.21301844035113798,0.2481
10.946245431900024,3.125,-6.0,-10,0.10274407433923982,0.21301844035113798,0.2481
10.974353790283203,2.8125,-5.9,-9,0.10602412219098567,0.21301844035113798,0.2481
11.01953649520874,2.8125,-5.9,-9,0.10602412219098567,0.21301844035113798,0.2481
11.039113521575928,2.5,-5.8,-8,0.11411327813553407,0.21301844035113798,0.2481
11.072376012802124,2.5,-5.8,-8,0.11518547219528963,0.21301844035113798,0.2481
11.106720447540283,2.5,-5.8,-8,0.12297543107398079,0.21301844035113798,0.2481
11.14716100692749,3.125,-6.0,-10,0.12597326380170104,0.21301844035113798,0.2481
11.173736810684204,3.4375000000000004,-6.1,-11,0.12890265256137612,0.21301844035113798,0.2481
11.211024045944214,3.4375000000000004,-6.1,-11,0.1324672494844199,0.21301844035113798,0.2481
11.246691465377808,3.75,-6.2,-12,0.13760913354145754,0.21301844035113798,0.2481
11.274153232574463,4.375,-6.4,-14,0.13760913354145754,0.21301844035113798,0.2481
11.308349370956421,4.6875,-6.5,-15,0.13911179130558615,0.21301844035113798,0.2481
11.35045337677002,5.3125,-6.7,-17,0.1375332435326575,0.21301844035113798,0.2481
