Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
2.9774887561798096,1.875,-5.6,-6,0.18375234285692676,0.21654090866898515,0.2481
3.00785231590271,1.25,-5.4,-4,0.17632978243031072,0.21654090866898515,0.2481
3.0397377014160156,1.25,-5.4,-4,0.18537293390888987,0.21654090866898515,0.2481
3.0761196613311768,0.625,-5.2,-2,0.19061787714641332,0.21654090866898515,0.2481
3.1139955520629883,0.0,-5.0,0,0.19596467855218558,0.21654090866898515,0.2481
3.1443326473236084,0.3125,-4.9,1,0.19596467855218558,0.21654090866898515,0.2481
3.1732892990112305,0.625,-4.8,2,0.20918922339315227,0.21654090866898515,0.2481
3.208256483078003,0.9375,-4.7,3,0.22289011471142084,0.21654090866898515,0.2481
3.2417726516723633,1.25,-4.6,4,0.2321445634901571,0.21654090866898515,0.2481
3.2738754749298096,1.25,-4.6,4,0.24784148562308772,0.21654090866898515,0.2481
3.3399736881256104,1.25,-4.6,4,0.25152614698970877,0.21654090866898515,0.2481
3.351738691329956,1.25,-4.6,4,0.25152614698970877,0.21654090866898515,0.2481
3.372464179992676,1.25,-4.6,4,0.2462655422648934,0.21654090866898515,0.2481
3.4224607944488525,0.9375,-4.7,3,0.23703770763026522,0.21654090866898515,0.2481
3.4438695907592773,16.25,0.20000000000000018,52,0.23661218034577236,0.21654090866898515,0.2481
3.505932331085205,17.5,0.6000000000000005,56,0.20314462903530273,0.21654090866898515,0.2481
3.549085855484009,0.9375,-4.7,3,0.2033027702653567,0.21654090866898515,0.2481
3.592771530151367,0.625,-4.8,2,0.18915513118519356,0.21654090866898515,0.2481
3.6064372062683105,0.3125,-4.9,1,0.17439387275455065,0.21654090866898515,0.2481
3.6448683738708496,0.625,-5.2,-2,0.16619392132307786,0.21654090866898515,0.2481
3.676696538925171,1.25,-5.4,-4,0.1640351951018837,0.21654090866898515,0.2481
3.7062318325042725,2.1875,-5.7,-7,0.1640351951018837,0.21654090866898515,0.2481
3.7398841381073,2.8125,-5.9,-9,0.16203000886747088,0.21654090866898515,0.2481
3.794771194458008,3.125,-6.0,-10,0.16673673233292563,0.21654090866898515,0.2481
3.816324234008789,3.75,-6.2,-12,0.18466111836868682,0.21654090866898515,0.2481
3.839040756225586,4.6875,-6.5,-15,0.18712452252370793,0.21654090866898515,0.2481
3.8901898860931396,5.0,-6.6,-16,0.19676064930190829,0.21654090866898515,0.2481
3.909278154373169,5.0,-6.6,-16,0.19676064930190829,0.21654090866898515,0.2481
3.9466800689697266,5.3125,-6.7,-17,0.21015074924152022,0.21654090866898515,0.2481
3.9740183353424072,4.0625,-6.3,-13,0.2150732546220644,0.21654090866898515,0.2481
4.022854804992676,4.6875,-6.5,-15,0.2112854992875215,0.21654090866898515,0.2481
4.043668508529663,4.6875,-6.5,-15,0.2049282105879069,0.21654090866898515,0.2481
4.072748184204102,5.625,-6.8,-18,0.21103019805160939,0.21654090866898515,0.2481
4.1055943965911865,5.3125,-6.7,-17,0.21837166589066914,0.21654090866898515,0.2481
4.141625642776489,5.9375,-6.9,-19,0.2195392631653741,0.21654090866898515,0.2481
4.175959825515747,5.9375,-6.9,-19,0.22612758249702813,0.21654090866898515,0.2481
4.205307245254517,5.9375,-6.9,-19,0.22795930575912093,0.21654090866898515,0.2481
4.244001150131226,7.187499999999999,-7.300000000000001,-23,0.2260277672384432,0.21654090866898515,0.2481
4.280758380889893,7.187499999999999,-7.300000000000001,-23,0.23682593135832763,0.21654090866898515,0.2481
4.306819677352905,7.8125,-7.5,-25,0.23841832853550082,0.21654090866898515,0.2481
4.340908050537109,7.187499999999999,-7.300000000000001,-23,0.24505383089222432,0.21654090866898515,0.2481
4.37713885307312,7.187499999999999,-7.300000000000001,-23,0.2617777645141357,0.21654090866898515,0.2481
4.405926942825317,7.8125,-7.5,-25,0.270144611311268,0.21654090866898515,0.2481
4.440563440322876,7.8125,-7.5,-25,0.2769122169984122,0.21654090866898515,0.2481
4.502126455307007,8.125,-7.6,-26,0.3086575261574811,0.21654090866898515,0.2481
4.514815092086792,8.125,-7.6,-26,0.3086575261574811,0.21654090866898515,0.2481
4.544771194458008,8.125,-7.6,-26,0.32097637292871184,0.21654090866898515,0.2481
4.57149600982666,8.4375,-7.7,-27,0.32231477637089156,0.21654090866898515,0.2481
4.6073126792907715,8.75,-7.800000000000001,-28,0.31848623407324905,0.21654090866898515,0.2481
4.648396253585815,9.0625,-7.9,-29,0.33777399157697996,0.21654090866898515,0.2481
4.673917770385742,9.375,-8.0,-30,0.33777399157697996,0.21654090866898515,0.2481
4.716102123260498,9.6875,-8.1,-31,0.33979000324295416,0.21654090866898515,0.2481
4.740842580795288,9.6875,-8.1,-31,0.350637754304747,0.21654090866898515,0.2481
4.773766994476318,10.0,-8.2,-32,0.3607931310850614,0.21654090866898515,0.2481
4.807620048522949,9.6875,-8.1,-31,0.36478705507199893,0.21654090866898515,0.2481
4.839782238006592,9.6875,-8.1,-31,0.36596050508212263,0.21654090866898515,0.2481
4.872126340866089,10.0,-8.2,-32,0.3643912311782711,0.21654090866898515,0.2481
4.905327558517456,10.0,-8.2,-32,0.35637745683865374,0.21654090866898515,0.2481
4.948397874832153,10.0,-8.2,-32,0.34764834026056124,0.21654090866898515,0.2481
4.9799134731292725,10.0,-8.2,-32,0.33313925288640545,0.21654090866898515,0.2481
5.005690097808838,10.3125,-8.3,-33,0.33313925288640545,0.21654090866898515,0.2481
5.0511314868927,10.0,-8.2,-32,0.3139852911210663,0.21654090866898515,0.2481
5.071969747543335,10.625,-8.4,-34,0.304711920278806,0.21654090866898515,0.2481
5.105288743972778,10.625,-8.4,-34,0.29259484653570067,0.21654090866898515,0.2481
5.1524131298065186,10.9375,-8.5,-35,0.30227124912190306,0.21654090866898515,0.2481
5.17280650138855,10.3125,-8.3,-33,0.30227124912190306,0.21654090866898515,0.2481
5.205541133880615,10.3125,-8.3,-33,0.30701301221665167,0.21654090866898515,0.2481
5.238940238952637,10.3125,-8.3,-33,0.3101588454591373,0.21654090866898515,0.2481
5.275644302368164,10.0,-8.2,-32,0.3087385341025688,0.21654090866898515,0.2481
5.312944412231445,10.0,-8.2,-32,0.3038214412139777,0.21654090866898515,0.2481
5.337709903717041,10.3125,-8.3,-33,0.2890381069372918,0.21654090866898515,0.2481
5.372957944869995,10.0,-8.2,-32,0.27032571188469867,0.21654090866898515,0.2481
5.409536123275757,10.3125,-8.3,-33,0.2498669604913497,0.21654090866898515,0.2481
5.448335647583008,10.3125,-8.3,-33,0.2498669604913497,0.21654090866898515,0.2481
5.472892999649048,10.0,-8.2,-32,0.2389142864311351,0.21654090866898515,0.2481
5.510716676712036,10.0,-8.2,-32,0.23763482948043002,0.21654090866898515,0.2481
5.538374185562134,10.0,-8.2,-32,0.2504354291391506,0.21654090866898515,0.2481
5.571638345718384,10.3125,-8.3,-33,0.2504354291391506,0.21654090866898515,0.2481
5.608866930007935,10.3125,-8.3,-33,0.25631427733487633,0.21654090866898515,0.2481
5.640070676803589,10.3125,-8.3,-33,0.2711552524537566,0.21654090866898515,0.2481
5.671466588973999,10.625,-8.4,-34,0.27523567254213477,0.21654090866898515,0.2481
5.706931114196777,10.3125,-8.3,-33,0.2728715276272822,0.21654090866898515,0.2481
5.73900580406189,10.625,-8.4,-34,0.27045330134969414,0.21654090866898515,0.2481
5.771015405654907,10.3125,-8.3,-33,0.2774265618427807,0.21654090866898515,0.2481
5.807694673538208,10.3125,-8.3,-33,0.26979439182063003,0.21654090866898515,0.2481
5.840250253677368,10.3125,-8.3,-33,0.27125351747970217,0.21654090866898515,0.2481
5.870663642883301,10.3125,-8.3,-33,0.26291543507355364,0.21654090866898515,0.2481
5.904191493988037,10.3125,-8.3,-33,0.2583340152251128,0.21654090866898515,0.2481
5.9413981437683105,10.9375,-8.5,-35,0.2522743040670019,0.21654090866898515,0.2481
5.972878456115723,11.25,-8.6,-36,0.2541244154856661,0.21654090866898515,0.2481
6.005393743515015,11.25,-8.6,-36,0.2541244154856661,0.21654090866898515,0.2481
6.0379228591918945,11.5625,-8.7,-37,0.25256964070263566,0.21654090866898515,0.2481
6.070994138717651,11.25,-8.6,-36,0.26830952577392675,0.21654090866898515,0.2481
6.106988191604614,11.25,-8.6,-36,0.2717013549793963,0.21654090866898515,0.2481
6.14113450050354,11.25,-8.6,-36,0.2717013549793963,0.21654090866898515,0.2481
6.171115398406982,11.5625,-8.7,-37,0.2695346959340126,0.21654090866898515,0.2481
6.205170631408691,11.5625,-8.7,-37,0.2613290289115431,0.21654090866898515,0.2481
6.240607976913452,11.25,-8.6,-36,0.2555386616611284,0.21654090866898515,0.2481
6.273882865905762,11.5625,-8.7,-37,0.2492840567628425,0.21654090866898515,0.2481
6.305340528488159,11.5625,-8.7,-37,0.2518784442943043,0.21654090866898515,0.2481
6.337578296661377,11.25,-8.6,-36,0.2610344598480858,0.21654090866898515,0.2481
6.37240743637085,10.9375,-8.5,-35,0.2610344598480858,0.21654090866898515,0.2481
6.404264450073242,10.9375,-8.5,-35,0.28043907873225193,0.21654090866898515,0.2481
6.440039157867432,10.625,-8.4,-34,0.2739207160026882,0.21654090866898515,0.2481
6.473150968551636,10.9375,-8.5,-35,0.28271374266439464,0.21654090866898515,0.2481
6.517244100570679,11.25,-8.6,-36,0.2914729671461658,0.21654090866898515,0.2481
6.545158386230469,11.5625,-8.7,-37,0.2914729671461658,0.21654090866898515,0.2481
6.573766469955444,11.5625,-8.7,-37,0.2880057521167221,0.21654090866898515,0.2481
6.606975317001343,11.5625,-8.7,-37,0.2828432562233574,0.21654090866898515,0.2481
6.648266077041626,11.5625,-8.7,-37,0.2894515841014027,0.21654090866898515,0.2481
6.674716472625732,11.25,-8.6,-36,0.2894515841014027,0.21654090866898515,0.2481
6.7043867111206055,11.25,-8.6,-36,0.2968127511670702,0.21654090866898515,0.2481
6.740779638290405,10.9375,-8.5,-35,0.30484616362849537,0.21654090866898515,0.2481
6.787454605102539,10.9375,-8.5,-35,0.31118480680684457,0.21654090866898515,0.2481
6.805808782577515,10.625,-8.4,-34,0.31480215720493265,0.21654090866898515,0.2481
6.8391053676605225,10.625,-8.4,-34,0.3127206586089619,0.21654090866898515,0.2481
6.872839689254761,10.625,-8.4,-34,0.2976853479642021,0.21654090866898515,0.2481
6.904340028762817,10.625,-8.4,-34,0.2888737330302156,0.21654090866898515,0.2481
6.939890146255493,10.625,-8.4,-34,0.27210838608539345,0.21654090866898515,0.2481
6.979776382446289,10.625,-8.4,-34,0.26076372576763895,0.21654090866898515,0.2481
7.00572943687439,10.625,-8.4,-34,0.24787740886620746,0.21654090866898515,0.2481
7.045515060424805,10.625,-8.4,-34,0.24696618925953873,0.21654090866898515,0.2481
7.073687314987183,10.625,-8.4,-34,0.25137592865851044,0.21654090866898515,0.2481
7.1085205078125,10.625,-8.4,-34,0.2537505328679963,0.21654090866898515,0.2481
7.139095067977905,10.625,-8.4,-34,0.24989183949943317,0.21654090866898515,0.2481
7.175539493560791,10.9375,-8.5,-35,0.24990535399170222,0.21654090866898515,0.2481
7.2071075439453125,10.9375,-8.5,-35,0.2613419253884628,0.21654090866898515,0.2481
7.237324237823486,10.625,-8.4,-34,0.2546483351621207,0.21654090866898515,0.2481
7.274010896682739,10.625,-8.4,-34,0.2550200584816147,0.21654090866898515,0.2481
7.308898687362671,10.3125,-8.3,-33,0.26091485674918946,0.21654090866898515,0.2481
7.3372273445129395,10.3125,-8.3,-33,0.25144679514888146,0.21654090866898515,0.2481
7.3851940631866455,10.0,-8.2,-32,0.24014080378392855,0.21654090866898515,0.2481
7.407674789428711,10.3125,-8.3,-33,0.2474234634838668,0.21654090866898515,0.2481
7.43747353553772,10.3125,-8.3,-33,0.24741273785824403,0.21654090866898515,0.2481
7.488628625869751,10.3125,-8.3,-33,0.2492572626466092,0.21654090866898515,0.2481
7.506005525588989,10.3125,-8.3,-33,0.26796950587828317,0.21654090866898515,0.2481
7.5376811027526855,10.3125,-8.3,-33,0.2725461498229311,0.21654090866898515,0.2481
7.57066011428833,10.3125,-8.3,-33,0.2725461498229311,0.21654090866898515,0.2481
7.6074066162109375,10.0,-8.2,-32,0.2719163169974912,0.21654090866898515,0.2481
7.646242380142212,10.0,-8.2,-32,0.27037687332658544,0.21654090866898515,0.2481
7.670233249664307,10.0,-8.2,-32,0.2644133202587162,0.21654090866898515,0.2481
7.704917907714844,10.0,-8.2,-32,0.2515211030494626,0.21654090866898515,0.2481
7.737940549850464,9.6875,-8.1,-31,0.25027760602263216,0.21654090866898515,0.2481
7.769946336746216,9.6875,-8.1,-31,0.23760867782587058,0.21654090866898515,0.2481
7.807024240493774,9.6875,-8.1,-31,0.23426403593680534,0.21654090866898515,0.2481
7.836839914321899,10.0,-8.2,-32,0.23543593195151225,0.21654090866898515,0.2481
7.869551420211792,10.0,-8.2,-32,0.23293098274739,0.21654090866898515,0.2481
7.903956174850464,10.0,-8.2,-32,0.23274979173067956,0.21654090866898515,0.2481
7.938286542892456,10.0,-8.2,-32,0.2387456666290424,0.21654090866898515,0.2481
7.971143007278442,10.0,-8.2,-32,0.24743819350399532,0.21654090866898515,0.2481
8.004960536956787,10.0,-8.2,-32,0.24613866379299876,0.21654090866898515,0.2481
8.041096448898315,10.0,-8.2,-32,0.24613866379299876,0.21654090866898515,0.2481
8.07660961151123,9.6875,-8.1,-31,0.23912929802111216,0.21654090866898515,0.2481
8.103850603103638,9.6875,-8.1,-31,0.23057883739275375,0.21654090866898515,0.2481
8.149714231491089,10.0,-8.2,-32,0.2303497254846678,0.21654090866898515,0.2481
8.180619716644287,9.375,-8.0,-30,0.21653953714413476,0.21654090866898515,0.2481
8.205561399459839,9.0625,-7.9,-29,0.21653953714413476,0.21654090866898515,0.2481
8.23809289932251,8.75,-7.800000000000001,-28,0.2126111424957482,0.21654090866898515,0.2481
8.28887414932251,8.75,-7.800000000000001,-28,0.20805772479404183,0.21654090866898515,0.2481
8.305506706237793,8.75,-7.800000000000001,-28,0.2079342889021829,0.21654090866898515,0.2481
8.337419748306274,8.75,-7.800000000000001,-28,0.20043478772929735,0.21654090866898515,0.2481
8.372359991073608,9.0625,-7.9,-29,0.20043478772929735,0.21654090866898515,0.2481
8.404510021209717,9.0625,-7.9,-29,0.20513432515102292,0.21654090866898515,0.2481
8.436962604522705,9.375,-8.0,-30,0.20176485860951954,0.21654090866898515,0.2481
8.472557544708252,9.0625,-7.9,-29,0.19870552036618938,0.21654090866898515,0.2481
8.503264427185059,8.75,-7.800000000000001,-28,0.20782091086406007,0.21654090866898515,0.2481
8.553142309188843,8.75,-7.800000000000001,-28,0.20723710649602545,0.21654090866898515,0.2481
8.578130006790161,9.0625,-7.9,-29,0.214239372053455,0.21654090866898515,0.2481
8.60389256477356,9.0625,-7.9,-29,0.21529437472343327,0.21654090866898515,0.2481
8.638295888900757,9.0625,-7.9,-29,0.21529437472343327,0.21654090866898515,0.2481
8.695720195770264,9.0625,-7.9,-29,0.21187149603733735,0.21654090866898515,0.2481
8.715740203857422,9.375,-8.0,-30,0.21187149603733735,0.21654090866898515,0.2481
8.73828673362732,9.375,-8.0,-30,0.2139234627490194,0.21654090866898515,0.2481
8.769789934158325,9.6875,-8.1,-31,0.21065384323581005,0.21654090866898515,0.2481
8.826785326004028,9.6875,-8.1,-31,0.20338011125124122,0.21654090866898515,0.2481
8.837222337722778,9.6875,-8.1,-31,0.19179300451867243,0.21654090866898515,0.2481
8.870352745056152,9.6875,-8.1,-31,0.17568630456953271,0.21654090866898515,0.2481
8.933485507965088,9.6875,-8.1,-31,0.15693214383029153,0.21654090866898515,0.2481
8.944263219833374,9.375,-8.0,-30,0.15693214383029153,0.21654090866898515,0.2481
8.973124265670776,9.6875,-8.1,-31,0.14609740826540474,0.21654090866898515,0.2481
9.004263877868652,9.375,-8.0,-30,0.13076615658822321,0.21654090866898515,0.2481
9.039626359939575,9.0625,-7.9,-29,0.1219192159274185,0.21654090866898515,0.2481
9.075710773468018,7.187499999999999,-7.300000000000001,-23,0.12796877449829358,0.21654090866898515,0.2481
9.102537155151367,6.875000000000001,-7.2,-22,0.13303420836129143,0.21654090866898515,0.2481
9.138308763504028,6.5625,-7.1,-21,0.12338914004336088,0.21654090866898515,0.2481
9.170237302780151,6.25,-7.0,-20,0.12108690102798714,0.21654090866898515,0.2481
9.204439163208008,5.9375,-6.9,-19,0.11742378522011987,0.21654090866898515,0.2481
9.237202405929565,5.625,-6.8,-18,0.1151419576607553,0.21654090866898515,0.2481
9.271005153656006,5.625,-6.8,-18,0.11186444811814211,0.21654090866898515,0.2481
9.309909105300903,5.3125,-6.7,-17,0.11416374826073472,0.21654090866898515,0.2481
9.340343236923218,5.625,-6.8,-18,0.12252515029438027,0.21654090866898515,0.2481
9.371296644210815,5.3125,-6.7,-17,0.11747729087057723,0.21654090866898515,0.2481
9.420082569122314,5.3125,-6.7,-17,0.1063187440586233,0.21654090866898515,0.2481
9.437747716903687,5.0,-6.6,-16,0.10843644721385703,0.21654090866898515,0.2481
9.472054719924927,4.6875,-6.5,-15,0.11462236210735077,0.21654090866898515,0.2481
9.507370233535767,4.375,-6.4,-14,0.11612401086883928,0.21654090866898515,0.2481
9.544704914093018,4.375,-6.4,-14,0.12253829408543182,0.21654090866898515,0.2481
9.574464321136475,4.0625,-6.3,-13,0.11302750918895588,0.21654090866898515,0.2481
9.605281591415405,4.0625,-6.3,-13,0.10670343112428893,0.21654090866898515,0.2481
9.64368200302124,4.0625,-6.3,-13,0.09931395954256672,0.21654090866898515,0.2481
9.669748783111572,4.0625,-6.3,-13,0.10309537344554709,0.21654090866898515,0.2481
9.702969074249268,4.375,-6.4,-14,0.10309537344554709,0.21654090866898515,0.2481
9.736812114715576,4.375,-6.4,-14,0.10990883966768195,0.21654090866898515,0.2481
9.769612312316895,4.0625,-6.3,-13,0.12389671522138457,0.21654090866898515,0.2481
9.82053828239441,4.0625,-6.3,-13,0.12183587056954459,0.21654090866898515,0.2481
9.853425979614258,4.0625,-6.3,-13,0.12183587056954459,0.21654090866898515,0.2481
9.878329992294312,3.75,-6.2,-12,0.12183587056954459,0.21654090866898515,0.2481
9.910351514816284,4.375,-6.4,-14,0.12254849175952498,0.21654090866898515,0.2481
9.944950819015503,4.0625,-6.3,-13,0.12317121027288902,0.21654090866898515,0.2481
9.976061344146729,4.375,-6.4,-14,0.12524177925577518,0.21654090866898515,0.2481
10.003199577331543,4.0625,-6.3,-13,0.127797145411932,0.21654090866898515,0.2481
10.036898851394653,4.0625,-6.3,-13,0.12150574474547016,0.21654090866898515,0.2481
10.068702936172485,3.75,-6.2,-12,0.10656030850226217,0.21654090866898515,0.2481
10.10413646697998,3.4375000000000004,-6.1,-11,0.08717863357399347,0.21654090866898515,0.2481
10.139175415039062,3.125,-6.0,-10,0.0802278010417452,0.21654090866898515,0.2481
10.168779611587524,3.125,-6.0,-10,0.0701175694408982,0.21654090866898515,0.2481
10.202755689620972,2.8125,-5.9,-9,0.07181804086651722,0.21654090866898515,0.2481
10.246792316436768,3.125,-6.0,-10,0.08189799333086789,0.21654090866898515,0.2481
10.276825904846191,3.125,-6.0,-10,0.09528335841415214,0.21654090866898515,0.2481
10.309254884719849,3.125,-6.0,-10,0.10213165340205221,0.21654090866898515,0.2481
10.352190971374512,3.125,-6.0,-10,0.10650688367530137,0.21654090866898515,0.2481
10.377648115158081,2.8125,-5.9,-9,0.10650688367530137,0.21654090866898515,0.2481
10.403034210205078,2.5,-5.8,-8,0.1086320514648893,0.21654090866898515,0.2481
10.436070442199707,2.1875,-5.7,-7,0.10475753701487456,0.21654090866898515,0.2481
10.486458539962769,2.1875,-5.7,-7,0.09260485648392347,0.21654090866898515,0.2481
10.513715267181396,2.1875,-5.7,-7,0.09260485648392347,0.21654090866898515,0.2481
10.535456657409668,2.1875,-5.7,-7,0.09144594245525162,0.21654090866898515,0.2481
10.569152116775513,2.1875,-5.7,-7,0.08527609272712189,0.21654090866898515,0.2481
10.616810321807861,2.1875,-5.7,-7,0.08194282950874454,0.21654090866898515,0.2481
10.655061960220337,1.875,-5.6,-6,0.08123200529760588,0.21654090866898515,0.2481
10.668400526046753,2.5,-5.8,-8,0.08207406495429614,0.21654090866898515,0.2481
10.701564073562622,2.1875,-5.7,-7,0.07985461082239498,0.21654090866898515,0.2481
10.738102912902832,2.1875,-5.7,-7,0.08366402349831104,0.21654090866898515,0.2481
10.768375396728516,2.5,-5.8,-8,0.08845992340441033,0.21654090866898515,0.2481
10.805109024047852,2.5,-5.8,-8,0.09539224380551281,0.21654090866898515,0.2481
10.837243556976318,2.5,-5.8,-8,0.09539224380551281,0.21654090866898515,0.2481
10.86913275718689,2.5,-5.8,-8,0.10692241528618829,0.21654090866898515,0.2481
10.901695966720581,2.8125,-5.9,-9,0.11684269065495512,0.21654090866898515,0.2481
10.94100832939148,2.8125,-5.9,-9,0.13851684922382668,0.21654090866898515,0.2481
10.970222234725952,2.5,-5.8,-8,0.14644448363278784,0.21654090866898515,0.2481
11.001732587814331,2.8125,-5.9,-9,0.15571708486206193,0.21654090866898515,0.2481
11.035629034042358,2.8125,-5.9,-9,0.16661933693415465,0.21654090866898515,0.2481
11.069762468338013,2.8125,-5.9,-9,0.16661933693415465,0.21654090866898515,0.2481
11.102189540863037,2.5,-5.8,-8,0.16691359529254868,0.21654090866898515,0.2481
11.138860940933228,2.5,-5.8,-8,0.16065969062533858,0.21654090866898515,0.2481
11.168706178665161,2.8125,-5.9,-9,0.15015053855663152,0.21654090866898515,0.2481
11.201388120651245,2.8125,-5.9,-9,0.1350814952840378,0.21654090866898515,0.2481
11.237938165664673,3.4375000000000004,-6.1,-11,0.12410799523912996,0.21654090866898515,0.2481
11.276614427566528,3.4375000000000004,-6.1,-11,0.11572657943666775,0.21654090866898515,0.2481
11.304803133010864,4.0625,-6.3,-13,0.1112401801221361,0.21654090866898515,0.2481
11.338201999664307,3.75,-6.2,-12,0.1129004870009569,0.21654090866898515,0.2481
11.369085788726807,3.4375000000000004,-6.1,-11,0.12661708824257478,0.21654090866898515,0.2481
11.403728485107422,3.75,-6.2,-12,0.12661708824257478,0.21654090866898515,0.2481
11.440147161483765,3.75,-6.2,-12,0.133376351901888,0.21654090866898515,0.2481
11.47739291191101,4.375,-6.4,-14,0.13826499042149765,0.21654090866898515,0.2481
11.501291751861572,5.0,-6.6,-16,0.1371158544333626,0.21654090866898515,0.2481
11.535090684890747,5.3125,-6.7,-17,0.13414925115948817,0.21654090866898515,0.2481
11.578823328018188,5.9375,-6.9,-19,0.13414925115948817,0.21654090866898515,0.2481
11.604328870773315,7.187499999999999,-7.300000000000001,-23,0.1340557426561777,0.21654090866898515,0.2481
11.636492252349854,8.125,-7.6,-26,0.12802336338928066,0.21654090866898515,0.2481
11.66772747039795,10.0,-8.2,-32,0.12562724801223624,0.21654090866898515,0.2481
