Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
4.265939474105835,1.25,-4.6,4,0.33014052417016715,0.2243510953049442,0.2481
4.285168409347534,1.875,-4.4,6,0.33014052417016715,0.2243510953049442,0.2481
4.316386938095093,2.1875,-4.3,7,0.3323139376140505,0.2243510953049442,0.2481
4.338310480117798,2.5,-4.2,8,0.3323139376140505,0.2243510953049442,0.2481
4.390283823013306,2.5,-4.2,8,0.32679728591472146,0.2243510953049442,0.2481
4.4055681228637695,2.8125,-4.1,9,0.32581011444466146,0.2243510953049442,0.2481
4.4389190673828125,1.875,-4.4,6,0.3254170042433957,0.2243510953049442,0.2481
4.473989963531494,1.875,-4.4,6,0.3254170042433957,0.2243510953049442,0.2481
4.507846832275391,1.25,-4.6,4,0.32531776644798005,0.2243510953049442,0.2481
4.5437610149383545,0.9375,-4.7,3,0.32551094281307047,0.2243510953049442,0.2481
4.579307794570923,0.3125,-4.9,1,0.3353663514742382,0.2243510953049442,0.2481
4.629760503768921,0.3125,-4.9,1,0.3237967125923624,0.2243510953049442,0.2481
4.644315004348755,0.3125,-4.9,1,0.3237967125923624,0.2243510953049442,0.2481
4.6722471714019775,0.9375,-4.7,3,0.3075459348314331,0.2243510953049442,0.2481
4.7227277755737305,0.9375,-4.7,3,0.3075459348314331,0.2243510953049442,0.2481
4.736683130264282,1.25,-4.6,4,0.2805817848007781,0.2243510953049442,0.2481
4.77191686630249,1.25,-4.6,4,0.26112701475833067,0.2243510953049442,0.2481
4.811662435531616,1.25,-4.6,4,0.23507565113192164,0.2243510953049442,0.2481
4.839849472045898,2.1875,-4.3,7,0.2229393918977336,0.2243510953049442,0.2481
4.876786947250366,2.1875,-4.3,7,0.2229393918977336,0.2243510953049442,0.2481
4.904813766479492,3.125,-4.0,10,0.22252352195615166,0.2243510953049442,0.2481
4.947532653808594,4.6875,-3.5,15,0.22377511556944807,0.2243510953049442,0.2481
4.977595806121826,4.6875,-3.5,15,0.22377511556944807,0.2243510953049442,0.2481
5.012418508529663,5.0,-3.4,16,0.22377511556944807,0.2243510953049442,0.2481
5.036970376968384,4.6875,-3.5,15,0.22757387356693992,0.2243510953049442,0.2481
5.095900058746338,5.3125,-3.3,17,0.2292284427820943,0.2243510953049442,0.2481
5.119378328323364,5.9375,-3.0999999999999996,19,0.23650958104885866,0.2243510953049442,0.2481
5.139423370361328,6.25,-3.0,20,0.23650958104885866,0.2243510953049442,0.2481
5.1769633293151855,7.187499999999999,-2.6999999999999997,23,0.23401344701600824,0.2243510953049442,0.2481
5.228175163269043,7.5,-2.5999999999999996,24,0.23083651963173657,0.2243510953049442,0.2481
5.240362882614136,7.5,-2.5999999999999996,24,0.23083651963173657,0.2243510953049442,0.2481
5.271501541137695,7.8125,-2.5,25,0.22745303048203747,0.2243510953049442,0.2481
5.306512355804443,10.3125,-1.6999999999999997,33,0.2058712265915934,0.2243510953049442,0.2481
5.33744740486145,8.75,-2.1999999999999997,28,0.20206958170219824,0.2243510953049442,0.2481
5.387413263320923,8.125,-2.4,26,0.2074270780209928,0.2243510953049442,0.2481
5.421753883361816,7.8125,-2.5,25,0.20966596886355826,0.2243510953049442,0.2481
5.4419472217559814,8.125,-2.4,26,0.20966596886355826,0.2243510953049442,0.2481
5.472485780715942,7.5,-2.5999999999999996,24,0.21049910030478558,0.2243510953049442,0.2481
5.503703832626343,6.875000000000001,-2.8,22,0.22433161224557274,0.2243510953049442,0.2481
5.5373313426971436,6.875000000000001,-2.8,22,0.23299886377283086,0.2243510953049442,0.2481
5.570219278335571,6.5625,-2.9,21,0.22231247099206963,0.2243510953049442,0.2481
5.620009899139404,6.25,-3.0,20,0.208111713351548,0.2243510953049442,0.2481
5.646986961364746,5.9375,-3.0999999999999996,19,0.19711647987873238,0.2243510953049442,0.2481
5.6719067096710205,5.3125,-3.3,17,0.18516510308472456,0.2243510953049442,0.2481
5.703678607940674,5.0,-3.4,16,0.18516510308472456,0.2243510953049442,0.2481
5.741199970245361,5.0,-3.4,16,0.16551711980081096,0.2243510953049442,0.2481
5.7705237865448,5.0,-3.4,16,0.16483433175459772,0.2243510953049442,0.2481
5.805150032043457,4.375,-3.5999999999999996,14,0.16580815735755627,0.2243510953049442,0.2481
5.84234094619751,4.375,-3.5999999999999996,14,0.16426457343083212,0.2243510953049442,0.2481
5.87324333190918,4.0625,-3.7,13,0.16185279846173506,0.2243510953049442,0.2481
5.9065327644348145,4.0625,-3.7,13,0.16185279846173506,0.2243510953049442,0.2481
5.940183401107788,3.75,-3.8,12,0.1645682537467028,0.2243510953049442,0.2481
5.97295355796814,3.75,-3.8,12,0.16326192414888685,0.2243510953049442,0.2481
6.005652189254761,3.75,-3.8,12,0.1637668866204891,0.2243510953049442,0.2481
6.042379140853882,3.4375000000000004,-3.9,11,0.1691317809738211,0.2243510953049442,0.2481
6.079851388931274,3.125,-4.0,10,0.1732022120726282,0.2243510953049442,0.2481
6.114851951599121,2.8125,-4.1,9,0.17331870749208922,0.2243510953049442,0.2481
6.142056703567505,3.125,-4.0,10,0.1716347322320093,0.2243510953049442,0.2481
6.171204090118408,2.5,-4.2,8,0.17841628766587503,0.2243510953049442,0.2481
6.2064080238342285,2.5,-4.2,8,0.1844323266936747,0.2243510953049442,0.2481
6.25576376914978,1.875,-4.4,6,0.1878589681025824,0.2243510953049442,0.2481
6.273059606552124,1.5625,-4.5,5,0.20458876956220973,0.2243510953049442,0.2481
6.304234743118286,0.9375,-4.7,3,0.2106484955433212,0.2243510953049442,0.2481
6.336811304092407,0.625,-4.8,2,0.2106484955433212,0.2243510953049442,0.2481
6.37728214263916,0.0,-5.0,0,0.22832461334007448,0.2243510953049442,0.2481
6.403052091598511,0.625,-5.2,-2,0.2508154436389356,0.2243510953049442,0.2481
6.437320709228516,0.625,-5.2,-2,0.265346257776818,0.2243510953049442,0.2481
6.47822904586792,1.25,-5.4,-4,0.265346257776818,0.2243510953049442,0.2481
6.516470670700073,1.5625,-5.5,-5,0.27921733375955116,0.2243510953049442,0.2481
6.537422180175781,1.5625,-5.5,-5,0.28314584326466274,0.2243510953049442,0.2481
6.570659875869751,2.1875,-5.7,-7,0.28149336133111613,0.2243510953049442,0.2481
6.6095521450042725,2.1875,-5.7,-7,0.2651775234962326,0.2243510953049442,0.2481
6.644123792648315,2.5,-5.8,-8,0.2536182330977734,0.2243510953049442,0.2481
6.670319318771362,2.5,-5.8,-8,0.24399849887135394,0.2243510953049442,0.2481
6.710419654846191,2.5,-5.8,-8,0.2323556938178355,0.2243510953049442,0.2481
6.74141001701355,2.5,-5.8,-8,0.2323556938178355,0.2243510953049442,0.2481
6.771236419677734,2.8125,-5.9,-9,0.22115896603102136,0.2243510953049442,0.2481
6.80622673034668,3.125,-6.0,-10,0.22051109564313998,0.2243510953049442,0.2481
6.852540016174316,3.4375000000000004,-6.1,-11,0.22079641252865634,0.2243510953049442,0.2481
6.888535976409912,3.75,-6.2,-12,0.22028000459560126,0.2243510953049442,0.2481
6.90795111656189,3.75,-6.2,-12,0.21731176781273653,0.2243510953049442,0.2481
6.940160274505615,4.375,-6.4,-14,0.2168073444746219,0.2243510953049442,0.2481
6.974689245223999,4.6875,-6.5,-15,0.19858177474528738,0.2243510953049442,0.2481
7.004181146621704,5.0,-6.6,-16,0.17751898000755006,0.2243510953049442,0.2481
7.044366121292114,4.375,-6.4,-14,0.15327145092257766,0.2243510953049442,0.2481
7.085032939910889,4.0625,-6.3,-13,0.1423985608720515,0.2243510953049442,0.2481
7.111778259277344,4.375,-6.4,-14,0.1423985608720515,0.2243510953049442,0.2481
7.140002012252808,4.6875,-6.5,-15,0.1466974232371583,0.2243510953049442,0.2481
7.17690110206604,4.375,-6.4,-14,0.1605657485307168,0.2243510953049442,0.2481
7.203976392745972,4.6875,-6.5,-15,0.1736497658295384,0.2243510953049442,0.2481
7.237225294113159,5.3125,-6.7,-17,0.18673936190209006,0.2243510953049442,0.2481
7.278183221817017,5.625,-6.8,-18,0.20559586289724874,0.2243510953049442,0.2481
7.306693077087402,6.25,-7.0,-20,0.22073018857688775,0.2243510953049442,0.2481
7.336111307144165,6.875000000000001,-7.2,-22,0.23016315627287276,0.2243510953049442,0.2481
7.369161605834961,6.875000000000001,-7.2,-22,0.2587644602497994,0.2243510953049442,0.2481
7.408078670501709,7.5,-7.4,-24,0.27989169486915366,0.2243510953049442,0.2481
7.437100410461426,7.8125,-7.5,-25,0.2954476503959662,0.2243510953049442,0.2481
7.47147798538208,8.4375,-7.7,-27,0.30505823279207833,0.2243510953049442,0.2481
7.50327730178833,8.4375,-7.7,-27,0.3087693748569009,0.2243510953049442,0.2481
7.53547215461731,8.75,-7.800000000000001,-28,0.2851177497598465,0.2243510953049442,0.2481
7.568847179412842,9.375,-8.0,-30,0.2851177497598465,0.2243510953049442,0.2481
7.612989902496338,9.6875,-8.1,-31,0.26609751469602694,0.2243510953049442,0.2481
7.64223313331604,9.6875,-8.1,-31,0.2507544850241592,0.2243510953049442,0.2481
7.672271966934204,9.6875,-8.1,-31,0.23268365611007624,0.2243510953049442,0.2481
7.711916208267212,9.6875,-8.1,-31,0.21776621131551166,0.2243510953049442,0.2481
7.739532232284546,9.6875,-8.1,-31,0.22811391821362004,0.2243510953049442,0.2481
7.769008636474609,9.6875,-8.1,-31,0.23127062590670633,0.2243510953049442,0.2481
7.806519031524658,9.6875,-8.1,-31,0.23059646781809273,0.2243510953049442,0.2481
7.839747905731201,9.6875,-8.1,-31,0.2368082604902968,0.2243510953049442,0.2481
7.868746519088745,9.6875,-8.1,-31,0.2448896514701302,0.2243510953049442,0.2481
7.903223752975464,9.6875,-8.1,-31,0.23087135905031198,0.2243510953049442,0.2481
7.938897371292114,9.375,-8.0,-30,0.21835740396357517,0.2243510953049442,0.2481
7.975093364715576,9.375,-8.0,-30,0.22265829309797236,0.2243510953049442,0.2481
8.006572246551514,9.375,-8.0,-30,0.2166585529103373,0.2243510953049442,0.2481
8.03673267364502,9.375,-8.0,-30,0.2123188924590731,0.2243510953049442,0.2481
8.085110902786255,9.375,-8.0,-30,0.20978968364080508,0.2243510953049442,0.2481
8.101873636245728,9.6875,-8.1,-31,0.20544941452570242,0.2243510953049442,0.2481
8.137766599655151,9.6875,-8.1,-31,0.18934234939382533,0.2243510953049442,0.2481
8.174534797668457,10.0,-8.2,-32,0.18399876092077516,0.2243510953049442,0.2481
8.202282667160034,10.0,-8.2,-32,0.18399876092077516,0.2243510953049442,0.2481
8.245025873184204,10.3125,-8.3,-33,0.18116734344608054,0.2243510953049442,0.2481
8.270856618881226,10.625,-8.4,-34,0.18482348531786208,0.2243510953049442,0.2481
8.307599306106567,11.25,-8.6,-36,0.197538725432993,0.2243510953049442,0.2481
8.3440260887146,10.9375,-8.5,-35,0.20446334870631921,0.2243510953049442,0.2481
8.37018084526062,11.25,-8.6,-36,0.20533427263520876,0.2243510953049442,0.2481
8.4015634059906,11.5625,-8.7,-37,0.20810376938470077,0.2243510953049442,0.2481
8.440338373184204,11.5625,-8.7,-37,0.20988163462564557,0.2243510953049442,0.2481
8.486088514328003,11.875,-8.8,-38,0.20597055319360535,0.2243510953049442,0.2481
8.503673553466797,11.875,-8.8,-38,0.19325925193969562,0.2243510953049442,0.2481
8.534871339797974,12.1875,-8.9,-39,0.18443105423668293,0.2243510953049442,0.2481
8.57186770439148,12.5,-9.0,-40,0.18078028335702045,0.2243510953049442,0.2481
8.603149890899658,12.1875,-8.9,-39,0.18223992840443892,0.2243510953049442,0.2481
8.638286590576172,12.1875,-8.9,-39,0.18223992840443892,0.2243510953049442,0.2481
8.67615818977356,11.875,-8.8,-38,0.1744321775642972,0.2243510953049442,0.2481
8.702265501022339,11.5625,-8.7,-37,0.16838594694385733,0.2243510953049442,0.2481
8.734996795654297,11.5625,-8.7,-37,0.1586913070442193,0.2243510953049442,0.2481
8.772262811660767,9.6875,-8.1,-31,0.15750707326238778,0.2243510953049442,0.2481
8.803106546401978,11.5625,-8.7,-37,0.1665043321241153,0.2243510953049442,0.2481
8.834855079650879,10.0,-8.2,-32,0.16749238201964745,0.2243510953049442,0.2481
8.872279405593872,9.6875,-8.1,-31,0.17170793090058867,0.2243510953049442,0.2481
8.907795429229736,11.25,-8.6,-36,0.1760753645018045,0.2243510953049442,0.2481
8.936532497406006,9.0625,-7.9,-29,0.16273561176824058,0.2243510953049442,0.2481
8.974851369857788,8.75,-7.800000000000001,-28,0.1472538285528826,0.2243510953049442,0.2481
9.003502607345581,8.75,-7.800000000000001,-28,0.13366486406960787,0.2243510953049442,0.2481
9.035089492797852,8.4375,-7.7,-27,0.12310763315721007,0.2243510953049442,0.2481
9.079592943191528,8.4375,-7.7,-27,0.12310763315721007,0.2243510953049442,0.2481
9.103946924209595,8.125,-7.6,-26,0.12149029226509156,0.2243510953049442,0.2481
9.136686325073242,7.8125,-7.5,-25,0.13115373011681575,0.2243510953049442,0.2481
9.168646812438965,7.8125,-7.5,-25,0.1409300997404621,0.2243510953049442,0.2481
9.204264402389526,7.5,-7.4,-24,0.15964325410007918,0.2243510953049442,0.2481
9.235734939575195,7.8125,-7.5,-25,0.177698438060937,0.2243510953049442,0.2481
9.270552158355713,7.5,-7.4,-24,0.20050142784142433,0.2243510953049442,0.2481
9.306844234466553,7.187499999999999,-7.300000000000001,-23,0.20050142784142433,0.2243510953049442,0.2481
9.335391283035278,7.187499999999999,-7.300000000000001,-23,0.2103797430879939,0.2243510953049442,0.2481
9.373530387878418,6.875000000000001,-7.2,-22,0.21853799375451088,0.2243510953049442,0.2481
9.405038595199585,6.5625,-7.1,-21,0.21652636415376625,0.2243510953049442,0.2481
9.438169717788696,6.5625,-7.1,-21,0.20613785318109978,0.2243510953049442,0.2481
9.470678329467773,6.25,-7.0,-20,0.19109385056707828,0.2243510953049442,0.2481
9.504001140594482,6.25,-7.0,-20,0.17440387219381637,0.2243510953049442,0.2481
9.538280725479126,5.9375,-6.9,-19,0.16573808960151037,0.2243510953049442,0.2481
9.568059921264648,5.625,-6.8,-18,0.16269916829494901,0.2243510953049442,0.2481
9.60967206954956,5.625,-6.8,-18,0.15020581411682454,0.2243510953049442,0.2481
9.6417818069458,5.3125,-6.7,-17,0.1417703460000781,0.2243510953049442,0.2481
9.670214176177979,5.0,-6.6,-16,0.13451939657533218,0.2243510953049442,0.2481
9.701391458511353,5.0,-6.6,-16,0.13451939657533218,0.2243510953049442,0.2481
9.735700130462646,4.6875,-6.5,-15,0.11615498011813763,0.2243510953049442,0.2481
9.773807764053345,5.0,-6.6,-16,0.1120097467191099,0.2243510953049442,0.2481
9.80308723449707,4.6875,-6.5,-15,0.10279579230430724,0.2243510953049442,0.2481
9.836313724517822,4.375,-6.4,-14,0.10258646747560918,0.2243510953049442,0.2481
9.86771273612976,4.375,-6.4,-14,0.10307020953315327,0.2243510953049442,0.2481
9.901091575622559,4.0625,-6.3,-13,0.10519028864068103,0.2243510953049442,0.2481
9.93702483177185,3.75,-6.2,-12,0.10400310046034944,0.2243510953049442,0.2481
9.976739883422852,3.125,-6.0,-10,0.11334021348285961,0.2243510953049442,0.2481
10.003140449523926,3.4375000000000004,-6.1,-11,0.11334021348285961,0.2243510953049442,0.2481
10.03534722328186,3.125,-6.0,-10,0.1069765693829896,0.2243510953049442,0.2481
10.071469068527222,3.125,-6.0,-10,0.1019165861910083,0.2243510953049442,0.2481
10.106472253799438,2.8125,-5.9,-9,0.1065480004453534,0.2243510953049442,0.2481
10.135741233825684,2.8125,-5.9,-9,0.11219731628859542,0.2243510953049442,0.2481
10.169401168823242,2.5,-5.8,-8,0.12267358956673169,0.2243510953049442,0.2481
10.220956325531006,2.5,-5.8,-8,0.13527175478338194,0.2243510953049442,0.2481
10.240115404129028,2.5,-5.8,-8,0.1437572547018382,0.2243510953049442,0.2481
10.271654605865479,2.1875,-5.7,-7,0.1437572547018382,0.2243510953049442,0.2481
10.30429220199585,2.1875,-5.7,-7,0.14502031155068384,0.2243510953049442,0.2481
10.335390329360962,1.875,-5.6,-6,0.13883062583042793,0.2243510953049442,0.2481
10.397844552993774,1.5625,-5.5,-5,0.14482715777758148,0.2243510953049442,0.2481
10.415317058563232,1.5625,-5.5,-5,0.14482715777758148,0.2243510953049442,0.2481
10.434120655059814,1.5625,-5.5,-5,0.1425345792450663,0.2243510953049442,0.2481
10.487085342407227,1.5625,-5.5,-5,0.13239864135121748,0.2243510953049442,0.2481
10.503012657165527,1.25,-5.4,-4,0.1314247419887018,0.2243510953049442,0.2481
10.540172815322876,0.9375,-5.3,-3,0.129881665108448,0.2243510953049442,0.2481
10.57044529914856,0.625,-5.2,-2,0.11591900428965296,0.2243510953049442,0.2481
10.602246284484863,0.625,-5.2,-2,0.11643961404969572,0.2243510953049442,0.2481
10.639232635498047,0.3125,-5.1,-1,0.11133343828507702,0.2243510953049442,0.2481
10.667239665985107,0.0,-5.0,0,0.11133343828507702,0.2243510953049442,0.2481
10.705111980438232,0.0,-5.0,0,0.10930938473640173,0.2243510953049442,0.2481
10.746186256408691,0.0,-5.0,0,0.11727522329024209,0.2243510953049442,0.2481
10.76745891571045,0.3125,-4.9,1,0.12100403267812965,0.2243510953049442,0.2481
10.802140235900879,0.625,-4.8,2,0.11878361847917729,0.2243510953049442,0.2481
10.837116956710815,0.625,-4.8,2,0.11023590235128933,0.2243510953049442,0.2481
10.867175579071045,0.9375,-4.7,3,0.11023590235128933,0.2243510953049442,0.2481
10.900537729263306,1.25,-4.6,4,0.10037915316439183,0.2243510953049442,0.2481
10.940500974655151,1.5625,-4.5,5,0.09991500397085362,0.2243510953049442,0.2481
10.971291303634644,1.25,-4.6,4,0.09875844191587935,0.2243510953049442,0.2481
11.000337839126587,1.5625,-4.5,5,0.09864335637642618,0.2243510953049442,0.2481
11.033925771713257,1.25,-4.6,4,0.10001594638839184,0.2243510953049442,0.2481
11.078607082366943,1.25,-4.6,4,0.10474699428000855,0.2243510953049442,0.2481
11.100684881210327,1.25,-4.6,4,0.11496823955689583,0.2243510953049442,0.2481
11.135881185531616,1.25,-4.6,4,0.11349497924711094,0.2243510953049442,0.2481
11.175546646118164,0.9375,-4.7,3,0.12787549852909863,0.2243510953049442,0.2481
11.205915927886963,0.625,-4.8,2,0.12787549852909863,0.2243510953049442,0.2481
11.236760377883911,0.3125,-4.9,1,0.14110125721462707,0.2243510953049442,0.2481
11.274173021316528,0.0,-5.0,0,0.15386404655981112,0.2243510953049442,0.2481
11.313769102096558,0.3125,-4.9,1,0.16550322832345898,0.2243510953049442,0.2481
11.333339929580688,0.3125,-4.9,1,0.18764839766935504,0.2243510953049442,0.2481
11.371261358261108,0.3125,-5.1,-1,0.19513248688457008,0.2243510953049442,0.2481
11.401859998703003,0.625,-5.2,-2,0.2136469020835332,0.2243510953049442,0.2481
11.434216022491455,0.625,-5.2,-2,0.22187931673000016,0.2243510953049442,0.2481
11.473152875900269,2.1875,-5.7,-7,0.22714186030820382,0.2243510953049442,0.2481
