Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
2.1716110706329346,11.5625,-8.7,-37,0.18668425635574293,0.2231022550594893,0.2481
2.2032361030578613,11.25,-8.6,-36,0.17400650316000799,0.2231022550594893,0.2481
2.2494454383850098,11.25,-8.6,-36,0.16554821052570934,0.2231022550594893,0.2481
2.271365165710449,11.25,-8.6,-36,0.1735543343718675,0.2231022550594893,0.2481
2.304736614227295,10.9375,-8.5,-35,0.17569436521923598,0.2231022550594893,0.2481
2.3453736305236816,10.9375,-8.5,-35,0.18783421423372593,0.2231022550594893,0.2481
2.376709222793579,10.9375,-8.5,-35,0.18783421423372593,0.2231022550594893,0.2481
2.4040448665618896,10.625,-8.4,-34,0.1868351247125215,0.2231022550594893,0.2481
2.4387803077697754,10.625,-8.4,-34,0.1910990914038777,0.2231022550594893,0.2481
2.4763741493225098,10.3125,-8.3,-33,0.19422989653182188,0.2231022550594893,0.2481
2.5067715644836426,10.3125,-8.3,-33,0.190380278768969,0.2231022550594893,0.2481
2.539411783218384,10.0,-8.2,-32,0.18682366600790012,0.2231022550594893,0.2481
2.5716843605041504,9.6875,-8.1,-31,0.17969629257492414,0.2231022550594893,0.2481
2.6047050952911377,9.375,-8.0,-30,0.17071887338600011,0.2231022550594893,0.2481
2.6448135375976562,8.75,-7.800000000000001,-28,0.17071887338600011,0.2231022550594893,0.2481
2.671935796737671,8.4375,-7.7,-27,0.15586534551826325,0.2231022550594893,0.2481
2.703831911087036,8.4375,-7.7,-27,0.15586534551826325,0.2231022550594893,0.2481
2.7364885807037354,8.125,-7.6,-26,0.15586534551826325,0.2231022550594893,0.2481
2.780149459838867,8.4375,-7.7,-27,0.15277808337779608,0.2231022550594893,0.2481
2.8072052001953125,8.75,-7.800000000000001,-28,0.14149960052882848,0.2231022550594893,0.2481
2.8376882076263428,8.4375,-7.7,-27,0.12793004140468023,0.2231022550594893,0.2481
2.8716509342193604,8.75,-7.800000000000001,-28,0.11037520212792185,0.2231022550594893,0.2481
2.9056894779205322,8.4375,-7.7,-27,0.09723041797282783,0.2231022550594893,0.2481
2.9372293949127197,8.4375,-7.7,-27,0.08465287849273251,0.2231022550594893,0.2481
2.972743034362793,8.75,-7.800000000000001,-28,0.07395860470941029,0.2231022550594893,0.2481
3.0081074237823486,8.75,-7.800000000000001,-28,0.07395860470941029,0.2231022550594893,0.2481
3.0388972759246826,8.75,-7.800000000000001,-28,0.07927783141294897,0.2231022550594893,0.2481
3.0710999965667725,8.75,-7.800000000000001,-28,0.08694791904050136,0.2231022550594893,0.2481
3.104053020477295,8.75,-7.800000000000001,-28,0.08694791904050136,0.2231022550594893,0.2481
3.142195224761963,8.4375,-7.7,-27,0.09958154211588566,0.2231022550594893,0.2481
3.178248167037964,8.4375,-7.7,-27,0.11327525435293095,0.2231022550594893,0.2481
3.209246873855591,8.125,-7.6,-26,0.11941554769004226,0.2231022550594893,0.2481
3.237109899520874,8.125,-7.6,-26,0.12234868128193077,0.2231022550594893,0.2481
3.2702150344848633,7.8125,-7.5,-25,0.1345251181791367,0.2231022550594893,0.2481
3.306365728378296,7.5,-7.4,-24,0.1451007249647187,0.2231022550594893,0.2481
3.3405115604400635,7.5,-7.4,-24,0.1451007249647187,0.2231022550594893,0.2481
3.369964361190796,7.187499999999999,-7.300000000000001,-23,0.15832846376096765,0.2231022550594893,0.2481
3.4069011211395264,6.5625,-7.1,-21,0.17467768832859298,0.2231022550594893,0.2481
3.4471170902252197,6.875000000000001,-7.2,-22,0.18764459703364667,0.2231022550594893,0.2481
3.471842050552368,5.9375,-6.9,-19,0.19400343909157058,0.2231022550594893,0.2481
3.503981351852417,5.9375,-6.9,-19,0.19400343909157058,0.2231022550594893,0.2481
3.543102741241455,5.3125,-6.7,-17,0.18926543293219167,0.2231022550594893,0.2481
3.5740954875946045,5.0,-6.6,-16,0.1939804188472729,0.2231022550594893,0.2481
3.6053547859191895,4.6875,-6.5,-15,0.18541536168038064,0.2231022550594893,0.2481
3.6407947540283203,3.75,-6.2,-12,0.19094530564181178,0.2231022550594893,0.2481
3.6808903217315674,3.4375000000000004,-6.1,-11,0.19094530564181178,0.2231022550594893,0.2481
3.7068145275115967,3.75,-6.2,-12,0.19608519423117232,0.2231022550594893,0.2481
3.738088607788086,3.4375000000000004,-6.1,-11,0.1948261630993149,0.2231022550594893,0.2481
3.7727138996124268,3.125,-6.0,-10,0.20002653244701052,0.2231022550594893,0.2481
3.804267168045044,3.125,-6.0,-10,0.20002653244701052,0.2231022550594893,0.2481
3.837540864944458,3.4375000000000004,-6.1,-11,0.1875403283640169,0.2231022550594893,0.2481
3.8713088035583496,3.125,-6.0,-10,0.1875403283640169,0.2231022550594893,0.2481
3.919259548187256,2.8125,-5.9,-9,0.1866741492950974,0.2231022550594893,0.2481
3.936450958251953,2.8125,-5.9,-9,0.18305052980674263,0.2231022550594893,0.2481
3.976630449295044,2.1875,-5.7,-7,0.17575499318633026,0.2231022550594893,0.2481
4.002993106842041,1.5625,-5.5,-5,0.1842195892562284,0.2231022550594893,0.2481
4.039794445037842,1.25,-5.4,-4,0.19524369186838864,0.2231022550594893,0.2481
4.069476366043091,0.9375,-5.3,-3,0.21184448127598232,0.2231022550594893,0.2481
4.106297969818115,0.625,-5.2,-2,0.22728731613552955,0.2231022550594893,0.2481
4.145442247390747,0.3125,-5.1,-1,0.2336548856422127,0.2231022550594893,0.2481
4.168826580047607,0.0,-5.0,0,0.24734676541086453,0.2231022550594893,0.2481
4.20214581489563,0.625,-4.8,2,0.24976235726922935,0.2231022550594893,0.2481
4.243853569030762,0.9375,-4.7,3,0.2411073625630995,0.2231022550594893,0.2481
4.275959014892578,0.9375,-4.7,3,0.2411073625630995,0.2231022550594893,0.2481
4.332901239395142,2.1875,-4.3,7,0.23789128379131452,0.2231022550594893,0.2481
4.3433520793914795,2.5,-4.2,8,0.24080076336666534,0.2231022550594893,0.2481
4.373394250869751,1.875,-4.4,6,0.24080076336666534,0.2231022550594893,0.2481
4.402394533157349,2.5,-4.2,8,0.24624415449510173,0.2231022550594893,0.2481
4.4490509033203125,3.125,-4.0,10,0.26019433855575125,0.2231022550594893,0.2481
4.478184700012207,3.75,-3.8,12,0.2764533657828845,0.2231022550594893,0.2481
4.502194404602051,3.75,-3.8,12,0.28049567002533604,0.2231022550594893,0.2481
4.547246694564819,3.4375000000000004,-3.9,11,0.2860767643918718,0.2231022550594893,0.2481
4.585644245147705,3.4375000000000004,-3.9,11,0.2911629292217488,0.2231022550594893,0.2481
4.604132652282715,3.75,-3.8,12,0.2911629292217488,0.2231022550594893,0.2481
4.650291919708252,3.4375000000000004,-3.9,11,0.29591018313240003,0.2231022550594893,0.2481
4.688055992126465,3.4375000000000004,-3.9,11,0.29742870373935926,0.2231022550594893,0.2481
4.703952312469482,3.4375000000000004,-3.9,11,0.29742870373935926,0.2231022550594893,0.2481
4.743877172470093,3.125,-4.0,10,0.30039267504685685,0.2231022550594893,0.2481
4.772916793823242,3.4375000000000004,-3.9,11,0.286576759184596,0.2231022550594893,0.2481
4.808125734329224,3.125,-4.0,10,0.27148698029870455,0.2231022550594893,0.2481
4.843219518661499,4.6875,-3.5,15,0.26156577138898784,0.2231022550594893,0.2481
4.88121771812439,5.0,-3.4,16,0.25492708741199865,0.2231022550594893,0.2481
4.902312755584717,5.3125,-3.3,17,0.24413132195475518,0.2231022550594893,0.2481
4.955544948577881,5.3125,-3.3,17,0.24512879248032204,0.2231022550594893,0.2481
5.009251356124878,5.625,-3.2,18,0.25318963438903297,0.2231022550594893,0.2481
5.014249801635742,5.9375,-3.0999999999999996,19,0.25318963438903297,0.2231022550594893,0.2481
5.03576397895813,6.25,-3.0,20,0.24956717609192358,0.2231022550594893,0.2481
5.070630311965942,6.5625,-2.9,21,0.2405386390954236,0.2231022550594893,0.2481
5.10237455368042,7.187499999999999,-2.6999999999999997,23,0.23805730604347697,0.2231022550594893,0.2481
5.155879735946655,7.8125,-2.5,25,0.23224691101056405,0.2231022550594893,0.2481
5.17298150062561,8.125,-2.4,26,0.2296666793829274,0.2231022550594893,0.2481
5.204187393188477,8.75,-2.1999999999999997,28,0.2372296407633947,0.2231022550594893,0.2481
5.236263036727905,8.75,-2.1999999999999997,28,0.24398551109020983,0.2231022550594893,0.2481
5.272392749786377,8.75,-2.1999999999999997,28,0.2539196366036889,0.2231022550594893,0.2481
5.31117057800293,8.75,-2.1999999999999997,28,0.26176556973836895,0.2231022550594893,0.2481
5.339353561401367,9.375,-2.0,30,0.277996514376623,0.2231022550594893,0.2481
5.373047351837158,9.6875,-1.9,31,0.27957047897395215,0.2231022550594893,0.2481
5.411078214645386,10.0,-1.7999999999999998,32,0.27735034391269076,0.2231022550594893,0.2481
5.444225549697876,9.6875,-1.9,31,0.28564996004803,0.2231022550594893,0.2481
5.477166414260864,10.0,-1.7999999999999998,32,0.28564996004803,0.2231022550594893,0.2481
5.518454313278198,9.375,-2.0,30,0.27703353728488933,0.2231022550594893,0.2481
5.538012742996216,9.0625,-2.0999999999999996,29,0.2778264409850646,0.2231022550594893,0.2481
5.577316045761108,8.4375,-2.3,27,0.27648737732864137,0.2231022550594893,0.2481
5.602241039276123,8.125,-2.4,26,0.2771530414548611,0.2231022550594893,0.2481
5.642517328262329,7.8125,-2.5,25,0.28449459775890595,0.2231022550594893,0.2481
5.668995141983032,7.8125,-2.5,25,0.289668217287824,0.2231022550594893,0.2481
5.701684474945068,7.5,-2.5999999999999996,24,0.283818239985532,0.2231022550594893,0.2481
5.738846302032471,6.875000000000001,-2.8,22,0.28662222097456125,0.2231022550594893,0.2481
5.768148183822632,6.5625,-2.9,21,0.2693253316563955,0.2231022550594893,0.2481
5.802771329879761,6.25,-3.0,20,0.24909594165390314,0.2231022550594893,0.2481
5.8442912101745605,5.9375,-3.0999999999999996,19,0.22552621622666225,0.2231022550594893,0.2481
5.87057900428772,5.625,-3.2,18,0.21963589645364645,0.2231022550594893,0.2481
5.9013049602508545,5.625,-3.2,18,0.2082940940251372,0.2231022550594893,0.2481
5.940820693969727,5.625,-3.2,18,0.20566313928443036,0.2231022550594893,0.2481
5.9703826904296875,5.625,-3.2,18,0.2296692793439874,0.2231022550594893,0.2481
6.001957893371582,5.625,-3.2,18,0.25007238945719856,0.2231022550594893,0.2481
6.036428451538086,5.3125,-3.3,17,0.26125992815663723,0.2231022550594893,0.2481
6.073900938034058,5.625,-3.2,18,0.26125992815663723,0.2231022550594893,0.2481
6.102242946624756,5.625,-3.2,18,0.2732235667452583,0.2231022550594893,0.2481
6.137226104736328,5.3125,-3.3,17,0.2740230963139958,0.2231022550594893,0.2481
6.168528318405151,5.0,-3.4,16,0.27342120614213883,0.2231022550594893,0.2481
6.202130556106567,5.0,-3.4,16,0.2706848632083152,0.2231022550594893,0.2481
6.2434282302856445,5.3125,-3.3,17,0.2648735220462033,0.2231022550594893,0.2481
6.273020505905151,5.0,-3.4,16,0.2648735220462033,0.2231022550594893,0.2481
6.30388331413269,5.3125,-3.3,17,0.2637861961672565,0.2231022550594893,0.2481
6.340407609939575,5.3125,-3.3,17,0.2664986708239083,0.2231022550594893,0.2481
6.368654727935791,5.0,-3.4,16,0.2661525632041233,0.2231022550594893,0.2481
6.401286363601685,4.6875,-3.5,15,0.2595198220451025,0.2231022550594893,0.2481
6.43570351600647,4.6875,-3.5,15,0.25568050469615766,0.2231022550594893,0.2481
6.469363212585449,4.375,-3.5999999999999996,14,0.24837074627147793,0.2231022550594893,0.2481
6.503410577774048,4.0625,-3.7,13,0.2284713279431021,0.2231022550594893,0.2481
6.540173053741455,3.75,-3.8,12,0.22577386463809868,0.2231022550594893,0.2481
6.568937301635742,3.4375000000000004,-3.9,11,0.2183224402635593,0.2231022550594893,0.2481
6.605698347091675,3.125,-4.0,10,0.2183224402635593,0.2231022550594893,0.2481
6.638469934463501,2.5,-4.2,8,0.20370590941697264,0.2231022550594893,0.2481
6.668502569198608,2.1875,-4.3,7,0.1966807748204964,0.2231022550594893,0.2481
6.70598030090332,1.25,-4.6,4,0.19156079779227442,0.2231022550594893,0.2481
6.736811876296997,0.9375,-4.7,3,0.18834160396244104,0.2231022550594893,0.2481
6.77172327041626,1.25,-4.6,4,0.18971829860727052,0.2231022550594893,0.2481
6.805529356002808,1.25,-4.6,4,0.1993205856367748,0.2231022550594893,0.2481
6.8358564376831055,0.9375,-4.7,3,0.21579057196396545,0.2231022550594893,0.2481
6.867505788803101,0.9375,-4.7,3,0.22023411448674546,0.2231022550594893,0.2481
6.900831937789917,1.875,-4.4,6,0.2277526510314123,0.2231022550594893,0.2481
6.938082695007324,1.875,-4.4,6,0.2354908292194562,0.2231022550594893,0.2481
6.978009939193726,2.1875,-4.3,7,0.24731849835139363,0.2231022550594893,0.2481
7.001398086547852,1.5625,-4.5,5,0.26312698213590524,0.2231022550594893,0.2481
7.037644863128662,1.875,-4.4,6,0.2747024908789868,0.2231022550594893,0.2481
7.085197925567627,1.25,-4.6,4,0.294331045034276,0.2231022550594893,0.2481
7.1019556522369385,0.9375,-4.7,3,0.2982496238718142,0.2231022550594893,0.2481
7.158041477203369,0.9375,-4.7,3,0.3056214453787196,0.2231022550594893,0.2481
7.17812705039978,0.0,-5.0,0,0.3056214453787196,0.2231022550594893,0.2481
7.201604604721069,0.3125,-5.1,-1,0.3112117032905044,0.2231022550594893,0.2481
7.234296083450317,0.3125,-5.1,-1,0.3123801544846443,0.2231022550594893,0.2481
7.270832061767578,1.25,-5.4,-4,0.31277619956177305,0.2231022550594893,0.2481
7.3020665645599365,1.875,-5.6,-6,0.30922293468357465,0.2231022550594893,0.2481
7.339522361755371,1.875,-5.6,-6,0.3033755254567132,0.2231022550594893,0.2481
7.374645709991455,1.875,-5.6,-6,0.30625159229111576,0.2231022550594893,0.2481
7.400915622711182,2.5,-5.8,-8,0.3135252720096606,0.2231022550594893,0.2481
7.4338600635528564,2.8125,-5.9,-9,0.3201682842057423,0.2231022550594893,0.2481
7.471306800842285,4.0625,-6.3,-13,0.3365456242667251,0.2231022550594893,0.2481
7.50292181968689,4.0625,-6.3,-13,0.3365456242667251,0.2231022550594893,0.2481
7.536632537841797,4.6875,-6.5,-15,0.3376965595233119,0.2231022550594893,0.2481
7.570342063903809,5.0,-6.6,-16,0.33772667897821473,0.2231022550594893,0.2481
7.604614496231079,5.9375,-6.9,-19,0.3303088295467018,0.2231022550594893,0.2481
7.638845443725586,6.5625,-7.1,-21,0.33021026867085923,0.2231022550594893,0.2481
7.670633792877197,6.25,-7.0,-20,0.32230068161140224,0.2231022550594893,0.2481
7.700628995895386,5.9375,-6.9,-19,0.32230068161140224,0.2231022550594893,0.2481
7.737602472305298,5.9375,-6.9,-19,0.3055362214810926,0.2231022550594893,0.2481
7.7714197635650635,6.25,-7.0,-20,0.2952899171850003,0.2231022550594893,0.2481
7.802634954452515,6.25,-7.0,-20,0.2952899171850003,0.2231022550594893,0.2481
7.834911823272705,6.25,-7.0,-20,0.2842571014790476,0.2231022550594893,0.2481
7.8769872188568115,6.25,-7.0,-20,0.27410220766184823,0.2231022550594893,0.2481
7.90291166305542,6.5625,-7.1,-21,0.26226533010812214,0.2231022550594893,0.2481
7.934492826461792,6.5625,-7.1,-21,0.25460144099635307,0.2231022550594893,0.2481
7.972998857498169,6.875000000000001,-7.2,-22,0.2502015012654495,0.2231022550594893,0.2481
8.001375675201416,6.875000000000001,-7.2,-22,0.24391984432580638,0.2231022550594893,0.2481
8.039273500442505,7.187499999999999,-7.300000000000001,-23,0.23341468397768028,0.2231022550594893,0.2481
8.070744037628174,7.187499999999999,-7.300000000000001,-23,0.23835174912148216,0.2231022550594893,0.2481
8.100824356079102,7.5,-7.4,-24,0.23506168041574105,0.2231022550594893,0.2481
8.135684251785278,7.5,-7.4,-24,0.23230059445099638,0.2231022550594893,0.2481
8.167534351348877,7.8125,-7.5,-25,0.23996951095984453,0.2231022550594893,0.2481
8.20089340209961,8.125,-7.6,-26,0.23996951095984453,0.2231022550594893,0.2481
8.234579086303711,8.4375,-7.7,-27,0.24017903239878602,0.2231022550594893,0.2481
8.290834903717041,9.0625,-7.9,-29,0.2306449442345151,0.2231022550594893,0.2481
8.30598783493042,9.375,-8.0,-30,0.2306449442345151,0.2231022550594893,0.2481
8.333826780319214,10.0,-8.2,-32,0.22032611919501122,0.2231022550594893,0.2481
8.3675057888031,10.3125,-8.3,-33,0.21105618448756847,0.2231022550594893,0.2481
8.418849229812622,10.9375,-8.5,-35,0.20495705268706366,0.2231022550594893,0.2481
8.440998792648315,11.25,-8.6,-36,0.20394180450727717,0.2231022550594893,0.2481
8.469765901565552,11.5625,-8.7,-37,0.19829951743263052,0.2231022550594893,0.2481
8.500506401062012,11.875,-8.8,-38,0.1903217196089202,0.2231022550594893,0.2481
8.536251544952393,12.1875,-8.9,-39,0.18610767585985388,0.2231022550594893,0.2481
8.575349569320679,12.812499999999998,-9.100000000000001,-41,0.18808605906014697,0.2231022550594893,0.2481
8.601014614105225,12.812499999999998,-9.100000000000001,-41,0.18808605906014697,0.2231022550594893,0.2481
8.638916730880737,12.5,-9.0,-40,0.17696106252152988,0.2231022550594893,0.2481
8.671711206436157,10.9375,-8.5,-35,0.16530677434109542,0.2231022550594893,0.2481
8.700857400894165,10.625,-8.4,-34,0.16141983268231042,0.2231022550594893,0.2481
8.735687494277954,10.625,-8.4,-34,0.14495230549779903,0.2231022550594893,0.2481
8.767981767654419,10.625,-8.4,-34,0.1320202629669367,0.2231022550594893,0.2481
8.805180788040161,10.0,-8.2,-32,0.12878558844828203,0.2231022550594893,0.2481
8.835033178329468,9.6875,-8.1,-31,0.12912095475543683,0.2231022550594893,0.2481
8.872028589248657,9.0625,-7.9,-29,0.1312518539085208,0.2231022550594893,0.2481
8.904109954833984,8.75,-7.800000000000001,-28,0.1312518539085208,0.2231022550594893,0.2481
8.934798240661621,8.4375,-7.7,-27,0.13645410554534654,0.2231022550594893,0.2481
8.975870370864868,8.125,-7.6,-26,0.14939925915282193,0.2231022550594893,0.2481
9.010308980941772,7.8125,-7.5,-25,0.14968618567673153,0.2231022550594893,0.2481
9.033350229263306,7.187499999999999,-7.300000000000001,-23,0.15198300579875457,0.2231022550594893,0.2481
9.082020998001099,6.875000000000001,-7.2,-22,0.15475857709756347,0.2231022550594893,0.2481
9.120752573013306,6.25,-7.0,-20,0.15475857709756347,0.2231022550594893,0.2481
9.135385513305664,5.9375,-6.9,-19,0.1497803921484253,0.2231022550594893,0.2481
9.166848421096802,5.9375,-6.9,-19,0.14337097375071273,0.2231022550594893,0.2481
9.212028503417969,5.9375,-6.9,-19,0.12999458652556695,0.2231022550594893,0.2481
9.258305311203003,5.9375,-6.9,-19,0.12139779209423973,0.2231022550594893,0.2481
9.27232313156128,5.625,-6.8,-18,0.12139779209423973,0.2231022550594893,0.2481
9.31484079360962,5.625,-6.8,-18,0.12717199115006284,0.2231022550594893,0.2481
9.334182977676392,5.625,-6.8,-18,0.12666771872264126,0.2231022550594893,0.2481
9.366859197616577,5.625,-6.8,-18,0.12171981087014538,0.2231022550594893,0.2481
9.402260065078735,5.9375,-6.9,-19,0.12600172301686197,0.2231022550594893,0.2481
9.44098973274231,5.9375,-6.9,-19,0.11961270456528639,0.2231022550594893,0.2481
9.469817161560059,5.9375,-6.9,-19,0.10851428984773581,0.2231022550594893,0.2481
9.510058641433716,6.5625,-7.1,-21,0.10606683422839658,0.2231022550594893,0.2481
9.537488222122192,6.5625,-7.1,-21,0.10823803587796088,0.2231022550594893,0.2481
9.571775436401367,6.5625,-7.1,-21,0.11552164500098483,0.2231022550594893,0.2481
9.601267337799072,6.25,-7.0,-20,0.11552164500098483,0.2231022550594893,0.2481
9.645380973815918,6.25,-7.0,-20,0.11847389953734444,0.2231022550594893,0.2481
9.667462825775146,5.9375,-6.9,-19,0.13248280201726725,0.2231022550594893,0.2481
9.702799320220947,5.625,-6.8,-18,0.13402322649029785,0.2231022550594893,0.2481
9.761226892471313,5.3125,-6.7,-17,0.13912412956579434,0.2231022550594893,0.2481
9.770347595214844,5.0,-6.6,-16,0.13677287645224445,0.2231022550594893,0.2481
9.816282033920288,4.375,-6.4,-14,0.13677287645224445,0.2231022550594893,0.2481
9.845468282699585,4.375,-6.4,-14,0.13246541978916992,0.2231022550594893,0.2481
9.91061019897461,3.75,-6.2,-12,0.1289961706141185,0.2231022550594893,0.2481
9.921088218688965,3.4375000000000004,-6.1,-11,0.1289961706141185,0.2231022550594893,0.2481
9.943220138549805,3.125,-6.0,-10,0.1289961706141185,0.2231022550594893,0.2481
9.974539041519165,2.5,-5.8,-8,0.1273445732951768,0.2231022550594893,0.2481
10.027919054031372,1.875,-5.6,-6,0.14079834806251013,0.2231022550594893,0.2481
10.034376859664917,1.5625,-5.5,-5,0.14079834806251013,0.2231022550594893,0.2481
10.06705927848816,1.5625,-5.5,-5,0.14677656905204173,0.2231022550594893,0.2481
10.10508394241333,1.5625,-5.5,-5,0.14677656905204173,0.2231022550594893,0.2481
10.148946046829224,1.25,-5.4,-4,0.13218164445691793,0.2231022550594893,0.2481
10.166303634643555,1.25,-5.4,-4,0.13218164445691793,0.2231022550594893,0.2481
10.201529264450073,1.25,-5.4,-4,0.1286016234266394,0.2231022550594893,0.2481
10.233556270599365,0.9375,-5.3,-3,0.11231112787343567,0.2231022550594893,0.2481
10.2673020362854,0.9375,-5.3,-3,0.09012942994850048,0.2231022550594893,0.2481
10.304618835449219,1.25,-5.4,-4,0.07342727713689667,0.2231022550594893,0.2481
10.336071491241455,1.25,-5.4,-4,0.06842929692082311,0.2231022550594893,0.2481
10.371196508407593,1.5625,-5.5,-5,0.06842929692082311,0.2231022550594893,0.2481
10.40152621269226,1.5625,-5.5,-5,0.06553019456604448,0.2231022550594893,0.2481
10.436764001846313,1.5625,-5.5,-5,0.06590216609049149,0.2231022550594893,0.2481
10.471745491027832,1.5625,-5.5,-5,0.0775609908189363,0.2231022550594893,0.2481
10.501088619232178,1.875,-5.6,-6,0.0775609908189363,0.2231022550594893,0.2481
10.53512716293335,1.5625,-5.5,-5,0.09087217840737294,0.2231022550594893,0.2481
10.569479703903198,1.25,-5.4,-4,0.10238213650162997,0.2231022550594893,0.2481
10.602540493011475,1.25,-5.4,-4,0.11471270952102697,0.2231022550594893,0.2481
10.637297868728638,0.625,-5.2,-2,0.13081659134300505,0.2231022550594893,0.2481
10.669389963150024,0.625,-5.2,-2,0.15381400369817322,0.2231022550594893,0.2481
10.708097219467163,0.3125,-5.1,-1,0.17882859788854977,0.2231022550594893,0.2481
10.741193771362305,0.0,-5.0,0,0.20372824586939964,0.2231022550594893,0.2481
10.766373634338379,0.3125,-4.9,1,0.2206283043288213,0.2231022550594893,0.2481
10.820303678512573,0.3125,-4.9,1,0.2268628915742672,0.2231022550594893,0.2481
10.83331823348999,0.9375,-4.7,3,0.2268628915742672,0.2231022550594893,0.2481
10.870119571685791,0.9375,-4.7,3,0.2352006632556609,0.2231022550594893,0.2481
10.89980435371399,1.25,-4.6,4,0.23834359274442107,0.2231022550594893,0.2481
10.947401523590088,1.25,-4.6,4,0.23834359274442107,0.2231022550594893,0.2481
10.970442295074463,1.25,-4.6,4,0.24093233226480582,0.2231022550594893,0.2481
10.999326229095459,0.9375,-4.7,3,0.23883536242694392,0.2231022550594893,0.2481
11.050809860229492,1.5625,-4.5,5,0.24286669362411706,0.2231022550594893,0.2481
11.072526216506958,0.9375,-4.7,3,0.24286669362411706,0.2231022550594893,0.2481
11.09876012802124,0.625,-4.8,2,0.2356082131419277,0.2231022550594893,0.2481
11.150396585464478,0.0,-5.0,0,0.22714086014451396,0.2231022550594893,0.2481
11.166723012924194,0.9375,-5.3,-3,0.21781932664267867,0.2231022550594893,0.2481
11.200348377227783,3.75,-6.2,-12,0.21781932664267867,0.2231022550594893,0.2481
