Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
2.0722219944000244,7.8125,-7.5,-25,0.20643275916959203,0.22941757166263776,0.2481
2.113351583480835,7.8125,-7.5,-25,0.1978505081167814,0.22941757166263776,0.2481
2.1420702934265137,7.8125,-7.5,-25,0.2026620659248204,0.22941757166263776,0.2481
2.174848794937134,7.187499999999999,-7.300000000000001,-23,0.20372649911305185,0.22941757166263776,0.2481
2.205786943435669,7.187499999999999,-7.300000000000001,-23,0.20659004952426652,0.22941757166263776,0.2481
2.2394816875457764,7.187499999999999,-7.300000000000001,-23,0.20659004952426652,0.22941757166263776,0.2481
2.2816929817199707,6.875000000000001,-7.2,-22,0.2243142293856044,0.22941757166263776,0.2481
2.3137216567993164,7.187499999999999,-7.300000000000001,-23,0.23349592545102915,0.22941757166263776,0.2481
2.339447021484375,6.875000000000001,-7.2,-22,0.24590530888007178,0.22941757166263776,0.2481
2.3715696334838867,6.875000000000001,-7.2,-22,0.24860129427290278,0.22941757166263776,0.2481
2.4064383506774902,6.875000000000001,-7.2,-22,0.25401915898598504,0.22941757166263776,0.2481
2.441516399383545,6.5625,-7.1,-21,0.2740006099517933,0.22941757166263776,0.2481
2.4755918979644775,6.25,-7.0,-20,0.2792615684512374,0.22941757166263776,0.2481
2.518099784851074,6.25,-7.0,-20,0.29139049864735633,0.22941757166263776,0.2481
2.5436861515045166,5.625,-6.8,-18,0.2982360616368671,0.22941757166263776,0.2481
2.5784220695495605,5.3125,-6.7,-17,0.2990807581398054,0.22941757166263776,0.2481
2.6061222553253174,4.375,-6.4,-14,0.2904287440992528,0.22941757166263776,0.2481
2.641721487045288,4.0625,-6.3,-13,0.2682653272920126,0.22941757166263776,0.2481
2.6829819679260254,3.75,-6.2,-12,0.24748145072162142,0.22941757166263776,0.2481
2.7076637744903564,3.75,-6.2,-12,0.24748145072162142,0.22941757166263776,0.2481
2.7396228313446045,3.4375000000000004,-6.1,-11,0.21977111956867623,0.22941757166263776,0.2481
2.7760109901428223,3.125,-6.0,-10,0.19844522955087607,0.22941757166263776,0.2481
2.8079538345336914,2.8125,-5.9,-9,0.16465651553546357,0.22941757166263776,0.2481
2.8386456966400146,2.1875,-5.7,-7,0.14412527752940862,0.22941757166263776,0.2481
2.8779025077819824,1.875,-5.6,-6,0.1297181070385598,0.22941757166263776,0.2481
2.9160053730010986,1.25,-5.4,-4,0.1297181070385598,0.22941757166263776,0.2481
2.940098285675049,0.9375,-5.3,-3,0.12008270802632692,0.22941757166263776,0.2481
2.9734838008880615,0.3125,-5.1,-1,0.09477113310107921,0.22941757166263776,0.2481
3.0071232318878174,0.625,-5.2,-2,0.09045566485265155,0.22941757166263776,0.2481
3.0387539863586426,0.3125,-5.1,-1,0.08166850637242362,0.22941757166263776,0.2481
3.0719621181488037,0.9375,-5.3,-3,0.07895574482867218,0.22941757166263776,0.2481
3.1074371337890625,0.9375,-5.3,-3,0.07129466871665135,0.22941757166263776,0.2481
3.1448757648468018,1.25,-5.4,-4,0.07129466871665135,0.22941757166263776,0.2481
3.176316976547241,0.3125,-5.1,-1,0.07852357428084833,0.22941757166263776,0.2481
3.2258269786834717,0.0,-5.0,0,0.06941517606749059,0.22941757166263776,0.2481
3.2491447925567627,0.3125,-4.9,1,0.06019890826761243,0.22941757166263776,0.2481
3.2734689712524414,0.3125,-4.9,1,0.05457201831652192,0.22941757166263776,0.2481
3.315261125564575,0.625,-4.8,2,0.05457201831652192,0.22941757166263776,0.2481
3.341498851776123,0.625,-4.8,2,0.05308978261249653,0.22941757166263776,0.2481
3.373626470565796,0.9375,-4.7,3,0.039968531907208504,0.22941757166263776,0.2481
3.4168307781219482,0.9375,-4.7,3,0.034284634172995876,0.22941757166263776,0.2481
3.4525015354156494,1.25,-4.6,4,0.034284634172995876,0.22941757166263776,0.2481
3.480384111404419,1.5625,-4.5,5,0.033387409624404896,0.22941757166263776,0.2481
3.505028009414673,2.1875,-4.3,7,0.02531740341905797,0.22941757166263776,0.2481
3.5422582626342773,3.125,-4.0,10,0.012485082874409414,0.22941757166263776,0.2481
3.574300765991211,3.75,-3.8,12,0.01105735889543924,0.22941757166263776,0.2481
3.6065661907196045,4.375,-3.5999999999999996,14,0.015123831637975371,0.22941757166263776,0.2481
3.662630558013916,5.0,-3.4,16,0.017952199828154214,0.22941757166263776,0.2481
3.6742284297943115,4.6875,-3.5,15,0.017952199828154214,0.22941757166263776,0.2481
3.704665422439575,5.625,-3.2,18,0.017952199828154214,0.22941757166263776,0.2481
3.7506821155548096,5.9375,-3.0999999999999996,19,0.025309739595933856,0.22941757166263776,0.2481
3.7744925022125244,6.875000000000001,-2.8,22,0.04432428557052903,0.22941757166263776,0.2481
3.8063626289367676,7.187499999999999,-2.6999999999999997,23,0.04432428557052903,0.22941757166263776,0.2481
3.844367265701294,7.8125,-2.5,25,0.06655450915904026,0.22941757166263776,0.2481
4.084653854370117,9.0625,-2.0999999999999996,29,0.13432647751254168,0.22941757166263776,0.2481
4.1039934158325195,7.5,-2.5999999999999996,24,0.13480380161796068,0.22941757166263776,0.2481
4.140697240829468,8.125,-2.4,26,0.14681492101976712,0.22941757166263776,0.2481
4.1776323318481445,7.5,-2.5999999999999996,24,0.15839647220263497,0.22941757166263776,0.2481
4.204858303070068,7.187499999999999,-2.6999999999999997,23,0.17091906607256124,0.22941757166263776,0.2481
4.306402921676636,7.187499999999999,-2.6999999999999997,23,0.18239271298111825,0.22941757166263776,0.2481
4.338557958602905,7.187499999999999,-2.6999999999999997,23,0.17965527804924086,0.22941757166263776,0.2481
4.37695837020874,7.5,-2.5999999999999996,24,0.18247276372374088,0.22941757166263776,0.2481
4.407040357589722,7.5,-2.5999999999999996,24,0.1877436843324225,0.22941757166263776,0.2481
5.7365827560424805,7.8125,-2.5,25,0.10876076885022945,0.22941757166263776,0.2481
5.776233673095703,6.875000000000001,-2.8,22,0.12769587464209575,0.22941757166263776,0.2481
5.808772563934326,6.5625,-2.9,21,0.14693507666413952,0.22941757166263776,0.2481
5.837030410766602,6.25,-3.0,20,0.15674617930255996,0.22941757166263776,0.2481
5.871903896331787,6.25,-3.0,20,0.16723048830832576,0.22941757166263776,0.2481
5.91542649269104,5.9375,-3.0999999999999996,19,0.18443790157136863,0.22941757166263776,0.2481
5.938269376754761,5.9375,-3.0999999999999996,19,0.18443790157136863,0.22941757166263776,0.2481
5.972167491912842,5.0,-3.4,16,0.19616608285766457,0.22941757166263776,0.2481
6.016544580459595,4.6875,-3.5,15,0.22125143909720402,0.22941757166263776,0.2481
6.038299798965454,4.375,-3.5999999999999996,14,0.22125143909720402,0.22941757166263776,0.2481
6.069732666015625,4.0625,-3.7,13,0.23678995516631063,0.22941757166263776,0.2481
6.104501008987427,4.0625,-3.7,13,0.25349365012666114,0.22941757166263776,0.2481
6.141030550003052,4.6875,-3.5,15,0.2743365512781053,0.22941757166263776,0.2481
6.169593334197998,4.375,-3.5999999999999996,14,0.27308870494246773,0.22941757166263776,0.2481
6.2088563442230225,4.375,-3.5999999999999996,14,0.2656739293355401,0.22941757166263776,0.2481
6.2378973960876465,5.0,-3.4,16,0.2603193021529324,0.22941757166263776,0.2481
6.271851301193237,5.0,-3.4,16,0.24755316136426386,0.22941757166263776,0.2481
6.30724573135376,5.3125,-3.3,17,0.23060486584110929,0.22941757166263776,0.2481
6.339303255081177,5.3125,-3.3,17,0.23683617177017569,0.22941757166263776,0.2481
6.369968414306641,5.0,-3.4,16,0.2500558451016899,0.22941757166263776,0.2481
6.409180402755737,4.6875,-3.5,15,0.24793089917396816,0.22941757166263776,0.2481
6.442531108856201,4.6875,-3.5,15,0.24986193382195698,0.22941757166263776,0.2481
6.471339464187622,4.6875,-3.5,15,0.25583739201867073,0.22941757166263776,0.2481
6.515189170837402,5.0,-3.4,16,0.255647166511092,0.22941757166263776,0.2481
6.5363171100616455,5.0,-3.4,16,0.25601464649687666,0.22941757166263776,0.2481
6.575822830200195,5.625,-3.2,18,0.27497986394909213,0.22941757166263776,0.2481
6.6095898151397705,6.5625,-2.9,21,0.30348376762184515,0.22941757166263776,0.2481
6.645474910736084,5.0,-3.4,16,0.30348376762184515,0.22941757166263776,0.2481
6.669928073883057,6.875000000000001,-2.8,22,0.3222319491143344,0.22941757166263776,0.2481
6.705735683441162,5.9375,-3.0999999999999996,19,0.3214945792571502,0.22941757166263776,0.2481
6.73646354675293,5.9375,-3.0999999999999996,19,0.32424830024894713,0.22941757166263776,0.2481
6.769477844238281,6.25,-3.0,20,0.3034775445348743,0.22941757166263776,0.2481
6.807762622833252,7.5,-2.5999999999999996,24,0.2935099212336423,0.22941757166263776,0.2481
6.836459159851074,8.125,-2.4,26,0.28674444894524065,0.22941757166263776,0.2481
6.871855020523071,7.8125,-2.5,25,0.28705693968607093,0.22941757166263776,0.2481
6.908344507217407,5.9375,-3.0999999999999996,19,0.3043587409276982,0.22941757166263776,0.2481
6.9382853507995605,5.3125,-3.3,17,0.323150008815708,0.22941757166263776,0.2481
6.97163724899292,4.6875,-3.5,15,0.32325908846600604,0.22941757166263776,0.2481
7.006957292556763,5.0,-3.4,16,0.3205793927865297,0.22941757166263776,0.2481
7.038176536560059,5.0,-3.4,16,0.30228516817393003,0.22941757166263776,0.2481
7.069967031478882,5.0,-3.4,16,0.29717012108560903,0.22941757166263776,0.2481
7.113455772399902,4.6875,-3.5,15,0.2706271047474369,0.22941757166263776,0.2481
7.147371292114258,4.6875,-3.5,15,0.2554944621664441,0.22941757166263776,0.2481
7.170042276382446,5.0,-3.4,16,0.2405938889686623,0.22941757166263776,0.2481
7.229374408721924,4.6875,-3.5,15,0.22803425760137475,0.22941757166263776,0.2481
7.262223243713379,4.6875,-3.5,15,0.22803425760137475,0.22941757166263776,0.2481
7.283948183059692,4.375,-3.5999999999999996,14,0.2149886829010017,0.22941757166263776,0.2481
7.3055970668792725,4.0625,-3.7,13,0.190774785781767,0.22941757166263776,0.2481
7.339407920837402,3.75,-3.8,12,0.16511085712079332,0.22941757166263776,0.2481
7.369384288787842,3.4375000000000004,-3.9,11,0.13902238332372896,0.22941757166263776,0.2481
7.403167486190796,3.4375000000000004,-3.9,11,0.1181675552818664,0.22941757166263776,0.2481
7.447911262512207,3.75,-3.8,12,0.09659162477989058,0.22941757166263776,0.2481
7.480865001678467,3.4375000000000004,-3.9,11,0.08460755540216525,0.22941757166263776,0.2481
7.503751754760742,2.8125,-4.1,9,0.07507957701378265,0.22941757166263776,0.2481
7.5567357540130615,2.5,-4.2,8,0.056109809902896934,0.22941757166263776,0.2481
7.579482793807983,1.875,-4.4,6,0.056109809902896934,0.22941757166263776,0.2481
7.6056602001190186,1.25,-4.6,4,0.052422124156266126,0.22941757166263776,0.2481
7.6386778354644775,0.625,-4.8,2,0.042301166152661995,0.22941757166263776,0.2481
7.679369211196899,0.0,-5.0,0,0.03994725345709638,0.22941757166263776,0.2481
7.7117698192596436,0.3125,-5.1,-1,0.03768046754017407,0.22941757166263776,0.2481
7.736630439758301,0.625,-5.2,-2,0.052111536310317064,0.22941757166263776,0.2481
7.78594708442688,1.5625,-5.5,-5,0.06431480887318797,0.22941757166263776,0.2481
7.808363437652588,2.1875,-5.7,-7,0.08514432930441718,0.22941757166263776,0.2481
7.835974454879761,3.125,-6.0,-10,0.09060476322246869,0.22941757166263776,0.2481
7.877788066864014,3.4375000000000004,-6.1,-11,0.1062157938219328,0.22941757166263776,0.2481
7.911808729171753,3.75,-6.2,-12,0.1144239998802945,0.22941757166263776,0.2481
7.939709663391113,4.0625,-6.3,-13,0.10983462575546366,0.22941757166263776,0.2481
7.977370977401733,4.375,-6.4,-14,0.11961065569164786,0.22941757166263776,0.2481
8.004190921783447,4.6875,-6.5,-15,0.12356260898245086,0.22941757166263776,0.2481
8.035479068756104,5.0,-6.6,-16,0.12462205848991292,0.22941757166263776,0.2481
8.073160886764526,5.3125,-6.7,-17,0.1343231087327874,0.22941757166263776,0.2481
8.122152328491211,5.625,-6.8,-18,0.14727494232381844,0.22941757166263776,0.2481
8.142112970352173,5.9375,-6.9,-19,0.13428917296436005,0.22941757166263776,0.2481
8.18196725845337,6.25,-7.0,-20,0.12893092425609476,0.22941757166263776,0.2481
8.21602201461792,6.875000000000001,-7.2,-22,0.13322581692108093,0.22941757166263776,0.2481
8.243138790130615,7.187499999999999,-7.300000000000001,-23,0.1437879953255048,0.22941757166263776,0.2481
8.283928632736206,7.8125,-7.5,-25,0.13929050664810072,0.22941757166263776,0.2481
8.321892261505127,8.125,-7.6,-26,0.1594766371767884,0.22941757166263776,0.2481
8.339458227157593,8.125,-7.6,-26,0.17459830986885905,0.22941757166263776,0.2481
8.368441581726074,8.4375,-7.7,-27,0.1740575464010483,0.22941757166263776,0.2481
8.412962198257446,9.0625,-7.9,-29,0.17391391525816724,0.22941757166263776,0.2481
8.437456369400024,9.6875,-8.1,-31,0.16934561336494403,0.22941757166263776,0.2481
8.470530986785889,10.3125,-8.3,-33,0.15676577082140852,0.22941757166263776,0.2481
8.513187885284424,10.9375,-8.5,-35,0.13633312129390873,0.22941757166263776,0.2481
8.536014318466187,11.5625,-8.7,-37,0.13835294085877914,0.22941757166263776,0.2481
8.568458557128906,12.5,-9.0,-40,0.13835294085877914,0.22941757166263776,0.2481
8.606131076812744,13.4375,-9.3,-43,0.12481328702692451,0.22941757166263776,0.2481
8.638469219207764,13.750000000000002,-9.4,-44,0.12713508353627434,0.22941757166263776,0.2481
8.669192552566528,13.750000000000002,-9.4,-44,0.1444467309887818,0.22941757166263776,0.2481
8.703133583068848,14.374999999999998,-9.600000000000001,-46,0.1621277853893046,0.22941757166263776,0.2481
8.737611532211304,15.312500000000002,-9.9,-49,0.18093332971105758,0.22941757166263776,0.2481
8.76906681060791,16.25,-10.2,-52,0.1988433425031384,0.22941757166263776,0.2481
8.803359746932983,16.5625,-10.3,-53,0.21840232849333296,0.22941757166263776,0.2481
8.836801290512085,18.125,-10.8,-58,0.2352200085862881,0.22941757166263776,0.2481
