Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Expected Velocity (m/s)
4.344819784164429,12.1875,-8.822,-39,0.3109193647651385,0.2481
4.377724647521973,12.1875,-8.822,-39,0.32675912276655295,0.2481
4.416924715042114,12.1875,-8.822,-39,0.316397842911889,0.2481
4.444333553314209,12.5,-8.92,-40,0.3052881457349319,0.2481
4.477291584014893,12.5,-8.92,-40,0.2894296440626014,0.2481
4.508971452713013,12.812499999999998,-9.018,-41,0.26720115276756906,0.2481
4.548598766326904,13.125,-9.116,-42,0.2525533760546368,0.2481
4.583242177963257,13.4375,-9.214,-43,0.23629146243326637,0.2481
4.610868215560913,13.750000000000002,-9.312000000000001,-44,0.21870386457519841,0.2481
4.65825891494751,14.0625,-9.41,-45,0.21870386457519841,0.2481
4.689398527145386,14.374999999999998,-9.508,-46,0.1967319796785192,0.2481
4.71110463142395,14.374999999999998,-9.508,-46,0.17466036844337185,0.2481
4.764952182769775,14.6875,-9.606,-47,0.16768067488190908,0.2481
4.807743549346924,15.0,-9.704,-48,0.16482679251624432,0.2481
4.82182240486145,15.312500000000002,-9.802,-49,0.16482679251624432,0.2481
4.8470094203948975,15.937499999999998,-9.998000000000001,-51,0.16480990892096825,0.2481
4.878320932388306,16.25,-10.096,-52,0.1701990337444963,0.2481
4.9219748973846436,16.5625,-10.193999999999999,-53,0.17123036484035214,0.2481
4.948304176330566,16.875,-10.292,-54,0.17123036484035214,0.2481
4.977654695510864,16.875,-10.292,-54,0.154105492248781,0.2481
5.0133216381073,17.1875,-10.39,-55,0.15256928501063327,0.2481
5.062383651733398,17.1875,-10.39,-55,0.15204134753546938,0.2481
5.077834844589233,17.1875,-10.39,-55,0.15204134753546938,0.2481
5.108563661575317,17.1875,-10.39,-55,0.15036450776465116,0.2481
5.146884918212891,16.875,-10.292,-54,0.16442122881249266,0.2481
5.177002906799316,16.875,-10.292,-54,0.17869515523190227,0.2481
5.2092084884643555,16.875,-10.292,-54,0.1779142675355021,0.2481
5.245314598083496,16.875,-10.292,-54,0.1753754999332322,0.2481
5.284772157669067,16.875,-10.292,-54,0.1829374591103905,0.2481
5.318751096725464,16.875,-10.292,-54,0.1905998627281602,0.2481
5.3471784591674805,17.1875,-10.39,-55,0.1955606097704321,0.2481
5.388251304626465,17.1875,-10.39,-55,0.2095375492104612,0.2481
5.433301687240601,17.5,-10.488,-56,0.22256688617594889,0.2481
5.459191083908081,17.5,-10.488,-56,0.21926984103747627,0.2481
5.47747015953064,17.5,-10.488,-56,0.2107549713501844,0.2481
5.531702756881714,17.8125,-10.586,-57,0.20371289192312902,0.2481
5.554921865463257,17.8125,-10.586,-57,0.19429474566264449,0.2481
5.575793266296387,17.1875,-10.39,-55,0.19429474566264449,0.2481
5.61527419090271,16.875,-10.292,-54,0.18881563123009792,0.2481
5.67056941986084,16.875,-10.292,-54,0.1981553993526024,0.2481
5.682113170623779,16.875,-10.292,-54,0.1981553993526024,0.2481
5.711211681365967,16.875,-10.292,-54,0.2046785979891501,0.2481
5.752146244049072,16.875,-10.292,-54,0.21119589345417045,0.2481
5.784666299819946,16.25,-10.096,-52,0.21119589345417045,0.2481
5.810217618942261,16.25,-10.096,-52,0.21220554927887192,0.2481
5.844079256057739,15.937499999999998,-9.998000000000001,-51,0.21776859163707396,0.2481
5.87725567817688,16.25,-10.096,-52,0.23002598432091714,0.2481
5.914207935333252,15.937499999999998,-9.998000000000001,-51,0.24206047175115253,0.2481
5.9464271068573,15.625,-9.9,-50,0.2390316384132769,0.2481
5.978945732116699,15.312500000000002,-9.802,-49,0.23425703842988788,0.2481
6.015946865081787,14.6875,-9.606,-47,0.21727908060018875,0.2481
6.046212911605835,14.374999999999998,-9.508,-46,0.20260173785252467,0.2481
6.0799009799957275,14.0625,-9.41,-45,0.17508277688993656,0.2481
6.116113901138306,13.750000000000002,-9.312000000000001,-44,0.1569605223573327,0.2481
6.156292915344238,13.125,-9.116,-42,0.1499511034200336,0.2481
6.18061375617981,12.5,-8.92,-40,0.1499511034200336,0.2481
6.224807262420654,11.875,-8.724,-38,0.14864125225548008,0.2481
6.256745100021362,9.6875,-8.038,-31,0.15683164334122512,0.2481
6.291423797607422,9.375,-7.9399999999999995,-30,0.15683164334122512,0.2481
6.313842058181763,9.0625,-7.8420000000000005,-29,0.15569875434779168,0.2481
6.347099542617798,9.0625,-7.8420000000000005,-29,0.16450100321470806,0.2481
6.3787007331848145,8.4375,-7.646,-27,0.18295911120833708,0.2481
6.409299373626709,8.125,-7.548,-26,0.19151111594145775,0.2481
6.441634178161621,7.8125,-7.45,-25,0.19151111594145775,0.2481
6.497690439224243,7.5,-7.352,-24,0.19401884367375555,0.2481
6.515516519546509,7.187499999999999,-7.254,-23,0.20638773454588955,0.2481
6.542259454727173,6.875000000000001,-7.156000000000001,-22,0.21485021571405105,0.2481
6.590078592300415,6.875000000000001,-7.156000000000001,-22,0.21640073607438404,0.2481
6.612449884414673,6.5625,-7.058,-21,0.21640073607438404,0.2481
6.64523720741272,5.9375,-6.862,-19,0.2295584760919751,0.2481
6.682716131210327,5.625,-6.764,-18,0.2496474494015919,0.2481
6.715984106063843,5.3125,-6.666,-17,0.2496474494015919,0.2481
6.742135047912598,5.0,-6.568,-16,0.268658013415489,0.2481
6.781773090362549,4.6875,-6.47,-15,0.2608101083885346,0.2481
6.819533109664917,4.375,-6.372,-14,0.27321328163558256,0.2481
6.844011068344116,3.75,-6.176,-12,0.25992559262646076,0.2481
6.878249645233154,3.125,-5.98,-10,0.2411881330864225,0.2481
6.921973705291748,2.5,-5.784,-8,0.22231126924104783,0.2481
6.94343638420105,2.1875,-5.686,-7,0.2073837610798397,0.2481
6.976788282394409,1.5625,-5.49,-5,0.2073837610798397,0.2481
7.012143850326538,1.25,-5.392,-4,0.17758578306337092,0.2481
7.045246601104736,0.625,-5.196,-2,0.16095387538736472,0.2481
7.077161550521851,0.625,-5.196,-2,0.15187866037736164,0.2481
7.109980583190918,0.3125,-5.098,-1,0.14893397236718608,0.2481
7.145591497421265,0.3125,-5.098,-1,0.14676164797880742,0.2481
7.175699949264526,0.0,-5.0,0,0.1542953740594386,0.2481
7.212121248245239,0.3125,-5.098,-1,0.16518380945706923,0.2481
7.260070323944092,0.3125,-5.098,-1,0.17076407368853874,0.2481
7.2774176597595215,0.0,-5.0,0,0.17076407368853874,0.2481
7.309971809387207,0.3125,-4.902,1,0.1858239604260261,0.2481
7.34443998336792,0.625,-4.804,2,0.20009676555002254,0.2481
7.374195575714111,0.9375,-4.7059999999999995,3,0.2188679974850256,0.2481
7.412032604217529,1.25,-4.608,4,0.226007852491936,0.2481
7.44092583656311,1.25,-4.608,4,0.22852574124724145,0.2481
7.483532428741455,1.25,-4.608,4,0.22852574124724145,0.2481
7.509850025177002,1.25,-4.608,4,0.22661045215707287,0.2481
7.540913343429565,1.25,-4.608,4,0.21765424210761708,0.2481
7.575102806091309,1.25,-4.608,4,0.2038156935186104,0.2481
7.611685514450073,1.25,-4.608,4,0.19165125618730827,0.2481
7.654440641403198,0.9375,-4.7059999999999995,3,0.18038459907237225,0.2481
7.6799726486206055,0.9375,-4.7059999999999995,3,0.18148999993557835,0.2481
7.707838296890259,0.9375,-4.7059999999999995,3,0.18148999993557835,0.2481
7.775800466537476,1.25,-4.608,4,0.2016023336829662,0.2481
7.7864670753479,1.5625,-4.51,5,0.2016023336829662,0.2481
7.81484580039978,1.5625,-4.51,5,0.22061894851573705,0.2481
7.858523368835449,1.875,-4.412,6,0.23462112793082812,0.2481
7.8832502365112305,1.875,-4.412,6,0.22532042839996902,0.2481
7.9146318435668945,1.875,-4.412,6,0.21649606454637693,0.2481
7.977339267730713,1.5625,-4.51,5,0.21649606454637693,0.2481
7.988828897476196,1.875,-4.412,6,0.21540748538076415,0.2481
8.007704734802246,1.875,-4.412,6,0.21540748538076415,0.2481
8.041598081588745,1.5625,-4.51,5,0.20992156482804836,0.2481
8.07903790473938,1.5625,-4.51,5,0.21041311161986753,0.2481
8.11490774154663,0.9375,-4.7059999999999995,3,0.21989043060071967,0.2481
8.14264178276062,0.625,-4.804,2,0.21970540517866533,0.2481
8.178487300872803,0.3125,-4.902,1,0.22538498019191255,0.2481
8.217073440551758,0.0,-5.0,0,0.23990851156363813,0.2481
8.250020980834961,0.3125,-4.902,1,0.23990851156363813,0.2481
8.27498745918274,0.0,-5.0,0,0.24819077580459736,0.2481
8.310014724731445,0.3125,-5.098,-1,0.2530082733443797,0.2481
8.34627103805542,0.625,-5.196,-2,0.2591328871091507,0.2481
8.386318683624268,1.25,-5.392,-4,0.26652052773955104,0.2481
8.410310745239258,1.875,-5.588,-6,0.26652052773955104,0.2481
8.467095375061035,2.1875,-5.686,-7,0.23710777981339892,0.2481
8.481715440750122,2.8125,-5.882,-9,0.23710777981339892,0.2481
8.51123332977295,2.5,-5.784,-8,0.21918327058135323,0.2481
8.545474290847778,2.5,-5.784,-8,0.21523477335352692,0.2481
8.611454248428345,2.8125,-5.882,-9,0.19094562217318134,0.2481
8.630461692810059,3.4375000000000004,-6.078,-11,0.19094562217318134,0.2481
8.66183066368103,4.0625,-6.274,-13,0.19094562217318134,0.2481
8.681262493133545,5.0,-6.568,-16,0.18032436272298114,0.2481
8.74489974975586,7.187499999999999,-7.254,-23,0.16607488603382192,0.2481
