2024-02-27 23:49:08,-0.3044155400250252
2024-02-27 23:49:09,-0.30925943784905546
2024-02-27 23:49:10,-0.3074937589648122
2024-02-27 23:49:11,-0.3091500595110935
2024-02-27 23:49:12,-0.3071343729972228
2024-02-27 23:49:13,-0.30363426618243966
2024-02-27 23:49:14,-0.2761178014465773
2024-02-27 23:49:15,-0.29791534165471356
2024-02-27 23:49:16,-0.29643092135380106
2024-02-27 23:49:17,-0.3057905819879757
2024-02-27 23:49:18,-0.24535123752555926
2024-02-27 23:49:19,-0.2604610736411634
2024-02-27 23:49:20,-0.2960715353862117
2024-02-27 23:49:21,-0.30208734397412035
2024-02-27 23:49:22,-0.3066187322611164
2024-02-27 23:49:23,-0.3035561387981811
2024-02-27 23:49:25,-0.306259346293527
2024-02-27 23:49:26,-0.30685311441389207
2024-02-27 23:49:27,-0.30674373607593003
2024-02-27 23:49:28,-0.30050917081209755
2024-02-27 23:49:29,-0.2909463789788507
2024-02-27 23:49:30,-0.2989622486037782
2024-02-27 23:49:31,-0.2856649678029725
2024-02-27 23:49:32,-0.29229016998809776
2024-02-27 23:49:33,-0.30236860255745107
2024-02-27 23:49:34,-0.30674373607593003
2024-02-27 23:49:35,-0.2749615161595508
2024-02-27 23:49:36,-0.2591641590624714
2024-02-27 23:49:37,-0.2951183812982574
2024-02-27 23:49:38,-0.30513431196020385
2024-02-27 23:49:39,-0.305884334849086
2024-02-27 23:49:40,-0.3037280190435499
2024-02-27 23:49:41,-0.3008529313028352
2024-02-27 23:49:42,-0.28428992584002194
2024-02-27 23:49:43,-0.28097732474745934
2024-02-27 23:49:44,-0.2735395977660451
2024-02-27 23:49:45,-0.2841961729789117
2024-02-27 23:49:46,-0.28777440717795344
2024-02-27 23:49:47,-0.2850711996826075
2024-02-27 23:49:48,-0.28394616534928435
2024-02-27 23:49:49,-0.3008998077333903
2024-02-27 23:49:50,-0.25847663808099614
2024-02-27 23:49:51,-0.28172734763634144
2024-02-27 23:49:52,-0.3043061616870632
2024-02-27 23:49:53,-0.29371208838160345
2024-02-27 23:49:54,-0.28221173741874445
2024-02-27 23:49:55,-0.2992591326639607
2024-02-27 23:49:56,-0.301618579668569
2024-02-27 23:49:57,-0.306368724631489
2024-02-27 23:49:58,-0.3043999145481735
2024-02-27 23:49:59,-0.30247798089541306
2024-02-27 23:50:00,-0.2939620960112308
2024-02-27 23:50:01,-0.2953371379741813
2024-02-27 23:50:02,-0.3051030610065004
2024-02-27 23:50:03,-0.3056343272194586
2024-02-27 23:50:04,-0.3055718253120518
2024-02-27 23:50:05,-0.28213361003448595
2024-02-27 23:50:06,-0.2814617145298624
2024-02-27 23:50:07,-0.3025873592333751
2024-02-27 23:50:08,-0.22988201544236578
2024-02-27 23:50:09,-0.2884619281594287
2024-02-27 23:50:10,-0.2805241859187597
2024-02-27 23:50:11,-0.29679030732139045
2024-02-27 23:50:12,-0.26516434217352824
2024-02-27 23:50:13,-0.29474336985381633
2024-02-27 23:50:14,-0.30597808771019624
2024-02-27 23:50:15,-0.31060322885830255
2024-02-27 23:50:16,-0.31090011291848507
2024-02-27 23:50:17,-0.310415723136082
2024-02-27 23:50:18,-0.3108844874416334
2024-02-27 23:50:19,-0.30688436536759545
2024-02-27 23:50:20,-0.28218048646504107
2024-02-27 23:50:21,-0.2692738425855281
2024-02-27 23:50:22,-0.29802471999267555
2024-02-27 23:50:23,-0.30360301522873623
2024-02-27 23:50:24,-0.30705624561296424
2024-02-27 23:50:25,-0.2933214514603107
2024-02-27 23:50:26,-0.28286800744651636
2024-02-27 23:50:27,-0.2757896664326915
2024-02-27 23:50:28,-0.24974199652088994
2024-02-27 23:50:29,-0.2537264931180761
2024-02-27 23:50:30,-0.26255488753929257
2024-02-27 23:50:31,-0.29829035309915464
2024-02-27 23:50:32,-0.30214984588152716
2024-02-27 23:50:33,-0.25486715292825096
2024-02-27 23:50:34,-0.29132139042329175
2024-02-27 23:50:35,-0.30271236304818877
2024-02-27 23:50:36,-0.29232142094180125
2024-02-27 23:50:37,-0.2981497238074892
2024-02-27 23:50:38,-0.2875869014557329
2024-02-27 23:50:39,-0.30294674520096443
2024-02-27 23:50:40,-0.27688344981231117
2024-02-27 23:50:41,-0.2910245063631092
2024-02-27 23:50:42,-0.30260298471022673
2024-02-27 23:50:43,-0.30554057435834836
2024-02-27 23:50:44,-0.2880244148075808
2024-02-27 23:50:45,-0.2979622180852687
2024-02-27 23:50:46,-0.2836180303353984
2024-02-27 23:50:47,-0.29341520432142093
2024-02-27 23:50:48,-0.3052280648213141
2024-02-27 23:50:49,-0.30333738212225714
2024-02-27 23:50:50,-0.2899150975066378
2024-02-27 23:50:51,-0.3006341746269113
2024-02-27 23:50:52,-0.27355522324289683
2024-02-27 23:50:54,-0.29322769859920045
2024-02-27 23:50:55,-0.30533744315927613
2024-02-27 23:50:56,-0.30869692068239385
2024-02-27 23:50:57,-0.28897756889553516
2024-02-27 23:50:58,-0.2741646168401135
2024-02-27 23:50:59,-0.28664937284463027
2024-02-27 23:51:00,-0.2911338847010712
2024-02-27 23:51:01,-0.30660310678426467
2024-02-27 23:51:02,-0.3055718253120518
2024-02-27 23:51:03,-0.2952902615436262
2024-02-27 23:51:04,-0.28278988006225775
2024-02-27 23:51:05,-0.27768034913174844
2024-02-27 23:51:06,-0.2963996704000977
2024-02-27 23:51:07,-0.30396240119632556
2024-02-27 23:51:08,-0.3017748344370861
2024-02-27 23:51:09,-0.305993713187048
2024-02-27 23:51:10,-0.2973371990112003
2024-02-27 23:51:11,-0.3045249183629872
2024-02-27 23:51:12,-0.3084625385296182
2024-02-27 23:51:13,-0.30649372844630274
2024-02-27 23:51:14,-0.30740000610370194
2024-02-27 23:51:15,-0.30668123416852316
2024-02-27 23:51:16,-0.27486776329844054
2024-02-27 23:51:17,-0.29786846522415844
2024-02-27 23:51:18,-0.3091188085573901
2024-02-27 23:51:19,-0.3056499526963103
2024-02-27 23:51:20,-0.3056812036500137
2024-02-27 23:51:21,-0.29829035309915464
2024-02-27 23:51:22,-0.29111825922421947
2024-02-27 23:51:23,-0.30363426618243966
2024-02-27 23:51:24,-0.3094625690481277
2024-02-27 23:51:25,-0.3067906125064852
2024-02-27 23:51:26,-0.3034155095065157
2024-02-27 23:51:27,-0.30750938444166387
2024-02-27 23:51:28,-0.26013293862727743
2024-02-27 23:51:29,-0.2671956541642506
2024-02-27 23:51:30,-0.27539902951139866
2024-02-27 23:51:31,-0.278133487960448
2024-02-27 23:51:32,-0.26267989135410624
2024-02-27 23:51:33,-0.27724283577990055
2024-02-27 23:51:34,-0.3020404675435652
2024-02-27 23:51:35,-0.2530233466597492
2024-02-27 23:51:36,-0.28704000976592303
2024-02-27 23:51:37,-0.3040874050111393
2024-02-27 23:51:38,-0.3055874507889035
2024-02-27 23:51:39,-0.2540233771782586
2024-02-27 23:51:40,-0.2727270729697562
2024-02-27 23:51:41,-0.2806960661641285
2024-02-27 23:51:42,-0.28188360240485855
2024-02-27 23:51:43,-0.2830242622150334
2024-02-27 23:51:44,-0.29355583361308635
2024-02-27 23:51:45,-0.2853837092196417
2024-02-27 23:56:09,<function VoltageRead_ADS1115 at 0x7f7e898310>
2024-02-27 23:56:10,<function VoltageRead_ADS1115 at 0x7f7e898310>
2024-02-27 23:56:11,<function VoltageRead_ADS1115 at 0x7f7e898310>
2024-02-27 23:56:12,<function VoltageRead_ADS1115 at 0x7f7e898310>
2024-02-27 23:56:13,<function VoltageRead_ADS1115 at 0x7f7e898310>
2024-02-27 23:56:14,<function VoltageRead_ADS1115 at 0x7f7e898310>
2024-02-27 23:58:20,<function VoltageRead_ADS1115 at 0x7faf8d2310>
2024-02-27 23:58:21,<function VoltageRead_ADS1115 at 0x7faf8d2310>
2024-02-27 23:58:22,<function VoltageRead_ADS1115 at 0x7faf8d2310>
2024-02-27 23:58:23,<function VoltageRead_ADS1115 at 0x7faf8d2310>
2024-02-27 23:58:24,<function VoltageRead_ADS1115 at 0x7faf8d2310>
2024-02-27 23:58:25,<function VoltageRead_ADS1115 at 0x7faf8d2310>
2024-02-27 23:58:26,<function VoltageRead_ADS1115 at 0x7faf8d2310>
2024-02-27 23:58:27,<function VoltageRead_ADS1115 at 0x7faf8d2310>
