Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733546127.5186503,3.123352919358932,-4.9205657980659225,-16,34.391209713627575,0.1669363972479032
1733546127.5763428,2.1473051320592655,-2.5603126899019113,-11,34.73770667811896,0.1454909120283474
1733546127.6417577,0.9760477872996662,-2.195615237737114,-5,35.15350303550862,0.1454909120283474
1733546127.7037938,0.780838229839733,-4.669673375076446,-4,35.222802428406894,0.12159582641276301
1733546127.7568479,0.5856286723797998,0.03830453696777436,3,35.292101821305174,0.12159582641276301
1733546127.8203897,1.561676459679466,-1.826051964859014,8,34.945604856813794,0.12159582641276301
1733546128.1314197,1.7568860171393992,-4.291077827661302,9,34.876305463915514,0.11568074608547296
1733546128.1897151,2.1473051320592655,-3.082346858820597,11,34.73770667811896,0.09978015405974294
1733546128.3301508,2.342514689519199,-3.958375678106033,12,34.66840728522068,0.09978015405974294
1733546128.680333,2.342514689519199,-4.207661827254295,12,34.66840728522068,0.0772840086993265
1733546129.012995,2.1473051320592655,-4.3772295648180695,11,34.73770667811896,0.05631846423793041
1733546129.1626594,2.1473051320592655,-4.27165299349308,11,34.73770667811896,0.07937829613717517
1733546129.4848545,0.5856286723797998,-5.662082535438785,3,35.292101821305174,0.09840754905314486
1733546129.7879748,0.3904191149198665,-4.972562274074241,2,35.36140121420345,0.13351275510700478
1733546129.934053,0.3904191149198665,-6.081888440230873,-2,35.36140121420345,0.14053513239450188
1733546129.991525,2.9281433618989987,-13.457748259802267,-15,34.460509106525855,0.14053513239450188
1733546130.05044,6.63712495363773,-18.957520812339144,-34,33.1438206414586,0.1499007542531159
1733546130.0899646,8.784430085696995,-18.186414257915708,-45,32.381527319577565,0.1499007542531159
1733546130.1545565,11.517363890136062,-16.820976502096613,-59,31.411335819001696,0.1499007542531159
1733546130.4764044,15.61676459679466,-12.443617255670656,-80,29.956048568137895,0.044289898730602406
1733546130.782769,19.71616530345326,-14.002997089279912,-101,28.500761317274094,0.015874632806759825
1733546131.109294,21.277841763132724,-12.944223388554004,-109,31.946366174087885,-0.02414284650700327
1733546131.4090924,21.863470435512525,-12.640652969439369,-112,27.738467995393055,0.16476262560782606
1733546131.7280326,22.25388955043239,-12.648910804893688,-114,27.599869209596502,0.04096948069022077
1733546132.0306652,22.25388955043239,-12.435438757691383,-114,27.599869209596502,0.07498013267951786
1733546132.3535829,21.473051320592656,-11.746368200397015,-110,27.87706678118961,0.114467889855008
1733546132.676481,20.692213090752922,-11.493458685742679,-106,28.154264352782715,0.15286816327227837
1733546132.9979217,19.130536631073458,-10.542496219458632,-98,28.708659495968924,0.13803532430489884
1733546133.3014445,16.202393269174458,-8.701743249149128,-83,29.74815038944307,0.16197684627274866
1733546133.621376,12.102992562515862,-6.78717433154609,-62,31.20343764030687,0.17495176742638163
1733546133.9262033,9.370058758076796,-6.549158430851151,-48,32.17362914088274,0.2471544262255665
1733546134.252308,5.270658051418198,-4.5586121013893095,-27,33.62891639174654,0.2814810609793279
1733546134.574076,0.9760477872996662,-2.9934224696293588,-5,35.15350303550862,0.33580496488459866
1733546134.8956017,6.246705838717864,1.0593072122863507,32,33.282419427255164,0.4263186340126286
1733546135.22335,13.079040349815527,3.0580444550904406,67,30.856940675815487,0.2838946629086041
1733546135.5500176,20.88742264821286,6.20961892254212,107,28.084964959884434,0.17114817179831676
1733546135.8765454,26.54849981455092,6.91296878610332,136,26.075282565834424,0.023307640173400035
1733546137.443985,29.671852733909855,5.246727614367019,152,24.966492279462003,0.30176486467025354
1733546137.503773,29.47664317644992,4.230911173428222,151,25.035791672360283,0.30176486467025354
1733546137.559675,29.086224061530054,3.4115990532965963,149,25.174390458156832,0.3001155742410182
1733546137.6223426,28.89101450407012,4.082994013276366,148,25.243689851055105,0.3001155742410182
1733546137.6829379,28.500595389150252,3.388373897613672,146,29.382288636851662,-0.14722170726747552
1733546137.7487142,28.305385831690323,3.892092179461933,145,29.451588029749935,-0.14722170726747552
1733546137.8107383,27.71975715931052,2.56618858850824,142,29.659486208444765,-0.1292460865528049
1733546137.8639219,27.13412848693072,2.044173711298578,139,29.867384387139595,-0.1292460865528049
1733546137.9244487,26.743709372010855,2.8005205435259315,137,30.005983172936148,-0.1292460865528049
1733546137.9929142,26.35329025709099,2.7936012253787075,135,26.144581958732697,0.056947245660962764
1733546138.0563328,26.158080699631054,3.1516162908478265,134,26.213881351630974,0.056947245660962764
1733546138.1172361,25.57245202725126,1.7957389862162092,131,26.421779530325804,0.056947245660962764
1733546138.1744056,25.182032912331387,2.2077422071083888,129,26.560378316122357,0.020855069801147152
1733546138.2461724,24.59640423995159,1.7100461683243484,126,26.768276494817187,0.020855069801147152
1733546138.3129747,24.01077556757179,1.5575592942689997,123,30.976174673512016,-0.05262836718694741
1733546138.3685112,23.42514689519199,0.8360952781359678,120,31.184072852206842,-0.05262836718694741
1733546138.4311852,23.034727780272124,1.5861389519420612,118,31.322671638003396,-0.05262836718694741
1733546138.4873738,22.644308665352256,1.4149334238332187,116,27.46127042379995,0.12721951745177318
1733546138.553372,22.058679992972458,0.6004362688022695,113,27.669168602494775,0.12721951745177318
1733546138.6146243,21.277841763132724,-0.08745678643028754,109,27.946366174087885,0.03742495006573354
1733546138.6718717,20.692213090752922,0.02412037375063214,106,28.154264352782715,0.03742495006573354
1733546138.737094,20.106584418373124,0.17042430779674778,103,28.362162531477544,0.03742495006573354
1733546138.7875125,19.520955745993323,-0.25918284493864086,100,28.570060710172367,0.013431431779808323
1733546138.848643,18.544907958693656,-2.21822661751534,95,28.916557674663753,0.013431431779808323
1733546138.916492,18.349698401233724,0.6608688891235195,94,28.985857067562026,0.02792007135926311
1733546138.9790268,17.56886017139399,-1.3823321713217553,90,29.263054639155136,0.02792007135926311
1733546139.0447257,16.592812384094326,-2.069078548255592,85,29.609551603646516,0.04699719442811112
1733546139.1039653,15.811974154254592,-2.0226493853782097,81,29.88674917523962,0.04699719442811112
1733546139.1633203,15.421555039334725,-1.2095424634703456,79,30.025347961036175,0.04699719442811112
1733546139.2286303,14.44550725203506,-2.581298273664144,74,30.371844925527554,0.07178679870184723
1733546139.281017,14.055088137115193,-1.4921038818979038,72,30.510443711324108,0.07178679870184723
1733546139.3431797,13.664669022195328,-1.6089051723872005,70,30.649042497120657,0.10073435554811128
1733546139.4068756,13.079040349815527,-2.297135261019625,67,30.856940675815487,0.10073435554811128
1733546139.469758,12.493411677435727,-2.4576175628559795,64,31.064838854510317,0.10073435554811128
1733546139.535702,11.907783005055927,-2.506956483674572,61,31.272737033205146,0.1381524151074951
1733546139.5959618,11.126944775216195,-3.56572005643729,57,31.54993460479825,0.1381524151074951
1733546139.6528962,10.541316102836396,-3.4509845236972314,54,31.75783278349308,0.14608376444977944
1733546139.7145443,9.760477872996661,-3.938021344922287,50,32.035030355086185,0.14608376444977944
1733546139.7925322,8.784430085696995,-4.466952109174404,45,32.381527319577565,0.1854294222513635
1733546139.8601964,7.80838229839733,-4.630994004007886,40,32.728024284068944,0.1854294222513635
1733546139.9199684,6.63712495363773,-6.170193641132554,34,33.1438206414586,0.1854294222513635
1733546139.9790778,5.661077166338064,-6.4750424975905565,29,33.49031760594998,0.22399727793162305
1733546140.0440764,5.075448493958264,-4.824710509135416,26,33.698215784644816,0.22399727793162305
1733546140.1134431,3.5137720342787984,-7.608447850934031,18,34.25261092783103,0.2661711147829111
1733546140.1805937,2.1473051320592655,-7.974587589560451,11,34.73770667811896,0.2661711147829111
1733546140.2422037,0.780838229839733,-8.5795854875023,4,35.222802428406894,0.2661711147829111
1733546140.3097105,0.3904191149198665,-5.887186085477556,2,35.36140121420345,0.2908227747624781
1733546140.3707702,0.9760477872996662,-9.261489081204406,-5,35.15350303550862,0.2908227747624781
1733546140.4274998,1.9520955745993325,-8.447787196511111,-10,34.807006071017234,0.3062872536794685
1733546140.4873948,2.7329338044390656,-8.355663802780189,-14,34.529808499424135,0.3062872536794685
1733546140.5488255,3.5137720342787984,-8.44576209788914,-18,34.25261092783103,0.28283547078160765
1733546140.6078475,3.904191149198665,-7.359569568265216,-20,34.114012142034476,0.28283547078160765
1733546140.6744149,4.294610264118531,-7.551470094782487,-22,33.97541335623792,0.28283547078160765
1733546140.7349281,4.489819821578465,-6.985664809471718,-23,33.90611396333964,0.25437627101374294
1733546140.794136,4.880238936498331,-7.740012504197901,-25,33.767515177543096,0.25437627101374294
1733546140.8564594,4.685029379038398,-5.929795932562575,-24,33.83681457044137,0.25437627101374294
1733546140.9139998,4.489819821578465,-5.846135640167012,-23,33.90611396333964,0.25033296645775027
1733546140.9830105,4.489819821578465,-6.440577651932239,-23,33.90611396333964,0.25033296645775027
1733546141.0435147,4.294610264118531,-5.845767187711194,-22,33.97541335623792,0.21481526089743275
1733546141.0996335,4.099400706658598,-5.690913819579402,-21,34.044712749136195,0.21481526089743275
1733546141.1611505,3.904191149198665,-5.638625313603488,-20,34.114012142034476,0.21481526089743275
1733546141.2201068,3.904191149198665,-6.246521547548771,-20,34.114012142034476,0.21904576701655376
1733546141.2806132,3.904191149198665,-6.246756074993611,-20,34.114012142034476,0.21904576701655376
1733546141.3392603,3.904191149198665,-6.246985075895786,-20,34.114012142034476,0.247566131132138
1733546141.3963196,4.099400706658598,-6.918052673900388,-21,34.044712749136195,0.247566131132138
1733546141.4521534,4.099400706658598,-6.312421702845096,-21,34.044712749136195,0.247566131132138
1733546141.5125463,4.489819821578465,-7.596242019022793,-23,33.90611396333964,0.23166118164077965
1733546141.5818722,4.489819821578465,-6.442979532401562,-23,33.90611396333964,0.23166118164077965
1733546141.643607,4.489819821578465,-6.443263682672978,-23,33.90611396333964,0.21035172737403318
1733546141.6975188,4.294610264118531,-5.740331910820761,-22,33.97541335623792,0.21035172737403318
1733546141.7566524,4.489819821578465,-7.05371820833277,-23,33.90611396333964,0.21035172737403318
1733546141.8181932,4.489819821578465,-6.444013615577221,-23,33.90611396333964,0.2175421043174517
1733546141.883113,4.685029379038398,-7.0725479275310725,-24,33.83681457044137,0.2175421043174517
1733546141.945868,4.880238936498331,-7.105992183539829,-25,33.767515177543096,0.1963642484599435
1733546142.0028675,4.880238936498331,-6.574884166045189,-25,33.767515177543096,0.1963642484599435
1733546142.0624015,5.075448493958264,-7.241529745454909,-26,33.698215784644816,0.1963642484599435
1733546142.1239188,5.075448493958264,-6.640478899407387,-26,33.698215784644816,0.19421079433411625
1733546142.1798484,4.880238936498331,-5.976909809806783,-25,33.767515177543096,0.19421079433411625
1733546142.2355,4.880238936498331,-6.57601559125185,-25,33.767515177543096,0.16842111055983056
1733546142.2905457,4.685029379038398,-5.882129772853733,-24,33.83681457044137,0.16842111055983056
1733546142.3464053,4.880238936498331,-7.198627933908343,-25,33.767515177543096,0.16842111055983056
1733546142.4060524,4.685029379038398,-5.894822575793324,-24,33.83681457044137,0.20182666539455263
1733546142.467609,4.489819821578465,-5.84577879168461,-23,33.90611396333964,0.20182666539455263
1733546142.5289035,4.294610264118531,-5.838219381022767,-22,33.97541335623792,0.20912795885017132
1733546142.5854921,4.294610264118531,-6.382567337841988,-22,33.97541335623792,0.20912795885017132
1733546142.6441822,4.099400706658598,-5.694128669434422,-21,34.044712749136195,0.20912795885017132
1733546142.7056158,3.904191149198665,-5.659834713887864,-20,34.114012142034476,0.21082124488323473
1733546142.7718408,3.708981591738732,-5.689573063966377,-19,34.18331153493275,0.21082124488323473
1733546142.840196,3.318562476818865,-4.98894263172134,-17,34.3219103207293,0.22611489724461964
1733546142.8945973,3.123352919358932,-5.363542566736956,-16,34.391209713627575,0.22611489724461964
1733546142.951053,3.123352919358932,-5.993829601817131,-16,34.391209713627575,0.22611489724461964
1733546143.0080953,2.9281433618989987,-5.3160508765066785,-15,34.460509106525855,0.22611489724461964
1733546143.065196,3.123352919358932,-6.608702367473249,-16,34.391209713627575,0.21125352805350595
1733546143.124745,2.9281433618989987,-5.314631598575308,-15,34.460509106525855,0.21125352805350595
1733546143.1783524,2.9281433618989987,-5.929493191823959,-15,34.460509106525855,0.2254827475054184
1733546143.2376988,2.7329338044390656,-5.23811250808192,-14,34.529808499424135,0.2254827475054184
1733546143.2959447,2.537724246979132,-5.197245005046793,-13,34.59910789232241,0.2254827475054184
1733546143.3508766,2.537724246979132,-5.799919819626808,-13,34.59910789232241,0.2223676290883887
1733546143.4213989,2.537724246979132,-5.800092326080799,-13,34.59910789232241,0.2223676290883887
1733546143.478548,2.7329338044390656,-6.443401368200584,-14,34.529808499424135,0.25951089465064525
1733546143.5311317,2.537724246979132,-5.119178826569978,-13,34.59910789232241,0.25951089465064525
1733546143.588346,2.7329338044390656,-6.491319622147708,-14,34.529808499424135,0.25951089465064525
1733546143.6498144,2.7329338044390656,-5.865689225122929,-14,34.529808499424135,0.22965173995037347
1733546143.7185082,2.537724246979132,-5.297818539252212,-13,34.59910789232241,0.22965173995037347
1733546143.7757432,2.342514689519199,-5.1405009187385575,-12,34.66840728522068,0.23088225758239567
1733546143.8331761,2.342514689519199,-5.736126058230401,-12,34.66840728522068,0.23088225758239567
1733546143.8922853,2.1473051320592655,-5.0684500814758815,-11,34.73770667811896,0.23632064680633325
1733546143.945006,1.9520955745993325,-4.978788066011633,-10,34.807006071017234,0.23632064680633325
1733546143.9997346,1.7568860171393992,-4.858967081888755,-9,34.876305463915514,0.23632064680633325
1733546144.0593112,1.3664669022195328,-4.261047246537656,-7,35.01490424971207,0.22715761863333928
1733546144.1159449,1.3664669022195328,-5.411598019855022,-7,35.01490424971207,0.22715761863333928
1733546144.1756878,1.1712573447595995,-4.744118402602681,-6,35.08420364261034,0.25096122056529646
1733546144.239583,0.780838229839733,-4.073476225513585,-4,35.222802428406894,0.25096122056529646
1733546144.3036094,0.5856286723797998,-4.598180110185762,-3,35.292101821305174,0.25096122056529646
1733546144.3674595,0.19520955745993324,-3.989509743263909,-1,35.43070060710173,0.2676485641223043
1733546144.4229465,0.19520955745993324,-3.6861043817679136,1,35.43070060710173,0.2676485641223043
1733546144.4744763,0.19520955745993324,-4.891740105047226,1,35.43070060710173,0.2574261220208278
1733546144.5324273,0.19520955745993324,-4.8917288715338705,1,35.43070060710173,0.2574261220208278
1733546144.593318,0.0,-5.53965399012237,0,35.5,0.2574261220208278
1733546144.6420045,0.19520955745993324,-5.763950328536037,-1,35.43070060710173,0.2671843162777703
1733546144.7020364,0.3904191149198665,-5.653867067727249,-2,35.36140121420345,0.2671843162777703
1733546144.753558,0.5856286723797998,-5.7544836666019235,-3,35.292101821305174,0.2722390141838009
1733546144.8089726,0.5856286723797998,-5.151821423592567,-3,35.292101821305174,0.2722390141838009
1733546144.8659384,0.5856286723797998,-5.151854890522957,-3,35.292101821305174,0.2722390141838009
1733546144.9156177,0.5856286723797998,-5.151887009747028,-3,35.292101821305174,0.271035170629512
1733546144.9739707,0.9760477872996662,-6.655359613789897,-5,35.15350303550862,0.271035170629512
1733546145.032868,1.1712573447595995,-5.953269616981083,-6,35.08420364261034,0.271035170629512
1733546145.0921586,1.3664669022195328,-5.993441678480651,-7,35.01490424971207,0.26825121221844483
1733546145.1614716,1.7568860171393992,-6.644636625447313,-9,34.876305463915514,0.26825121221844483
1733546145.220439,1.9520955745993325,-6.14494200433978,-10,34.807006071017234,0.2522605621650462
1733546145.2715466,2.1473051320592655,-6.3873660045500795,-11,34.73770667811896,0.2522605621650462
1733546145.3363118,2.1473051320592655,-5.672556234245301,-11,34.73770667811896,0.2522605621650462
1733546145.3963306,2.342514689519199,-6.327563169851504,-12,34.66840728522068,0.25549609082908686
1733546145.4580417,2.537724246979132,-6.46461701690195,-13,34.59910789232241,0.25549609082908686
1733546145.5270562,2.537724246979132,-5.8030173378896714,-13,34.59910789232241,0.25549609082908686
1733546145.5835586,2.537724246979132,-5.803162854158878,-13,34.59910789232241,0.25639120196709553
1733546145.630737,2.537724246979132,-5.803264838213921,-13,34.59910789232241,0.25639120196709553
1733546145.69438,2.537724246979132,-5.803425854759216,-13,34.59910789232241,0.24568167830196108
1733546145.7563403,2.537724246979132,-5.803585155856609,-13,34.59910789232241,0.24568167830196108
1733546145.8036616,2.1473051320592655,-4.110360269639412,-11,34.73770667811896,0.24568167830196108
1733546145.865226,2.1473051320592655,-5.673807538361549,-11,34.73770667811896,0.24938963913089984
1733546145.92178,1.9520955745993325,-5.019174592167113,-10,34.807006071017234,0.24938963913089984
1733546145.9805336,1.7568860171393992,-4.922796189285955,-9,34.876305463915514,0.2463157162315408
1733546146.0421846,1.7568860171393992,-5.544122971763611,-9,34.876305463915514,0.2463157162315408
1733546146.109176,1.9520955745993325,-6.161780301731195,-10,34.807006071017234,0.2463157162315408
1733546146.167212,1.9520955745993325,-5.609361022152901,-10,34.807006071017234,0.26195425954283835
1733546146.223443,2.1473051320592655,-6.280615308669391,-11,34.73770667811896,0.26195425954283835
1733546146.2736454,2.1473051320592655,-5.674586192617417,-11,34.73770667811896,0.24944169055292265
1733546146.32853,2.1473051320592655,-5.674697075674534,-11,34.73770667811896,0.24944169055292265
1733546146.3894908,2.1473051320592655,-5.674818881852627,-11,34.73770667811896,0.24944169055292265
1733546146.4396532,2.1473051320592655,-5.674932022185326,-11,34.73770667811896,0.24798062041614855
1733546146.4957402,2.537724246979132,-7.057692728208808,-13,34.59910789232241,0.24798062041614855
1733546146.5482233,2.7329338044390656,-6.508882173773926,-14,34.529808499424135,0.24798062041614855
1733546146.606266,2.7329338044390656,-5.870359915702343,-14,34.529808499424135,0.23406396040087385
1733546146.662415,3.123352919358932,-7.198618040702343,-16,34.391209713627575,0.23406396040087385
1733546146.7161376,3.318562476818865,-6.71320147309646,-17,34.3219103207293,0.21782166879952225
1733546146.7730598,3.318562476818865,-6.065891477510929,-17,34.3219103207293,0.21782166879952225
1733546146.8289108,3.123352919358932,-5.373029596791195,-16,34.391209713627575,0.21782166879952225
1733546146.8822994,3.123352919358932,-6.001222359774113,-16,34.391209713627575,0.1973053663386488
1733546146.9423032,3.123352919358932,-6.00140867130518,-16,34.391209713627575,0.1973053663386488
1733546147.0020902,3.123352919358932,-6.0015931563591955,-16,34.391209713627575,0.1973053663386488
1733546147.0568223,3.123352919358932,-6.001752869455815,-16,34.391209713627575,0.1792449527732196
1733546147.1182332,3.123352919358932,-6.001942014200687,-16,34.391209713627575,0.1792449527732196
1733546147.1741343,2.9281433618989987,-5.296040851076204,-15,34.460509106525855,0.1791859479075235
1733546147.2287323,2.537724246979132,-4.449977276177204,-13,34.59910789232241,0.1791859479075235
1733546147.2918787,2.537724246979132,-5.807379595384598,-13,34.59910789232241,0.1791859479075235
1733546147.3462543,2.1473051320592655,-4.5355634638445474,-11,34.73770667811896,0.1989464144231352
1733546147.3992243,1.9520955745993325,-4.9076810157958,-10,34.807006071017234,0.1989464144231352
1733546147.454887,1.561676459679466,-4.283435629390574,-8,34.945604856813794,0.1989464144231352
1733546147.5061927,1.561676459679466,-5.482772462580204,-8,34.945604856813794,0.21481558303359272
1733546147.5588326,1.561676459679466,-5.482844309446811,-8,34.945604856813794,0.21481558303359272
