Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733542376.5360632,16.592812384094326,-8.748897425080663,-85,29.609551603646516,0.07659485036052582
1733542376.844565,17.764069728853926,-8.939865888667097,-91,29.193755246256856,0.11826479729973127
1733542377.1506336,20.106584418373124,-10.050910426244299,-103,28.362162531477544,0.1989827549825085
1733542377.4495087,21.08263220567279,-9.451771392567792,-108,28.015665566986158,0.16743122432075275
1733542377.7540848,16.78802194155426,-5.564887066200736,-86,29.540252210748235,0.18865403714569395
1733542378.0569565,14.835926366954928,-6.592932853278223,-76,30.233246139731,0.26171768581756183
1733542378.3632464,14.44550725203506,-7.453928439933167,-74,30.371844925527554,0.28152289608595393
1733542378.6591961,15.03113592441486,-8.144046178177003,-77,30.163946746832725,0.2711853959861341
1733542378.978568,15.03113592441486,-7.80001469842434,-77,30.163946746832725,0.23777778891976098
1733542379.282372,14.640716809494995,-7.502742629986432,-75,30.302545532629278,0.23612924937211122
1733542379.5873733,14.055088137115193,-7.284628453941097,-72,30.510443711324108,0.28075764614627796
1733542379.8882425,14.640716809494995,-8.087180992212785,-75,30.302545532629278,0.23663158464303558
1733542380.1877863,15.03113592441486,-8.053638496002817,-77,30.163946746832725,0.2173935951497934
1733542380.4890676,15.61676459679466,-8.274946327896622,-80,29.956048568137895,0.24007290415363358
1733542380.790342,15.226345481874793,-7.629210000519745,-78,30.094647353934448,0.17750956121965467
1733542381.0914161,13.27424990727546,-6.331389264906022,-68,30.78764128291721,0.16777011067309977
1733542381.3918366,9.760477872996661,-4.797244166189718,-50,32.035030355086185,0.18501258066863047
1733542381.440384,5.075448493958264,10.358958668781634,-26,33.698215784644816,0.18501258066863047
1733542381.7348819,0.19520955745993324,-2.235935798477044,-1,35.43070060710173,0.20303088259912316
1733542382.0187156,3.5137720342787984,-2.1205872395075103,18,34.25261092783103,0.17543404352939485
1733542382.0848098,7.027544068557597,5.703111918438028,36,33.00522185566205,0.2008344867960019
1733542382.3069866,11.322154332676128,0.4238803955901398,58,31.480635211899976,0.09189063145208154
1733542382.3674514,15.61676459679466,9.333485886845043,80,29.956048568137895,0.09205436522904265
1733542382.4066265,16.007183711714525,-0.005663859619639666,82,29.817449782341345,0.09205436522904265
1733542382.4461434,11.517363890136062,-21.061756803386242,59,31.411335819001696,0.04441759109106869
1733542382.489286,7.613172740937396,-20.401698642520515,39,32.797323676967224,0.04441759109106869
1733542382.552608,7.22275362601753,-4.931934722528612,37,32.93592246276378,0.04441759109106869
1733542382.8556533,1.561676459679466,-8.2131726415666,8,34.945604856813794,0.10947961768768266
1733542382.9276283,0.5856286723797998,-7.473151958555015,3,35.292101821305174,0.12008433150937492
1733542383.2534726,0.0,-5.454873580437514,0,35.5,0.20295847355165475
1733542383.4879632,0.19520955745993324,-5.314831660032491,-1,35.43070060710173,0.1912049462203118
1733542383.5243769,3.5137720342787984,-20.388211556231965,-18,34.25261092783103,0.18150560909343305
1733542383.5569985,2.342514689519199,4.426564411759502,-12,34.66840728522068,0.18150560909343305
1733542383.6098523,2.9281433618989987,12.796936811875923,15,34.460509106525855,0.18150560909343305
1733542383.6543174,3.708981591738732,-1.3336376218928563,19,34.18331153493275,0.1408415307683406
1733542383.6974025,12.688621234895662,20,65,30.99553946161204,0.1408415307683406
1733542383.7397006,19.130536631073458,20,98,28.708659495968924,0.12477072977552228
1733542383.769619,19.91137486091319,3.7401772280240504,102,32.43146192437582,-0.02128281890832273
1733542383.9719126,20.692213090752922,-0.7334615701327714,106,32.15426435278272,-0.0012620503779861014
1733542384.0004559,21.473051320592656,4.981386479106671,110,31.87706678118961,-0.0012620503779861014
1733542384.03724,22.25388955043239,2.4563237656388264,114,31.599869209596502,-0.0012620503779861014
1733542384.0803516,21.08263220567279,-7.476065596963442,108,32.01566556698616,-0.025538311376398726
1733542384.3918548,20.692213090752922,-1.626233404627858,106,32.15426435278272,-0.01993608857501261
1733542384.6933055,21.277841763132724,-0.9455167731270153,109,27.946366174087885,0.06501378066847274
1733542384.9950364,14.835926366954928,-6.278291619348419,76,34.233246139731,-0.04113767114766054
1733542385.0641367,14.640716809494995,-3.0146329830474365,75,34.30254553262928,-0.03721253213506803
1733542385.104822,14.44550725203506,-3.3060649983164736,74,34.371844925527554,-0.03721253213506803
1733542385.1343732,13.27424990727546,-10.640216470400116,68,30.78764128291721,0.20490823690171855
1733542385.1783948,17.764069728853926,15.27847243933535,91,29.193755246256856,0.20490823690171855
1733542385.473837,19.130536631073458,-0.8375442201293337,98,28.708659495968924,0.10697475540883206
1733542385.775998,19.520955745993323,-1.3596599275975412,100,28.570060710172367,0.12712003597964938
1733542386.0746472,19.520955745993323,-1.5862889814615246,100,28.570060710172367,0.14163213593217838
1733542386.3726254,20.106584418373124,-1.127017002130382,103,28.362162531477544,0.12824149288861064
1733542386.6492565,20.301793975833057,-1.306079370829396,104,28.292863138579264,0.113550929273466
1733542386.9393566,20.49700353329299,-1.2730644006019092,105,28.223563745680988,0.049825516664038894
1733542387.2370417,13.27424990727546,-6.979303669476412,68,30.78764128291721,0.06816449535248847
1733542387.5263524,5.465867608878131,-9.008199934861933,28,33.55961699884826,0.16497980129306433
1733542387.7854805,2.7329338044390656,-6.476434870044322,14,34.529808499424135,0.19534266173099235
1733542387.9879928,1.561676459679466,-9.062347004792528,-8,34.945604856813794,0.22748719388767547
1733542388.285742,4.685029379038398,-7.854204512251218,-24,33.83681457044137,0.22241930328005033
1733542388.5852892,8.39401097077713,-8.777200563399647,-43,32.52012610537412,0.21678377935596527
1733542388.792971,12.883830792355594,-11.16758553005491,-66,30.926240068713764,0.15590260006676315
1733542388.8242042,15.03113592441486,-22.30368999367893,-77,30.163946746832725,0.15590260006676315
1733542388.860194,17.95927928631386,-22.185641651446232,-92,29.12445585335858,0.15590260006676315
1733542388.8933997,18.740117516153592,-12.891802055505018,-96,28.847258281765477,0.1233300561797237
1733542388.934041,19.130536631073458,-10.295441734188795,-98,28.708659495968924,0.0626841361813466
1733542388.9640844,18.544907958693656,-5.0071064989334975,-95,28.916557674663753,0.0626841361813466
1733542389.008802,17.764069728853926,-5.238988875599867,-91,29.193755246256856,0.0626841361813466
1733542389.0431316,17.764069728853926,-8.259213883833885,-91,29.193755246256856,0.06584663918829237
1733542389.1773589,17.95927928631386,-8.562548526334723,-92,29.12445585335858,0.09214126652912591
1733542389.2155623,17.178441056474124,-4.512855147335759,-88,29.401653424951686,0.10465710700019493
1733542389.2585368,15.421555039334725,-0.4041469854071309,-79,30.025347961036175,0.10465710700019493
1733542389.294474,14.055088137115193,-0.9615204840208209,-72,30.510443711324108,0.1141719196510953
1733542389.343498,13.079040349815527,-3.831496878650941,-67,30.856940675815487,0.1141719196510953
1733542389.3744347,12.688621234895662,-5.371271572004983,-65,30.99553946161204,0.1759133727798332
1733542389.5016217,12.298202119975794,-6.621908833161106,-63,31.134138247408593,0.23907190130076383
1733542389.5455012,12.102992562515862,-6.615821815614925,-62,31.20343764030687,0.23907190130076383
1733542389.5773342,12.102992562515862,-7.251714010736943,-62,31.20343764030687,0.23790096964290486
1733542389.619828,11.907783005055927,-6.276226596375274,-61,31.272737033205146,0.23790096964290486
1733542389.664893,12.298202119975794,-8.762999992042753,-63,31.134138247408593,0.23806981887308254
1733542389.7051446,12.688621234895662,-8.950586171398525,-65,30.99553946161204,0.23806981887308254
1733542389.739828,15.61676459679466,-23.855850684362846,-80,29.956048568137895,0.24087119829628678
1733542389.777281,15.61676459679466,-7.884355867097378,-80,29.956048568137895,0.24087119829628678
1733542389.8261926,15.61676459679466,-7.885077604577542,-80,29.956048568137895,0.2562191563700318
1733542389.8603988,16.007183711714525,-9.784053645168825,-82,29.817449782341345,0.20367074436572574
1733542389.887753,16.202393269174458,-9.514000242251047,-83,29.74815038944307,0.20367074436572574
1733542389.925367,16.39760282663439,-8.953710368487032,-84,29.67885099654479,0.20367074436572574
1733542389.9618254,16.39760282663439,-8.02722267227173,-84,29.67885099654479,0.16945004838272948
1733542389.9986186,16.592812384094326,-8.992545499030893,-85,29.609551603646516,0.16945004838272948
1733542390.0337875,15.226345481874793,-0.8448299431845578,-78,30.094647353934448,0.15541565172566796
1733542390.0679667,13.079040349815527,3.1511148901393593,-67,30.856940675815487,0.15541565172566796
1733542390.119834,13.27424990727546,-8.521979605264814,-68,30.78764128291721,0.1764192159492841
1733542390.1688182,13.27424990727546,-7.469991133978367,-68,30.78764128291721,0.1764192159492841
1733542390.2044623,13.079040349815527,-6.61846124701512,-67,30.856940675815487,0.23392378267026892
1733542390.243262,12.883830792355594,-6.515532756552279,-66,30.926240068713764,0.23392378267026892
1733542390.2772534,12.493411677435727,-5.421715662951856,-64,31.064838854510317,0.2586119518279628
1733542390.3105931,12.102992562515862,-4.953809255123364,-62,31.20343764030687,0.2586119518279628
1733542390.3445644,11.126944775216195,-2.535420698947536,-57,31.54993460479825,0.23271806190478528
1733542390.3758664,12.298202119975794,-16.026699406401075,-63,31.134138247408593,0.23271806190478528
1733542390.4286284,12.688621234895662,-8.813670011371537,-65,30.99553946161204,0.23271806190478528
1733542390.4651434,12.493411677435727,-6.480310712927633,-64,31.064838854510317,0.25172535097972903
1733542390.5151055,12.102992562515862,-5.923784952636588,-62,31.20343764030687,0.25172535097972903
1733542390.553455,11.907783005055927,-6.294801857572303,-61,31.272737033205146,0.24209865435051925
1733542390.584836,11.712573447595995,-6.085145426487866,-60,31.34203642610342,0.24209865435051925
1733542390.6226676,11.126944775216195,-4.233203178990745,-57,31.54993460479825,0.2459413916594848
1733542390.654925,11.322154332676128,-8.169750311805535,-58,31.480635211899976,0.2391460021871552
1733542390.693541,10.931735217756263,-5.222757747613398,-56,31.619233997696526,0.2391460021871552
1733542390.7249806,9.174849200616862,2.6535569677811885,-47,32.24292853378101,0.21074344256809208
1733542390.764824,8.97963964315693,-5.7847727490363505,-46,32.31222792667929,0.21074344256809208
1733542390.8009436,8.97963964315693,-6.707213710389137,-46,32.31222792667929,0.2280481518945625
1733542390.8338408,8.784430085696995,-5.424107010557396,-45,32.381527319577565,0.2280481518945625
1733542390.872111,8.589220528237062,-5.669770939649732,-44,32.450826712475845,0.2568058339469683
1733542390.9025288,8.198801413317195,-4.396739873589062,-42,32.5894254982724,0.2568058339469683
1733542390.9420671,8.003591855857263,-5.674411708632717,-41,32.65872489117067,0.2568058339469683
1733542390.978752,7.80838229839733,-5.531074669738516,-40,32.728024284068944,0.276358165909
1733542391.022003,8.003591855857263,-7.4176668604381275,-41,32.65872489117067,0.276358165909
1733542391.0582728,9.174849200616862,-12.670890407946732,-47,32.24292853378101,0.27834758936224846
1733542391.1002882,8.97963964315693,-5.942661077421793,-46,32.31222792667929,0.27834758936224846
1733542391.1368582,8.784430085696995,-5.694448901256259,-45,32.381527319577565,0.25231923244454557
1733542391.1748416,8.589220528237062,-5.734625243227338,-44,32.450826712475845,0.25231923244454557
1733542391.2164216,8.198801413317195,-4.861524726672356,-42,32.5894254982724,0.21721711912473274
1733542391.2585468,8.198801413317195,-6.570944361701012,-42,32.5894254982724,0.21721711912473274
1733542391.3078895,8.39401097077713,-7.6897133804817015,-43,32.52012610537412,0.2314040296097808
1733542391.3524907,8.784430085696995,-7.842841776357645,-45,32.381527319577565,0.2314040296097808
1733542391.3918757,9.370058758076796,-9.459313988293276,-48,32.17362914088274,0.2638133199128274
1733542391.4296403,9.760477872996661,-8.727638001108934,-50,32.035030355086185,0.2638133199128274
1733542391.4642851,9.370058758076796,-4.943500910425582,-48,32.17362914088274,0.2508158743440456
1733542391.5067468,8.97963964315693,-4.985702984919967,-46,32.31222792667929,0.2508158743440456
1733542391.5417151,8.784430085696995,-5.739641318612753,-45,32.381527319577565,0.22507375352997716
1733542391.5781417,8.784430085696995,-6.678749982430935,-45,32.381527319577565,0.22507375352997716
1733542391.6143231,8.39401097077713,-4.775230267642507,-43,32.52012610537412,0.20911925066798864
1733542391.6430128,8.39401097077713,-6.609262565050125,-43,32.52012610537412,0.20911925066798864
1733542391.683063,8.198801413317195,-5.7415149804096215,-42,32.5894254982724,0.20911925066798864
1733542391.7246435,7.613172740937396,-3.6375389311076534,-39,32.797323676967224,0.21990234794711117
1733542391.7611184,7.22275362601753,-4.676756543032837,-37,32.93592246276378,0.21990234794711117
1733542391.8041384,7.22275362601753,-6.400434385795593,-37,32.93592246276378,0.22803130171576624
1733542391.9380379,7.027544068557597,-6.09521691966625,-36,33.00522185566205,0.251714778296521
1733542391.9732125,6.63712495363773,-4.7234753294247325,-34,33.1438206414586,0.2441973113140148
1733542392.0179727,6.63712495363773,-6.296891271409988,-34,33.1438206414586,0.2441973113140148
1733542392.045781,6.441915396177797,-5.183725943236219,-33,33.21312003435688,0.2554758671580297
1733542392.0765646,6.246705838717864,-4.3694030678065285,-32,33.282419427255164,0.2554758671580297
1733542392.113194,5.856286723797997,-4.557433459785965,-30,33.42101821305171,0.2554758671580297
1733542392.1522393,4.880238936498331,-0.8590378824963008,-25,33.767515177543096,0.24952825677618806
1733542392.1883576,4.489819821578465,-4.213312948321238,-23,33.90611396333964,0.24952825677618806
1733542392.2231283,3.904191149198665,-2.7322625716852045,-20,34.114012142034476,0.25149000194150206
1733542392.2684746,3.708981591738732,-4.994195339510162,-19,34.18331153493275,0.25149000194150206
1733542392.3064704,3.318562476818865,-3.743974187716323,-17,34.3219103207293,0.23271524403470223
1733542392.3467882,3.123352919358932,-4.85383396768141,-16,34.391209713627575,0.23271524403470223
1733542392.379909,2.9281433618989987,-4.670254722934828,-15,34.460509106525855,0.23139707857213798
1733542392.4132693,2.537724246979132,-3.1264426230300204,-13,34.59910789232241,0.23139707857213798
1733542392.6142428,2.7329338044390656,-5.773447378640206,-14,34.529808499424135,0.25826066934719694
1733542392.6539547,2.7329338044390656,-5.599169283032417,-14,34.529808499424135,0.25155940607784144
1733542392.6790037,2.9281433618989987,-7.291721337562626,-15,34.460509106525855,0.25155940607784144
1733542392.7145746,3.123352919358932,-6.659931160425916,-16,34.391209713627575,0.25155940607784144
1733542392.746458,3.123352919358932,-5.669437664039135,-16,34.391209713627575,0.20501167054280423
1733542392.8675518,3.123352919358932,-5.669799078185559,-16,34.391209713627575,0.18823947364446414
1733542393.1687033,3.708981591738732,-6.124416351848991,-19,34.18331153493275,0.20045052056939494
1733542393.4699092,3.904191149198665,-5.928417166288322,-20,34.114012142034476,0.21343296886370067
1733542393.764964,4.099400706658598,-5.967267632024062,-21,34.044712749136195,0.19611756749475662
1733542394.068911,4.880238936498331,-6.450174920464451,-25,33.767515177543096,0.17432919487144782
