Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733546309.908695,21.473051320592656,-27.952010888826855,-110,37.69293536611553,0.1503401441356096
1733546309.9708238,23.42514689519199,-18.39330309534011,-120,36.75592949030784,0.1503401441356096
1733546310.0277662,25.182032912331387,-19.316376019415056,-129,35.912624202080934,0.3287320288050182
1733546310.0945017,26.158080699631054,-16.2198692921529,-134,35.44412126417709,0.3287320288050182
1733546310.1521037,28.69580494661019,-22.27947528287869,-147,34.226013625627104,0.044069996488164564
1733546310.1983278,29.47664317644992,-18.225368622031493,-151,33.85121127530404,0.044069996488164564
1733546310.5261068,23.815566010111855,-9.85080331099423,-122,40.56852831514631,-0.06189634749359496
1733546310.59222,18.935327073613525,1.7260789035008148,-97,42.91104300466551,-0.06189634749359496
1733546310.6540809,12.688621234895662,7.49155547148796,-65,45.90946180725008,-0.06189634749359496
1733546310.7164605,8.97963964315693,4.587899013531768,-46,47.68977297128467,-0.06961862894125703
1733546310.8708348,7.22275362601753,-5.340839760891761,-37,44.53307825951158,0.4575850353197206
1733546310.9394026,3.708981591738732,1.9697017052350043,-19,46.21968883596541,0.4575850353197206
1733546311.250448,14.055088137115193,10.015787690506762,72,41.25355769418471,0.4501295929728071
1733546311.5810332,17.178441056474124,2.419473577176391,88,39.754348292892416,0.21173848119776228
1733546311.900985,18.740117516153592,2.1061063610192328,96,39.00474359224628,0.1648861581931349
1733546311.96079,17.56886017139399,-2.488216948185397,90,39.56694711773089,0.1648861581931349
1733546312.009917,12.102992562515862,-18.15039849537933,62,42.19056356999239,0.139859446943011
1733546312.0483527,10.150896987916529,-14.620923002820495,52,43.12756944580007,0.139859446943011
1733546312.111258,5.661077166338064,-15.434017306918925,29,45.28268296015773,0.139859446943011
1733546312.3357944,15.03113592441486,-26.536840072678398,-77,40.785054756280864,0.3557043905178099
1733546312.3842592,25.76766158471119,-30,-132,35.63152243933863,0.3557043905178099
1733546312.7129493,27.13412848693072,-14.785049200419673,-139,38.975618326273256,-0.0005388073234267043
1733546313.0478418,28.110176274230387,-14.919558086427976,-144,34.507115388369414,0.23580153639360857
1733546313.3888044,28.89101450407012,-15.071170588805957,-148,34.13231303804634,0.02271545283125498
1733546313.72453,28.305385831690323,-14.160018000820276,-145,34.413414800788644,0.034589934244060316
1733546314.048874,25.76766158471119,-12.248818373270929,-132,35.63152243933863,0.10564926106869899
1733546314.3649185,24.986823354871454,-12.949723038992769,-128,36.006324789661704,0.19597614867365287
1733546314.6762598,9.370058758076796,1.1881733409658128,-48,43.50237179612314,0.20792799324947198
1733546314.7263525,2.1473051320592655,20,-11,46.96929353661155,0.2553258984474551
1733546315.0527892,5.856286723797997,1.2268444248694932,30,45.18898237257696,0.7399718890495843
1733546315.1211326,15.61676459679466,20,80,40.50395299353856,0.7399718890495843
1733546315.4522076,22.83951822281219,6.464058242880647,117,37.03703125305015,0.5033676890897667
1733546315.7859719,27.71975715931052,6.886789080484496,142,34.694516563530954,0.3229748066920062
1733546316.2404227,28.69580494661019,4.898333118416893,147,34.226013625627104,0.188152717249795
1733546316.2922482,26.93891892947079,-2.577235216289365,138,35.06931891385402,0.188152717249795
1733546316.361458,10.541316102836396,-30,54,42.94016827063853,0.188152717249795
1733546316.4383059,8.198801413317195,-30,-42,44.06457532160775,0.2517976751234736
1733546316.5068572,23.034727780272124,-30,-118,36.94333066546938,0.2517976751234736
1733546316.5681255,25.377242469791323,-19.50886271088294,-130,35.818923614500164,0.5760269301246406
1733546316.6316006,27.914966716770458,-23.051772861467946,-143,34.600815975950184,0.5760269301246406
1733546316.7160366,29.867062291369788,-19.030442102355863,-153,33.6638101001425,0.5760269301246406
1733546316.9455037,29.47664317644992,-14.553576866130006,-151,33.85121127530404,0.1799886947720606
1733546317.0179615,26.743709372010855,-6.516282807149819,-137,35.16301950143479,0.1799886947720606
1733546317.0854175,25.377242469791323,-10.269258813114977,-130,35.818923614500164,0.7558099782648724
1733546317.1421092,24.401194682491656,-10.265802051794694,-125,36.28742655240401,0.7558099782648724
1733546317.209276,23.034727780272124,-8.613295432177612,-118,36.94333066546938,0.7558099782648724
1733546317.272938,21.66826087805259,-8.464179253656997,-111,37.59923477853476,0.23235370517363862
1733546317.3405726,18.544907958693656,-2.807839074079527,-95,39.09844417982704,0.23235370517363862
1733546317.4125555,11.517363890136062,8.26612688317454,-59,42.47166533273469,0.2664802174703529
1733546317.4714746,9.760477872996661,-3.5508408772339117,-50,43.3149706209616,0.2664802174703529
1733546317.5374713,8.39401097077713,-3.536074601320505,-43,43.97087473402698,0.3755748640545935
1733546317.6122937,7.22275362601753,-4.4311532325550544,-37,44.53307825951158,0.3755748640545935
1733546317.6842997,5.661077166338064,-3.3080871737467197,-29,45.28268296015773,0.5341517229869939
1733546317.7518666,3.708981591738732,-1.1934723526146067,-19,46.21968883596541,0.5341517229869939
1733546317.818902,1.9520955745993325,-0.7530167798763996,-10,47.06299412419232,0.5341517229869939
1733546317.8849068,1.9520955745993325,-5.70688455224514,-10,47.06299412419232,0.556312763956889
1733546317.9580815,4.294610264118531,-11.570562830657083,-22,45.938587073223104,0.556312763956889
1733546318.0140212,4.294610264118531,-6.48750454960823,-22,45.938587073223104,0.5964524608895461
1733546318.0720494,3.318562476818865,-2.3921512086799845,-17,46.40709001112695,0.5964524608895461
1733546318.1346014,2.342514689519199,-3.175019921895776,-12,46.87559294903078,0.5964524608895461
1733546318.1964397,1.3664669022195328,-2.5642722978169843,-7,47.344095886934625,0.5088879599238398
1733546318.2648354,0.9760477872996662,-4.370843227809973,-5,47.531497062096165,0.5088879599238398
1733546318.3260128,0.3904191149198665,-3.4311213246932137,-2,47.81259882483846,0.4972486082677696
1733546318.3841646,0.3904191149198665,-2.312799017765133,2,47.81259882483846,0.4972486082677696
1733546318.4529407,3.5137720342787984,3.745720263136052,18,46.31338942354618,0.4972486082677696
1733546318.526392,6.441915396177797,3.9822120148519353,33,44.907880609834656,0.531651097697001
1733546318.5924544,8.39401097077713,3.079070595038189,43,43.97087473402698,0.531651097697001
1733546318.6534262,10.736525660296328,5.637490418948268,55,42.84646768305777,0.531651097697001
1733546318.7085533,11.907783005055927,2.8747520268418416,61,42.284264157573155,0.4688344841859782
1733546318.7738647,15.226345481874793,9.059639376708898,78,40.6913541687001,0.4688344841859782
1733546318.8356812,17.56886017139399,6.637319421130652,90,39.56694711773089,0.315654614084653
1733546318.89062,17.764069728853926,1.6216484856299713,91,39.473246530150114,0.315654614084653
1733546318.9539149,17.178441056474124,-0.9962288926433089,88,39.754348292892416,0.315654614084653
1733546319.0134902,16.78802194155426,-0.5757091906898051,86,39.941749468053956,0.1453286733870962
1733546319.0787046,16.202393269174458,-1.3741897251276969,83,40.222851230796266,0.1453286733870962
1733546319.1410832,15.03113592441486,-3.3695933327217547,77,40.785054756280864,0.1453286733870962
1733546319.1972246,13.469459464735396,-5.801559189760292,69,41.53465945692702,0.15417701005224838
1733546319.265173,10.736525660296328,-8.476407700168362,55,42.84646768305777,0.15417701005224838
1733546319.3234763,8.97963964315693,-7.196436880521476,46,43.68977297128467,0.15417701005224838
1733546319.3840559,8.003591855857263,-5.815981987968135,41,44.15827590918852,0.14861051944182058
1733546319.4560149,7.027544068557597,-4.9098499050308995,36,44.62677884709235,0.14861051944182058
1733546319.516459,5.856286723797997,-6.575651031499516,30,45.18898237257696,0.24001590667870953
1733546319.580812,4.489819821578465,-7.4173475014212364,23,45.844886485642334,0.24001590667870953
1733546319.6398144,4.294610264118531,-4.193105041500846,22,45.938587073223104,0.24001590667870953
1733546319.7086692,4.099400706658598,-4.225872667634253,21,46.032287660803874,0.2526126520035057
1733546319.7708476,5.075448493958264,-0.6973772169331891,26,45.56378472290003,0.2526126520035057
1733546319.8365028,6.051496281257931,-0.36415157204245396,31,45.095281784996196,0.30038051663099363
1733546319.9084716,7.027544068557597,-0.20160538511853154,36,44.62677884709235,0.30038051663099363
1733546319.9685383,7.613172740937396,-0.7933061880385459,39,44.345677084350044,0.30038051663099363
1733546320.0289652,8.198801413317195,-0.5017735818284264,42,44.06457532160775,0.26611157206268965
1733546320.0919137,8.589220528237062,-1.0940147979703614,44,43.87717414644621,0.26611157206268965
1733546320.1458864,8.589220528237062,-2.181278286309242,44,43.87717414644621,0.22400526197097204
1733546320.1970162,8.784430085696995,-1.3251285231121361,45,43.783473558865445,0.22400526197097204
1733546320.260057,8.003591855857263,-4.470037119706195,41,44.15827590918852,0.22400526197097204
1733546320.3261125,7.22275362601753,-4.700609066503587,37,44.53307825951158,0.1888245209438848
1733546320.3839939,6.051496281257931,-7.0416000673333,31,45.095281784996196,0.1888245209438848
1733546320.4479187,5.075448493958264,-6.062804470769209,26,45.56378472290003,0.1888245209438848
1733546320.5060441,4.880238936498331,-3.9747731404416733,25,45.6574853104808,0.23903518458997608
1733546320.5707476,3.904191149198665,-6.5708624129970135,20,46.125988248384644,0.23903518458997608
1733546320.6434143,3.123352919358932,-5.975452799733059,16,46.50079059870771,0.23903518458997608
1733546320.6988425,2.537724246979132,-6.1327224663738615,13,46.78189236145002,0.2679188176426468
1733546320.7626753,1.9520955745993325,-6.011400614767528,10,47.06299412419232,0.2679188176426468
1733546320.822918,1.7568860171393992,-5.027018839587205,9,47.156694711773085,0.2679188176426468
1733546320.8702736,1.9520955745993325,-3.596616679619858,10,47.06299412419232,0.3085947956350439
1733546320.9354193,2.1473051320592655,-3.811326876534257,11,46.96929353661155,0.3085947956350439
1733546320.9932783,2.342514689519199,-3.6701592097341704,12,46.87559294903078,0.32467068532204557
1733546321.0438871,2.7329338044390656,-2.57639045457027,14,46.68819177386925,0.32467068532204557
1733546321.1075666,2.537724246979132,-4.716249784909605,13,46.78189236145002,0.32467068532204557
1733546321.1622324,2.342514689519199,-4.830342752349878,12,46.87559294903078,0.3592376105285755
1733546321.2092938,1.9520955745993325,-6.409836060606309,10,47.06299412419232,0.3592376105285755
1733546321.2754905,1.561676459679466,-5.4927665828004715,8,47.250395299353855,0.3592376105285755
1733546321.3366637,1.561676459679466,-4.517098917286396,8,47.250395299353855,0.4111447980196161
1733546321.3812897,0.9760477872996662,-7.378511998817769,5,47.531497062096165,0.4111447980196161
1733546321.450019,0.3904191149198665,-6.399730006587982,2,47.81259882483846,0.4111447980196161
1733546321.5253878,0.19520955745993324,-6.614966199377246,-1,47.90629941241923,0.42428896092030466
1733546321.5834928,0.9760477872996662,-7.648780095149849,-5,47.531497062096165,0.42428896092030466
1733546321.6455822,1.3664669022195328,-6.607818792482154,-7,47.344095886934625,0.42428896092030466
1733546321.6952612,1.3664669022195328,-5.49227156906128,-7,47.344095886934625,0.4443887910691118
1733546321.7551785,1.7568860171393992,-7.087324582371917,-9,47.156694711773085,0.4443887910691118
1733546321.8168073,2.342514689519199,-7.454976812850491,-12,46.87559294903078,0.4443887910691118
1733546321.8785706,2.1473051320592655,-5.1579583062215235,-11,46.96929353661155,0.4308376226830044
1733546321.9469137,2.342514689519199,-6.311406867362596,-12,46.87559294903078,0.4308376226830044
1733546322.0056064,2.1473051320592655,-5.158373500491501,-11,46.96929353661155,0.37642453002315257
1733546322.0521073,2.342514689519199,-6.639185015180695,-12,46.87559294903078,0.37642453002315257
1733546322.1258676,2.537724246979132,-6.345538074198074,-13,46.78189236145002,0.37642453002315257
1733546322.1843557,3.123352919358932,-7.827761872519892,-16,46.50079059870771,0.37642453002315257
1733546322.2289708,3.708981591738732,-8.73901962969057,-19,46.21968883596541,0.3767823267097783
1733546322.2924814,4.099400706658598,-7.4805280869491595,-21,46.032287660803874,0.3767823267097783
1733546322.3552134,4.294610264118531,-7.057400816972526,-22,45.938587073223104,0.36151114157522946
1733546322.4099774,4.880238936498331,-8.559402756501646,-25,45.6574853104808,0.36151114157522946
1733546322.4732566,5.661077166338064,-9.078357916371255,-29,45.28268296015773,0.36151114157522946
1733546322.5277305,5.661077166338064,-6.924980498533249,-29,45.28268296015773,0.34578409857073544
1733546322.5701764,6.051496281257931,-8.955940027538485,-31,45.095281784996196,0.34578409857073544
1733546322.6308012,6.246705838717864,-7.66472520477491,-32,45.001581197415426,0.34578409857073544
1733546322.6860003,6.441915396177797,-7.794618625256526,-33,44.907880609834656,0.34578409857073544
1733546322.7372932,6.441915396177797,-7.186242583031655,-33,44.907880609834656,0.3078800846642191
1733546322.798282,6.441915396177797,-7.186632199261188,-33,44.907880609834656,0.3078800846642191
1733546322.8644745,6.832334511097664,-8.440843488690334,-35,44.72047943467312,0.31076262967467594
1733546322.9259665,6.051496281257931,-4.8646430864333965,-31,45.095281784996196,0.31076262967467594
1733546322.9931648,5.661077166338064,-5.814244272422998,-29,45.28268296015773,0.31076262967467594
1733546323.0443878,5.465867608878131,-6.300701744575997,-28,45.3763835477385,0.32472213713832865
1733546323.1037698,5.270658051418198,-6.137426250108427,-27,45.47008413531927,0.32472213713832865
1733546323.1581903,5.075448493958264,-6.129413525898011,-26,45.56378472290003,0.32472213713832865
1733546323.214586,4.880238936498331,-6.016370914466126,-25,45.6574853104808,0.3583474147912442
1733546323.2844398,5.075448493958264,-7.267287264293865,-26,45.56378472290003,0.3583474147912442
1733546323.3482213,5.075448493958264,-6.734580083119869,-26,45.56378472290003,0.3583474147912442
1733546323.404003,4.880238936498331,-6.0278852848736095,-25,45.6574853104808,0.34456904168071767
1733546323.462559,5.075448493958264,-7.319276040638943,-26,45.56378472290003,0.34456904168071767
1733546323.5158978,5.661077166338064,-8.979830018962591,-29,45.28268296015773,0.34456904168071767
1733546323.5713584,5.661077166338064,-6.930719157152176,-29,45.28268296015773,0.37151033244840304
1733546323.6283658,5.661077166338064,-6.93105735519886,-29,45.28268296015773,0.37151033244840304
1733546323.67983,5.465867608878131,-6.186717900557865,-28,45.3763835477385,0.37151033244840304
1733546323.7326548,5.465867608878131,-6.8665908044576645,-28,45.3763835477385,0.3447934908777006
1733546323.7875333,5.465867608878131,-6.866910983347893,-28,45.3763835477385,0.3447934908777006
1733546323.8436372,5.465867608878131,-6.8671915555906295,-28,45.3763835477385,0.3523839957051018
1733546323.9098618,5.270658051418198,-6.263220243984033,-27,45.47008413531927,0.3523839957051018
1733546323.9689567,4.685029379038398,-4.90293050283872,-24,45.75118589806157,0.3523839957051018
1733546324.0229583,4.489819821578465,-5.893099277787702,-23,45.844886485642334,0.3775207335158739
1733546324.083222,4.099400706658598,-5.20554336880535,-21,46.032287660803874,0.3775207335158739
