Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1732490807.821224,1.25,-4.2702277396474075,0,44.4375,0.2844803966985705
1732490807.8668063,1.5625,-2.7042169754881997,10,44.296875,0.2629482033135533
1732490807.9350116,14.374999999999998,8.840013230374495,92,38.53125,0.3168510454645779
1732490808.2851136,28.90625,6.348033597904353,185,31.9921875,0.08727465197851836
1732490808.5862231,37.1875,8.276985436977478,238,28.265625000000004,-0.04921810047256181
1732490808.8207293,37.1875,6.881905377864838,238,28.265625000000004,-0.13250625489529488
1732490809.121908,30.625000000000004,3.683928941320758,196,31.21875,-0.04664715029292976
1732490809.4357364,30.46875,4.719633669658508,195,31.2890625,0.11612187404888208
1732490809.4910367,28.749999999999996,2.627979373154675,184,32.0625,0.11761585780585415
1732490809.801784,23.4375,1.6176214230117818,150,34.453125,0.15253175143483122
1732490810.140136,7.34375,-5.06139205941291,47,41.6953125,0.2106579207175674
1732490810.4224765,10.9375,-11.830127605717223,-70,40.078125,0.3266367003781867
1732490810.7269444,34.0625,-19.838656425227864,-218,29.671875000000004,0.15846520250920149
1732490812.8877807,41.40625,-18.493434012419122,-265,26.3671875,0.04197049845879053
1732490812.9315367,41.25,-18.111406459480868,-264,26.4375,0.03973125358829055
1732490813.3348322,44.6875,-19.82304918086683,-286,24.890625,0.28889585686782016
1732490813.3738604,41.25,-14.210387350677886,-264,26.4375,-0.3610579889265113
1732490813.4153295,42.03125,-19.52051361013218,-269,26.0859375,-0.3610579889265113
1732490813.4791043,38.28125,-14.420310025603102,-245,27.7734375,-0.3556174008692483
1732490813.545365,25.624999999999996,-2.7488806495768934,-164,33.46875,-0.24875787129359894
1732490813.592434,23.75,-10.826230020439132,-152,34.3125,-0.2202314151400362
1732490813.6309776,25.156250000000004,-15.210988349748497,-161,33.6796875,-0.2202314151400362
1732490813.6975887,24.84375,-12.785652187357627,-159,33.8203125,0.05902134225188971
1732490813.7379615,24.0625,-11.865651704872503,-154,34.171875,0.041828453102175756
1732490813.7885668,22.5,-10.724405855328106,-144,34.875,0.04188956235479879
1732490813.8349195,20.0,-8.95639082760512,-128,36.0,0.05974398972614159
1732490813.8692741,17.8125,-7.375370411780036,-114,36.984375,0.0823259238724674
1732490813.9068453,17.03125,-9.416930918704441,-109,37.3359375,0.12032773607713287
1732490813.9677377,12.1875,-5.184582496792496,-78,39.515625,0.13788769025852843
1732490814.0207777,8.28125,-3.6158923148842947,-53,41.2734375,0.22090060044194226
1732490814.0673602,6.25,-4.955376713380787,-40,42.1875,0.2757267252088811
1732490814.0998044,3.4375000000000004,-1.8685521581446363,-22,43.453125,0.2757267252088811
1732490814.1747978,0.78125,-2.728138882603195,0,44.6484375,0.34304550026250213
1732490814.228626,5.3125,1.8904051621746474,34,42.609375,0.35040213948420185
1732490814.2751522,7.656250000000001,-0.22950303478088863,49,41.5546875,0.35040213948420185
1732490814.3114448,12.968750000000002,6.533321407499518,83,39.1640625,0.30004467348449015
1732490814.3673975,15.625,2.5316448281175283,100,37.96875,0.2514952781578492
1732490814.414138,18.4375,3.645826689879442,118,36.703125,0.16117726523937193
1732490814.480413,25.3125,8.741972159237022,162,33.609375,0.12286510181034194
1732490814.5292535,27.8125,6.134697965235137,178,32.484375,0.09442931346247518
1732490814.5806272,29.843750000000004,6.632783072380686,191,31.5703125,0.09442931346247518
1732490814.6179595,32.03125,7.970691951532896,205,30.5859375,-0.0616432308440924
1732490814.6544857,32.8125,6.642686513268666,210,30.234375,-0.11331422234768329
1732490814.7024179,32.03125,4.401581471058773,205,30.5859375,-0.12215781534184456
1732490814.7436187,31.71875,4.686710849648534,203,30.726562500000004,-0.12435860387810216
1732490814.8118503,31.5625,4.866657719652277,202,30.796874999999996,-0.12435860387810216
1732490814.8546345,30.78125,3.9840321550619304,197,31.148437499999996,-0.07780567214097767
1732490815.0323746,30.0,4.287865191035166,192,31.499999999999996,-0.006540559625195952
1732490815.151316,29.21875,3.960251374650534,187,31.851562499999996,0.04685112109165357
1732490815.4441516,27.500000000000004,3.4193887211625533,176,32.625,0.08626517650175991
1732490815.4857852,26.718750000000004,2.648607222170236,171,32.9765625,0.06925988671661298
1732490815.5363102,25.0,0.7596372301315153,160,33.75,0.10982356264329818
1732490815.5821269,24.21875,1.9850042538642505,155,34.1015625,0.12346930880272655
1732490815.6238031,20.15625,-4.25328342465064,129,35.9296875,0.15745023331457553
1732490815.9392412,17.03125,-0.11335700103201418,109,37.3359375,0.20081093444749754
1732490816.0816326,7.656250000000001,-6.1530427124121765,49,41.5546875,0.20740061551622158
1732490816.2029378,6.5625,-3.4072104864879713,42,42.046875,0.3340097881295212
1732490816.5075607,4.21875,-4.108063477606818,27,43.1015625,0.2312487071006164
1732490816.9904096,2.34375,-4.511186474280567,15,43.9453125,-0.7367263319560148
1732490817.3036454,0.625,-5.443072598579895,0,44.71875,0.734551179084487
1732490817.3419461,1.40625,-5.062190916247368,0,44.3671875,0.734551179084487
1732490817.4631095,2.65625,-7.041606804696145,-17,43.8046875,0.578507447774087
1732490817.5188947,2.1875,-5.243042037161908,-14,44.015625,0.5163901386370613
1732490817.8322487,1.09375,-4.7157446717292695,0,44.5078125,0.3016368570381187
1732490818.0567455,0.15625,-5.0624872923350335,0,44.9296875,0.20540760787597123
1732490818.1172926,0.3125,-5.0624872923350335,0,44.859375,0.18267216593248037
1732490818.1485949,0.46875,-5.0624872923350335,0,44.7890625,0.18267216593248037
1732490818.218173,0.15625,-5.0624872923350335,0,44.9296875,0.18508758465167352
1732490818.2567787,0.46875,-5.0624872923350335,0,44.7890625,0.16372361534941726
1732490818.3086636,2.8125,-1.4266452766093431,18,43.734375,0.17105284249897745
1732490818.351085,2.96875,-3.895926105651329,19,43.6640625,0.17996473526211898
1732490818.407042,2.96875,-4.112193114855289,19,43.6640625,0.13507439598382653
1732490818.4546263,3.125,-3.9210181369124504,20,43.59375,0.10694698199349495
1732490818.4948084,3.4375000000000004,-3.4927947690636465,22,43.453125,0.10694698199349495
1732490818.5497448,3.90625,-3.3681342718917344,25,43.2421875,0.0930044852455254
1732490818.5950618,4.53125,-2.9909523173282677,29,42.9609375,0.09168333309055066
1732490818.6475358,4.84375,-3.1310697419288944,31,42.8203125,0.07860431030352344
1732490818.6986098,5.3125,-2.969918462490798,34,42.609375,0.09597993415970252
1732490818.7385824,5.46875,-3.1071098230798455,35,42.5390625,0.08049250874321756
1732490818.7849422,5.46875,-3.3109825383281706,35,42.5390625,0.08049250874321756
1732490818.8250506,6.09375,-2.3968889418165515,39,42.2578125,0.07235136804752207
1732490818.8694918,6.5625,-2.262724492930004,42,42.046875,0.07235136804752207
1732490818.9139593,7.34375,-1.9603750281178978,47,41.6953125,0.08788645160154296
1732490818.9945283,7.8125,-2.2660324846135462,50,41.484375,0.05709453384991936
1732490819.0370708,8.4375,-1.4687689218020838,54,41.203125,0.05709453384991936
1732490819.0811195,9.6875,-0.6520861292840809,62,40.640625,0.06537544320845701
1732490819.3036308,12.65625,-0.3190570021966863,81,39.3046875,-1.3486797200024252
1732490819.3424423,13.750000000000002,0.913591208322039,88,38.8125,-1.2541528970528182
1732490819.4113836,15.156249999999998,0.8566615234442381,97,38.1796875,0.2963790767302963
1732490819.47385,15.937499999999998,0.6879727244500797,102,37.828125,0.3084019695949405
1732490819.5278754,17.5,1.871336857992718,112,37.125,0.2412944040728644
1732490819.591481,20.0,3.369446099542259,128,36.0,0.1916211392066105
1732490819.6397939,20.0,1.3466417714214325,128,36.0,0.16985663342164092
1732490819.7137508,20.15625,1.4988102749517802,129,35.9296875,0.1066059474150085
1732490819.7549784,20.78125,2.528153599962377,133,35.6484375,0.08689119176195814
1732490819.8991175,22.03125,2.431701300154713,141,35.0859375,0.03510496498058524
1732490819.9451911,22.8125,3.0746760191982645,146,34.734375,-0.010222298391856954
1732490820.270416,25.0,3.30649203172152,160,33.75,0.06971163537197578
1732490820.602868,27.34375,4.073783360272133,175,32.6953125,0.07680448643992355
1732490820.6800346,29.375,5.663522578559514,188,31.781250000000004,0.0687090034096336
1732490820.7961967,30.312499999999996,5.081451545384827,194,31.359375,-0.002230767564915803
1732490820.837039,33.75,10.065772934376255,216,29.8125,0.012449288975868722
1732490821.0996869,35.15625,6.500130031710315,225,29.1796875,0.07225630583094533
1732490821.3133857,39.375,8.60408281051016,252,27.281249999999996,0.05349084935306414
1732490821.3545885,43.28125,13.390948506214656,277,25.523437499999996,0.07208511025865705
1732490821.4318993,44.0625,9.606270239024749,282,25.171874999999996,0.004620535154660654
1732490821.5553482,45.0,9.784489906733933,288,24.750000000000004,-0.04060279492666474
1732490821.596061,45.15625,9.634052191383512,289,24.6796875,-0.015572702311443809
1732490821.6347125,44.21875,7.981897366851674,283,25.101562500000004,-0.015572702311443809
1732490821.6933303,40.625,4.816708210341279,260,26.71875,-0.023910719230849198
1732490821.7306504,40.0,6.871800925349261,256,27.0,0.009963860056242835
1732490821.7866445,39.0625,6.624119321108951,250,27.421875,0.07510680032662198
1732490821.9357283,35.15625,4.8832913470371295,225,29.1796875,0.12540174181500952
1732490821.9866571,34.375,5.31548752091042,220,29.53125,0.12664358151491895
1732490822.1142426,32.34375,4.5368567341479356,207,30.445312499999996,0.18202227597637988
1732490822.154564,32.34375,5.353956349806786,207,30.445312499999996,0.18218687829399194
1732490822.2287211,31.406250000000004,4.374596111362392,201,30.8671875,0.20752918823538602
1732490822.2726889,29.375,2.2517523020005346,188,31.781250000000004,0.199250422926883
1732490822.3192668,23.59375,-3.7640956431742616,151,34.3828125,0.17361526251695159
1732490822.3559518,22.1875,0.23515554986057374,142,35.015625,0.24784316051691735
1732490822.3961222,16.25,-8.175999359738345,104,37.6875,0.24784316051691735
1732490822.4506571,14.6875,-1.6739224957203893,94,38.390625,0.3498134013606278
1732490822.4933152,11.5625,-5.70153352057147,74,39.796875,0.3498134013606278
1732490822.5546741,7.968749999999999,-5.1986433346152765,51,41.4140625,0.3495017529466897
1732490822.5978343,6.09375,-5.264414088299152,39,42.2578125,0.4471899120060656
1732490822.6696398,4.21875,-5.1543671186949584,27,43.1015625,0.4587715511027515
1732490822.7044883,2.8125,-5.742179646039645,18,43.734375,0.4587715511027515
1732490822.748805,1.875,-5.76517710162068,12,44.15625,0.43950768141554275
1732490822.7934704,1.7187500000000002,-4.589261237012633,11,44.2265625,0.4312390553621097
1732490822.8539822,3.125,-2.2093757494053996,20,43.59375,0.4369582762703297
1732490822.9113367,2.65625,-4.448524720519014,17,43.8046875,0.4216309342286644
1732490822.9548156,2.8125,-3.904844742505188,18,43.734375,0.37626662290237256
1732490822.998982,3.28125,-3.426806806254487,21,43.5234375,0.3538869358654433
1732490823.0320086,3.4375000000000004,-3.633975017313229,22,43.453125,0.3538869358654433
1732490823.0742257,3.28125,-4.136151408375408,21,43.5234375,0.2963539996137752
1732490823.128588,3.28125,-3.939128833394051,21,43.5234375,0.2747865695944982
1732490823.1754973,3.4375000000000004,-3.7063600115210407,22,43.453125,0.2294584754386837
1732490823.2199552,3.28125,-4.109449304956647,21,43.5234375,0.21087869074591703
1732490823.2777088,2.96875,-4.358842343272497,19,43.6640625,0.2002535956946534
1732490823.4579842,1.7187500000000002,-4.778456030647495,11,44.2265625,-1.2925632908310338
1732490823.4927046,1.25,-7.568988548794744,0,44.4375,-1.2031244660687632
1732490823.5399334,0.3125,-4.988582142150402,0,44.859375,0.45347347467134913
1732490823.585022,0.15625,-4.988582142150402,0,44.9296875,0.5343630672929784
1732490823.6306136,0.46875,-4.988582142150402,0,44.7890625,0.5318229437652788
1732490823.675106,0.9375,-4.988582142150402,0,44.578125,0.4791493393280306
1732490823.7452528,0.9375,-4.988582142150402,0,44.578125,0.38772165123042135
1732490823.7917984,0.9375,-4.988582142150402,0,44.578125,0.38772165123042135
1732490823.8637938,2.5,-8.099123522645158,-16,43.875,0.35706696070512955
1732490823.901555,2.1875,-5.426760694858396,-14,44.015625,0.34739755997334676
1732490823.9445817,2.34375,-5.9368974017749325,-15,43.9453125,0.2805087040091627
1732490823.9862661,2.1875,-5.509826085588269,-14,44.015625,0.2892213608589813
1732490824.0538573,2.34375,-5.870308360251634,-15,43.9453125,0.2892213608589813
1732490824.0898204,2.34375,-5.739071446456909,-15,43.9453125,0.25900401111366267
1732490824.1434338,2.1875,-5.547316283378055,-14,44.015625,0.23306169407216637
1732490824.2082152,1.7187500000000002,-4.995963841678743,-11,44.2265625,0.22604658792444088
1732490824.2698822,1.40625,-3.93810354466238,0,44.3671875,0.21541880640145372
1732490824.3057597,0.9375,-4.9892117599081995,0,44.578125,0.21457722587738814
1732490824.3598511,0.78125,-4.9892117599081995,0,44.6484375,0.22415247817485717
1732490824.3990736,0.46875,-4.9892117599081995,0,44.7890625,0.24370152944559242
1732490824.4711092,0.46875,-4.9892117599081995,0,44.7890625,0.23527249760950197
1732490824.521356,0.15625,-4.9892117599081995,0,44.9296875,0.22325979056904877
1732490824.5589585,0.3125,-4.9892117599081995,0,44.859375,0.21641108366719286
1732490824.6106122,0.3125,-4.9892117599081995,0,44.859375,0.21641108366719286
1732490824.6632314,0.3125,-4.9892117599081995,0,44.859375,0.19103822309440943
1732490824.7053373,0.625,-4.9892117599081995,0,44.71875,0.1835940071369655
1732490824.766747,0.3125,-4.9892117599081995,0,44.859375,0.20097471829497993
1732490824.8339584,0.3125,-4.9892117599081995,0,44.859375,0.184226752880031
1732490824.884432,0.0,-4.9892117599081995,0,45.0,0.19109370965519523
1732490824.9455845,0.0,-4.9892117599081995,0,45.0,0.1984294110883713
1732490824.9797769,0.15625,-4.9892117599081995,0,44.9296875,0.18788621709689846
1732490825.0514727,0.3125,-4.9892117599081995,0,44.859375,0.16412122605143775
1732490825.0812116,0.46875,-4.9892117599081995,0,44.7890625,0.16412122605143775
1732490825.157614,0.625,-4.9892117599081995,0,44.71875,0.15833972094792426
1732490825.1918988,0.625,-4.9892117599081995,0,44.71875,0.158597825191801
1732490825.2298112,0.15625,-4.9892117599081995,0,44.9296875,0.14743400536767814
1732490825.2708216,0.15625,-4.9892117599081995,0,44.9296875,0.14743400536767814
1732490825.3064618,0.46875,-4.9892117599081995,0,44.7890625,0.16685482638597482
1732490825.3705068,0.625,-4.9892117599081995,0,44.71875,0.15304803912054354
1732490825.4104583,0.9375,-4.9892117599081995,0,44.578125,0.13313514910551572
1732490825.4566355,0.9375,-4.9892117599081995,0,44.578125,0.15786181210910066
1732490825.4952083,0.9375,-4.9892117599081995,0,44.578125,0.15245806747195156
1732490825.5288727,0.9375,-4.9892117599081995,0,44.578125,0.15245806747195156
1732490825.5766203,0.9375,-4.9892117599081995,0,44.578125,0.11769248665146659
1732490825.608677,0.78125,-4.9892117599081995,0,44.6484375,0.11769248665146659
1732490825.646673,0.625,-4.9892117599081995,0,44.71875,0.11354370667233438
1732490825.7075026,0.3125,-4.9892117599081995,0,44.859375,0.11118020373788462
1732490825.7579665,0.0,-4.9892117599081995,0,45.0,0.10882290479396772
1732490825.8136358,0.15625,-4.9892117599081995,0,44.9296875,0.12058755007757349
1732490825.873585,0.3125,-4.9892117599081995,0,44.859375,0.12524629440500012
1732490826.008611,0.15625,-4.9892117599081995,0,44.9296875,0.10428811867716026
1732490826.0454266,0.15625,-4.9892117599081995,0,44.9296875,0.12553115213653854
1732490826.1001835,0.3125,-4.9892117599081995,0,44.859375,0.12553115213653854
1732490826.428087,0.46875,-4.9892117599081995,0,44.7890625,0.1264529204810143
1732490826.586314,0.9375,-4.9892117599081995,0,44.578125,0.11420911294804603
1732490826.6292305,0.9375,-4.9892117599081995,0,44.578125,0.1334989214111728
1732490826.6805892,1.09375,-4.9892117599081995,0,44.5078125,0.1334989214111728
1732490826.720204,0.9375,-4.9892117599081995,0,44.578125,0.17015179208826403
