Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1732490748.5703495,22.96875,1.7270801576280714,147,34.6640625,0.1907371017715811
1732490748.6461833,22.65625,2.0178925662160028,145,34.8046875,0.1907371017715811
1732490748.6916258,22.5,2.0284598786364523,144,34.875,0.1950752267761544
1732490748.742317,21.875,1.3389930789068405,140,35.15625,0.18052409307722406
1732490748.9782116,21.09375,1.5660854651799312,135,35.5078125,-1.0053504612496267
1732490749.054005,20.46875,1.1484866720756273,131,35.7890625,-0.9254390162887582
1732490749.1228247,19.84375,0.8877701347547706,127,36.0703125,0.4830573802667779
1732490749.1655023,19.375,0.6701048147339232,124,36.28125,0.4464070683677066
1732490749.2009423,18.4375,-0.460081859895598,118,36.703125,0.4464070683677066
1732490749.2304637,15.937499999999998,-4.19389139460671,102,37.828125,0.40100373877163453
1732490749.2771695,16.09375,0.31975234825614596,103,37.7578125,0.3809334102833972
1732490749.3248398,15.625,-0.646898975032542,100,37.96875,0.41266639301017194
1732490749.476497,15.46875,-0.10033211489162053,99,38.0390625,0.3726388236323044
1732490749.5191064,14.374999999999998,-1.7490826974270375,92,38.53125,0.31602248232813057
1732490749.6375914,14.374999999999998,-0.3997043746328348,92,38.53125,0.3100975266770709
1732490749.9566188,13.28125,-0.9204072811070514,85,39.0234375,0.21894886809341485
1732490750.2675977,12.65625,-1.048541741454569,81,39.3046875,0.18618801620727687
1732490750.5660548,12.65625,-0.9412581265378002,81,39.3046875,0.11632871512427578
1732490750.8781545,12.03125,-1.2426116827219387,77,39.5859375,0.13789965678882132
1732490751.1853907,11.5625,-1.3634973082871276,74,39.796875,0.09672770558471089
1732490751.4732828,10.15625,-1.9834451760801626,65,40.4296875,0.07338375317564738
1732490751.5523994,6.875000000000001,-11.665140240016278,0,41.90625,0.07517242618658271
1732490751.6416616,2.1875,-4.984061728758812,0,44.015625,0.11499952251056422
1732490751.9417717,2.5,-4.984061728758812,0,43.875,0.10644425893366538
1732490752.274187,7.968749999999999,-8.753200921478626,-51,41.4140625,0.05234625076761268
1732490752.5598578,16.09375,-11.602852842585147,-103,37.7578125,-0.0078009661787024065
1732490752.605325,24.0625,-22.657737703377748,-154,34.171875,0.01642715781274018
1732490752.938198,25.46875,-13.362983142181145,-163,33.5390625,-0.09912207442081211
1732490753.1703863,27.187499999999996,-14.072703725097114,-174,32.765625,-0.05142911695538532
1732490753.2166839,23.59375,-8.819374159241647,-151,34.3828125,-0.029690812436748537
1732490753.2468803,19.0625,-3.415727545075838,-122,36.421875,0.02708386754594838
1732490753.2825572,12.812499999999998,1.1078697151358234,-82,39.234375,0.02708386754594838
1732490753.3478417,11.875,-8.115179434365505,-76,39.65625,0.20286798793890526
1732490753.3953035,15.0,20,96,38.25,0.19623131760777435
1732490753.4512439,28.90625,17.622302543883308,185,31.9921875,0.19169423430246058
1732490753.4891686,30.9375,7.3738554643003695,198,31.078125000000004,0.05085065941748157
1732490753.5588608,32.34375,6.401311758537634,207,30.445312499999996,-0.07793372382008856
1732490753.6095295,33.75,7.2652219589212255,216,29.8125,-0.06196423576563381
1732490753.663239,35.78125,8.587397159000028,229,28.8984375,-0.06196423576563381
1732490753.704197,35.78125,6.455224057121278,229,28.8984375,-0.05411556144875851
1732490753.7591949,36.40625,7.226408788433119,233,28.617187500000004,-0.07928299512163584
1732490753.7921996,37.65625,9.080910337669991,241,28.0546875,-0.07928299512163584
1732490753.976753,30.9375,3.0606438498277715,198,31.078125000000004,-0.9767322411113861
1732490754.0102005,29.062500000000004,1.4539054921605805,186,31.921875,0.07713944544158058
1732490754.0488408,27.968749999999996,2.3216812832306104,179,32.4140625,0.07713944544158058
1732490754.0904887,26.5625,1.847970566682215,170,33.046875,0.2866090014466045
1732490754.1348352,25.156250000000004,1.2042062276451606,161,33.6796875,0.28792076389598065
1732490754.1988952,21.40625,-0.7911275348770488,137,35.3671875,0.28247711669452835
1732490754.237828,22.1875,3.231350874253012,142,35.015625,0.28247711669452835
1732490754.2902799,22.03125,1.9183541198415117,141,35.0859375,0.2843374404000827
1732490754.3267379,20.78125,-0.01390262316031432,133,35.6484375,0.27789956762584267
1732490754.4076507,20.625,1.5182252050272975,132,35.71875,0.30492834604305896
1732490754.4418464,20.15625,0.788111482431427,129,35.9296875,0.2520617898386621
1732490754.502457,18.75,-0.2629335769661827,120,36.5625,0.2520617898386621
1732490754.5449817,18.4375,0.5767535854068857,118,36.703125,0.25869493825546264
1732490754.5827034,18.28125,0.6281644758100349,117,36.7734375,0.25869493825546264
1732490754.6228578,18.59375,1.327531147912012,119,36.6328125,0.25171043132332116
1732490754.6684048,18.4375,0.7021476916502429,118,36.703125,0.25171043132332116
1732490754.8072753,18.28125,0.8184516488707736,117,36.7734375,0.2147781110253404
1732490754.8464246,17.96875,0.3874405156548688,115,36.9140625,0.21555187826543865
1732490754.88805,17.8125,0.5171713196852386,114,36.984375,0.20639739893868247
1732490755.0174897,17.65625,0.616243559983146,113,37.0546875,0.1781743407218872
1732490755.073796,17.5,0.4093606167343298,112,37.125,0.14622395017433543
1732490755.222608,17.1875,0.43264751255402345,110,37.265625,0.14627311366738693
1732490755.5162714,16.71875,0.30138470799617867,107,37.4765625,0.210603499496113
1732490755.634302,16.875,0.5008222352974698,108,37.40625,0.13488943744967186
1732490755.9321113,17.65625,0.8233332691683479,113,37.0546875,0.10107450954558428
1732490756.2309976,18.59375,1.150421828680229,119,36.6328125,0.08172186997647968
1732490756.4518728,20.15625,1.8580733657910198,129,35.9296875,0.10992902135618854
1732490756.499878,23.125,5.588288296649436,148,34.59375,0.08141575647852295
1732490756.7259886,29.21875,5.788525706927677,187,31.851562499999996,0.11126286976575983
1732490756.9424195,30.15625,4.925469675226177,193,31.429687500000004,0.04501512106968253
1732490757.1582713,32.96875,6.3083055350091275,211,30.1640625,0.06972996234114559
1732490757.1957486,34.375,7.607001907391426,220,29.53125,0.08478041112209778
1732490757.2308679,32.5,2.7396694787930613,208,30.375000000000004,0.07478838615460015
1732490757.2789943,31.874999999999996,4.5719188890395195,204,30.65625,0.06030163900405627
1732490757.4179666,27.968749999999996,2.612498542592709,179,32.4140625,0.08351399781813185
1732490757.4582798,24.21875,-2.3220715505647176,155,34.1015625,0.11850579833076291
1732490757.5263467,18.90625,-2.937237683450041,121,36.4921875,0.18286977478906574
1732490757.5710123,17.1875,-1.6605120186152025,110,37.265625,0.16867921568357835
1732490757.63879,16.09375,-0.5274159147937834,103,37.7578125,0.2663919583836467
1732490757.6805456,15.156249999999998,-1.3562940165722823,97,38.1796875,0.2759754157814418
1732490757.7372863,11.09375,-4.950530722051615,71,40.0078125,0.25481797368342307
1732490757.7796218,10.0,-2.948198712225347,64,40.5,0.23296726263038336
1732490757.825539,6.5625,-17.75483360024437,0,42.046875,0.27651240639607266
1732490757.8619626,6.09375,-4.930820128209591,0,42.2578125,0.29886854812089014
1732490757.9018686,5.0,-4.930820128209591,0,42.75,0.32986790265241095
1732490757.976396,4.6875,-4.930820128209591,0,42.890625,0.31028422226860974
1732490758.0124376,3.5937499999999996,-4.930820128209591,0,43.3828125,0.3147580124066969
1732490758.0815988,2.96875,-4.930820128209591,0,43.6640625,0.30402900373867814
1732490758.1185162,2.34375,-4.930820128209591,0,43.9453125,0.3265927720118693
1732490758.173503,0.625,-4.930820128209591,0,44.71875,0.31908707362349364
1732490758.2267845,1.875,-4.930820128209591,0,44.15625,0.32927482767995975
1732490758.2679691,5.625,-4.930820128209591,0,42.46875,0.33069368598975313
1732490758.30645,4.6875,-4.930820128209591,0,42.890625,0.28403270557848437
1732490758.3582058,3.90625,-4.930820128209591,0,43.2421875,0.22779180657118991
1732490758.4037578,3.75,-4.930820128209591,0,43.3125,0.20835188520242043
1732490758.452498,3.125,-4.930820128209591,0,43.59375,0.20579265548144754
1732490758.4947023,2.34375,-4.930820128209591,0,43.9453125,0.20585681805952616
1732490758.5398302,2.03125,-4.930820128209591,0,44.0859375,0.22567552128283386
1732490758.5822515,1.875,-4.930820128209591,0,44.15625,0.25216655690916845
1732490758.6177878,1.40625,-4.930820128209591,0,44.3671875,0.22683359190041652
1732490758.67502,0.9375,-4.930820128209591,0,44.578125,0.22683359190041652
1732490758.723433,0.46875,-4.930820128209591,0,44.7890625,0.21837429172606715
1732490758.786407,0.625,-4.930820128209591,0,44.71875,0.2283441726333828
1732490758.8360305,1.09375,-4.930820128209591,0,44.5078125,0.2190518295363415
1732490758.8791363,1.5625,-4.930820128209591,0,44.296875,0.1994219258115939
1732490758.9187374,2.03125,-4.930820128209591,0,44.0859375,0.20860065112654746
1732490758.9581602,3.125,-4.930820128209591,0,43.59375,0.21186319729541325
1732490759.0257115,3.5937499999999996,-4.930820128209591,0,43.3828125,0.2144361967188848
1732490759.0662992,5.3125,-4.930820128209591,0,42.609375,0.18935017068886206
1732490759.1282027,5.625,-4.930820128209591,0,42.46875,0.18814066626747228
1732490759.1697965,5.625,-4.930820128209591,0,42.46875,0.15198657271783023
1732490759.2122111,6.09375,-4.930820128209591,0,42.2578125,0.156325991986636
1732490759.2521017,7.03125,-4.930820128209591,0,41.8359375,0.13501114559313465
1732490759.309417,8.4375,-15.120341235723407,-54,41.203125,0.12623608672345976
1732490759.3621817,9.0625,-8.473941140685492,-58,40.921875,0.09627766256871562
1732490759.4204457,10.15625,-9.086170932971696,-65,40.4296875,0.02970579904488746
1732490759.4673638,10.78125,-9.072564225882228,-69,40.1484375,0.018605299566309075
1732490759.5139496,11.5625,-9.496584187823917,-74,39.796875,0.001081184010455205
1732490759.550841,12.812499999999998,-10.718130848989858,-82,39.234375,0.0005812023657740806
1732490759.6361363,13.593749999999998,-9.749576030299902,-87,38.8828125,-0.0273574850514835
1732490759.6757753,15.312500000000002,-12.122605356074075,-98,38.109375,-0.02978193245407934
1732490759.7511961,13.4375,-7.937502094319069,-86,38.953125,-0.01770985302789052
1732490759.789029,10.0,-3.5458190375495464,-64,40.5,-0.016791273759669156
1732490759.848165,9.375,-7.297921385152629,-60,40.78125,-0.016791273759669156
1732490759.9106898,8.90625,-7.430328855015145,-57,40.9921875,0.04012080982359456
1732490760.151406,5.625,-2.9597465232583255,0,42.46875,0.10979956587398543
1732490760.2467868,3.90625,-4.935955406370163,0,43.2421875,0.10979956587398543
1732490760.3398747,1.5625,-4.935955406370163,0,44.296875,0.10979956587398543
1732490760.4165707,0.3125,-4.935955406370163,0,44.859375,0.1680856399777535
1732490760.455093,0.46875,-4.935955406370163,0,44.7890625,0.25081959566304723
1732490760.5054576,0.9375,-4.935955406370163,0,44.578125,0.25081959566304723
1732490760.5551076,1.875,-4.935955406370163,0,44.15625,0.25327372182213015
1732490760.6015644,1.09375,-4.935955406370163,0,44.5078125,0.22682733542267575
1732490760.6549556,1.7187500000000002,-4.935955406370163,0,44.2265625,0.22375571465036148
1732490760.701302,1.875,-4.935955406370163,0,44.15625,0.2238043659470188
1732490760.764835,1.5625,-4.935955406370163,0,44.296875,0.21928545522882636
1732490760.8344646,1.25,-4.935955406370163,0,44.4375,0.20638904927332602
1732490760.8891678,1.25,-4.935955406370163,0,44.4375,0.22538280393287158
1732490760.9416528,1.09375,-4.935955406370163,0,44.5078125,0.21250580023962984
1732490761.0245504,0.9375,-4.935955406370163,0,44.578125,0.16895573810328468
1732490761.082062,0.78125,-4.935955406370163,0,44.6484375,0.16895573810328468
1732490761.4239328,0.46875,-4.935955406370163,0,44.7890625,0.20691591689867406
1732490761.7222176,0.625,-4.935955406370163,0,44.71875,0.14573911641701986
1732490761.7521036,0.625,-4.935955406370163,0,44.71875,0.13368089483976298
1732490761.7940955,0.3125,-4.935955406370163,0,44.859375,0.13368089483976298
1732490761.831822,0.15625,-4.935955406370163,0,44.9296875,0.12824046015184587
1732490762.0147774,0.78125,-4.935955406370163,0,44.6484375,-1.175031387395069
1732490762.0493033,2.5,-4.935955406370163,0,43.875,0.27073170996677876
1732490762.097583,2.65625,-4.935955406370163,0,43.8046875,0.27073170996677876
1732490763.3630764,4.84375,-4.935955406370163,0,42.8203125,0.06710978889653954
1732490765.2024405,5.46875,-4.935955406370163,0,42.5390625,0.18263716669687163
1732490766.200482,5.46875,-4.935955406370163,0,42.5390625,0.1600897592411728
