Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1732492718.5796797,7.5,-2.3631021694367433,48,41.625,0.265705934877456
1732492718.629556,10.78125,-1.2062475844124858,69,40.1484375,0.5289449585496842
1732492718.7136858,14.0625,-0.28896509392060477,90,38.671875,0.3903829783716448
1732492718.787005,17.5,0.9805244341904693,112,37.125,0.3903829783716448
1732492718.849794,21.09375,1.9667444682803623,135,35.5078125,0.2721549714749538
1732492718.92405,24.0625,2.9160424980624775,154,34.171875,0.2721549714749538
1732492718.9963486,25.624999999999996,3.357096255056309,164,33.46875,0.1430356069634091
1732492719.0639522,27.187499999999996,3.7950501676655275,174,32.765625,0.1430356069634091
1732492719.1237044,28.90625,4.398762038509204,185,31.9921875,0.10070189738376345
1732492719.171295,30.0,4.7242752650272894,192,31.499999999999996,0.040293962019175344
1732492719.2505875,31.5625,5.207753870500449,202,31.499999999999996,0.040293962019175344
1732492719.3088562,32.8125,5.623271813423328,210,31.499999999999996,0.010624734269458536
1732492719.3816,33.59375,5.80264574156649,215,31.499999999999996,0.010624734269458536
1732492719.4432654,33.59375,5.749218118943714,215,31.499999999999996,0.01526783283018629
1732492719.5235417,33.75,5.808172548641924,216,31.499999999999996,0.01526783283018629
1732492719.6280446,33.75,5.799317084659506,216,31.499999999999996,0.023928536335377837
1732492719.709616,33.75,5.7993547546260125,216,31.499999999999996,0.023928536335377837
1732492719.7766316,33.75,5.799391884595609,216,31.499999999999996,0.04246599750369451
1732492719.8699791,33.75,5.799436268930364,216,31.499999999999996,0.04246599750369451
1732492719.937777,33.75,5.799462950628973,216,31.499999999999996,0.03752837166657241
1732492720.1284702,33.90625,5.853598805430735,217,31.499999999999996,0.06823033307734505
1732492720.2206988,34.375,6.034520075793036,220,31.499999999999996,0.06823033307734505
1732492720.2940009,36.09375,6.675970181950644,231,31.499999999999996,0.06611582309777919
1732492720.3815029,38.125,7.3082269069768415,244,31.499999999999996,0.06611582309777919
1732492720.4619417,39.375,7.683528365038839,252,31.499999999999996,0.07039855260392125
1732492720.5400715,40.9375,8.224375351509453,262,31.499999999999996,0.07039855260392125
1732492720.720305,42.96875,8.805222676303043,275,31.499999999999996,0.07500440914373852
1732492721.0390408,44.375,9.223955329717079,284,31.499999999999996,0.08240083775783091
1732492721.2952738,45.3125,9.520042769122748,290,31.499999999999996,0.10804688810690277
1732492721.4417725,45.9375,9.722964411224478,294,31.499999999999996,0.11624902961423156
1732492721.5084805,46.71875,10.023927583888923,299,31.499999999999996,0.11608361183402272
1732492721.5755997,47.03125,10.07160107715138,301,31.499999999999996,0.12471681381077326
1732492721.6394787,47.1875,10.119040880574385,302,31.499999999999996,0.12471681381077326
1732492721.7084062,46.71875,9.922449152824996,299,31.499999999999996,0.11354671708450148
1732492721.775104,43.59375,8.53383847966777,279,31.499999999999996,0.11354671708450148
1732492721.8363051,42.1875,8.409422132891043,270,31.499999999999996,0.12116234264853443
1732492721.9064703,41.09375,8.019138795914046,263,31.499999999999996,0.12116234264853443
1732492721.9625597,40.3125,7.85165482126806,258,31.499999999999996,0.13074997540170852
1732492722.020298,37.96875,6.8601188167910365,243,31.499999999999996,0.13074997540170852
1732492722.0911992,36.5625,6.607216011027678,234,31.499999999999996,0.13074997540170852
1732492722.1574817,32.8125,5.067694816596767,210,31.499999999999996,0.13727433110747222
1732492722.2246494,31.5625,5.020054823169437,202,31.499999999999996,0.11105889326876373
1732492722.2941027,28.281250000000004,3.784880554619681,181,32.2734375,0.11105889326876373
1732492722.3431685,26.875,3.475119898064129,172,32.90625,0.10295396197758921
1732492722.662629,21.5625,1.8071673481961774,138,35.296875,0.14908003116521207
1732492722.7160208,19.84375,1.2100725721247194,127,36.0703125,0.14908003116521207
1732492722.8027046,14.6875,-0.7223201318732597,94,38.390625,0.15780541385225444
1732492722.8819146,12.812499999999998,-1.0308676215942492,82,39.234375,0.15780541385225444
1732492723.1095119,10.0,-1.858930798890409,64,40.5,0.3851945053275252
1732492723.169941,6.71875,-3.1538209104922874,43,41.9765625,0.3628328212265457
1732492723.2470965,11.71875,-10.307062511207288,-75,39.7265625,0.3628328212265457
1732492723.3108647,14.0625,-9.662285607215402,-90,38.671875,0.3938674495987138
1732492723.3837895,20.9375,-12.356470968529223,-134,35.578125,0.3938674495987138
1732492723.4602711,24.6875,-13.112628915094385,-158,33.890625,0.37981700277771435
1732492723.5522058,35.3125,-16.927540554894463,-226,31.499999999999996,0.19646628983062087
1732492723.604693,37.65625,-17.321747398494125,-241,31.499999999999996,0.19646628983062087
1732492723.6699104,39.53125,-17.783197107106616,-253,31.499999999999996,0.030984625627396012
1732492723.7220623,40.78125,-18.220408677816568,-261,31.499999999999996,0.030984625627396012
1732492723.7858667,40.15625,-17.804296832616455,-257,31.499999999999996,0.030984625627396012
1732492723.8533401,39.6875,-17.643512053862857,-254,31.499999999999996,0.036839966544951475
1732492723.923581,39.375,-17.58076969828918,-252,31.499999999999996,0.036839966544951475
1732492723.9847124,38.90625,-17.399208082258774,-249,31.499999999999996,0.04648721781894061
1732492724.040986,38.28125,-17.199850434604897,-245,31.499999999999996,0.07028154136647702
1732492724.0997367,36.5625,-16.53746461863038,-234,31.499999999999996,0.07028154136647702
1732492724.161388,36.09375,-16.502301022460752,-231,31.499999999999996,0.06984931155425267
1732492724.2250607,34.0625,-15.740647425994572,-218,31.499999999999996,0.06984931155425267
1732492724.287925,33.28125,-15.589759354471479,-213,31.499999999999996,0.08102352602506757
1732492724.346585,31.874999999999996,-15.039144597791742,-204,31.499999999999996,0.08102352602506757
1732492724.419674,30.15625,-14.537278402011225,-193,31.499999999999996,0.08090331653517135
1732492724.4901137,28.59375,-14.030150146192161,-183,32.1328125,0.08090331653517135
1732492724.5701778,26.875,-13.436484212668308,-172,32.90625,0.0776370764083627
1732492724.6495664,25.156250000000004,-12.948949607314322,-161,33.6796875,0.0776370764083627
1732492724.7130127,24.375,-12.742276475533906,-156,34.03125,0.10771506618413174
1732492724.773235,21.875,-11.750820087930858,-140,35.15625,0.17373227241806855
1732492724.8344107,17.03125,-10.06555459071567,-109,37.3359375,0.17373227241806855
1732492724.9269915,15.156249999999998,-9.711846790940093,-97,38.1796875,0.17769503277137466
1732492724.9833617,8.75,-7.325774379723804,-56,41.0625,0.17769503277137466
1732492725.060108,5.0,-6.344470244100381,-32,42.75,0.2980357689461244
1732492725.1237745,1.40625,-4.55698754537124,0,44.3671875,0.2980357689461244
1732492725.2117958,2.34375,-4.111496964773179,15,43.9453125,0.4357649559223349
1732492725.2784235,6.25,-2.703118892821391,40,42.1875,0.5082476810620897
1732492725.3555977,10.625,-1.1595660159518446,68,40.21875,0.5082476810620897
1732492725.4155705,17.1875,0.9765679415263158,110,37.265625,0.4493472694837901
1732492725.5022953,19.21875,1.2678431013492126,123,36.3515625,0.4493472694837901
1732492725.564139,25.0,3.5122618333865514,160,33.75,0.18180698778099202
1732492725.6168492,28.125,4.344783276905455,180,32.34375,0.18180698778099202
1732492725.6710863,30.0,4.769442323425553,192,31.499999999999996,0.07064868899110022
1732492725.7435791,31.406250000000004,5.212771625491536,201,31.499999999999996,0.07064868899110022
1732492725.8232,33.125,5.699458127847782,212,31.499999999999996,-0.015564451284739933
1732492725.8832974,32.96875,5.5389045034335425,211,31.499999999999996,-0.015564451284739933
1732492725.962506,32.96875,5.55058632661593,211,31.499999999999996,-0.019467893414349957
1732492726.0188048,32.96875,5.550619666068172,211,31.499999999999996,-0.019467893414349957
1732492726.0950835,32.03125,5.189297577245821,205,31.499999999999996,-0.016672617313648885
1732492726.170302,30.78125,4.759647975588862,197,31.499999999999996,0.006225210018461436
1732492726.2316518,29.6875,4.410895858750683,190,31.640625,0.006225210018461436
1732492726.2800827,28.749999999999996,4.091474341932175,184,32.0625,0.015616282168781304
1732492726.3797407,26.875,3.5014109625711107,172,32.90625,0.015616282168781304
1732492726.4416513,24.84375,2.7693218659501095,159,33.8203125,0.04537344285866607
1732492726.49465,21.875,1.7152669070318884,140,35.15625,0.04537344285866607
1732492726.5635562,19.84375,1.1861760084019055,127,36.0703125,0.09473362508981586
1732492726.622143,18.75,0.8883291031497587,120,36.5625,0.09473362508981586
1732492726.6921866,15.46875,-0.2946393932035871,99,38.0390625,0.1860237229939341
1732492726.7410223,13.593749999999998,-0.8238902677093822,87,38.8828125,0.2129900698477818
1732492726.8010697,11.5625,-1.4933832787644508,74,39.796875,0.2129900698477818
1732492726.8602114,9.21875,-2.257341417829511,59,40.8515625,0.2129900698477818
1732492726.9240003,7.03125,-2.9759184586727714,45,41.8359375,0.2962051090674842
1732492726.992346,5.625,-3.2906634818544265,36,42.46875,0.2962051090674842
1732492727.0676277,3.125,-4.256336982620136,20,43.59375,0.33081771691160555
1732492727.3707507,0.46875,-5.050932585282309,0,44.7890625,0.41713225726267655
1732492727.8880131,3.5937499999999996,-6.186924274887955,-23,43.3828125,-1.0907328206495104
1732492728.0283995,7.656250000000001,-7.5973165101384605,-49,41.5546875,-0.9874051543555535
1732492728.1666725,9.21875,-8.00931548516192,-59,40.8515625,0.706962408231623
1732492728.21916,13.28125,-9.86404778276841,-85,39.0234375,0.706962408231623
1732492729.6843472,38.4375,-17.391292598351065,-246,31.499999999999996,-0.26080946949866063
1732492729.9156787,38.4375,-17.300124292858648,-246,31.499999999999996,1.0232519058903997
1732492729.9640908,38.4375,-17.30015336456113,-246,31.499999999999996,-0.29610885859568437
1732492730.046185,38.4375,-17.30019709770417,-246,31.499999999999996,-0.29610885859568437
1732492730.0962973,38.4375,-17.30022574110794,-246,31.499999999999996,0.9887462099220201
1732492730.479326,37.96875,-17.143872848967078,-243,31.499999999999996,-0.340693174029435
1732492730.547107,37.96875,-17.150477580730723,-243,31.499999999999996,-0.29909606260344174
1732492730.6036336,37.96875,-17.150510229504754,-243,31.499999999999996,-0.29909606260344174
1732492730.8458002,37.96875,-17.15064512864511,-243,31.499999999999996,0.9423473527146061
1732492730.897973,37.96875,-17.150673966674326,-243,31.499999999999996,-0.3821912643578813
1732492730.9768674,37.96875,-17.15071675806854,-243,31.499999999999996,-0.3821912643578813
1732492731.0221133,37.96875,-17.15074377600672,-243,31.499999999999996,0.9220993772510038
1732492731.2576447,37.96875,-17.150874923166466,-243,31.499999999999996,-0.4506032001001518
1732492731.3098886,37.96875,-17.15090336090624,-243,31.499999999999996,-0.4506032001001518
1732492731.3895514,37.96875,-17.150946046365,-243,31.499999999999996,-0.4025577160561514
1732492731.451986,37.96875,-17.150983684365798,-243,31.499999999999996,-0.4025577160561514
