Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1732493699.585822,30.46875,5.343455947849526,195,31.499999999999996,0.37587472149922707
1732493699.6948464,33.90625,6.101096193371278,217,31.499999999999996,0.17598314608120558
1732493699.7576022,35.78125,6.554116139142124,229,31.499999999999996,0.17598314608120558
1732493699.8587193,37.96875,7.303725497160215,243,31.499999999999996,-0.1385616022884999
1732493699.963486,40.9375,8.22482029960824,262,31.499999999999996,-0.1385616022884999
1732493700.146655,42.1875,8.539160548861712,270,31.499999999999996,-0.10212736706601544
1732493700.240388,43.90625,9.145806834221851,281,31.499999999999996,-0.10212736706601544
1732493700.3128288,45.9375,9.824650732503873,294,31.499999999999996,-0.07094690226849987
1732493701.8967636,48.28125,10.458773152417697,309,31.499999999999996,0.3315777785399694
1732493701.9673922,47.03125,9.963209423937057,301,31.499999999999996,0.3315777785399694
1732493702.0276895,44.53125,9.020629666241083,285,31.499999999999996,0.29998575060194366
1732493702.081519,39.375,7.1003168152789815,252,31.499999999999996,0.29998575060194366
1732493702.149676,36.875,6.602241924277262,236,31.499999999999996,-0.2296014808122291
1732493702.2064106,32.1875,4.859537461999446,206,31.499999999999996,-0.22309350010693074
1732493702.4469228,9.84375,-2.360196559449358,63,40.5703125,-0.17014273468214225
1732493702.5112827,3.4375000000000004,-4.369753357797235,22,43.453125,-1.4555432433593563
1732493702.6133223,2.1875,-6.012906719400837,-14,44.015625,-1.4555432433593563
1732493702.6908772,7.968749999999999,-8.085745439376648,-51,41.4140625,0.3108771154721681
1732493702.7546856,10.9375,-8.682910800736366,-70,40.078125,0.3108771154721681
1732493702.891643,23.75,-13.105614473840127,-152,34.3125,0.46536714419676795
1732493702.9883487,22.96875,-12.301865101987614,-147,34.6640625,0.30239977246238325
1732493703.059752,26.406249999999996,-13.700891226688574,-169,33.1171875,0.06555316249722853
1732493703.1248686,28.749999999999996,-14.38498143513823,-184,32.0625,0.06555316249722853
1732493703.2163618,31.406250000000004,-15.225448285212188,-201,31.499999999999996,0.023167381919985797
1732493703.2794862,33.59375,-15.91994094102245,-215,31.499999999999996,0.023167381919985797
1732493703.3461368,36.5625,-16.90721687626401,-234,31.499999999999996,-0.009269237222739424
1732493703.4265327,35.9375,-16.45518960415118,-230,31.499999999999996,-0.009269237222739424
1732493703.4777062,35.46875,-16.307131816231283,-227,31.499999999999996,-0.013979622113631907
1732493703.5537236,34.6875,-16.039560169249118,-222,31.499999999999996,-0.013979622113631907
1732493703.6162746,33.59375,-15.657127941247987,-215,31.499999999999996,0.0006687753076484171
1732493703.6721463,32.65625,-15.357826087200104,-209,31.499999999999996,0.0006687753076484171
1732493703.749853,31.71875,-15.074000447423073,-203,31.499999999999996,0.0006687753076484171
1732493703.8195548,30.78125,-14.780929679243936,-197,31.499999999999996,0.008603926123103012
1732493703.8931324,29.531249999999996,-14.36968854704401,-189,31.7109375,0.01730528091582184
1732493703.9634607,27.968749999999996,-13.807131696773078,-179,32.4140625,0.01730528091582184
1732493704.0339844,26.09375,-13.222396942824691,-167,33.2578125,0.01730528091582184
1732493704.094633,24.0625,-12.46907958266403,-154,34.171875,0.04957021786235183
1732493704.1748302,22.03125,-11.93002901194043,-141,35.0859375,0.11090245503288299
1732493704.247119,17.5,-10.26013931821305,-112,37.125,0.11090245503288299
1732493704.3142145,14.6875,-9.477062470617856,-94,38.390625,0.11090245503288299
1732493704.3911672,11.09375,-8.260616841070453,-71,40.0078125,0.21990647281934894
1732493704.451713,9.53125,-7.93152870002527,-61,40.7109375,0.21990647281934894
1732493704.5314887,4.53125,-6.071484420938438,-29,42.9609375,0.33324123217089485
1732493704.5982203,1.09375,-4.621896926956485,0,44.5078125,0.33324123217089485
1732493704.6584873,2.5,-4.00362497444025,16,43.875,0.40449551739434875
1732493704.7259414,6.25,-2.670732944627386,40,42.1875,0.40449551739434875
1732493704.797836,11.5625,-0.9376944031878898,74,39.796875,0.5056762236233683
1732493704.8853667,12.968750000000002,-0.7589619385078494,83,39.1640625,0.5056762236233683
1732493704.958522,18.125,1.1600480705014782,116,36.84375,0.378987708293379
1732493705.0445116,19.84375,1.4952532128143918,127,36.0703125,0.378987708293379
1732493705.100588,22.8125,2.5059686519173265,146,34.734375,0.2708350190514184
1732493705.1960907,25.937500000000004,3.479019308089418,166,33.328125,0.2708350190514184
1732493705.2481782,27.34375,3.8901566935316367,175,32.6953125,0.14052897881506543
1732493705.3215196,28.125,4.059999616036448,180,32.34375,0.14052897881506543
1732493705.3809915,28.125,4.000541192094088,180,32.34375,0.018802779801771585
1732493705.4598188,27.34375,3.6961352728846713,175,32.6953125,0.018802779801771585
1732493705.5317566,26.5625,3.4431738426994265,170,33.046875,-0.008376541287750783
1732493705.6119986,25.624999999999996,3.135638311389812,164,33.46875,-0.008376541287750783
1732493705.6653986,24.375,2.6899707548432215,156,34.03125,0.026645593306004578
1732493705.7556944,22.1875,1.967093939958989,142,35.015625,0.026645593306004578
1732493705.820217,18.90625,0.7843432338976717,121,36.4921875,0.08029072789295633
1732493705.859904,16.5625,-0.03546150357219613,106,37.546875,0.08029072789295633
1732493705.9426246,14.0625,-0.6696885308689442,90,38.671875,0.08029072789295633
1732493706.010376,11.71875,-1.4596138932583815,75,39.7265625,0.15939920737927693
1732493706.222751,5.46875,-3.394176019254154,35,42.5390625,-1.2264462400491056
1732493706.2643507,4.0625,-3.9299724420091113,26,43.171875,-1.2264462400491056
1732493706.3545852,1.40625,-5.238475249984584,0,44.3671875,0.38596252316231117
1732493706.4198523,1.40625,-4.999244520594573,0,44.3671875,0.38596252316231117
1732493706.4831483,4.21875,-6.6155324621509015,-27,43.1015625,0.38596252316231117
1732493706.5810876,8.4375,-7.939062345292163,-54,41.203125,0.5022872410785966
1732493706.663186,8.28125,-7.636374763075331,-53,41.2734375,0.5022872410785966
1732493706.7227163,9.21875,-8.013220075479108,-59,40.8515625,0.39664287285854205
1732493706.797115,11.25,-8.78892087329175,-72,39.9375,0.39664287285854205
1732493706.8685534,14.0625,-9.667710424104323,-90,38.671875,0.3125964174052005
1732493706.9565506,17.03125,-10.633932942446311,-109,37.3359375,0.3125964174052005
1732493707.0293567,21.25,-12.183582785332606,-136,35.4375,0.2851663626415393
1732493707.1002913,24.21875,-12.945360949047739,-155,34.1015625,0.2851663626415393
1732493708.4218712,27.187499999999996,-13.711922172217792,-174,32.765625,-0.5564212000795821
