Time,Steering Angle,Error
1730764874.4431403,-0.16436180114746093,0
1730764874.5211155,-0.16436180114746093,0
1730764874.5817046,-0.16436180114746093,0
1730764874.6557522,-0.16436180114746093,0
1730764874.722519,-0.16436180114746093,0
1730764874.796017,-0.16436180114746093,0
1730764874.8651438,-2.619132959051015,-10
1730764874.9304547,1.3589855501503993,0
1730764874.9984286,-0.1712685251235962,0
1730764875.0730917,-2.517879302657149,-10
1730764875.1366334,1.3938488804303315,0
1730764875.211592,-0.17873598575592042,0
1730764875.3054183,2.5184947189942894,13
1730764875.3714056,-2.1368008903389093,0
1730764875.4413822,-0.16653407335281373,0
1730764875.5183995,-2.4713998489766755,-10
1730764875.5932183,-1.181719024181366,-10
1730764875.6888213,-1.1912844967842102,-10
1730764875.7661767,-1.4294053051914628,-11
1730764875.8429286,1.2307124213936556,0
1730764875.9070454,-0.19976982831954956,0
1730764875.973452,-2.7139956902728537,-10
1730764876.0466356,1.1614773786581611,0
1730764876.1177552,-2.618810622164011,-10
1730764876.185008,1.270838458845994,0
1730764876.2616222,-2.527829109632619,-10
1730764876.341106,-2.8143879090271957,-17
1730764876.411604,2.177940670157638,0
1730764876.484106,-0.23469951391220092,0
1730764876.5628848,-2.5085932188726274,-10
1730764876.642348,-1.2505218052864076,-10
1730764876.7209213,-1.2584042811393739,-10
1730764876.7838387,1.3336036137972391,0
1730764876.8544254,-2.681313803982741,-10
1730764876.9381356,0.9283518115269995,0
1730764877.0095506,-2.6754245129951997,-10
1730764877.0716374,1.3405175441129433,0
1730764877.1395824,-2.7474308097144933,-10
1730764877.220283,0.9590887859758204,0
1730764877.2987893,-2.5605735264594767,-10
1730764877.3844113,0.8813226441388178,0
1730764877.4710388,-0.2872610592842102,0
1730764877.5527334,-2.518937640259388,-10
1730764877.6287723,-1.3030409598350525,-10
1730764877.7058294,-1.3107306265830994,-10
1730764877.7866342,0.9255279726611694,0
1730764877.8731573,-0.31073062658309936,0
1730764877.951376,-2.597542258162878,-10
1730764878.0326262,0.9115132180018073,0
1730764878.1396189,3.2015274951084822,18
1730764878.2193575,-4.768728234599727,-10
1730764878.305329,0.856102658663507,0
1730764878.4003124,-3.6066375077473154,-16
1730764878.464541,2.167911926214883,0
1730764878.5367332,-2.7167547394494855,-10
1730764878.6065028,-1.3369862914085389,-10
1730764878.6725783,-1.3435978770256043,-10
1730764878.74094,-1.3504252314567566,-10
1730764878.8130143,1.035287827132786,0
1730764878.8794894,-0.3504252314567566,0
1730764878.941804,-0.3504252314567566,0
1730764879.0106344,-0.3504252314567566,0
1730764879.0820775,-0.3504252314567566,0
1730764879.1462893,-0.3504252314567566,0
1730764879.2083747,-0.3504252314567566,0
1730764879.2848625,-0.3504252314567566,0
1730764879.3568635,-2.7467607173730926,-10
1730764879.4225748,-1.3642004609107972,-10
1730764879.4955034,-1.371484887599945,-10
1730764879.5624154,-1.3781837105751038,-10
1730764879.6300435,1.102155394509355,0
1730764879.7007563,-2.79895175761121,-10
1730764879.7632253,-1.652121861735307,-11
1730764879.8249702,-1.236421454002997,-10
1730764879.8929,1.0732982220663607,0
1730764879.9546933,-0.3983099389076233,0
1730764880.0232644,-0.3983099389076233,0
1730764880.0824184,-3.0929162480836743,-10
1730764880.1425452,1.2602076657473251,0
1730764880.2055461,-0.40423170804977415,0
1730764880.2687197,-0.40423170804977415,0
1730764880.3355107,-0.40423170804977415,0
1730764880.4054766,-0.40423170804977415,0
1730764880.467881,-3.012831936322994,-10
1730764880.530297,1.1922849244144735,0
1730764880.607717,-0.41047250509262084,0
1730764880.6678379,-0.41047250509262084,0
1730764880.7360954,-0.41047250509262084,0
1730764880.7979195,-0.41047250509262084,0
1730764880.8690271,-0.41047250509262084,0
1730764880.9393566,-2.8400283596389424,-10
1730764881.010332,0.9913675417426688,0
1730764881.0716076,-3.05735177832673,-10
1730764881.1379116,1.088055579627264,0
1730764881.1956913,-3.1572465561224323,-10
1730764881.2943206,-2.045888873786784,-13
1730764881.3592908,-0.9866740708308164,-10
1730764881.4189298,1.2275724899026108,0
1730764881.4879305,-0.44874770641326905,0
1730764881.5440235,-3.237662944897787,-10
1730764881.6156435,0.9561396179837945,0
1730764881.6832218,-0.454355263710022,0
1730764881.749464,-0.454355263710022,0
1730764881.8178985,-0.454355263710022,0
1730764881.9046323,-3.911317994278952,-16
1730764881.972629,1.884850115895508,0
1730764882.0348933,-0.4682451105117798,0
1730764882.0922263,-3.217365511272608,-10
1730764882.1607203,0.9850138378344178,0
1730764882.231164,-0.4739810800552368,0
1730764882.3027945,-4.556678797333969,-17
1730764882.3720734,1.966105334511503,0
1730764882.43717,-3.0303520907460895,-10
1730764882.510777,0.8639401270386284,0
1730764882.5761406,-0.4926758885383606,0
1730764882.6686158,-0.4926758885383606,0
1730764882.7349284,-0.4926758885383606,0
1730764882.8141944,-0.4926758885383606,0
1730764882.8826747,-2.963334469505244,-10
1730764882.9545233,0.8931348799180423,0
1730764883.0230207,-0.49950729608535765,0
1730764883.0836613,20.740665740588184,80
1730764883.1596887,-10.966985266784892,0
1730764883.2411766,-0.45099178552627567,0
1730764883.3036368,-0.45099178552627567,0
1730764883.3748395,-0.45099178552627567,0
1730764883.4388382,-0.45099178552627567,0
1730764883.5264175,2.340541125373928,13
1730764883.5832703,-2.730503133405121,0
1730764883.6498396,-4.699575599120387,-17
1730764883.7086158,-0.26294536896976406,-10
1730764883.7750392,-3.4706500142584114,-18
1730764883.8402119,2.2944806425847744,0
1730764883.9099765,-0.4687576150894165,0
1730764883.9779842,-2.9440787991576687,-10
1730764884.0399146,-2.7932758962956874,-15
1730764884.1014495,1.95249515873585,0
1730764884.1687558,-2.9801130314054127,-10
1730764884.2403862,0.9000909396626623,0
1730764884.323556,-0.4915623998641968,0
1730764884.3892443,-0.4915623998641968,0
1730764884.4683356,1.7797581808158787,10
1730764884.5323792,-4.614599556671985,-10
1730764884.5975473,-1.4965691184997558,-10
1730764884.6698391,-1.5037774658203125,-10
1730764884.734045,-1.766235495965255,-11
1730764884.8091543,-1.3852463257496166,-10
1730764884.8869157,-1.5261489272117614,-10
1730764884.9569402,0.9043044943389777,0
1730764885.0280492,-0.5261489272117614,0
1730764885.1054943,-0.5261489272117614,0
1730764885.1734593,-0.5261489272117614,0
1730764885.233722,-0.5261489272117614,0
1730764885.2982776,-3.080864205573876,-10
1730764885.3721106,0.823929232745563,0
1730764885.4402812,-3.0036631226752686,-10
1730764885.5104437,-3.0063055383697757,-16
1730764885.5929239,1.3903361316796081,0
1730764885.6742082,-0.5506569123268128,0
1730764885.7607634,2.262719258756495,13
1730764885.8268912,-2.50766025663229,0
1730764885.8923886,-0.5394061875343323,0
1730764885.9615042,-2.984930712108439,-10
1730764886.0360696,-1.553805549144745,-10
1730764886.1059482,0.8774239769526562,0
1730764886.1760354,-0.5538055491447449,0
1730764886.240337,-3.125879801544494,-10
1730764886.3182535,0.7168805936734522,0
1730764886.3894231,-0.5601925206184387,0
1730764886.4548373,-0.5601925206184387,0
1730764886.5362031,-0.5601925206184387,0
1730764886.598765,-3.164074983942605,-10
1730764886.6819723,0.6360366988980439,0
1730764886.7395155,-3.3096196368817505,-10
1730764886.8283415,4.395744103832214,18
1730764886.8818843,-3.920272644280546,0
1730764886.9603155,-2.8375448340195035,-10
1730764887.0293167,0.8856360423604261,0
1730764887.094858,-4.614688367313168,-16
1730764887.1583838,-0.6358711017888822,-10
1730764887.2204728,-1.5871169686317446,-10
1730764887.2848084,0.9691821723860473,0
1730764887.3517148,-3.088590858450779,-10
1730764887.4256883,0.7561374210435637,0
1730764887.486706,-3.2397335417934983,-10
1730764887.5461295,1.0815628130200157,0
1730764887.6076202,-3.233326379037944,-10
1730764887.7018116,0.45607035779124405,0
1730764887.7803547,-0.6060503363609314,0
1730764887.8417027,-3.5045173296357177,-11
1730764887.9162302,-1.485767186111124,-10
1730764887.9854152,-1.8720614018757022,-11
1730764888.0482013,-1.474897839786811,-10
1730764888.1149483,-1.6408222222328186,-10
1730764888.1879752,-1.6481195950508116,-10
1730764888.2484097,-1.6541586422920227,-10
1730764888.3119078,0.9219955796462735,0
1730764888.3859773,-3.0089101997539367,-10
1730764888.4428332,-1.6672662281990052,-10
1730764888.5009756,1.0524226594143102,0
1730764888.564282,-3.514227763772196,-11
1730764888.6255343,-1.5172807109073483,-10
1730764888.6896393,-1.6867615628242492,-10
1730764888.766632,0.614003519405809,0
1730764888.8410645,-3.0355954692906524,-10
1730764888.904727,0.8766308466119015,0
1730764888.9645839,-0.6942165780067444,0
1730764889.037914,-3.0657963637179595,-10
1730764889.1139097,-1.9416419790625843,-11
1730764889.1938932,-2.721543335005199,-15
1730764889.2726052,-1.0946460105279114,-10
1730764889.3338995,0.901371947033967,0
1730764889.3965898,-5.154101870775228,-17
1730764889.470002,-0.793457674365542,-10
1730764889.546397,-1.7554162740707397,-10
1730764889.6284382,-1.7636190891265868,-10
1730764889.6939526,-1.7701543807983398,-10
1730764889.7689607,-1.7776585817337036,-10
1730764889.8409781,-1.78486225605011,-10
1730764889.9088454,0.6866529720112023,0
1730764889.971287,-0.7848622560501098,0
1730764890.0844643,-0.7848622560501098,0
1730764890.1579216,-0.7848622560501098,0
1730764890.2428493,-2.97109169590021,-10
1730764890.3144927,-1.8005182981491088,-10
1730764890.412632,0.22099027834523233,0
1730764890.4886246,-3.1197886546553244,-10
1730764890.5651176,-2.0473282190043705,-11
1730764890.6499882,0.4793589935298932,0
1730764890.7190096,-0.8165537309646607,0
1730764890.7963917,-3.1195797755537042,-10
1730764890.8656154,-1.8312229585647584,-10
1730764890.9321492,-1.837844319343567,-10
1730764891.012966,0.39441539420766336,0
1730764891.0800269,-3.3362539308642436,-10
1730764891.1575246,0.4462810761353495,0
1730764891.2247121,-0.8445480537414551,0
1730764891.2840042,-3.5305470536862513,-10
1730764891.3422022,-1.8563163709640502,-10
1730764891.4131012,0.5533489166116962,0
1730764891.4825757,-0.8563163709640503,0
1730764891.5518384,-0.8563163709640503,0
1730764891.622681,-0.8563163709640503,0
1730764891.682716,-0.8563163709640503,0
1730764891.7476788,-0.8563163709640503,0
1730764891.8041418,-3.630280001028539,-10
1730764891.8787901,0.4775995178743616,0
1730764891.954025,-3.19910963875969,-10
1730764892.0142994,-1.8755251121520997,-10
1730764892.07952,-1.8820460510253907,-10
1730764892.1452436,-1.8885794830322267,-10
1730764892.2121973,0.5962245044784821,0
1730764892.276821,-3.442208495065075,-10
1730764892.3540459,0.4008272227915617,0
1730764892.42547,-0.8950429153442383,0
1730764892.4891002,-3.73529206326262,-11
1730764892.543245,-1.7233819918169524,-10
1730764892.609011,0.6170519669976465,0
1730764892.688577,-3.1715581080077153,-10
1730764892.762294,0.43889012092620217,0
1730764892.825238,-0.9154174208641053,0
1730764892.9170785,1.8117023536460555,13
1730764892.9908562,-2.666015929271061,0
1730764893.0560648,-3.443249965539829,-10
1730764893.1319034,-1.917583305835724,-10
1730764893.2044604,-1.924818594455719,-10
1730764893.2717638,-3.6765667574471523,-17
1730764893.3404884,-1.1736120261538414,-11
1730764893.4052184,0.7568046069673993,0
1730764893.5160973,-0.9438417053222656,0
1730764893.5817657,-0.9438417053222656,0
1730764893.660056,-0.9438417053222656,0
1730764893.7237785,-0.9438417053222656,0
1730764893.7917423,-3.4209973422522943,-10
1730764893.8690515,-1.9583503818511963,-10
1730764893.930116,-2.2283429038289198,-11
1730764893.991326,-1.8078172888589938,-10
1730764894.058143,-2.228190424367511,-11
1730764894.1265974,-1.839329465472964,-10
1730764894.194391,0.49310171347786247,0
1730764894.2641582,-0.9854057860374451,0
1730764894.3273354,-3.5744741559981215,-10
1730764894.4037752,0.31920502707261256,0
1730764894.4628794,-0.9917239022254944,0
1730764894.5267892,-0.9917239022254944,0
1730764894.5921924,-3.5183854114943207,-10
1730764894.6662347,-2.242115011967437,-11
1730764894.7318046,0.6628517691999041,0
1730764894.8020134,-3.4389998571581746,-10
1730764894.863224,0.6212416321040479,0
1730764894.926451,-3.599095931142883,-10
1730764894.999623,-2.0270329570770267,-10
1730764895.0692277,-2.0340226984024046,-10
1730764895.1372266,0.4345968502591615,0
1730764895.2115736,-1.0340226984024048,0
1730764895.2799482,-3.503406074822358,-10
1730764895.3503766,0.37774961065374413,0
1730764895.4116797,-1.0408600902557372,0
1730764895.4822998,-3.4634985992401273,-10
1730764895.5398688,0.6908562590321456,0
1730764895.6023633,-1.0479243612289428,0
1730764895.6695714,-3.5522782455064834,-10
1730764895.7368226,0.4181177322194818,0
1730764895.7971625,-3.7169737973473733,-10
1730764895.9132032,-0.19872702656670838,0
1730764895.9742627,-1.0606387948989868,0
1730764896.0427587,-3.5270284368883567,-10
1730764896.1144898,-2.074663577079773,-10
1730764896.1753616,-2.080741009712219,-10
1730764896.2374246,-2.0869547224044798,-10
1730764896.298091,0.5608105057477133,0
1730764896.3676052,-3.5370801967084518,-10
1730764896.4476225,0.15356706589381508,0
1730764896.521193,-3.460008494257744,-10
1730764896.596226,0.2355482038352621,0
1730764896.6643462,-3.569880994387694,-10
1730764896.7571323,-0.0301618683318865,0
1730764896.816217,-3.806357134001918,-10
1730764896.8889303,-2.1212460374832154,-10
1730764896.962529,-2.1286256885528565,-10
1730764897.0531147,-0.023290738887542517,0
1730764897.1120143,-1.1286256885528565,0
1730764897.1730616,-5.359056203694209,-16
1730764897.2405145,1.2324578388002312,0
1730764897.328759,1.8599648160326505,14
1730764897.428716,0.08692553797665446,13
1730764897.4906266,-5.837580641232484,-10
1730764897.5606909,-2.126231961250305,-10
1730764897.6577237,3.7818996274989027,19
1730764897.7427292,-3.348449831076268,0
1730764897.8126934,-1.107802028656006,0
1730764897.9011009,-3.461645110389294,-11
1730764897.9665325,-1.9712221697856698,-10
1730764898.0246298,0.5970017167066859,0
1730764898.0780313,-1.1240702438354493,0
1730764898.1646295,1.6884193072015816,13
1730764898.2234712,-6.029087089358233,-10
1730764898.2908132,-2.1254267168045047,-10
1730764898.3529556,-2.131622500419617,-10
1730764898.4277472,-2.1391272258758542,-10
1730764898.5073314,-2.147084231376648,-10
1730764898.578286,-2.395850898186611,-11
1730764898.6456807,-2.0132596840923096,-10
1730764898.706981,-3.751231417970123,-16
1730764898.7797587,1.0318919326512916,0
1730764898.8554623,-3.49784294908518,-10
1730764898.9264524,-2.186115489006043,-10
1730764898.9951432,0.2694617370605745,0
1730764899.062165,-3.9347379583967017,-11
1730764899.1578586,-2.920415559766567,-14
1730764899.2217371,0.987773811794928,0
1730764899.28442,-4.066751518019677,-11
1730764899.3526812,0.39801556009094163,0
1730764899.4331565,1.7105857742954638,13
1730764899.4940364,-3.338547810583094,0
1730764899.5539007,-1.2033147501945496,0
1730764899.6413562,1.593435557691843,13
1730764899.7023091,-5.971526095182515,-10
1730764899.7669153,0.35006982540293374,0
1730764899.8293025,-3.8069252525911503,-10
1730764899.8915067,-2.2104894137382507,-10
1730764899.956508,-2.2169871068000795,-10
1730764900.0365014,-2.224983665943146,-10
1730764900.1023743,0.2922454393038294,0
1730764900.1922104,-1.2249836659431457,0
1730764900.2484353,-1.2249836659431457,0
1730764900.318121,-1.2249836659431457,0
1730764900.3772862,-3.9186555413492483,-10
1730764900.445753,0.22623105482829065,0
1730764900.5099483,-1.2309087252616882,0
1730764900.587787,-3.5091235588347747,-10
1730764900.6454694,-4.161976736545059,-17
1730764900.717172,1.123937587441205,0
1730764900.7908022,-3.614537471809661,-10
1730764900.8677683,-2.2636470198631287,-10
1730764900.9467335,-2.2715489745140074,-10
1730764901.025267,0.002862253104134238,0
1730764901.103168,-1.2715489745140076,0
1730764901.1806002,-1.2715489745140076,0
1730764901.250225,-1.2715489745140076,0
1730764901.3342443,-3.4720261747350296,-10
1730764901.4036438,-3.755476778591553,-16
1730764901.4785,-1.4985590653490832,-10
1730764901.5900853,-3.0726783813696668,-14
1730764901.6729035,0.37602709394090383,0
1730764901.7508886,-3.604239388545584,-10
1730764901.8376925,-2.3306418681144714,-10
1730764901.9141064,-0.019032432966261448,0
1730764901.9890046,-3.6704804379461717,-10
1730764902.0549247,-2.344740917682648,-10
1730764902.162202,-2.3554686808586123,-10
1730764902.227405,-2.361988546848297,-10
1730764902.3055422,2.8921766565597053,13
1730764902.3676438,-6.063411628393366,-10
1730764902.4305341,-4.182286168099246,-17
1730764902.496658,-1.3153707999468316,-10
1730764902.566022,-2.3822797632217405,-10
1730764902.6374507,-2.3894255018234256,-10
1730764902.722286,-3.71030462377722,-16
1730764902.7944655,0.8137180076481811,0
1730764902.855607,-4.047782233392145,-10
1730764902.9390798,-0.2128948547922298,0
1730764903.008829,-1.4091005849838256,0
1730764903.0983663,-1.4091005849838256,0
1730764903.170051,-3.812012379438344,-10
1730764903.2363825,-2.4228962230682374,-10
1730764903.3012528,0.12367034563910528,0
1730764903.3677945,-4.212117512583312,-11
1730764903.439072,-2.2996776667573964,-10
1730764903.517952,-0.1692764179837063,0
1730764903.585798,-1.437353367805481,0
1730764903.6584427,-5.251584727706669,-16
1730764903.715478,-1.404018017186101,-10
1730764903.7786615,0.12731742949557834,0
1730764903.8467581,-3.9327920212327685,-10
1730764903.926647,-3.5984655850366627,-15
1730764903.9998322,0.5755635869361504,0
1730764904.065224,-4.014844794969669,-10
1730764904.1270618,0.134958949949324,0
1730764904.191734,-4.032713483751859,-10
1730764904.281101,2.6273415237488367,14
1730764904.3454528,-6.171481063222167,-10
1730764904.4069417,-2.486681032180786,-10
1730764904.468058,0.15283332523401927,0
1730764904.5299373,-1.4866810321807862,0
1730764904.6035662,-3.8523112146489007,-10
1730764904.6641088,-2.5000996828079227,-10
1730764904.737153,-2.745135442087066,-11
1730764904.8032737,0.15411911473299655,0
1730764904.8742836,-1.5081284713745118,0
1730764904.9438446,-1.5081284713745118,0
1730764905.0087237,-1.5081284713745118,0
1730764905.0723414,-5.632617155760498,-16
1730764905.1357415,1.0122090311327816,0
1730764905.1930604,-4.263460060576286,-10
1730764905.2524478,-2.5299901866912844,-10
1730764905.3217902,-2.53692325592041,-10
1730764905.3906538,-0.08562205835498715,0
1730764905.4561164,-1.5369232559204102,0
1730764905.5311253,1.7412045278163069,14
1730764905.6010916,-6.207236494843405,-11
1730764905.6638513,0.22090730802683622,0
1730764905.7250245,-1.5341250634193422,0
1730764905.8126264,-1.5341250634193422,0
1730764905.8863013,-3.9041046297907087,-10
1730764905.9550543,-2.548365399837494,-10
1730764906.0241172,-2.5552695250511173,-10
1730764906.0906694,-0.052764097939200116,0
1730764906.16141,-1.555269525051117,0
1730764906.2291276,-4.037542924734373,-10
1730764906.2943895,-2.568574855327606,-10
1730764906.3949802,2.6309979527844085,16
1730764906.461018,-6.497331114286662,-10
1730764906.5382068,-2.797203436728715,-11
1730764906.6056738,0.06534372510399988,0
1730764906.6696117,-4.134846126683973,-10
1730764906.7349524,-0.0444873530869212,0
1730764906.802249,-4.066415676356649,-10
1730764906.8732595,-2.587792775630951,-10
1730764906.9690173,-0.5434671808019051,0
1730764907.0298605,-5.824129830816078,-16
1730764907.1039114,0.56575548571997,0
1730764907.1883485,-4.666144689017539,-14
1730764907.2589958,-3.7471206737568146,-17
1730764907.3280811,-1.6165706841596088,-10
1730764907.3896024,-0.005209710453143668,0
1730764907.4625142,-4.007346886389866,-10
1730764907.529354,-0.13923673025856842,0
1730764907.600624,-1.635556492805481,0
1730764907.6732183,-4.018642570854328,-10
1730764907.7408495,-2.6495881414413454,-10
1730764907.8055866,-2.656060276031494,-10
1730764907.8659928,-2.662102279663086,-10
1730764907.9554062,-0.5438836216415017,0
1730764908.0225258,-4.159883669759346,-10
1730764908.0810099,-2.9460740007433297,-11
1730764908.1464243,0.007214928903152895,0
1730764908.213682,-1.6752481579780578,0
1730764908.2818534,-1.6752481579780578,0
1730764908.3475401,-5.720076267414706,-16
1730764908.4195511,-1.8590800009912936,-10
1730764908.4791887,-0.017597069901963636,0
1730764908.566845,1.960681447741726,17
1730764908.6491156,-3.7488090807891226,0
1730764908.706311,-1.6780531287193299,0
1730764908.7780795,-4.076148403093164,-10
1730764908.8466165,-2.692096841335297,-10
1730764908.9113314,-0.14268512443522519,0
1730764908.9734733,-4.304694985321423,-10
1730764909.041579,-0.23124870444817192,0
1730764909.111752,-4.129747871453368,-10
1730764909.192566,-2.713415563106537,-10
1730764909.247891,0.09557352077634018,0
1730764909.3387537,-1.7134155631065369,0
1730764909.4118843,-4.087077338028874,-10
1730764909.47102,-4.615036266121711,-17
1730764909.542599,-1.7598392500049997,-10
1730764909.6108587,-2.9919494264128774,-11
1730764909.6745534,-2.5947262759957392,-10
1730764909.7369463,-3.018975155241524,-11
1730764909.8010445,-2.6091632890829195,-10
1730764909.8708804,-0.332256218072563,0
1730764909.9455073,-1.7650894284248353,0
1730764910.0096893,-1.7650894284248353,0
1730764910.0784209,-4.227602142258799,-10
1730764910.1392398,-2.7780279994010924,-10
1730764910.214184,-2.7855224013328552,-10
1730764910.2844892,-2.792565882205963,-10
1730764910.3479621,-0.21581321594279146,0
1730764910.4076505,-4.477660109192895,-10
1730764910.470205,-2.8047942519187927,-10
1730764910.537071,-0.30863995301639235,0
1730764910.6039782,-1.8047942519187927,0
1730764910.6817725,-1.8047942519187927,0
1730764910.7508812,-1.8047942519187927,0
1730764910.8223798,-4.211152509286647,-10
1730764910.9048522,-2.820184361934662,-10
1730764910.9736161,-2.8270553231239317,-10
1730764911.0432637,-0.35635017918480383,0
1730764911.1075952,-1.827055323123932,0
1730764911.1854944,-1.827055323123932,0
1730764911.2488625,-4.411000718759212,-10
1730764911.3195016,-4.295361546198217,-16
1730764911.3775496,0.9086406164048446,0
1730764911.4475982,-1.8446790957450867,0
1730764911.5115325,-4.409932481014064,-10
1730764911.5776951,-2.85771205663681,-10
1730764911.6687026,-2.8667965435981753,-10
1730764911.7287426,-2.8728166365623475,-10
1730764911.818568,-2.8817928814888,-10
1730764911.9041398,1.8981549995755502,12
1730764911.9749548,-3.569354494290595,0
1730764912.0317426,-6.290190735442801,-16
1730764912.101134,0.42487383745078855,0
1730764912.1775844,-4.195937465439203,-10
1730764912.2388003,-2.8943911147117616,-10
1730764912.2942617,-4.585089075505319,-16
1730764912.3596299,0.5484331908740403,0
1730764912.430854,-1.903265016078949,0
1730764912.5167387,0.9214802697570763,13
1730764912.5810149,-3.9153934204995666,0
1730764912.6481538,-4.391529061056426,-10
1730764912.7229686,-2.906204228401184,-10
1730764912.7925699,-2.9132549571990967,-10
1730764912.8598013,-0.42606077789775076,0
1730764912.9625082,-1.9132549571990967,0
1730764913.0312357,-4.378876636082454,-10
1730764913.0932536,-4.494724158459328,-16
1730764913.1604872,-3.7902325193147743,-17
1730764913.234393,0.3582254840781611,0
1730764913.3209825,-1.9414909505844116,0
1730764913.3902457,-4.383826082127762,-10
1730764913.4511397,-2.9545365238189696,-10
1730764913.5335908,-0.7437237156527823,0
1730764913.6149251,-1.9545365238189698,0
1730764913.6852436,-1.9545365238189698,0
1730764913.7563381,-4.368369790869912,-10
1730764913.8490105,-0.8831046831040628,0
1730764913.914863,-1.9616452360153198,0
1730764913.9865434,-4.36101733790678,-10
1730764914.055536,-0.5183651184980467,0
1730764914.144248,-1.9688281679153443,0
1730764914.2180767,-1.9688281679153443,0
1730764914.3056648,-1.9688281679153443,0
1730764914.3628082,-4.724255134865709,-10
1730764914.4535792,-4.250312320374189,-16
1730764914.536528,2.816857908214822,13
1730764914.5943992,-4.225488942318517,0
1730764914.6649897,-4.4013984585003145,-10
1730764914.7648232,-4.00121185891701,-15
1730764914.8292866,-2.2310061441798164,-10
1730764914.9033978,-4.19309747717342,-15
1730764914.9811156,-2.378903721368972,-10
1730764915.0403807,-3.299540596861529,-11
1730764915.1059525,-0.3531501499477938,0
1730764915.165717,-6.048505006404325,-15
1730764915.2285717,-3.810397466047148,-16
1730764915.3104708,-0.09786895683875052,0
1730764915.3717823,-6.012638550015491,-15
